date,region,apple_mobility
2021-01-09,NY,91.03428571428572
2021-01-16,NY,93.03857142857143
2021-01-23,NY,93.36428571428571
2021-01-30,NY,91.28142857142858
2021-02-06,NY,82.51428571428572
2021-02-13,NY,92.19
2021-02-20,NY,89.56
2021-02-27,NY,99.2757142857143
2021-03-06,NY,102.37571428571428
2021-03-13,NY,89.70857142857143
2021-03-20,NY,109.22714285714287
2021-03-27,NY,116.44857142857143
2021-04-03,NY,116.28571428571426
2021-04-10,NY,121.61285714285715
2021-04-17,NY,119.02000000000001
2021-04-24,NY,124.13428571428571
2021-05-01,NY,124.65
2021-05-08,NY,127.89714285714285
2021-05-15,NY,134.25285714285715
2021-05-22,NY,141.66285714285715
2021-05-29,NY,141.16285714285715
2021-06-05,NY,141.94
2021-06-12,NY,153.16285714285715
2021-06-19,NY,158.9342857142857
2021-06-26,NY,163.59285714285716
2021-07-03,NY,158.70000000000002
2021-07-10,NY,160.05142857142857
2021-07-17,NY,161.17571428571426
2021-07-24,NY,163.7957142857143
2021-07-31,NY,160.52285714285713
2021-08-07,NY,159.18428571428572
2021-08-14,NY,158.81
2021-08-21,NY,159.99571428571429
2021-08-28,NY,153.93
2021-09-04,NY,163.26571428571427
2021-09-11,NY,156.42857142857144
2021-09-18,NY,159.71142857142857
2021-09-25,NY,159.9442857142857
2021-10-02,NY,159.37
2021-10-09,NY,160.79
2021-10-16,NY,160.67142857142858
2021-10-23,NY,159.13857142857142
2021-10-30,NY,155.57714285714286
2021-11-06,NY,148.38714285714283
2021-11-13,NY,149.78142857142856
2021-11-20,NY,151.76714285714286
2021-11-27,NY,147.29
2021-12-04,NY,148.74
2021-12-11,NY,150.5285714285714
2021-12-18,NY,154.8085714285714
2021-12-25,NY,134.55714285714288
2022-01-01,NY,128.60285714285712
2022-01-08,NY,120.14571428571428
2022-01-15,NY,126.05857142857143
2022-01-22,NY,126.59285714285716
2022-01-29,NY,122.35142857142857
2022-02-05,NY,130.55142857142857
2022-02-12,NY,144.39285714285714
2022-02-19,NY,143.10285714285715
2022-02-26,NY,144.0014285714286
2022-03-05,NY,148.43142857142857
2022-03-12,NY,148.48714285714286
2022-03-19,NY,159.0357142857143
2022-03-26,NY,133.99428571428572
2022-04-02,NY,154.60857142857142
2022-04-09,NY,158.26857142857142
2022-04-16,NY,
2022-04-23,NY,
2022-04-30,NY,
2022-05-07,NY,
2022-05-14,NY,
2022-05-21,NY,
2022-05-28,NY,
2022-06-04,NY,
2022-06-11,NY,
2020-01-04,NC,
2020-01-11,NC,
2020-01-18,NC,96.28571428571428
2020-01-25,NC,109.03714285714285
2020-02-01,NC,107.31714285714284
2020-02-08,NC,106.81714285714285
2020-02-15,NC,117.64142857142858
2020-02-22,NC,113.03999999999999
2020-02-29,NC,122.71857142857144
2020-03-07,NC,124.42142857142858
2020-03-14,NC,116.97999999999999
2020-03-21,NC,85.8157142857143
2020-03-28,NC,66.13142857142857
2020-04-04,NC,62.71571428571428
2020-04-11,NC,66.83142857142857
2020-04-18,NC,73.07714285714286
2020-04-25,NC,78.71428571428572
2020-05-02,NC,87.38714285714286
2020-05-09,NC,97.10857142857142
2020-05-16,NC,80.82000000000001
2020-05-23,NC,116.29714285714286
2020-05-30,NC,123.8942857142857
2020-06-06,NC,134.1814285714286
2020-06-13,NC,142.93571428571428
2020-06-20,NC,141.42285714285714
2020-06-27,NC,150.80142857142857
2020-07-04,NC,149.2185714285714
2020-07-11,NC,151.69285714285715
2020-07-18,NC,154.87857142857143
2020-07-25,NC,155.16285714285718
2020-08-01,NC,156.34571428571428
2020-08-08,NC,155.96428571428572
2020-08-15,NC,159.33857142857144
2020-08-22,NC,153.73857142857145
2020-08-29,NC,148.4857142857143
2020-09-05,NC,153.77714285714285
2020-09-12,NC,151.11285714285714
2020-09-19,NC,149.42
2020-09-26,NC,144.4442857142857
2020-10-03,NC,144.95857142857145
2020-10-10,NC,143.2957142857143
2020-10-17,NC,145.3757142857143
2020-10-24,NC,148.08285714285716
2020-10-31,NC,141.4142857142857
2020-11-07,NC,129.51142857142858
2020-11-14,NC,126.72
2020-11-21,NC,128.66714285714286
2020-11-28,NC,120.03714285714287
2020-12-05,NC,122.34142857142857
2020-12-12,NC,121.96
2020-12-19,NC,123.28571428571428
2020-12-26,NC,111.5242857142857
2021-01-02,NC,117.90571428571428
2021-01-09,NC,113.80999999999999
2021-01-16,NC,117.71428571428572
2021-01-23,NC,118.26142857142858
2021-01-30,NC,115.78142857142858
2021-02-06,NC,116.13285714285715
2021-02-13,NC,118.84714285714284
2021-02-20,NC,118.25142857142858
2021-02-27,NC,128.13857142857142
2021-03-06,NC,133.38285714285715
2021-03-13,NC,115.68142857142857
2021-03-20,NC,140.85999999999999
2021-03-27,NC,147.4242857142857
2021-04-03,NC,150.26714285714286
2021-04-10,NC,155.48857142857142
2021-04-17,NC,154.5
2021-04-24,NC,149.96
2021-05-01,NC,157.03714285714284
2021-05-08,NC,157.99428571428572
2021-05-15,NC,155.0442857142857
2021-05-22,NC,159.5857142857143
2021-05-29,NC,164.78428571428572
2021-06-05,NC,164.1314285714286
2021-06-12,NC,167.57714285714283
2021-06-19,NC,174.71428571428572
2021-06-26,NC,172.07142857142858
2021-07-03,NC,173.78285714285713
2021-07-10,NC,167.88285714285715
2021-07-17,NC,177.14000000000001
2021-07-24,NC,174.97571428571428
2021-07-31,NC,174.1614285714286
2021-08-07,NC,168.83714285714288
2021-08-14,NC,175.47285714285712
2021-08-21,NC,175.87285714285716
2021-08-28,NC,169.04857142857142
2021-09-04,NC,168.06285714285713
2021-09-11,NC,164.06857142857143
2021-09-18,NC,167.03714285714287
2021-09-25,NC,167.85285714285712
2021-10-02,NC,172.95999999999998
2021-10-09,NC,170.48571428571427
2021-10-16,NC,182.71142857142857
2021-10-23,NC,182.6542857142857
2021-10-30,NC,177.75428571428574
2021-11-06,NC,166.53142857142856
2021-11-13,NC,171.73571428571427
2021-11-20,NC,173.48571428571427
2021-11-27,NC,164.50428571428571
2021-12-04,NC,168.88714285714286
2021-12-11,NC,170.17142857142858
2021-12-18,NC,179.30142857142857
2021-12-25,NC,157.70428571428573
2022-01-01,NC,162.2742857142857
2022-01-08,NC,153.23
2022-01-15,NC,154.08999999999997
2022-01-22,NC,116.84857142857143
2022-01-29,NC,151.97857142857146
2022-02-05,NC,161.36714285714285
2022-02-12,NC,168.85571428571427
2022-02-19,NC,174.0685714285714
2022-02-26,NC,178.1757142857143
2022-03-05,NC,183.9014285714286
2022-03-12,NC,180.89714285714282
2022-03-19,NC,189.68714285714287
2022-03-26,NC,163.31
2022-04-02,NC,192.51714285714286
2022-04-09,NC,196.9557142857143
2022-04-16,NC,
2022-04-23,NC,
2022-04-30,NC,
2022-05-07,NC,
2022-05-14,NC,
2022-05-21,NC,
2022-05-28,NC,
2022-06-04,NC,
2022-06-11,NC,
2020-01-04,ND,
2020-01-11,ND,
2020-01-18,ND,81.63142857142857
2020-01-25,ND,108.91142857142856
2020-02-01,ND,108.00857142857143
2020-02-08,ND,108.02285714285713
2020-02-15,ND,114.6542857142857
2020-02-22,ND,120.04571428571427
2020-02-29,ND,120.96714285714286
2020-03-07,ND,118.75142857142856
2020-03-14,ND,111.86571428571429
2020-03-21,ND,79.21428571428572
2020-03-28,ND,71.75714285714287
2020-04-04,ND,63.94571428571429
2020-04-11,ND,70.53571428571429
2020-04-18,ND,74.54
2020-04-25,ND,86.55285714285715
2020-05-02,ND,98.19714285714285
2020-05-09,ND,104.80857142857143
2020-05-16,ND,86.24428571428572
2020-05-23,ND,138.9542857142857
2020-05-30,ND,143.74571428571429
2020-06-06,ND,152.41714285714286
2020-06-13,ND,161.38714285714286
2020-06-20,ND,170.40428571428572
2020-06-27,ND,181.98714285714283
2020-07-04,ND,174.73857142857145
2020-07-11,ND,185.68428571428572
2020-07-18,ND,187.45142857142858
2020-07-25,ND,186.31714285714284
2020-08-01,ND,190.58571428571426
2020-08-08,ND,191.26857142857142
2020-08-15,ND,189.67142857142858
2020-08-22,ND,197.1357142857143
2020-08-29,ND,186.62
2020-09-05,ND,178.22857142857143
2020-09-12,ND,173.7257142857143
2020-09-19,ND,173.75142857142856
2020-09-26,ND,164.16714285714286
2020-10-03,ND,155.96285714285716
2020-10-10,ND,156.9442857142857
2020-10-17,ND,150.94142857142856
2020-10-24,ND,138.25142857142856
2020-10-31,ND,134.57
2020-11-07,ND,120.26
2020-11-14,ND,109.25428571428571
2020-11-21,ND,110.21000000000001
2020-11-28,ND,98.03999999999999
2020-12-05,ND,109.54285714285714
2020-12-12,ND,112.51285714285714
2020-12-19,ND,115.05
2020-12-26,ND,91.59714285714287
2021-01-02,ND,105.33714285714285
2021-01-09,ND,112.30714285714286
2021-01-16,ND,111.01285714285713
2021-01-23,ND,112.84714285714286
2021-01-30,ND,112.47857142857141
2021-02-06,ND,112.17714285714285
2021-02-13,ND,109.45285714285714
2021-02-20,ND,118.74999999999999
2021-02-27,ND,121.78999999999999
2021-03-06,ND,127.95714285714287
2021-03-13,ND,107.45285714285714
2021-03-20,ND,132.76714285714286
2021-03-27,ND,136.26714285714286
2021-04-03,ND,133.11714285714285
2021-04-10,ND,137.18714285714285
2021-04-17,ND,138.71142857142857
2021-04-24,ND,144.52285714285716
2021-05-01,ND,148.47714285714287
2021-05-08,ND,150.23857142857142
2021-05-15,ND,159.7857142857143
2021-05-22,ND,163.24285714285716
2021-05-29,ND,168.54714285714286
2021-06-05,ND,176.51285714285717
2021-06-12,ND,183.7657142857143
2021-06-19,ND,193.16285714285718
2021-06-26,ND,192.85285714285715
2021-07-03,ND,187.63428571428574
2021-07-10,ND,186.2571428571429
2021-07-17,ND,204.5585714285714
2021-07-24,ND,203.9857142857143
2021-07-31,ND,197.01285714285714
2021-08-07,ND,189.32142857142856
2021-08-14,ND,193.07857142857142
2021-08-21,ND,195.08428571428573
2021-08-28,ND,186.3242857142857
2021-09-04,ND,178.61142857142858
2021-09-11,ND,178.53
2021-09-18,ND,183.73714285714286
2021-09-25,ND,181.83285714285716
2021-10-02,ND,179.59428571428572
2021-10-09,ND,177.68142857142857
2021-10-16,ND,170.39000000000001
2021-10-23,ND,181.00571428571428
2021-10-30,ND,168.48285714285717
2021-11-06,ND,153.7742857142857
2021-11-13,ND,147.69571428571427
2021-11-20,ND,157.46285714285716
2021-11-27,ND,138.3
2021-12-04,ND,150.5
2021-12-11,ND,148.13142857142856
2021-12-18,ND,157.14571428571426
2021-12-25,ND,130.4757142857143
2022-01-01,ND,124.55285714285715
2022-01-08,ND,134.83714285714288
2022-01-15,ND,142.7657142857143
2022-01-22,ND,141.32857142857142
2022-01-29,ND,143.86142857142855
2022-02-05,ND,144.80285714285714
2022-02-12,ND,152.51999999999998
2022-02-19,ND,154.71
2022-02-26,ND,153.48857142857145
2022-03-05,ND,160.3914285714286
2022-03-12,ND,171.60142857142858
2022-03-19,ND,166.31428571428572
2022-03-26,ND,145.63857142857142
2022-04-02,ND,169.50857142857143
2022-04-09,ND,173.5242857142857
2022-04-16,ND,
2022-04-23,ND,
2022-04-30,ND,
2022-05-07,ND,
2022-05-14,ND,
2022-05-21,ND,
2022-05-28,ND,
2022-06-04,ND,
2022-06-11,ND,
2020-01-04,OH,
2020-01-11,OH,
2020-01-18,OH,92.9557142857143
2020-01-25,OH,105.64714285714287
2020-02-01,OH,105.48714285714286
2020-02-08,OH,104.16999999999999
2020-02-15,OH,112.90857142857143
2020-02-22,OH,115.20428571428573
2020-02-29,OH,115.8042857142857
2020-03-07,OH,119.62857142857142
2020-03-14,OH,106.74571428571429
2020-03-21,OH,75.51285714285714
2020-03-28,OH,59.60857142857142
2020-04-04,OH,64.24000000000001
2020-04-11,OH,67.86571428571429
2020-04-18,OH,70.82714285714286
2020-04-25,OH,82.18
2020-05-02,OH,88.82
2020-05-09,OH,98.63000000000001
2020-05-16,OH,80.27428571428572
2020-05-23,OH,123.73857142857143
2020-05-30,OH,133.15428571428572
2020-06-06,OH,142.01142857142855
2020-06-13,OH,151.12857142857143
2020-06-20,OH,158.31714285714287
2020-06-27,OH,158.55428571428573
2020-07-04,OH,159.90428571428572
2020-07-11,OH,161.31857142857143
2020-07-18,OH,162.73714285714286
2020-07-25,OH,159.94142857142856
2020-08-01,OH,159.0957142857143
2020-08-08,OH,161.35142857142858
2020-08-15,OH,165.30285714285714
2020-08-22,OH,165.89857142857144
2020-08-29,OH,156.29714285714286
2020-09-05,OH,157.83714285714285
2020-09-12,OH,153.97857142857143
2020-09-19,OH,156.26428571428573
2020-09-26,OH,151.92
2020-10-03,OH,145.66714285714286
2020-10-10,OH,145.65142857142857
2020-10-17,OH,143.67857142857142
2020-10-24,OH,137.65285714285716
2020-10-31,OH,132.6314285714286
2020-11-07,OH,122.84285714285716
2020-11-14,OH,118.62
2020-11-21,OH,112.20857142857143
2020-11-28,OH,102.88142857142859
2020-12-05,OH,107.48285714285714
2020-12-12,OH,112.22571428571428
2020-12-19,OH,114.24571428571429
2020-12-26,OH,102.51857142857142
2021-01-02,OH,105.53285714285713
2021-01-09,OH,109.81
2021-01-16,OH,110.89142857142858
2021-01-23,OH,110.17285714285714
2021-01-30,OH,108.78142857142858
2021-02-06,OH,107.60571428571428
2021-02-13,OH,111.78571428571429
2021-02-20,OH,102.11857142857144
2021-02-27,OH,118.91428571428571
2021-03-06,OH,124.52285714285713
2021-03-13,OH,107.37428571428572
2021-03-20,OH,134.55285714285716
2021-03-27,OH,140.81857142857146
2021-04-03,OH,139.65142857142854
2021-04-10,OH,142.92857142857142
2021-04-17,OH,144.07428571428574
2021-04-24,OH,142.6642857142857
2021-05-01,OH,149.03714285714287
2021-05-08,OH,149.86857142857144
2021-05-15,OH,152.92857142857142
2021-05-22,OH,159.3442857142857
2021-05-29,OH,158.32285714285715
2021-06-05,OH,161.36428571428573
2021-06-12,OH,168.83
2021-06-19,OH,171.64000000000001
2021-06-26,OH,172.0885714285714
2021-07-03,OH,170.21571428571428
2021-07-10,OH,167.99285714285713
2021-07-17,OH,170.31285714285715
2021-07-24,OH,174.33714285714285
2021-07-31,OH,169.36142857142858
2021-08-07,OH,168.80714285714282
2021-08-14,OH,168.61
2021-08-21,OH,172.85428571428574
2021-08-28,OH,169.34571428571428
2021-09-04,OH,163.11999999999998
2021-09-11,OH,160.1757142857143
2021-09-18,OH,163.6785714285714
2021-09-25,OH,162.87714285714284
2021-10-02,OH,166.64142857142858
2021-10-09,OH,163.5285714285714
2021-10-16,OH,166.99428571428572
2021-10-23,OH,166.11857142857144
2021-10-30,OH,159.47714285714287
2021-11-06,OH,152.21
2021-11-13,OH,154.0014285714286
2021-11-20,OH,154.07285714285715
2021-11-27,OH,145.08857142857144
2021-12-04,OH,152.07
2021-12-11,OH,153.66571428571427
2021-12-18,OH,161.5842857142857
2021-12-25,OH,142.4642857142857
2022-01-01,OH,137.99857142857144
2022-01-08,OH,135.94714285714286
2022-01-15,OH,140.74428571428572
2022-01-22,OH,135.33714285714288
2022-01-29,OH,138.62285714285716
2022-02-05,OH,119.59428571428572
2022-02-12,OH,150.96285714285713
2022-02-19,OH,153.80428571428573
2022-02-26,OH,158.56571428571428
2022-03-05,OH,167.1057142857143
2022-03-12,OH,162.77428571428572
2022-03-19,OH,167.27857142857144
2022-03-26,OH,143.66142857142856
2022-04-02,OH,167.77
2022-04-09,OH,172.31428571428572
2022-04-16,OH,
2022-04-23,OH,
2022-04-30,OH,
2022-05-07,OH,
2022-05-14,OH,
2022-05-21,OH,
2022-05-28,OH,
2022-06-04,OH,
2022-06-11,OH,
2020-01-04,OK,
2020-01-11,OK,
2020-01-18,OK,93.82142857142857
2020-01-25,OK,103.88142857142856
2020-02-01,OK,103.49142857142857
2020-02-08,OK,96.6557142857143
2020-02-15,OK,111.62428571428572
2020-02-22,OK,114.18
2020-02-29,OK,116.28714285714287
2020-03-07,OK,122.72285714285714
2020-03-14,OK,115.80857142857144
2020-03-21,OK,81.96857142857144
2020-03-28,OK,68.21571428571428
2020-04-04,OK,64.02142857142857
2020-04-11,OK,68.5442857142857
2020-04-18,OK,72.84428571428572
2020-04-25,OK,83.10571428571428
2020-05-02,OK,94.61857142857141
2020-05-09,OK,104.72428571428571
2020-05-16,OK,79.7957142857143
2020-05-23,OK,132.1442857142857
2020-05-30,OK,131.7657142857143
2020-06-06,OK,143.85999999999999
2020-06-13,OK,149.2957142857143
2020-06-20,OK,149.20857142857142
2020-06-27,OK,151.12428571428572
2020-07-04,OK,147.62428571428572
2020-07-11,OK,150.7114285714286
2020-07-18,OK,152.24142857142857
2020-07-25,OK,153.1357142857143
2020-08-01,OK,150.1657142857143
2020-08-08,OK,155.06000000000003
2020-08-15,OK,159.5757142857143
2020-08-22,OK,155.49714285714288
2020-08-29,OK,148.16142857142856
2020-09-05,OK,148.33285714285714
2020-09-12,OK,144.86142857142858
2020-09-19,OK,148.77714285714285
2020-09-26,OK,141.35428571428574
2020-10-03,OK,139.68142857142854
2020-10-10,OK,139.37857142857143
2020-10-17,OK,140.90714285714287
2020-10-24,OK,135.0014285714286
2020-10-31,OK,123.39571428571429
2020-11-07,OK,129.4442857142857
2020-11-14,OK,121.50142857142856
2020-11-21,OK,121.10714285714286
2020-11-28,OK,109.79
2020-12-05,OK,113.51714285714286
2020-12-12,OK,116.89142857142858
2020-12-19,OK,110.74
2020-12-26,OK,107.16285714285715
2021-01-02,OK,105.34857142857143
2021-01-09,OK,114.21857142857142
2021-01-16,OK,115.61142857142859
2021-01-23,OK,116.5042857142857
2021-01-30,OK,115.77285714285715
2021-02-06,OK,119.08285714285714
2021-02-13,OK,88.96714285714286
2021-02-20,OK,67.66428571428571
2021-02-27,OK,132.83857142857144
2021-03-06,OK,137.64428571428573
2021-03-13,OK,117.86285714285714
2021-03-20,OK,155.9142857142857
2021-03-27,OK,150.4242857142857
2021-04-03,OK,150.24857142857144
2021-04-10,OK,149.29
2021-04-17,OK,149.25285714285712
2021-04-24,OK,147.79857142857142
2021-05-01,OK,151.63142857142856
2021-05-08,OK,155.8271428571429
2021-05-15,OK,155.17142857142858
2021-05-22,OK,154.59857142857143
2021-05-29,OK,161.06571428571428
2021-06-05,OK,164.49428571428572
2021-06-12,OK,169.86714285714285
2021-06-19,OK,169.82285714285717
2021-06-26,OK,166.3114285714286
2021-07-03,OK,160.09142857142857
2021-07-10,OK,163.54571428571433
2021-07-17,OK,166.42571428571426
2021-07-24,OK,165.52714285714288
2021-07-31,OK,164.71285714285713
2021-08-07,OK,161.05428571428573
2021-08-14,OK,163.66428571428574
2021-08-21,OK,157.82142857142858
2021-08-28,OK,155.02857142857144
2021-09-04,OK,154.82285714285715
2021-09-11,OK,152.83571428571426
2021-09-18,OK,158.92000000000002
2021-09-25,OK,161.45714285714286
2021-10-02,OK,153.48000000000002
2021-10-09,OK,149.51142857142858
2021-10-16,OK,156.43857142857144
2021-10-23,OK,164.8757142857143
2021-10-30,OK,161.28857142857143
2021-11-06,OK,151.78
2021-11-13,OK,155.34142857142857
2021-11-20,OK,163.4457142857143
2021-11-27,OK,154.98428571428573
2021-12-04,OK,158.72571428571428
2021-12-11,OK,161.29142857142855
2021-12-18,OK,166.76285714285714
2021-12-25,OK,148.0014285714286
2022-01-01,OK,147.65285714285713
2022-01-08,OK,141.7657142857143
2022-01-15,OK,140.22571428571428
2022-01-22,OK,141.0357142857143
2022-01-29,OK,147.7185714285714
2022-02-05,OK,114.97857142857141
2022-02-12,OK,161.90857142857143
2022-02-19,OK,161.38
2022-02-26,OK,134.35000000000002
2022-03-05,OK,182.78
2022-03-12,OK,169.82
2022-03-19,OK,189.71285714285713
2022-03-26,OK,160.45
2022-04-02,OK,185.74428571428572
2022-04-09,OK,185.2642857142857
2022-04-16,OK,
2022-04-23,OK,
2022-04-30,OK,
2022-05-07,OK,
2022-05-14,OK,
2022-05-21,OK,
2022-05-28,OK,
2022-06-04,OK,
2022-06-11,OK,
2020-01-04,OR,
2020-01-11,OR,
2020-01-18,OR,94.62142857142857
2020-01-25,OR,113.20142857142858
2020-02-01,OR,110.54142857142855
2020-02-08,OR,112.81142857142856
2020-02-15,OR,120.79142857142858
2020-02-22,OR,127.84571428571428
2020-02-29,OR,122.83714285714287
2020-03-07,OR,119.05857142857144
2020-03-14,OR,106.04857142857144
2020-03-21,OR,78.66142857142857
2020-03-28,OR,54.4
2020-04-04,OR,53.05428571428571
2020-04-11,OR,59.128571428571426
2020-04-18,OR,63.90142857142857
2020-04-25,OR,68.61
2020-05-02,OR,74.5842857142857
2020-05-09,OR,84.00857142857144
2020-05-16,OR,64.95
2020-05-23,OR,100.96714285714285
2020-05-30,OR,110.14714285714287
2020-06-06,OR,115.4557142857143
2020-06-13,OR,121.20714285714288
2020-06-20,OR,135.9114285714286
2020-06-27,OR,147.75285714285712
2020-07-04,OR,144.3185714285714
2020-07-11,OR,152.23714285714286
2020-07-18,OR,157.5142857142857
2020-07-25,OR,159.4342857142857
2020-08-01,OR,162.64142857142855
2020-08-08,OR,161.98428571428573
2020-08-15,OR,165.5
2020-08-22,OR,163.68
2020-08-29,OR,161.23714285714286
2020-09-05,OR,160.28714285714284
2020-09-12,OR,157.87142857142857
2020-09-19,OR,127.97571428571428
2020-09-26,OR,138.98142857142858
2020-10-03,OR,138.45142857142855
2020-10-10,OR,134.20142857142858
2020-10-17,OR,131.64571428571426
2020-10-24,OR,129.21714285714287
2020-10-31,OR,125.52285714285716
2020-11-07,OR,111.70714285714284
2020-11-14,OR,107.28
2020-11-21,OR,101.46142857142857
2020-11-28,OR,92.45857142857143
2020-12-05,OR,100.78571428571429
2020-12-12,OR,101.39428571428572
2020-12-19,OR,105.63
2020-12-26,OR,98.47142857142856
2021-01-02,OR,102.0842857142857
2021-01-09,OR,100.91999999999999
2021-01-16,OR,103.95857142857143
2021-01-23,OR,106.01571428571427
2021-01-30,OR,100.11285714285715
2021-02-06,OR,103.21857142857141
2021-02-13,OR,89.68142857142857
2021-02-20,OR,103.08714285714287
2021-02-27,OR,113.89571428571429
2021-03-06,OR,117.34714285714286
2021-03-13,OR,100.57
2021-03-20,OR,126.79714285714286
2021-03-27,OR,135.7757142857143
2021-04-03,OR,135.99714285714285
2021-04-10,OR,139.93
2021-04-17,OR,143.23000000000002
2021-04-24,OR,139.35857142857142
2021-05-01,OR,136.48285714285717
2021-05-08,OR,139.18142857142857
2021-05-15,OR,144.1442857142857
2021-05-22,OR,145.82857142857142
2021-05-29,OR,149.87428571428572
2021-06-05,OR,158.82714285714286
2021-06-12,OR,158.91142857142856
2021-06-19,OR,172.74857142857144
2021-06-26,OR,180.78428571428572
2021-07-03,OR,175.5214285714286
2021-07-10,OR,178.26285714285714
2021-07-17,OR,187.53857142857143
2021-07-24,OR,185.5314285714286
2021-07-31,OR,179.25
2021-08-07,OR,177.39714285714285
2021-08-14,OR,172.25285714285715
2021-08-21,OR,168.95714285714283
