date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask_7d,smoothed_wspent_time_indoors_1d,fb_survey_wcli,fb_survey_wili
2020-09-03,NV,,,,,0.2592898,0.2592898
2020-09-04,NV,,,,,0.2131549,0.2131549
2020-09-05,NV,,,,,0.7244904,0.7244904
2020-09-06,NV,,,,,0.7184654,0.7184654
2020-09-07,NV,,,,,0.7175704,0.5308339
2020-09-08,NV,,,,,0.9178762,0.6682084
2020-09-09,NV,,,,,0.4718851,0.4718851
2020-09-10,NV,,,,,1.4661026,1.0352831
2020-09-11,NV,,,,,0.0547846,0.0547846
2020-09-12,NV,,,,,0.6885393,1.1554822
2020-09-13,NV,,,,,0.4555691,0.4555691
2020-09-14,NV,,,,,0.0,0.0
2020-09-15,NV,,,,,0.529387,0.2651613
2020-09-16,NV,,,,,1.2770721,1.2770721
2020-09-17,NV,,,,,1.4795309,1.5820847
2020-09-18,NV,,,,,0.9749298,0.9749298
2020-09-19,NV,,,,,0.0,0.0
2020-09-20,NV,,,,,0.8879788,0.8879788
2020-09-21,NV,,,,,1.4457584,1.5907411
2020-09-22,NV,,,,,0.0,0.0
2020-09-23,NV,,,,,0.6086466,0.6086466
2020-09-24,NV,,,,,0.1262578,0.1262578
2020-09-25,NV,,,,,0.1708761,0.1708761
2020-09-26,NV,,,,,0.7682113,0.7682113
2020-09-27,NV,,,,,0.3651959,0.3651959
2020-09-28,NV,,,,,0.0,0.0
2020-09-29,NV,,,,,1.8651349,1.8651349
2020-09-30,NV,,,,,0.8315279,0.8315279
2020-10-01,NV,,,,,0.6700235,0.6700235
2020-10-02,NV,,,,,1.1431725,1.1431725
2020-10-03,NV,,,,,0.5866947,0.5866947
2020-10-04,NV,,,,,0.445539,0.445539
2020-10-05,NV,,,,,0.8659595,0.8659595
2020-10-06,NV,,,,,0.8680032,1.1940687
2020-10-07,NV,,,,,1.1390441,1.3223007
2020-10-08,NV,,,,,0.2133176,0.149417
2020-10-09,NV,,,,,0.734808,0.7140107
2020-10-10,NV,,,,,0.6351049,0.8941558
2020-10-11,NV,,,,,0.3303835,0.3303835
2020-10-12,NV,,,,,0.7724663,0.8852696
2020-10-13,NV,,,,,0.7080008,0.7080008
2020-10-14,NV,,,,,1.4130984,1.7989573
2020-10-15,NV,,,,,0.5276799,0.5276799
2020-10-16,NV,,,,,0.0552472,0.0552472
2020-10-17,NV,,,,,0.119486,0.2773729
2020-10-18,NV,,,,,0.7323644,0.5737404
2020-10-19,NV,,,,,0.8922619,0.6809711
2020-10-20,NV,,,,,1.2262885,0.6717408
2020-10-21,NV,,,,,0.9416866,1.103283
2020-10-22,NV,,,,,0.9171356,1.1918583
2020-10-23,NV,,,,,1.7978872,1.7978872
2020-10-24,NV,,,,,0.5063844,0.5063844
2020-10-25,NV,,,,,0.5169406,0.5169406
2020-10-26,NV,,,,,0.6701687,0.6701687
2020-10-27,NV,,,,,1.0033786,1.0033786
2020-10-28,NV,,,,,0.683313,0.683313
2020-10-29,NV,,,,,1.5479306,2.2097909
2020-10-30,NV,,,,,0.8483805,0.8483805
2020-10-31,NV,,,,,1.3044033,0.8122659
2020-11-01,NV,,,,,1.4613196,1.4613196
2020-11-02,NV,,,,,2.0483398,2.0483398
2020-11-03,NV,,,,,0.2397787,0.2397787
2020-11-04,NV,,,,,,
2020-11-05,NV,,,,,0.6251782,0.6251782
2020-11-06,NV,,,,,2.2997299,2.2997299
2020-11-07,NV,,,,,,
2020-11-08,NV,,,,,1.1351402,1.1351402
2020-11-09,NV,,,,,1.5407976,1.6465461
2020-11-10,NV,,,,,0.5442546,0.5442546
2020-11-11,NV,,,,,0.6870523,0.6870523
2020-11-12,NV,,,,,1.2021388,1.2021388
2020-11-13,NV,,,,,1.021883,1.021883
2020-11-14,NV,,,,,1.4683538,0.8918376
2020-11-15,NV,,,,,0.5888631,0.8313499
2020-11-16,NV,,,,,1.0573631,1.0573631
2020-11-17,NV,,,,,2.0435118,2.0435118
2020-11-18,NV,,,,,1.9801913,2.0989859
2020-11-19,NV,,,,,1.6730799,2.2610035
2020-11-20,NV,,,,,1.1111963,1.1111963
2020-11-21,NV,,,,,1.3517042,1.3517042
2020-11-22,NV,,,,,1.1818693,1.1818693
2020-11-23,NV,,,,,1.9469151,2.0685385
2020-11-24,NV,,,,,0.8998731,1.0679102
2020-11-25,NV,,,,,1.6481205,1.6481205
2020-11-26,NV,,,,,0.778345,0.778345
2020-11-27,NV,,,,,2.6768549,2.9132103
2020-11-28,NV,,,,,1.2743155,1.1988679
2020-11-29,NV,,,,,0.3550946,0.3550946
2020-11-30,NV,,,,,2.6755243,2.6755243
2020-12-01,NV,,,,,1.6692701,2.1853606
2020-12-02,NV,,,,,1.198298,1.198298
2020-12-03,NV,,,,,1.9422457,1.9422457
2020-12-04,NV,,,,,2.7016426,2.5389004
2020-12-05,NV,,,,,2.2355417,2.2355417
2020-12-06,NV,,,,,1.8048516,1.8048516
2020-12-07,NV,,,,,2.0298848,2.1782585
2020-12-08,NV,,,,,0.9389668,1.1291809
2020-12-09,NV,,,,,3.3890893,3.5230791
2020-12-10,NV,,,,,1.7070662,1.8455736
2020-12-11,NV,,,,,1.759973,1.759973
2020-12-12,NV,,,,,1.5544385,1.5544385
2020-12-13,NV,,,,,1.5440127,1.5440127
2020-12-14,NV,,,,,2.0735851,2.0735851
2020-12-15,NV,,,,,1.1104101,1.1422901
2020-12-16,NV,,,,,1.6916532,1.8032515
2020-12-17,NV,,,,,0.7781563,0.8596241
2020-12-18,NV,,,,,1.8701942,2.3461775
2020-12-19,NV,,,,,1.377735,1.377735
2020-12-20,NV,,,,,1.2045975,1.2045975
2020-12-21,NV,,,,,0.6706997,0.6991933
2020-12-22,NV,,,,,1.4640971,1.4640971
2020-12-23,NV,,,,,1.4763073,1.4763073
2020-12-24,NV,,,,,1.5305981,1.5305981
2020-12-25,NV,,,,,1.2384469,1.2384469
2020-12-26,NV,,,,,2.2134384,2.3229122
2020-12-27,NV,,,,,1.2561242,1.2561242
2020-12-28,NV,,,,,1.5062284,1.5062284
2020-12-29,NV,,,,,1.1301668,1.1301668
2020-12-30,NV,,,,,1.4514138,1.4514138
2020-12-31,NV,,,,,0.8585968,0.8585968
2021-01-01,NV,,27.1935925,,,1.1104555,1.1992987
2021-01-02,NV,,25.9604733,,,1.1088805,1.165481
2021-01-03,NV,,26.8573924,,,0.5602563,0.5602563
2021-01-04,NV,,28.5193916,,,0.4715152,0.412665
2021-01-05,NV,,28.1912479,,,2.8339935,2.6701783
2021-01-06,NV,5.629242,27.1797513,,,1.8110563,1.912868
2021-01-07,NV,6.8782922,25.4771538,,,1.8473923,1.8473923
2021-01-08,NV,6.3007417,26.3318805,,,1.7227774,1.7227774
2021-01-09,NV,5.8582162,26.9471497,,,1.5385184,1.5825095
2021-01-10,NV,5.8310087,25.1702728,,,0.709902,0.709902
2021-01-11,NV,5.9122251,25.3645525,,,0.5308108,0.5308108
2021-01-12,NV,6.2357285,26.9994701,,,1.1924663,1.1924663
2021-01-13,NV,6.2974692,27.2130658,,,1.4179885,1.501862
2021-01-14,NV,6.4788175,29.6070486,,,0.9917125,0.9917125
2021-01-15,NV,6.9178677,26.4305651,,,1.1141121,1.1141121
2021-01-16,NV,7.6964483,26.3370584,,,1.4154972,1.4154972
2021-01-17,NV,8.0901376,26.473479,,,0.4318107,0.4318107
2021-01-18,NV,8.373951,24.6902657,,,0.4019696,0.4019696
2021-01-19,NV,8.3849881,21.4746725,,,1.1694082,1.1694082
2021-01-20,NV,8.8080143,23.2989533,,,0.2060153,0.2060153
2021-01-21,NV,9.1219486,22.2662116,,,0.7412015,0.5823018
2021-01-22,NV,9.3945781,24.437113,,,1.6370659,1.9226595
2021-01-23,NV,9.746218,24.6263516,,,1.0979354,1.0979354
2021-01-24,NV,10.8334354,26.0603142,,,1.330973,1.330973
2021-01-25,NV,11.6912825,28.1599803,,,1.0137142,1.0137142
2021-01-26,NV,12.3171325,26.7781052,,,0.6154701,0.6154701
2021-01-27,NV,12.9581475,22.1847037,,,0.5721046,0.5721046
2021-01-28,NV,13.7929475,22.9364803,,,0.8506928,0.4306792
2021-01-29,NV,14.9018295,20.2670676,,,0.4947003,0.4947003
2021-01-30,NV,16.2056955,21.1026043,,,0.5752877,0.5752877
2021-01-31,NV,16.9733136,21.2894717,,,0.4533188,0.4533188
2021-02-01,NV,17.9828193,21.8944087,,,0.8546621,1.254262
2021-02-02,NV,18.6092186,23.4950898,,,0.9474778,1.2642448
2021-02-03,NV,19.0157016,25.6410233,,,0.5557582,0.5557582
2021-02-04,NV,18.9814369,23.4695567,,,0.3381342,0.3381342
2021-02-05,NV,19.4505305,23.5531452,,,1.2887632,1.2887632
2021-02-06,NV,19.6155206,22.4528367,,,0.8295883,0.8295883
2021-02-07,NV,19.5290096,20.8922974,,,0.3499682,0.3499682
2021-02-08,NV,19.5565756,20.8754632,,,0.3207732,0.620009
2021-02-09,NV,20.8706874,21.563647,95.6662026,,0.8955797,0.8955797
2021-02-10,NV,21.175202,22.0115606,93.7045129,,1.0227647,1.0890473
2021-02-11,NV,22.1839818,23.3972298,94.1179596,,1.6985675,1.6985675
2021-02-12,NV,22.7549852,22.2658028,93.3432869,,0.0488972,0.0488972
2021-02-13,NV,22.8728141,21.6138581,92.8904829,,1.6563278,1.6563278
2021-02-14,NV,24.6418134,21.4809265,92.7672826,,0.5691533,0.5691533
2021-02-15,NV,25.3784986,18.742256,92.7429038,,1.0989621,0.8688305
2021-02-16,NV,25.4338213,14.8896084,92.7356598,,0.0,0.0685268
2021-02-17,NV,26.2266914,12.7435941,93.4305577,,0.6903592,0.6903592
2021-02-18,NV,26.782446,11.8893781,93.2950161,,1.0841774,1.0841774
2021-02-19,NV,26.893382,13.8647973,94.0923074,,0.7066458,0.7066458
2021-02-20,NV,27.8739662,12.7224145,94.0038604,,0.6712253,0.7856851
2021-02-21,NV,27.6192911,15.168076,94.1589098,,0.8660361,0.8660361
2021-02-22,NV,28.0916518,15.5411238,94.195877,,0.6048435,0.6048435
2021-02-23,NV,28.5269595,16.0757285,93.8676464,,1.7205097,1.7205097
2021-02-24,NV,29.491949,15.7239691,93.7638998,,0.7809953,0.8767702
2021-02-25,NV,29.5073622,12.7014973,93.622053,,0.4215927,0.5743865
2021-02-26,NV,29.8786704,10.7239514,93.0885498,,0.3687472,0.2213105
2021-02-27,NV,30.0208966,12.9291909,92.9047606,,0.4335941,0.4335941
2021-02-28,NV,31.0273277,10.7931657,93.2070567,,0.2834111,0.2834111
2021-03-01,NV,30.6491034,10.2067436,93.1239992,,0.5689676,0.5689676
2021-03-02,NV,31.4493711,12.599618,93.0880154,28.3279441,0.0,0.0
2021-03-03,NV,31.7944698,10.6529576,92.3869515,29.6275093,0.3159117,0.3159117
2021-03-04,NV,32.3783469,11.2479755,92.5876486,31.5813282,0.2884792,0.2884792
2021-03-05,NV,33.3532105,11.4133365,92.0796313,31.7676606,0.9179276,0.9179276
2021-03-06,NV,33.8627719,9.325674,92.288346,31.4036869,0.2900186,0.2900186
2021-03-07,NV,32.8656687,11.6993994,92.006382,32.8944941,0.9327054,1.2816083
2021-03-08,NV,34.1058207,10.7449791,91.644437,32.9781754,0.2055097,0.2055097
2021-03-09,NV,34.1255047,9.2132247,90.4831943,33.9199177,0.9131529,0.4972872
2021-03-10,NV,34.6281063,10.3781992,90.5670547,34.6642897,0.3422757,0.3422757
2021-03-11,NV,35.873306,9.864097,90.671708,33.8760416,0.9947788,0.7697763
2021-03-12,NV,37.2259458,12.9587404,91.7126238,33.8175406,0.8980775,0.8980775
2021-03-13,NV,38.4496384,11.9930417,91.2471694,33.6512325,0.0,0.0
2021-03-14,NV,40.2142997,9.7912178,91.3187412,34.0412368,0.5709896,0.5709896
2021-03-15,NV,42.4805223,9.0247528,92.0040895,34.2510947,0.3035585,0.3035585
2021-03-16,NV,44.0765196,7.8619243,92.7594806,34.1859233,0.4046731,0.0926705
2021-03-17,NV,45.3424179,7.831562,93.1964654,33.7612267,0.0617285,0.0617285
2021-03-18,NV,46.4652933,8.648161,92.9625302,34.2201539,0.2917925,0.2917925
2021-03-19,NV,46.3490661,7.2699468,92.1952771,35.1282744,1.6680946,1.3168529
2021-03-20,NV,47.3332963,6.5522582,92.5087608,36.6666416,0.63238,0.63238
2021-03-21,NV,47.8982812,6.3689392,92.4423258,34.5683713,0.6385017,0.6385017
2021-03-22,NV,47.7623571,6.6711194,92.3220005,34.1951124,0.4569252,0.63821
2021-03-23,NV,47.9752281,8.7962013,92.2022662,33.8672938,0.9130838,0.781687
2021-03-24,NV,48.2276038,9.252783,92.1762432,34.1487529,0.3037382,0.3037382
2021-03-25,NV,49.244853,8.9416009,91.9249714,34.0423923,0.6182836,0.9173861
2021-03-26,NV,50.8566462,6.8606793,91.4482742,32.6738642,0.4800696,0.0
2021-03-27,NV,51.9403694,6.0598144,91.5076515,32.2857661,0.0,0.0
2021-03-28,NV,53.8835176,7.9893865,91.7721382,32.7714019,0.0,0.1859794
2021-03-29,NV,53.6881593,10.2550466,91.3225642,33.7796135,1.2092116,1.2092116
2021-03-30,NV,54.124815,8.7351508,91.8916185,34.8675436,1.1937501,0.1628945
2021-03-31,NV,55.3745374,8.1527343,91.0557412,35.1915414,0.5856093,0.5856093
2021-04-01,NV,56.3865168,7.4094961,91.2115247,36.3195796,0.0,0.0
2021-04-02,NV,56.5769597,9.7756914,92.039911,37.2238244,1.152939,1.152939
2021-04-03,NV,56.9101907,,92.2066991,37.8579973,0.3281654,0.0
2021-04-04,NV,56.7200311,,91.8373712,40.0154389,0.69937,0.69937
2021-04-05,NV,58.6606889,,91.9882422,40.5047331,0.0,0.0
2021-04-06,NV,60.252295,,92.550471,38.8111522,0.0,0.0
2021-04-07,NV,61.0789826,,92.4808371,38.5976192,0.613104,0.613104
2021-04-08,NV,60.9070305,,92.6435519,37.0046477,0.6493616,0.3380089
2021-04-09,NV,61.7156259,,92.3321396,36.3979059,2.0302958,2.0302958
2021-04-10,NV,62.2149798,10.3929396,92.010641,35.6817396,0.0,0.0
2021-04-11,NV,62.9438386,10.0892343,91.9335132,34.0338791,0.4455528,0.4895534
2021-04-12,NV,63.6993224,9.9744194,91.8197001,33.7054808,0.3636086,0.3636086
2021-04-13,NV,63.8726651,10.5381955,90.4733576,34.9380262,0.4516283,0.4516283
2021-04-14,NV,64.4377798,11.5181314,90.7176822,34.6175887,0.6610481,0.6610481
2021-04-15,NV,65.9625133,12.1036075,90.3880259,35.1871617,0.148705,0.148705
2021-04-16,NV,67.9428837,11.0216439,89.6443198,37.1402719,1.262048,1.262048
2021-04-17,NV,69.2557843,8.4170122,90.0223646,37.5190319,0.3202372,0.3202372
2021-04-18,NV,69.1467261,,89.8806123,39.4293424,0.0,0.0
2021-04-19,NV,69.7036095,,89.5206355,39.6788157,1.3881523,1.3881523
2021-04-20,NV,70.7324585,,90.5278403,38.658899,0.5994,0.5994
2021-04-21,NV,71.2531861,,89.8663108,38.4675947,1.4527131,1.218093
2021-04-22,NV,70.8496594,,90.1978419,39.0391114,1.7422448,1.7422448
2021-04-23,NV,69.9273677,,90.1880524,38.6288497,0.5940169,0.5940169
2021-04-24,NV,69.8603825,,89.9018029,38.7308391,1.2763321,1.2763321
2021-04-25,NV,70.6977182,,88.8569373,38.0183206,0.5604481,0.5604481
2021-04-26,NV,70.1803731,,88.7842596,38.0656378,0.6629324,0.6629324
2021-04-27,NV,70.3312236,,88.3184229,39.2566116,1.2310847,1.1782635
2021-04-28,NV,70.4350196,8.3598391,88.769811,39.4971877,1.8285185,1.8285185
2021-04-29,NV,71.0083817,5.9777844,88.1870141,39.2807428,0.2367167,0.2367167
2021-04-30,NV,70.2958195,5.5292213,88.6996103,39.0778835,1.340377,1.340377
2021-05-01,NV,71.1083252,6.5171304,88.4098041,39.2881375,0.0,0.0
2021-05-02,NV,71.2816132,8.5799302,87.8403854,38.9791474,0.0,0.0
2021-05-03,NV,72.0059873,,88.1451785,39.1404513,1.204178,1.204178
2021-05-04,NV,72.0301332,,87.1152366,40.0607471,0.4925449,0.4925449
2021-05-05,NV,73.4070776,,87.8028866,40.0399399,0.2060177,0.2060177
2021-05-06,NV,74.3908361,,87.2996896,40.739771,0.7098969,0.4676859
2021-05-07,NV,75.9772499,,87.2200342,40.9199287,1.1580716,1.0258882
2021-05-08,NV,75.9644945,,87.2661585,39.7586678,0.2712745,0.2712745
2021-05-09,NV,77.7624773,,87.9819994,40.9135173,0.1625645,0.0
2021-05-10,NV,76.9061295,,86.4360219,39.2915537,0.3368433,0.3368433
2021-05-11,NV,76.5573021,,86.5051159,38.0536763,0.4728382,0.4728382
2021-05-12,NV,75.7405519,,85.0705955,38.0097231,0.0,0.0
2021-05-13,NV,75.3253912,,85.2489563,37.9343457,0.9533284,1.1437876
2021-05-14,NV,75.6912165,,85.3333522,37.5892696,1.0865725,1.0865725
2021-05-15,NV,75.5741481,,84.1134391,37.9673844,0.0,0.1431924
2021-05-16,NV,74.2999579,,82.8957952,37.8360714,1.2232113,1.2232113
2021-05-17,NV,75.6069239,,84.1804243,38.5780338,0.0,0.0
2021-05-18,NV,76.7406652,,84.0963113,39.5663339,1.4486546,1.3604418
2021-05-19,NV,78.0514747,,84.8709316,39.3051949,0.5353852,0.5353852
2021-05-20,NV,77.5802123,,83.4299,39.0805796,0.0,0.0
2021-05-21,NV,77.3278605,,81.4084298,40.6757788,0.0,0.0
2021-05-22,NV,77.331891,,80.5821486,41.0894847,0.0,0.0
2021-05-23,NV,78.0279222,,81.2750866,40.0227971,0.0,0.0
2021-05-24,NV,77.304645,,78.7757009,41.2706515,0.2793889,0.2793889
2021-05-25,NV,77.8225485,,77.6404877,41.7850277,0.0,0.0
2021-05-26,NV,77.8498039,,74.675977,43.5788987,0.7146997,0.7146997
2021-05-27,NV,78.6595859,,73.9608731,44.1498753,0.0,0.0
2021-05-28,NV,78.5896153,,72.9258622,44.0017252,0.0,0.0
2021-05-29,NV,79.909037,7.5953505,72.3203991,45.4937606,0.7035739,0.7035739
2021-05-30,NV,79.9911158,,70.14765,46.4358039,1.7605521,1.7605521
2021-05-31,NV,80.8996393,,69.6765195,45.0528916,0.0,0.0
2021-06-01,NV,81.0503208,,68.2931239,44.9169542,0.7937354,0.7937354
2021-06-02,NV,79.9671349,,67.5327403,43.8137573,0.4534958,0.4534958
2021-06-03,NV,79.6551146,,65.446187,43.606867,0.0,0.0
2021-06-04,NV,79.7844116,,64.3509098,42.7288678,0.6865861,1.221351
2021-06-05,NV,78.5808166,,63.5405212,41.1623179,0.2384964,0.2384964
2021-06-06,NV,78.1129924,,62.5216335,40.8907003,0.8609101,0.5468245
2021-06-07,NV,76.9695807,,59.5396608,42.7056274,0.8512181,0.8512181
2021-06-08,NV,76.1001475,,58.3673596,42.6063462,0.0,0.0
2021-06-09,NV,75.9225135,,58.6668332,43.2081083,0.6696681,0.6696681
2021-06-10,NV,75.8047272,,58.9531444,43.5563313,0.0,0.0
2021-06-11,NV,76.6959115,,57.4824844,43.0589606,1.0235604,1.1604107
2021-06-12,NV,76.9886936,,54.9447935,43.6267772,0.0,0.0
2021-06-13,NV,75.7691958,,54.5313904,45.275821,0.10142,0.10142
2021-06-14,NV,75.5364133,,54.4013052,44.1876826,0.7332881,0.7332881
2021-06-15,NV,76.8862528,,52.8266784,43.200256,0.0,0.0
2021-06-16,NV,77.4898607,,50.3865834,43.4347346,0.2645884,0.2645884
2021-06-17,NV,76.5285765,,49.3722782,43.499191,0.9453796,0.9453796
2021-06-18,NV,76.2518051,,49.4133373,43.5262897,1.9735612,2.7681188
2021-06-19,NV,76.5074321,,48.6957378,45.1658873,1.3911613,1.3911613
2021-06-20,NV,78.7899505,,47.8160348,44.6178205,0.3530734,0.3530734
2021-06-21,NV,81.3080504,,47.4466242,44.8434701,0.3440587,0.3440587
2021-06-22,NV,80.5953436,,45.8298147,46.3016953,0.0,0.6402358
2021-06-23,NV,79.2306663,,47.4142986,45.7934421,,
2021-06-24,NV,80.7174723,,45.9087791,44.8746944,0.0,0.0
2021-06-25,NV,79.8511241,,43.895308,46.3638288,0.0303996,0.0303996
2021-06-26,NV,78.5680518,,43.7836196,44.6549263,2.0330455,2.0330455
2021-06-27,NV,77.5938999,,43.463248,44.3318508,0.0,0.0
2021-06-28,NV,76.5329198,,41.5371059,45.4114571,1.2486368,1.2486368
2021-06-29,NV,76.7724413,,41.6533613,45.1469641,1.7085856,1.7085856
2021-06-30,NV,78.4800113,,39.2923957,46.0134427,0.5748714,0.3135662
2021-07-01,NV,79.2311937,,39.9889533,45.3243518,1.0010834,1.0010834
2021-07-02,NV,79.975008,,40.0207563,44.4295321,0.35531,0.35531
2021-07-03,NV,81.0444378,,39.9059879,44.0360499,1.0239124,1.0970598
2021-07-04,NV,82.0946777,,38.6081834,43.2926081,0.1935247,0.3399185
2021-07-05,NV,83.0072849,,39.9831252,41.440675,0.1421291,0.1421291
2021-07-06,NV,81.301066,,38.9939931,41.135726,0.3011427,0.3011427
2021-07-07,NV,80.3517525,,39.0178301,41.6857721,0.9130994,0.9130994
2021-07-08,NV,80.2716407,,37.1614886,42.4662591,1.121127,1.121127
2021-07-09,NV,80.7771016,,37.9886083,42.5889211,0.0,0.0
2021-07-10,NV,80.74413,,37.4129604,43.055642,1.021526,1.021526
2021-07-11,NV,80.2914427,,38.3003561,43.4042584,0.2901767,0.2901767
2021-07-12,NV,80.6007673,,38.6697463,44.867915,0.4212688,0.4212688
2021-07-13,NV,81.4355342,8.9791498,40.1175181,44.6409885,1.0038694,1.0038694
2021-07-14,NV,83.6223412,,40.0597633,44.9502032,0.2337544,0.2337544
2021-07-15,NV,83.5981547,,41.2087737,45.5565739,0.7743212,0.7743212
2021-07-16,NV,82.7303117,,41.4870408,44.2817273,0.9030712,0.9030712
2021-07-17,NV,82.684096,,42.8639915,45.6098209,0.4119942,0.0
2021-07-18,NV,82.637722,,43.2721397,45.3833773,0.1307831,0.0810196
2021-07-19,NV,81.726094,,42.8083799,44.6999572,0.2927446,0.2927446
2021-07-20,NV,82.1266375,,42.8989009,44.8070263,1.3558209,1.0152669
2021-07-21,NV,81.2460919,,45.0223353,42.5743205,0.7631645,0.7631645
2021-07-22,NV,80.935052,12.079538,45.1061989,42.7124783,1.6593061,1.6593061
2021-07-23,NV,81.5952421,7.7643903,44.706455,44.3287586,0.5083653,0.5083653
2021-07-24,NV,81.502882,9.9419927,44.2532359,43.1835773,0.6289783,0.6289783
2021-07-25,NV,81.773836,9.524568,44.3759323,41.9885451,0.9098915,0.9098915
2021-07-26,NV,81.5626363,17.8807118,45.3755751,40.6731575,2.1561405,2.1561405
2021-07-27,NV,81.4794573,18.8027553,47.2856,40.6623942,0.7852939,0.7852939
2021-07-28,NV,80.1847968,17.5527361,46.4083673,41.1391335,1.3335432,1.3335432
2021-07-29,NV,80.1055587,16.8421506,48.1882963,39.5582633,0.1887975,0.7302996
2021-07-30,NV,79.362529,16.3380022,48.7654772,38.7719135,1.2890206,1.503978
2021-07-31,NV,79.5307421,21.407425,52.0123096,37.9966474,2.3092718,2.1935977
2021-08-01,NV,78.8713918,21.3247957,54.1353314,39.4507654,2.268749,1.8403737
2021-08-02,NV,78.3355619,16.6077017,57.653002,40.660157,1.4566924,1.4566924
2021-08-03,NV,78.3067582,17.5818145,60.9020795,39.6102385,0.9583993,0.9583993
2021-08-04,NV,78.7224146,20.0588171,64.8590589,40.7270289,1.5034546,1.1570537
2021-08-05,NV,77.8661115,18.2265328,67.4553483,41.1305131,1.0899367,1.0899367
2021-08-06,NV,78.0449544,18.6203833,71.2772715,39.7902761,0.9876748,0.7910419
2021-08-07,NV,78.4687499,13.1350303,72.4667295,40.681334,1.1989003,1.1989003
2021-08-08,NV,79.2422278,13.4461438,74.830411,39.752995,0.9929919,1.1415754
2021-08-09,NV,80.5194258,11.7239779,76.0014333,38.9287534,1.9792998,1.9792998
2021-08-10,NV,80.1325502,9.1850132,76.8584648,39.8296453,1.1592973,1.1592973
2021-08-11,NV,80.012336,9.6504532,76.6911096,38.8053182,1.3924745,1.5952559
2021-08-12,NV,81.0415487,9.125116,78.4913071,39.7417106,1.3117886,1.3117886
2021-08-13,NV,81.4240392,8.9063553,78.6715327,40.2882926,0.7247951,0.904823
2021-08-14,NV,81.3239017,9.90239,79.971322,39.9967894,1.4105915,1.4105915
2021-08-15,NV,81.6195106,11.6621809,80.7625645,39.2794117,0.249483,0.249483
2021-08-16,NV,80.0815048,12.3341257,80.9444232,39.7994915,1.5418815,1.5418815
2021-08-17,NV,81.0452611,13.8208563,80.9354398,39.0451395,0.6017129,0.6017129
2021-08-18,NV,82.1342465,13.0926974,82.3025123,38.1993624,0.7524073,0.7524073
2021-08-19,NV,81.7049397,16.3699012,81.1199878,37.1460831,2.3579344,2.3579344
2021-08-20,NV,81.6640419,15.1362957,82.7365906,36.8448668,1.2158128,1.2158128
2021-08-21,NV,81.5714177,13.8253037,82.2499714,36.9528254,1.007153,1.007153
2021-08-22,NV,80.174849,14.2776171,81.1417298,38.1615597,2.0037317,2.1557931
2021-08-23,NV,81.340182,14.0997301,81.7808358,39.0405847,1.8647167,1.8647167
2021-08-24,NV,80.8241771,12.4325954,82.4397948,39.2999551,1.8484273,1.8484273
2021-08-25,NV,79.3066673,14.2228454,81.903804,40.6908433,0.8736912,0.8736912
2021-08-26,NV,79.345143,11.950142,83.4253591,42.0725844,1.321393,1.5468274
2021-08-27,NV,78.7112648,15.1815705,82.7947699,42.0095029,1.7430154,1.7430154
2021-08-28,NV,77.9065178,16.0968928,82.5191263,41.6120707,1.85935,2.03539
2021-08-29,NV,78.171381,13.3610849,83.1543275,40.816876,2.1138108,2.0032737
2021-08-30,NV,76.9568915,13.7001946,81.9069641,38.7148556,1.3834249,1.3834249
2021-08-31,NV,77.1231153,14.9674353,80.7623295,39.2499868,1.0685126,1.1559867
2021-09-01,NV,77.9740597,12.6659126,80.597525,39.0753481,1.9437423,1.9437423
2021-09-02,NV,77.4432131,15.3033163,80.4053047,37.2157077,1.045692,1.045692
2021-09-03,NV,77.2065082,13.6700124,80.1237497,37.7293777,2.1301499,2.1301499
2021-09-04,NV,77.9590033,17.7572404,81.2089579,37.9127965,1.6900684,1.6900684
2021-09-05,NV,77.7774281,18.9895123,80.9106923,38.242069,1.1577339,1.1577339
2021-09-06,NV,78.9987126,18.2766306,81.461293,39.6575967,0.191293,0.191293
2021-09-07,NV,79.2563033,20.5081195,82.0757657,40.1505723,0.9469223,0.9469223
2021-09-08,NV,79.8181769,21.2450772,82.5692374,39.9611748,2.9151665,2.9151665
2021-09-09,NV,79.5264066,18.1475247,81.4448755,41.237212,1.3626739,1.794015
2021-09-10,NV,81.1603142,15.9164634,81.8944804,42.6362035,0.6313194,0.8044986
2021-09-11,NV,81.7722875,13.9122331,81.6192745,42.1596747,2.3058572,2.5105417
2021-09-12,NV,83.0720823,14.61477,81.0655317,43.4865755,0.7376155,0.7376155
2021-09-13,NV,82.2815708,14.3987673,80.7730935,44.2912592,1.7712426,1.7712426
2021-09-14,NV,81.8986096,11.2780852,80.9072834,44.3189496,2.2975571,2.2975571
2021-09-15,NV,80.7470994,9.3441701,80.4911687,44.7380791,2.4518418,2.4518418
2021-09-16,NV,81.1032069,12.7145595,81.6563836,44.606587,1.8968605,1.8968605
2021-09-17,NV,80.2470178,14.1633587,81.8025072,44.7661317,0.4761679,0.4761679
2021-09-18,NV,79.0258934,11.6812959,81.2915933,44.9506346,1.9357529,1.9357529
2021-09-19,NV,78.5683865,11.5816956,81.8086306,42.8315667,0.8977957,0.8977957
2021-09-20,NV,79.925978,15.6807103,83.2732586,40.6697497,2.3724657,2.3724657
