date,region,cdc_negativeIncr,cdc_positiveIncr,cdc_total_resultsIncr
2020-09-26,NJ,189609.0,4771.0,194563.0
2020-10-03,NJ,188172.0,6271.0,194736.0
2020-10-10,NJ,252387.0,7336.0,260059.0
2020-10-17,NJ,244287.0,8670.0,253252.0
2020-10-24,NJ,255628.0,11470.0,267423.0
2020-10-31,NJ,258589.0,15014.0,274047.0
2020-11-07,NJ,268866.0,21784.0,291187.0
2020-11-14,NJ,291806.0,30905.0,323263.0
2020-11-21,NJ,352277.0,37514.0,390548.0
2020-11-28,NJ,306032.0,35056.0,342049.0
2020-12-05,NJ,320080.0,41686.0,362597.0
2020-12-12,NJ,293550.0,36575.0,330782.0
2020-12-19,NJ,302325.0,37862.0,341067.0
2020-12-26,NJ,270193.0,31953.0,302928.0
2021-01-02,NJ,266703.0,38229.0,305823.0
2021-01-09,NJ,311422.0,42604.0,354859.0
2021-01-16,NJ,363603.0,42628.0,407253.0
2021-01-23,NJ,340990.0,39743.0,381588.0
2021-01-30,NJ,345605.0,36023.0,382324.0
2021-02-06,NJ,272306.0,27928.0,300811.0
2021-02-13,NJ,314297.0,26919.0,341755.0
2021-02-20,NJ,271277.0,22677.0,294472.0
2021-02-27,NJ,315533.0,25085.0,341237.0
2021-03-06,NJ,298975.0,25394.0,324917.0
2021-03-13,NJ,307857.0,27742.0,336224.0
2021-03-20,NJ,298657.0,30167.0,329425.0
2021-03-27,NJ,313118.0,34687.0,348610.0
2021-04-03,NJ,303797.0,34769.0,339253.0
2021-04-10,NJ,310645.0,31633.0,343099.0
2021-04-17,NJ,294663.0,27352.0,322659.0
2021-04-24,NJ,284352.0,20869.0,305758.0
2021-05-01,NJ,257842.0,15050.0,273304.0
2021-05-08,NJ,251797.0,10156.0,262266.0
2021-05-15,NJ,230558.0,7165.0,237956.0
2021-05-22,NJ,218650.0,5025.0,223907.0
2021-05-29,NJ,179397.0,3246.0,182787.0
2021-06-05,NJ,167041.0,2342.0,169490.0
2021-06-12,NJ,163355.0,1924.0,165360.0
2021-06-19,NJ,166762.0,1878.0,168749.0
2021-06-26,NJ,167174.0,1933.0,169202.0
2021-07-03,NJ,151474.0,1992.0,153548.0
2021-07-10,NJ,136616.0,2317.0,139029.0
2021-07-17,NJ,154068.0,3871.0,158050.0
2021-07-24,NJ,170166.0,6255.0,176551.0
2021-07-31,NJ,195443.0,8295.0,203903.0
2021-08-07,NJ,209844.0,11167.0,221232.0
2021-08-14,NJ,192714.0,11301.0,204170.0
2021-08-21,NJ,189567.0,11557.0,201375.0
2021-08-28,NJ,240916.0,14788.0,255950.0
2021-09-04,NJ,236464.0,15199.0,251874.0
2021-09-11,NJ,237774.0,14751.0,252798.0
2021-09-18,NJ,282603.0,16446.0,299472.0
2021-09-25,NJ,303876.0,16085.0,320404.0
2021-10-02,NJ,314555.0,15209.0,330185.0
2021-10-09,NJ,291538.0,12540.0,304343.0
2021-10-16,NJ,274889.0,11509.0,286639.0
2021-10-23,NJ,271965.0,10054.0,282289.0
2021-10-30,NJ,244368.0,8749.0,253337.0
2021-11-06,NJ,204184.0,7930.0,212327.0
2021-11-13,NJ,266480.0,12093.0,278833.0
2021-11-20,NJ,276514.0,14465.0,291261.0
2021-11-27,NJ,247231.0,15935.0,263440.0
2021-12-04,NJ,314565.0,25591.0,340579.0
2021-12-11,NJ,271176.0,26211.0,297780.0
2021-12-18,NJ,358441.0,51731.0,410984.0
2021-12-25,NJ,411624.0,114358.0,527471.0
2022-01-01,NJ,317699.0,181188.0,501804.0
2022-01-08,NJ,378752.0,198491.0,581396.0
2022-01-15,NJ,267543.0,89549.0,360019.0
2022-01-22,NJ,264466.0,57022.0,323338.0
2022-01-29,NJ,210083.0,30076.0,241284.0
2022-02-05,NJ,237974.0,19487.0,258517.0
2022-02-12,NJ,207583.0,11094.0,219349.0
2022-02-19,NJ,211214.0,7779.0,219593.0
2022-02-26,NJ,179582.0,5267.0,185193.0
2022-03-05,NJ,206882.0,4850.0,212064.0
2022-03-12,NJ,161161.0,3488.0,164959.0
2022-03-19,NJ,188566.0,4736.0,193508.0
2022-03-26,NJ,191265.0,6177.0,197730.0
2022-04-02,NJ,195006.0,8134.0,203444.0
2022-04-09,NJ,205140.0,11652.0,217121.0
2022-04-16,NJ,184700.0,12917.0,197927.0
2022-04-23,NJ,109215.0,9517.0,118907.0
2022-04-30,NJ,191372.0,17425.0,209164.0
2022-05-07,NJ,159767.0,19530.0,179650.0
2022-05-14,NJ,182731.0,25802.0,209049.0
2022-05-21,NJ,201474.0,30899.0,233022.0
2022-05-28,NJ,170788.0,24222.0,195549.0
2022-06-04,NJ,62084.0,8357.0,70594.0
2022-06-11,NJ,,,
2020-01-04,NM,,,
2020-01-11,NM,,,
2020-01-18,NM,,,
2020-01-25,NM,,,
2020-02-01,NM,,,
2020-02-08,NM,,,
2020-02-15,NM,,,
2020-02-22,NM,,,
2020-02-29,NM,,,
2020-03-07,NM,63.0,,63.0
2020-03-14,NM,709.0,19.0,728.0
2020-03-21,NM,4245.0,77.0,4322.0
2020-03-28,NM,8103.0,244.0,8348.0
2020-04-04,NM,7309.0,440.0,7749.0
2020-04-11,NM,11253.0,755.0,12011.0
2020-04-18,NM,7955.0,750.0,8711.0
2020-04-25,NM,14382.0,1159.0,15546.0
2020-05-02,NM,20153.0,1553.0,21731.0
2020-05-09,NM,23397.0,1368.0,24770.0
2020-05-16,NM,29929.0,1597.0,31535.0
2020-05-23,NM,35943.0,1551.0,37515.0
2020-05-30,NM,33893.0,1285.0,35198.0
2020-06-06,NM,38190.0,1920.0,40139.0
2020-06-13,NM,34167.0,1281.0,35459.0
2020-06-20,NM,35577.0,1424.0,37028.0
2020-06-27,NM,39045.0,1755.0,40819.0
2020-07-04,NM,42650.0,2110.0,44787.0
2020-07-11,NM,40671.0,2576.0,43274.0
2020-07-18,NM,44165.0,2852.0,47041.0
2020-07-25,NM,46980.0,3047.0,50087.0
2020-08-01,NM,44269.0,2710.0,47086.0
2020-08-08,NM,41328.0,1998.0,43362.0
2020-08-15,NM,38372.0,1538.0,39931.0
2020-08-22,NM,38736.0,1340.0,40091.0
2020-08-29,NM,33190.0,1113.0,34316.0
2020-09-05,NM,29536.0,1091.0,30651.0
2020-09-12,NM,27916.0,840.0,28769.0
2020-09-19,NM,35818.0,1156.0,36992.0
2020-09-26,NM,36993.0,1459.0,38467.0
2020-10-03,NM,33924.0,1746.0,35690.0
2020-10-10,NM,45436.0,3046.0,48533.0
2020-10-17,NM,47987.0,4391.0,52423.0
2020-10-24,NM,50308.0,5681.0,56061.0
2020-10-31,NM,50959.0,7203.0,58256.0
2020-11-07,NM,58616.0,10884.0,69618.0
2020-11-14,NM,63038.0,13197.0,76379.0
2020-11-21,NM,65003.0,14924.0,80113.0
2020-11-28,NM,78101.0,14269.0,92584.0
2020-12-05,NM,68935.0,14486.0,83620.0
2020-12-12,NM,72592.0,13606.0,86354.0
2020-12-19,NM,66621.0,12081.0,78878.0
2020-12-26,NM,54687.0,8683.0,63518.0
2021-01-02,NM,50088.0,13663.0,63905.0
2021-01-09,NM,68434.0,28649.0,97248.0
2021-01-16,NM,68979.0,21358.0,90495.0
2021-01-23,NM,67169.0,16009.0,83335.0
2021-01-30,NM,64664.0,11856.0,76646.0
2021-02-06,NM,59354.0,9426.0,68920.0
2021-02-13,NM,55714.0,7743.0,63544.0
2021-02-20,NM,46780.0,6082.0,52952.0
2021-02-27,NM,57717.0,5923.0,63726.0
2021-03-06,NM,54516.0,4513.0,59083.0
2021-03-13,NM,47950.0,4047.0,52067.0
2021-03-20,NM,43004.0,3589.0,46636.0
2021-03-27,NM,42690.0,3218.0,45955.0
2021-04-03,NM,40871.0,3249.0,44157.0
2021-04-10,NM,39860.0,3196.0,43099.0
2021-04-17,NM,42620.0,3698.0,46349.0
2021-04-24,NM,43287.0,3808.0,47127.0
2021-05-01,NM,42042.0,3683.0,45767.0
2021-05-08,NM,38826.0,3553.0,42429.0
2021-05-15,NM,36186.0,2654.0,38872.0
2021-05-22,NM,34990.0,2646.0,37657.0
2021-05-29,NM,30787.0,2025.0,32840.0
2021-06-05,NM,26717.0,1958.0,28702.0
2021-06-12,NM,25563.0,1325.0,26911.0
2021-06-19,NM,25502.0,1605.0,27132.0
2021-06-26,NM,23396.0,1000.0,24410.0
2021-07-03,NM,20763.0,891.0,21685.0
2021-07-10,NM,17982.0,1135.0,19156.0
2021-07-17,NM,19504.0,1770.0,21281.0
2021-07-24,NM,24094.0,2552.0,26680.0
2021-07-31,NM,27417.0,3880.0,31323.0
2021-08-07,NM,33664.0,6357.0,40080.0
2021-08-14,NM,42596.0,7660.0,50307.0
2021-08-21,NM,53639.0,9951.0,63629.0
2021-08-28,NM,59727.0,11259.0,71020.0
2021-09-04,NM,58369.0,10971.0,69384.0
2021-09-11,NM,55373.0,8729.0,64160.0
2021-09-18,NM,60817.0,10157.0,71042.0
2021-09-25,NM,51124.0,8201.0,59375.0
2021-10-02,NM,51363.0,10592.0,62005.0
2021-10-09,NM,48776.0,11065.0,59887.0
2021-10-16,NM,47218.0,10861.0,58123.0
2021-10-23,NM,49967.0,12089.0,62119.0
2021-10-30,NM,49134.0,13824.0,63034.0
2021-11-06,NM,56248.0,17320.0,73642.0
2021-11-13,NM,57902.0,19682.0,77699.0
2021-11-20,NM,62076.0,19545.0,81727.0
2021-11-27,NM,53312.0,15626.0,69276.0
2021-12-04,NM,63725.0,21352.0,85622.0
2021-12-11,NM,59005.0,16234.0,75671.0
2021-12-18,NM,56565.0,13909.0,70839.0
2021-12-25,NM,50149.0,11791.0,62290.0
2022-01-01,NM,53264.0,15835.0,69540.0
2022-01-08,NM,114381.0,66064.0,181470.0
2022-01-15,NM,160531.0,107834.0,270618.0
2022-01-22,NM,146389.0,107822.0,256267.0
2022-01-29,NM,129857.0,89452.0,222031.0
2022-02-05,NM,86342.0,40669.0,128652.0
2022-02-12,NM,48592.0,17018.0,66394.0
2022-02-19,NM,43316.0,10268.0,54059.0
2022-02-26,NM,40724.0,5900.0,46974.0
2022-03-05,NM,40518.0,4927.0,45794.0
2022-03-12,NM,34920.0,3274.0,38439.0
2022-03-19,NM,33368.0,2444.0,36018.0
2022-03-26,NM,32498.0,2115.0,34771.0
2022-04-02,NM,30863.0,1743.0,32761.0
2022-04-09,NM,30779.0,1794.0,32685.0
2022-04-16,NM,29770.0,2065.0,31964.0
2022-04-23,NM,28653.0,2282.0,31041.0
2022-04-30,NM,31421.0,2664.0,34231.0
2022-05-07,NM,31853.0,3016.0,34990.0
2022-05-14,NM,30118.0,3775.0,34043.0
2022-05-21,NM,32772.0,5609.0,38553.0
2022-05-28,NM,33442.0,4761.0,38365.0
2022-06-04,NM,14401.0,2321.0,16855.0
2022-06-11,NM,,,
2020-01-04,NY,,,
2020-01-11,NY,,,
2020-01-18,NY,,,
2020-01-25,NY,,,
2020-02-01,NY,,,
2020-02-08,NY,,,
2020-02-15,NY,,,
2020-02-22,NY,,,
2020-02-29,NY,,,
2020-03-07,NY,700.0,181.0,881.0
2020-03-14,NY,5949.0,989.0,6971.0
2020-03-21,NY,51199.0,19647.0,70910.0
2020-03-28,NY,65403.0,53181.0,118735.0
2020-04-04,NY,67020.0,70550.0,137751.0
2020-04-11,NY,92726.0,75400.0,168323.0
2020-04-18,NY,96874.0,55291.0,152579.0
2020-04-25,NY,129264.0,47421.0,177610.0
2020-05-02,NY,199720.0,46377.0,247530.0
2020-05-09,NY,177934.0,26061.0,204855.0
2020-05-16,NY,214396.0,21314.0,236513.0
2020-05-23,NY,277767.0,16926.0,295431.0
2020-05-30,NY,388206.0,15460.0,404524.0
2020-06-06,NY,435597.0,11803.0,448379.0
2020-06-13,NY,437189.0,8581.0,446653.0
2020-06-20,NY,467385.0,7409.0,475727.0
2020-06-27,NY,417322.0,6628.0,424896.0
2020-07-04,NY,382237.0,5498.0,388544.0
2020-07-11,NY,448377.0,6209.0,455265.0
2020-07-18,NY,438378.0,6712.0,445893.0
2020-07-25,NY,447313.0,6181.0,454207.0
2020-08-01,NY,464975.0,6051.0,471614.0
2020-08-08,NY,486108.0,5806.0,492403.0
2020-08-15,NY,558353.0,5890.0,565020.0
2020-08-22,NY,558311.0,5253.0,564224.0
2020-08-29,NY,583710.0,6004.0,590246.0
2020-09-05,NY,576784.0,6360.0,583557.0
2020-09-12,NY,529878.0,6243.0,536524.0
2020-09-19,NY,607645.0,6747.0,614629.0
2020-09-26,NY,611514.0,7433.0,619137.0
2020-10-03,NY,651141.0,10337.0,661683.0
2020-10-10,NY,748502.0,11357.0,760142.0
2020-10-17,NY,746140.0,12093.0,758493.0
2020-10-24,NY,761318.0,14471.0,776085.0
2020-10-31,NY,752474.0,15364.0,768237.0
2020-11-07,NY,784223.0,21182.0,805854.0
2020-11-14,NY,879244.0,34049.0,914282.0
2020-11-21,NY,987976.0,42075.0,1031209.0
2020-11-28,NY,1017706.0,54437.0,1072871.0
2020-12-05,NY,1067314.0,71865.0,1140325.0
2020-12-12,NY,1073752.0,76756.0,1151634.0
2020-12-19,NY,1040644.0,82262.0,1124006.0
2020-12-26,NY,985833.0,87193.0,1074109.0
2021-01-02,NY,908182.0,104567.0,1014500.0
2021-01-09,NY,1041952.0,110106.0,1153631.0
2021-01-16,NY,989820.0,101777.0,1092973.0
2021-01-23,NY,1171141.0,111100.0,1284991.0
2021-01-30,NY,1158774.0,97004.0,1257643.0
2021-02-06,NY,948989.0,72261.0,1023176.0
2021-02-13,NY,868097.0,57898.0,927652.0
2021-02-20,NY,892789.0,55662.0,949224.0
2021-02-27,NY,1073986.0,59677.0,1134531.0
2021-03-06,NY,1038560.0,56039.0,1095541.0
2021-03-13,NY,996203.0,53498.0,1051069.0
2021-03-20,NY,1010571.0,55147.0,1066758.0
2021-03-27,NY,1016828.0,60334.0,1078203.0
2021-04-03,NY,948604.0,57957.0,1007375.0
2021-04-10,NY,1053012.0,54905.0,1108826.0
2021-04-17,NY,1016426.0,47274.0,1064538.0
2021-04-24,NY,968144.0,35521.0,1004432.0
2021-05-01,NY,929462.0,27224.0,957411.0
2021-05-08,NY,904432.0,20625.0,925606.0
2021-05-15,NY,846613.0,15281.0,862341.0
2021-05-22,NY,748975.0,10223.0,759693.0
2021-05-29,NY,669619.0,10448.0,680525.0
2021-06-05,NY,582452.0,5165.0,587987.0
2021-06-12,NY,595176.0,4139.0,599616.0
2021-06-19,NY,522164.0,3040.0,525484.0
2021-06-26,NY,516464.0,2682.0,519372.0
2021-07-03,NY,417337.0,3049.0,420592.0
2021-07-10,NY,382629.0,4065.0,386866.0
2021-07-17,NY,410645.0,6501.0,417482.0
2021-07-24,NY,460315.0,10604.0,471338.0
2021-07-31,NY,531982.0,17041.0,549350.0
2021-08-07,NY,617719.0,23706.0,641965.0
2021-08-14,NY,700336.0,30407.0,731225.0
2021-08-21,NY,759512.0,32755.0,792808.0
2021-08-28,NY,750302.0,34034.0,784823.0
2021-09-04,NY,823064.0,34914.0,858548.0
2021-09-11,NY,827879.0,33445.0,861849.0
2021-09-18,NY,946841.0,36875.0,984345.0
2021-09-25,NY,1045309.0,36921.0,1082924.0
2021-10-02,NY,1072799.0,33230.0,1106823.0
2021-10-09,NY,1087485.0,33310.0,1121606.0
2021-10-16,NY,996140.0,31503.0,1028515.0
2021-10-23,NY,1024261.0,26689.0,1051662.0
2021-10-30,NY,962097.0,26481.0,989323.0
2021-11-06,NY,934545.0,28624.0,965040.0
2021-11-13,NY,962101.0,36218.0,1002938.0
2021-11-20,NY,988498.0,43556.0,1035817.0
2021-11-27,NY,824882.0,41546.0,872997.0
2021-12-04,NY,1090728.0,62833.0,1157865.0
2021-12-11,NY,1132324.0,68771.0,1203471.0
2021-12-18,NY,1291734.0,134487.0,1429688.0
2021-12-25,NY,1396204.0,275724.0,1676300.0
2022-01-01,NY,941538.0,388360.0,1334579.0
2022-01-08,NY,1297297.0,555995.0,1862030.0
2022-01-15,NY,1113544.0,313125.0,1438185.0
2022-01-22,NY,1043081.0,171713.0,1223230.0
2022-01-29,NY,882451.0,94073.0,980167.0
2022-02-05,NY,897239.0,57670.0,957041.0
2022-02-12,NY,769825.0,32538.0,804129.0
2022-02-19,NY,819201.0,23009.0,844184.0
2022-02-26,NY,602744.0,15809.0,620223.0
2022-03-05,NY,766048.0,14175.0,781508.0
2022-03-12,NY,638412.0,11428.0,650941.0
2022-03-19,NY,703549.0,14688.0,719127.0
2022-03-26,NY,705323.0,20238.0,727151.0
2022-04-02,NY,668724.0,24786.0,695128.0
2022-04-09,NY,675348.0,35028.0,711532.0
2022-04-16,NY,640801.0,42742.0,684901.0
2022-04-23,NY,326002.0,31680.0,358044.0
2022-04-30,NY,565868.0,53825.0,620341.0
2022-05-07,NY,546253.0,58767.0,605619.0
2022-05-14,NY,506141.0,63161.0,570060.0
2022-05-21,NY,509215.0,62757.0,572866.0
2022-05-28,NY,453090.0,50198.0,504009.0
2022-06-04,NY,191757.0,21096.0,213145.0
2022-06-11,NY,,,
2020-01-04,NC,,,
2020-01-11,NC,,,
2020-01-18,NC,,,
2020-01-25,NC,,,
2020-02-01,NC,,,
2020-02-08,NC,,,
2020-02-15,NC,,,
2020-02-22,NC,,,
2020-02-29,NC,,,
2020-03-07,NC,35.0,5.0,40.0
2020-03-14,NC,508.0,92.0,601.0
2020-03-21,NC,6811.0,488.0,7299.0
2020-03-28,NC,14040.0,1407.0,15448.0
2020-04-04,NC,20243.0,2180.0,22432.0
2020-04-11,NC,18074.0,2576.0,20662.0
2020-04-18,NC,13854.0,2709.0,16577.0
2020-04-25,NC,20317.0,3264.0,23589.0
2020-05-02,NC,26649.0,3726.0,30397.0
2020-05-09,NC,30694.0,4154.0,34867.0
2020-05-16,NC,40914.0,5280.0,46217.0
2020-05-23,NC,53060.0,5932.0,59023.0
2020-05-30,NC,63749.0,6990.0,70842.0
2020-06-06,NC,68088.0,8591.0,76802.0
2020-06-13,NC,92675.0,10359.0,103168.0
2020-06-20,NC,79363.0,9183.0,88691.0
2020-06-27,NC,104241.0,12030.0,116434.0
2020-07-04,NC,112020.0,13080.0,125309.0
2020-07-11,NC,127922.0,15290.0,143424.0
2020-07-18,NC,151979.0,16556.0,168773.0
2020-07-25,NC,159447.0,16322.0,176142.0
2020-08-01,NC,160622.0,15052.0,176018.0
2020-08-08,NC,142428.0,12174.0,154904.0
2020-08-15,NC,150793.0,11417.0,162545.0
2020-08-22,NC,153617.0,12143.0,166035.0
2020-08-29,NC,161510.0,12616.0,174452.0
2020-09-05,NC,165398.0,11705.0,177401.0
2020-09-12,NC,155046.0,9342.0,164660.0
2020-09-19,NC,148293.0,9022.0,157490.0
2020-09-26,NC,181001.0,10560.0,191794.0
2020-10-03,NC,165205.0,11441.0,176829.0
2020-10-10,NC,205961.0,13576.0,219714.0
2020-10-17,NC,208091.0,15437.0,223761.0
2020-10-24,NC,208346.0,15687.0,224252.0
2020-10-31,NC,211200.0,16142.0,227594.0
2020-11-07,NC,230454.0,17735.0,248535.0
2020-11-14,NC,229088.0,21626.0,251071.0
2020-11-21,NC,267809.0,24071.0,292344.0
2020-11-28,NC,275993.0,26250.0,302756.0
2020-12-05,NC,250353.0,33225.0,284025.0
2020-12-12,NC,307452.0,41337.0,349445.0
2020-12-19,NC,319637.0,42708.0,362984.0
2020-12-26,NC,270034.0,36317.0,307007.0
2021-01-02,NC,252186.0,47999.0,300799.0
2021-01-09,NC,329576.0,59473.0,389749.0
2021-01-16,NC,341237.0,47701.0,389656.0
2021-01-23,NC,312980.0,40234.0,353819.0
2021-01-30,NC,303818.0,32563.0,336883.0
2021-02-06,NC,297445.0,27579.0,325485.0
2021-02-13,NC,269742.0,21275.0,291390.0
2021-02-20,NC,235726.0,16687.0,252698.0
2021-02-27,NC,247009.0,14174.0,261444.0
2021-03-06,NC,210164.0,10940.0,221318.0
2021-03-13,NC,198146.0,9499.0,207795.0
2021-03-20,NC,174819.0,9717.0,184739.0
2021-03-27,NC,193674.0,10507.0,204421.0
2021-04-03,NC,174102.0,10173.0,184495.0
2021-04-10,NC,170381.0,11035.0,181623.0
2021-04-17,NC,180500.0,12738.0,193415.0
2021-04-24,NC,179828.0,11277.0,191280.0
2021-05-01,NC,170242.0,10236.0,180637.0
2021-05-08,NC,144572.0,8208.0,152921.0
2021-05-15,NC,143826.0,6671.0,150611.0
2021-05-22,NC,138109.0,5588.0,143800.0
2021-05-29,NC,119381.0,4202.0,123669.0
2021-06-05,NC,102840.0,2929.0,105849.0
2021-06-12,NC,106269.0,2529.0,108896.0
2021-06-19,NC,98860.0,2366.0,101286.0
2021-06-26,NC,91297.0,2204.0,93533.0
2021-07-03,NC,89570.0,2677.0,92297.0
2021-07-10,NC,86951.0,3853.0,90847.0
2021-07-17,NC,100918.0,6287.0,107255.0
2021-07-24,NC,121284.0,11718.0,133150.0
2021-07-31,NC,162606.0,20565.0,183305.0
2021-08-07,NC,206840.0,28552.0,235628.0
2021-08-14,NC,236904.0,36109.0,273398.0
2021-08-21,NC,265729.0,40735.0,306997.0
2021-08-28,NC,313424.0,49659.0,363652.0
2021-09-04,NC,356689.0,50645.0,407877.0
2021-09-11,NC,318112.0,44298.0,362869.0
2021-09-18,NC,359000.0,43256.0,402746.0
2021-09-25,NC,330941.0,34565.0,365956.0
2021-10-02,NC,291672.0,27426.0,319549.0
2021-10-09,NC,248550.0,20792.0,269594.0
2021-10-16,NC,246915.0,17211.0,264369.0
2021-10-23,NC,229935.0,13042.0,243295.0
2021-10-30,NC,222400.0,11420.0,234017.0
2021-11-06,NC,211008.0,10306.0,221474.0
2021-11-13,NC,198773.0,11200.0,210156.0
2021-11-20,NC,205785.0,12787.0,218709.0
2021-11-27,NC,161321.0,11455.0,172950.0
2021-12-04,NC,228504.0,19272.0,248164.0
2021-12-11,NC,229792.0,19905.0,249936.0
2021-12-18,NC,230767.0,22448.0,253517.0
2021-12-25,NC,268298.0,37590.0,306361.0
2022-01-01,NC,267881.0,90744.0,359433.0
2022-01-08,NC,348692.0,159219.0,509451.0
2022-01-15,NC,358234.0,167483.0,528095.0
2022-01-22,NC,293066.0,158037.0,453284.0
2022-01-29,NC,142645.0,61695.0,205284.0
2022-02-05,NC,195202.0,54738.0,250931.0
2022-02-12,NC,113786.0,21450.0,135622.0
2022-02-19,NC,181171.0,21019.0,202542.0
2022-02-26,NC,152332.0,11337.0,163826.0
2022-03-05,NC,143998.0,6596.0,150717.0
2022-03-12,NC,112510.0,3556.0,116172.0
2022-03-19,NC,122606.0,3026.0,125704.0
2022-03-26,NC,116389.0,2711.0,119170.0
2022-04-02,NC,101595.0,2877.0,104549.0
2022-04-09,NC,110414.0,4413.0,114888.0
2022-04-16,NC,102240.0,6892.0,109191.0
2022-04-23,NC,69875.0,6359.0,76288.0
2022-04-30,NC,98904.0,11099.0,110072.0
2022-05-07,NC,91538.0,13749.0,105388.0
2022-05-14,NC,102960.0,19476.0,122573.0
2022-05-21,NC,121338.0,25517.0,147018.0
2022-05-28,NC,105535.0,23141.0,128822.0
2022-06-04,NC,50075.0,12390.0,62505.0
2022-06-11,NC,,,
2020-01-04,ND,,,
2020-01-11,ND,,,
2020-01-18,ND,,,
2020-01-25,ND,,,
2020-02-01,ND,,,
2020-02-08,ND,,,
2020-02-15,ND,,,
2020-02-22,ND,,,
2020-02-29,ND,,,
2020-03-07,ND,5.0,,5.0
2020-03-14,ND,109.0,1.0,110.0
2020-03-21,ND,1260.0,35.0,1295.0
2020-03-28,ND,2463.0,77.0,2541.0
2020-04-04,ND,3315.0,131.0,3446.0
2020-04-11,ND,3723.0,125.0,3926.0
2020-04-18,ND,4098.0,372.0,4477.0
2020-04-25,ND,8009.0,460.0,8502.0
2020-05-02,ND,14363.0,355.0,14739.0
2020-05-09,ND,13466.0,390.0,13883.0
2020-05-16,ND,13941.0,531.0,14484.0
2020-05-23,ND,15320.0,663.0,15996.0
2020-05-30,ND,14587.0,372.0,14992.0
2020-06-06,ND,19018.0,448.0,19477.0
2020-06-13,ND,21785.0,358.0,22168.0
2020-06-20,ND,20887.0,278.0,21168.0
2020-06-27,ND,20386.0,283.0,20678.0
2020-07-04,ND,24963.0,399.0,25369.0
2020-07-11,ND,26734.0,648.0,27386.0
2020-07-18,ND,22309.0,633.0,22950.0
2020-07-25,ND,31870.0,1101.0,33052.0
2020-08-01,ND,30874.0,989.0,31891.0
2020-08-08,ND,31999.0,910.0,32964.0
2020-08-15,ND,30608.0,1005.0,31646.0
2020-08-22,ND,32081.0,1333.0,33462.0
2020-08-29,ND,31919.0,1681.0,33641.0
2020-09-05,ND,34926.0,2051.0,37033.0
2020-09-12,ND,32788.0,1837.0,34682.0
2020-09-19,ND,38280.0,2484.0,40809.0
2020-09-26,ND,39492.0,3241.0,42787.0
2020-10-03,ND,40114.0,3180.0,43351.0
2020-10-10,ND,43607.0,3870.0,47550.0
2020-10-17,ND,35713.0,4112.0,39916.0
2020-10-24,ND,44741.0,6213.0,51091.0
2020-10-31,ND,47618.0,7518.0,55335.0
2020-11-07,ND,51193.0,9586.0,61003.0
2020-11-14,ND,52642.0,7725.0,60645.0
2020-11-21,ND,54776.0,7952.0,62998.0
2020-11-28,ND,51729.0,6555.0,58502.0
2020-12-05,ND,45840.0,3942.0,49972.0
2020-12-12,ND,41535.0,2337.0,44005.0
2020-12-19,ND,34466.0,1628.0,36193.0
2020-12-26,ND,25432.0,933.0,26402.0
2021-01-02,ND,24489.0,928.0,25443.0
2021-01-09,ND,25659.0,1018.0,26709.0
2021-01-16,ND,25848.0,812.0,26688.0
2021-01-23,ND,21950.0,541.0,22521.0
2021-01-30,ND,21720.0,431.0,22163.0
2021-02-06,ND,20699.0,392.0,21099.0
2021-02-13,ND,19836.0,424.0,20276.0
2021-02-20,ND,18809.0,419.0,19241.0
2021-02-27,ND,22484.0,337.0,22846.0
2021-03-06,ND,18342.0,317.0,18676.0
2021-03-13,ND,19079.0,353.0,19443.0
2021-03-20,ND,13086.0,366.0,13467.0
2021-03-27,ND,15507.0,580.0,16098.0
2021-04-03,ND,15495.0,562.0,16076.0
2021-04-10,ND,15470.0,531.0,16049.0
2021-04-17,ND,15008.0,581.0,15616.0
2021-04-24,ND,16206.0,549.0,16770.0
2021-05-01,ND,15603.0,489.0,16112.0
2021-05-08,ND,14159.0,374.0,14544.0
2021-05-15,ND,10818.0,366.0,11197.0
2021-05-22,ND,10100.0,260.0,10365.0
2021-05-29,ND,8007.0,228.0,8240.0
2021-06-05,ND,6853.0,154.0,7025.0
2021-06-12,ND,5969.0,108.0,6084.0
2021-06-19,ND,5715.0,86.0,5805.0
2021-06-26,ND,4152.0,53.0,4209.0
2021-07-03,ND,4940.0,51.0,4991.0
2021-07-10,ND,3656.0,68.0,3725.0
2021-07-17,ND,4366.0,78.0,4444.0
2021-07-24,ND,3901.0,102.0,4006.0
2021-07-31,ND,5714.0,208.0,5926.0
2021-08-07,ND,5446.0,335.0,5784.0
2021-08-14,ND,9734.0,594.0,10337.0
2021-08-21,ND,11754.0,945.0,12711.0
2021-08-28,ND,14623.0,1228.0,15880.0
2021-09-04,ND,18100.0,1659.0,19789.0
2021-09-11,ND,19238.0,1920.0,21207.0
2021-09-18,ND,21911.0,2109.0,24099.0
2021-09-25,ND,20824.0,2121.0,22995.0
2021-10-02,ND,21008.0,2650.0,23716.0
2021-10-09,ND,22669.0,2509.0,25217.0
2021-10-16,ND,20509.0,2168.0,22724.0
2021-10-23,ND,19821.0,1960.0,21824.0
2021-10-30,ND,19636.0,2007.0,21739.0
2021-11-06,ND,19867.0,1963.0,21898.0
2021-11-13,ND,17329.0,1856.0,19263.0
2021-11-20,ND,17291.0,1916.0,19282.0
2021-11-27,ND,15257.0,1604.0,16931.0
2021-12-04,ND,17571.0,1994.0,19628.0
