date,region,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
2020-10-17,MO,-5.857142857142857,0.7142857142857143,78.14285714285714,-9.142857142857142,-20.142857142857142,4.571428571428571
2020-10-24,MO,-9.285714285714286,-1.7142857142857142,34.714285714285715,-12.142857142857142,-20.142857142857142,5.428571428571429
2020-10-31,MO,-10.285714285714286,-1.7142857142857142,21.571428571428573,-14.857142857142858,-20.142857142857142,5.857142857142857
2020-11-07,MO,-7.142857142857143,-2.0,52.857142857142854,-14.428571428571429,-19.714285714285715,5.285714285714286
2020-11-14,MO,-10.571428571428571,-3.4285714285714284,24.285714285714285,-16.428571428571427,-21.428571428571427,6.714285714285714
2020-11-21,MO,-12.571428571428571,-2.142857142857143,21.142857142857142,-15.571428571428571,-21.0,6.714285714285714
2020-11-28,MO,-19.142857142857142,-2.0,13.571428571428571,-23.571428571428573,-37.42857142857143,10.428571428571429
2020-12-05,MO,-12.285714285714286,-3.2857142857142856,6.285714285714286,-16.714285714285715,-19.857142857142858,7.428571428571429
2020-12-12,MO,-11.428571428571429,-1.7142857142857142,13.285714285714286,-19.0,-19.0,7.142857142857143
2020-12-19,MO,-10.285714285714286,1.2857142857142858,0.5714285714285714,-16.142857142857142,-19.428571428571427,7.142857142857143
2020-12-26,MO,-14.142857142857142,5.0,11.571428571428571,-23.0,-38.57142857142857,10.142857142857142
2021-01-02,MO,-17.142857142857142,-5.428571428571429,-10.285714285714286,-26.142857142857142,-39.714285714285715,13.142857142857142
2021-01-09,MO,-14.0,-6.285714285714286,-14.857142857142858,-19.714285714285715,-20.714285714285715,8.428571428571429
2021-01-16,MO,-18.0,-9.571428571428571,-14.428571428571429,-22.0,-21.428571428571427,8.714285714285714
2021-01-23,MO,-15.714285714285714,-9.571428571428571,-6.142857142857143,-20.142857142857142,-22.142857142857142,7.857142857142857
2021-01-30,MO,-20.714285714285715,-13.428571428571429,-22.857142857142858,-22.857142857142858,-21.285714285714285,8.857142857142858
2021-02-06,MO,-14.857142857142858,-5.857142857142857,-13.285714285714286,-20.714285714285715,-18.571428571428573,7.285714285714286
2021-02-13,MO,-27.142857142857142,-12.571428571428571,-40.142857142857146,-25.142857142857142,-27.714285714285715,11.714285714285714
2021-02-20,MO,-29.571428571428573,-17.142857142857142,-38.285714285714285,-31.142857142857142,-33.42857142857143,14.285714285714286
2021-02-27,MO,-7.857142857142857,-3.857142857142857,15.285714285714286,-12.0,-16.714285714285715,5.571428571428571
2021-03-06,MO,-3.7142857142857144,-0.7142857142857143,36.42857142857143,-7.714285714285714,-17.142857142857142,4.714285714285714
2021-03-13,MO,-3.0,-0.5714285714285714,31.714285714285715,-5.857142857142857,-18.142857142857142,4.857142857142857
2021-03-20,MO,3.4285714285714284,0.5714285714285714,19.714285714285715,-2.0,-20.0,4.714285714285714
2021-03-27,MO,5.142857142857143,2.2857142857142856,47.0,1.1428571428571428,-18.857142857142858,3.7142857142857144
2021-04-03,MO,8.0,9.285714285714286,59.142857142857146,2.2857142857142856,-21.142857142857142,3.2857142857142856
2021-04-10,MO,0.8571428571428571,1.4285714285714286,53.42857142857143,-0.42857142857142855,-20.0,3.5714285714285716
2021-04-17,MO,5.0,4.0,64.42857142857143,0.8571428571428571,-17.142857142857142,3.0
2021-04-24,MO,0.7142857142857143,4.0,46.57142857142857,0.2857142857142857,-17.428571428571427,4.0
2021-05-01,MO,4.857142857142857,7.142857142857143,92.71428571428571,5.714285714285714,-17.0,2.5714285714285716
2021-05-08,MO,6.428571428571429,11.285714285714286,69.14285714285714,4.285714285714286,-17.428571428571427,2.4285714285714284
2021-05-15,MO,5.285714285714286,10.285714285714286,67.0,5.428571428571429,-17.857142857142858,2.5714285714285716
2021-05-22,MO,4.714285714285714,9.0,64.57142857142857,6.714285714285714,-17.285714285714285,3.2857142857142856
2021-05-29,MO,7.857142857142857,11.714285714285714,89.28571428571429,9.857142857142858,-20.0,2.857142857142857
2021-06-05,MO,9.0,13.142857142857142,127.0,10.0,-27.571428571428573,3.5714285714285716
2021-06-12,MO,9.142857142857142,12.571428571428571,114.28571428571429,12.428571428571429,-21.0,2.2857142857142856
2021-06-19,MO,10.142857142857142,13.0,119.28571428571429,14.714285714285714,-22.0,2.0
2021-06-26,MO,7.857142857142857,8.142857142857142,104.85714285714286,13.428571428571429,-21.428571428571427,2.5714285714285716
2021-07-03,MO,8.714285714285714,12.571428571428571,99.85714285714286,16.285714285714285,-23.142857142857142,2.5714285714285716
2021-07-10,MO,5.285714285714286,9.857142857142858,119.57142857142857,10.857142857142858,-29.571428571428573,3.857142857142857
2021-07-17,MO,7.714285714285714,9.857142857142858,95.14285714285714,13.714285714285714,-21.714285714285715,3.2857142857142856
2021-07-24,MO,7.571428571428571,10.285714285714286,108.28571428571429,15.428571428571429,-21.857142857142858,3.0
2021-07-31,MO,5.142857142857143,8.857142857142858,82.71428571428571,13.285714285714286,-21.571428571428573,3.857142857142857
2021-08-07,MO,8.142857142857142,10.285714285714286,102.28571428571429,14.857142857142858,-21.714285714285715,3.0
2021-08-14,MO,5.571428571428571,9.0,75.71428571428571,12.0,-21.571428571428573,3.4285714285714284
2021-08-21,MO,8.142857142857142,10.0,87.71428571428571,11.142857142857142,-20.714285714285715,2.7142857142857144
2021-08-28,MO,3.4285714285714284,8.428571428571429,64.57142857142857,5.857142857142857,-19.0,2.5714285714285716
2021-09-04,MO,4.142857142857143,9.714285714285714,69.85714285714286,8.428571428571429,-19.428571428571427,2.7142857142857144
2021-09-11,MO,3.857142857142857,8.285714285714286,108.0,6.0,-24.142857142857142,3.2857142857142856
2021-09-18,MO,5.285714285714286,8.714285714285714,86.85714285714286,9.142857142857142,-16.714285714285715,1.5714285714285714
2021-09-25,MO,4.142857142857143,7.428571428571429,86.42857142857143,10.428571428571429,-15.285714285714286,1.5714285714285714
2021-10-02,MO,5.428571428571429,8.0,72.85714285714286,10.714285714285714,-14.428571428571429,1.7142857142857142
2021-10-09,MO,4.714285714285714,8.142857142857142,77.85714285714286,11.428571428571429,-14.0,1.7142857142857142
2021-10-16,MO,4.857142857142857,7.428571428571429,62.57142857142857,11.285714285714286,-14.714285714285714,2.142857142857143
2021-10-23,MO,5.0,7.0,67.28571428571429,11.571428571428571,-14.428571428571429,1.7142857142857142
2021-10-30,MO,2.7142857142857144,7.285714285714286,34.714285714285715,6.142857142857143,-14.428571428571429,3.142857142857143
2021-11-06,MO,4.142857142857143,7.571428571428571,40.57142857142857,5.142857142857143,-14.142857142857142,2.5714285714285716
2021-11-13,MO,4.285714285714286,6.714285714285714,39.42857142857143,4.0,-14.857142857142858,3.0
2021-11-20,MO,3.7142857142857144,7.285714285714286,31.285714285714285,6.714285714285714,-13.142857142857142,2.7142857142857144
2021-11-27,MO,-2.2857142857142856,9.142857142857142,25.857142857142858,0.5714285714285714,-34.42857142857143,6.571428571428571
2021-12-04,MO,3.857142857142857,6.857142857142857,32.285714285714285,7.285714285714286,-12.428571428571429,3.0
2021-12-11,MO,2.857142857142857,7.142857142857143,14.714285714285714,2.142857142857143,-10.857142857142858,3.2857142857142856
2021-12-18,MO,6.428571428571429,10.857142857142858,12.571428571428571,5.571428571428571,-11.0,3.0
2021-12-25,MO,0.42857142857142855,15.0,18.857142857142858,-1.5714285714285714,-35.285714285714285,6.571428571428571
2022-01-01,MO,-3.0,2.2857142857142856,5.428571428571429,-7.285714285714286,-39.57142857142857,10.285714285714286
2022-01-08,MO,-15.0,-3.142857142857143,-23.142857142857142,-10.142857142857142,-21.285714285714285,9.428571428571429
2022-01-15,MO,-14.142857142857142,-2.0,-6.142857142857143,-10.142857142857142,-18.857142857142858,7.857142857142857
2022-01-22,MO,-13.0,-5.285714285714286,-10.714285714285714,-9.428571428571429,-21.142857142857142,8.285714285714286
2022-01-29,MO,-10.428571428571429,-3.4285714285714284,-3.142857142857143,-6.0,-14.714285714285714,5.857142857142857
2022-02-05,MO,-23.285714285714285,-7.714285714285714,-13.571428571428571,-17.428571428571427,-29.857142857142858,12.0
2022-02-12,MO,-3.7142857142857144,2.5714285714285716,9.142857142857142,-1.5714285714285714,-11.428571428571429,4.0
2022-02-19,MO,-9.0,-0.14285714285714285,7.0,-4.285714285714286,-17.285714285714285,6.142857142857143
2022-02-26,MO,-8.857142857142858,-5.0,10.142857142857142,-3.5714285714285716,-19.142857142857142,6.857142857142857
2022-03-05,MO,3.0,2.7142857142857144,56.285714285714285,3.7142857142857144,-10.0,1.5714285714285714
2022-03-12,MO,-5.857142857142857,-3.142857142857143,9.571428571428571,-1.7142857142857142,-14.0,4.714285714285714
2022-03-19,MO,3.0,1.4285714285714286,75.57142857142857,7.142857142857143,-13.714285714285714,2.4285714285714284
2022-03-26,MO,-1.1428571428571428,-1.7142857142857142,51.714285714285715,4.285714285714286,-13.428571428571429,3.142857142857143
2022-04-02,MO,-1.1428571428571428,-1.1428571428571428,50.714285714285715,3.857142857142857,-10.571428571428571,2.2857142857142856
2022-04-09,MO,1.5714285714285714,2.0,64.71428571428571,4.714285714285714,-9.142857142857142,1.7142857142857142
2022-04-16,MO,2.142857142857143,6.571428571428571,70.28571428571429,3.0,-13.0,2.5714285714285716
2022-04-23,MO,-3.4285714285714284,-1.4285714285714286,75.85714285714286,3.142857142857143,-13.142857142857142,1.7142857142857142
2022-04-30,MO,4.714285714285714,4.714285714285714,78.28571428571429,7.714285714285714,-9.285714285714286,1.0
2022-05-07,MO,5.714285714285714,8.285714285714286,70.71428571428571,6.714285714285714,-9.428571428571429,1.1428571428571428
2022-05-14,MO,7.857142857142857,9.285714285714286,103.71428571428571,11.428571428571429,-10.857142857142858,0.0
2022-05-21,MO,4.571428571428571,6.142857142857143,89.28571428571429,11.0,-11.714285714285714,1.0
2022-05-28,MO,5.428571428571429,7.857142857142857,95.71428571428571,14.0,-15.428571428571429,1.5714285714285714
2022-06-04,MO,5.2,8.6,123.8,7.4,-31.4,4.2
2022-06-11,MO,,,,,,
2020-01-04,MT,,,,,,
2020-01-11,MT,,,,,,
2020-01-18,MT,,,,,,
2020-01-25,MT,,,,,,
2020-02-01,MT,,,,,,
2020-02-08,MT,,,,,,
2020-02-15,MT,4.0,2.0,-8.0,2.0,0.0,0.0
2020-02-22,MT,4.571428571428571,1.5714285714285714,3.142857142857143,3.4285714285714284,-2.142857142857143,0.2857142857142857
2020-02-29,MT,8.714285714285714,3.7142857142857144,2.5714285714285716,7.142857142857143,1.8571428571428572,-0.7142857142857143
2020-03-07,MT,11.0,8.142857142857142,9.714285714285714,9.428571428571429,2.4285714285714284,-0.8571428571428571
2020-03-14,MT,4.0,11.285714285714286,-2.7142857142857144,5.0,-0.2857142857142857,0.42857142857142855
2020-03-21,MT,-23.571428571428573,9.857142857142858,10.428571428571429,-7.428571428571429,-21.857142857142858,8.142857142857142
2020-03-28,MT,-38.57142857142857,-6.0,16.714285714285715,-26.0,-34.0,12.428571428571429
2020-04-04,MT,-46.142857142857146,-16.714285714285715,0.8571428571428571,-37.0,-40.714285714285715,15.428571428571429
2020-04-11,MT,-40.714285714285715,-9.714285714285714,30.857142857142858,-36.57142857142857,-41.285714285714285,14.0
2020-04-18,MT,-41.714285714285715,-12.857142857142858,9.714285714285714,-34.42857142857143,-38.857142857142854,14.0
2020-04-25,MT,-33.57142857142857,-1.8571428571428572,51.142857142857146,-25.857142857142858,-35.857142857142854,11.285714285714286
2020-05-02,MT,-23.714285714285715,7.0,72.28571428571429,-19.428571428571427,-32.142857142857146,8.0
2020-05-09,MT,-13.714285714285714,12.428571428571429,58.142857142857146,-14.714285714285714,-26.857142857142858,7.714285714285714
2020-05-16,MT,-10.857142857142858,10.571428571428571,61.142857142857146,-12.428571428571429,-24.857142857142858,6.857142857142857
2020-05-23,MT,-5.428571428571429,13.571428571428571,82.14285714285714,-6.857142857142857,-23.714285714285715,5.714285714285714
2020-05-30,MT,-3.7142857142857144,16.428571428571427,146.85714285714286,-2.2857142857142856,-27.142857142857142,4.428571428571429
2020-06-06,MT,3.142857142857143,19.285714285714285,123.14285714285714,4.142857142857143,-19.0,2.857142857142857
2020-06-13,MT,4.0,18.428571428571427,132.28571428571428,8.0,-18.857142857142858,3.142857142857143
2020-06-20,MT,6.285714285714286,19.571428571428573,134.28571428571428,13.857142857142858,-19.0,2.7142857142857144
2020-06-27,MT,9.142857142857142,23.571428571428573,209.14285714285714,22.142857142857142,-19.571428571428573,1.1428571428571428
2020-07-04,MT,8.285714285714286,29.142857142857142,191.71428571428572,26.0,-25.857142857142858,3.0
2020-07-11,MT,9.285714285714286,26.571428571428573,230.0,32.42857142857143,-22.142857142857142,1.7142857142857142
2020-07-18,MT,8.285714285714286,26.857142857142858,232.71428571428572,30.571428571428573,-21.428571428571427,2.0
2020-07-25,MT,7.714285714285714,27.0,240.71428571428572,31.285714285714285,-21.714285714285715,2.142857142857143
2020-08-01,MT,7.714285714285714,27.285714285714285,239.42857142857142,32.42857142857143,-22.0,1.8571428571428572
2020-08-08,MT,9.142857142857142,28.428571428571427,231.85714285714286,35.857142857142854,-21.857142857142858,1.7142857142857142
2020-08-15,MT,9.428571428571429,25.285714285714285,229.71428571428572,34.857142857142854,-22.142857142857142,1.4285714285714286
2020-08-22,MT,8.285714285714286,22.428571428571427,216.0,30.714285714285715,-21.0,1.5714285714285714
2020-08-29,MT,6.285714285714286,18.571428571428573,,23.0,-19.0,1.7142857142857142
2020-09-05,MT,8.142857142857142,21.714285714285715,,28.5,-19.285714285714285,0.7142857142857143
2020-09-12,MT,6.714285714285714,18.428571428571427,180.5,26.833333333333332,-25.0,1.4285714285714286
2020-09-19,MT,5.428571428571429,14.571428571428571,147.57142857142858,25.571428571428573,-16.142857142857142,1.1428571428571428
2020-09-26,MT,2.5714285714285716,12.142857142857142,122.85714285714286,17.571428571428573,-15.857142857142858,2.5714285714285716
2020-10-03,MT,1.7142857142857142,11.857142857142858,107.71428571428571,17.714285714285715,-15.428571428571429,2.142857142857143
2020-10-10,MT,-1.0,10.571428571428571,93.71428571428571,15.857142857142858,-16.428571428571427,2.5714285714285716
2020-10-17,MT,-5.428571428571429,4.857142857142857,38.0,7.571428571428571,-20.571428571428573,6.0
2020-10-24,MT,-12.714285714285714,-0.8571428571428571,8.714285714285714,-0.2857142857142857,-19.0,7.285714285714286
2020-10-31,MT,-9.714285714285714,1.5714285714285714,19.428571428571427,-1.0,-18.0,5.857142857142857
2020-11-07,MT,-8.857142857142858,1.8571428571428572,28.857142857142858,-4.714285714285714,-17.857142857142858,5.285714285714286
2020-11-14,MT,-17.714285714285715,-6.571428571428571,-6.571428571428571,-12.857142857142858,-21.142857142857142,8.285714285714286
2020-11-21,MT,-13.142857142857142,-2.4285714285714284,8.714285714285714,-10.285714285714286,-19.0,7.142857142857143
2020-11-28,MT,-19.714285714285715,-2.0,11.142857142857142,-14.285714285714286,-34.285714285714285,9.714285714285714
2020-12-05,MT,-10.0,-2.5714285714285716,3.2857142857142856,-9.0,-16.571428571428573,6.428571428571429
2020-12-12,MT,-10.0,-2.2857142857142856,1.7142857142857142,-11.714285714285714,-15.714285714285714,6.571428571428571
2020-12-19,MT,-6.428571428571429,1.2857142857142858,-6.0,-5.571428571428571,-15.0,6.285714285714286
2020-12-26,MT,-13.428571428571429,1.7142857142857142,-1.0,-7.714285714285714,-33.42857142857143,9.571428571428571
2021-01-02,MT,-10.857142857142858,-2.7142857142857144,8.428571428571429,-7.714285714285714,-31.714285714285715,10.0
2021-01-09,MT,-9.857142857142858,-1.8571428571428572,-4.428571428571429,-7.428571428571429,-14.142857142857142,6.428571428571429
2021-01-16,MT,-12.0,-4.714285714285714,-5.142857142857143,-11.285714285714286,-14.714285714285714,6.142857142857143
2021-01-23,MT,-13.714285714285714,-6.428571428571429,-6.714285714285714,-13.142857142857142,-17.428571428571427,6.714285714285714
2021-01-30,MT,-13.714285714285714,-6.857142857142857,-4.142857142857143,-12.714285714285714,-14.285714285714286,6.0
2021-02-06,MT,-13.428571428571429,-1.7142857142857142,-2.0,-12.142857142857142,-14.428571428571429,6.0
2021-02-13,MT,-20.142857142857142,-5.428571428571429,-29.428571428571427,-12.857142857142858,-17.0,8.142857142857142
2021-02-20,MT,-11.0,-2.4285714285714284,-13.0,-8.0,-16.714285714285715,6.571428571428571
2021-02-27,MT,-7.285714285714286,-1.5714285714285714,-8.714285714285714,-4.0,-13.571428571428571,5.285714285714286
2021-03-06,MT,-1.0,4.142857142857143,16.428571428571427,3.2857142857142856,-13.857142857142858,3.857142857142857
2021-03-13,MT,-0.14285714285714285,5.571428571428571,20.714285714285715,7.142857142857143,-15.142857142857142,3.857142857142857
2021-03-20,MT,6.857142857142857,9.857142857142858,30.285714285714285,14.142857142857142,-14.857142857142858,2.857142857142857
2021-03-27,MT,5.857142857142857,8.0,18.285714285714285,12.857142857142858,-14.285714285714286,3.0
2021-04-03,MT,8.285714285714286,15.428571428571429,41.0,15.857142857142858,-15.857142857142858,2.4285714285714284
2021-04-10,MT,3.142857142857143,10.285714285714286,39.714285714285715,13.142857142857142,-16.285714285714285,2.2857142857142856
2021-04-17,MT,5.428571428571429,11.142857142857142,37.57142857142857,12.714285714285714,-13.285714285714286,2.5714285714285716
2021-04-24,MT,5.714285714285714,12.0,41.57142857142857,13.142857142857142,-13.571428571428571,2.5714285714285716
2021-05-01,MT,9.0,16.0,79.14285714285714,21.571428571428573,-13.571428571428571,1.1428571428571428
2021-05-08,MT,11.714285714285714,21.285714285714285,75.0,24.714285714285715,-14.714285714285714,1.2857142857142858
2021-05-15,MT,12.285714285714286,21.428571428571427,95.28571428571429,29.571428571428573,-14.571428571428571,0.42857142857142855
2021-05-22,MT,11.714285714285714,23.428571428571427,90.71428571428571,32.0,-13.857142857142858,1.4285714285714286
