date,region,cdc_hospitalized
2022-06-11,WA,400.0
2020-01-04,WV,
2020-01-11,WV,
2020-01-18,WV,
2020-01-25,WV,
2020-02-01,WV,
2020-02-08,WV,
2020-02-15,WV,
2020-02-22,WV,
2020-02-29,WV,
2020-03-07,WV,
2020-03-14,WV,
2020-03-21,WV,
2020-03-28,WV,
2020-04-04,WV,
2020-04-11,WV,
2020-04-18,WV,
2020-04-25,WV,
2020-05-02,WV,
2020-05-09,WV,
2020-05-16,WV,
2020-05-23,WV,
2020-05-30,WV,
2020-06-06,WV,
2020-06-13,WV,
2020-06-20,WV,
2020-06-27,WV,
2020-07-04,WV,
2020-07-11,WV,
2020-07-18,WV,45.0
2020-07-25,WV,84.0
2020-08-01,WV,96.0
2020-08-08,WV,97.0
2020-08-15,WV,74.0
2020-08-22,WV,94.0
2020-08-29,WV,114.0
2020-09-05,WV,96.0
2020-09-12,WV,90.0
2020-09-19,WV,121.0
2020-09-26,WV,116.0
2020-10-03,WV,118.0
2020-10-10,WV,109.0
2020-10-17,WV,160.0
2020-10-24,WV,198.0
2020-10-31,WV,202.0
2020-11-07,WV,252.0
2020-11-14,WV,308.0
2020-11-21,WV,373.0
2020-11-28,WV,480.0
2020-12-05,WV,504.0
2020-12-12,WV,567.0
2020-12-19,WV,566.0
2020-12-26,WV,605.0
2021-01-02,WV,677.0
2021-01-09,WV,630.0
2021-01-16,WV,550.0
2021-01-23,WV,500.0
2021-01-30,WV,392.0
2021-02-06,WV,363.0
2021-02-13,WV,256.0
2021-02-20,WV,238.0
2021-02-27,WV,192.0
2021-03-06,WV,132.0
2021-03-13,WV,138.0
2021-03-20,WV,147.0
2021-03-27,WV,164.0
2021-04-03,WV,218.0
2021-04-10,WV,257.0
2021-04-17,WV,217.0
2021-04-24,WV,237.0
2021-05-01,WV,223.0
2021-05-08,WV,242.0
2021-05-15,WV,212.0
2021-05-22,WV,207.0
2021-05-29,WV,172.0
2021-06-05,WV,134.0
2021-06-12,WV,117.0
2021-06-19,WV,92.0
2021-06-26,WV,67.0
2021-07-03,WV,54.0
2021-07-10,WV,63.0
2021-07-17,WV,59.0
2021-07-24,WV,81.0
2021-07-31,WV,147.0
2021-08-07,WV,235.0
2021-08-14,WV,302.0
2021-08-21,WV,436.0
2021-08-28,WV,558.0
2021-09-04,WV,666.0
2021-09-11,WV,651.0
2021-09-18,WV,755.0
2021-09-25,WV,758.0
2021-10-02,WV,691.0
2021-10-09,WV,625.0
2021-10-16,WV,553.0
2021-10-23,WV,455.0
2021-10-30,WV,433.0
2021-11-06,WV,372.0
2021-11-13,WV,375.0
2021-11-20,WV,387.0
2021-11-27,WV,386.0
2021-12-04,WV,433.0
2021-12-11,WV,528.0
2021-12-18,WV,450.0
2021-12-25,WV,436.0
2022-01-01,WV,594.0
2022-01-08,WV,664.0
2022-01-15,WV,784.0
2022-01-22,WV,867.0
2022-01-29,WV,988.0
2022-02-05,WV,860.0
2022-02-12,WV,711.0
2022-02-19,WV,561.0
2022-02-26,WV,462.0
2022-03-05,WV,336.0
2022-03-12,WV,219.0
2022-03-19,WV,145.0
2022-03-26,WV,132.0
2022-04-02,WV,109.0
2022-04-09,WV,72.0
2022-04-16,WV,79.0
2022-04-23,WV,75.0
2022-04-30,WV,103.0
2022-05-07,WV,117.0
2022-05-14,WV,143.0
2022-05-21,WV,172.0
2022-05-28,WV,185.0
2022-06-04,WV,220.0
2022-06-11,WV,185.0
2020-01-04,WI,
2020-01-11,WI,
2020-01-18,WI,
2020-01-25,WI,
2020-02-01,WI,
2020-02-08,WI,
2020-02-15,WI,
2020-02-22,WI,
2020-02-29,WI,
2020-03-07,WI,
2020-03-14,WI,
2020-03-21,WI,
2020-03-28,WI,
2020-04-04,WI,
2020-04-11,WI,
2020-04-18,WI,
2020-04-25,WI,
2020-05-02,WI,
2020-05-09,WI,
2020-05-16,WI,
2020-05-23,WI,
2020-05-30,WI,
2020-06-06,WI,
2020-06-13,WI,
2020-06-20,WI,
2020-06-27,WI,
2020-07-04,WI,
2020-07-11,WI,
2020-07-18,WI,230.0
2020-07-25,WI,288.0
2020-08-01,WI,370.0
2020-08-08,WI,580.0
2020-08-15,WI,551.0
2020-08-22,WI,502.0
2020-08-29,WI,471.0
2020-09-05,WI,435.0
2020-09-12,WI,530.0
2020-09-19,WI,605.0
2020-09-26,WI,722.0
2020-10-03,WI,1074.0
2020-10-10,WI,1349.0
2020-10-17,WI,1841.0
2020-10-24,WI,2209.0
2020-10-31,WI,2476.0
2020-11-07,WI,2850.0
2020-11-14,WI,3436.0
2020-11-21,WI,3371.0
2020-11-28,WI,2906.0
2020-12-05,WI,2691.0
2020-12-12,WI,2411.0
2020-12-19,WI,2285.0
2020-12-26,WI,1708.0
2021-01-02,WI,1586.0
2021-01-09,WI,1723.0
2021-01-16,WI,1591.0
2021-01-23,WI,1292.0
2021-01-30,WI,1120.0
2021-02-06,WI,931.0
2021-02-13,WI,679.0
2021-02-20,WI,615.0
2021-02-27,WI,477.0
2021-03-06,WI,437.0
2021-03-13,WI,422.0
2021-03-20,WI,377.0
2021-03-27,WI,354.0
2021-04-03,WI,385.0
2021-04-10,WI,533.0
2021-04-17,WI,605.0
2021-04-24,WI,604.0
2021-05-01,WI,600.0
2021-05-08,WI,606.0
2021-05-15,WI,596.0
2021-05-22,WI,523.0
2021-05-29,WI,395.0
2021-06-05,WI,276.0
2021-06-12,WI,221.0
2021-06-19,WI,156.0
2021-06-26,WI,130.0
2021-07-03,WI,122.0
2021-07-10,WI,126.0
2021-07-17,WI,171.0
2021-07-24,WI,262.0
2021-07-31,WI,347.0
2021-08-07,WI,613.0
2021-08-14,WI,934.0
2021-08-21,WI,1167.0
2021-08-28,WI,1122.0
2021-09-04,WI,1384.0
2021-09-11,WI,1481.0
2021-09-18,WI,1514.0
2021-09-25,WI,1551.0
2021-10-02,WI,1428.0
2021-10-09,WI,1445.0
2021-10-16,WI,1359.0
2021-10-23,WI,1198.0
2021-10-30,WI,991.0
2021-11-06,WI,1139.0
2021-11-13,WI,1326.0
2021-11-20,WI,1528.0
2021-11-27,WI,1673.0
2021-12-04,WI,1822.0
2021-12-11,WI,2145.0
2021-12-18,WI,2027.0
2021-12-25,WI,1841.0
2022-01-01,WI,1939.0
2022-01-08,WI,2491.0
2022-01-15,WI,2718.0
2022-01-22,WI,2375.0
2022-01-29,WI,1980.0
2022-02-05,WI,1555.0
2022-02-12,WI,1149.0
2022-02-19,WI,804.0
2022-02-26,WI,607.0
2022-03-05,WI,440.0
2022-03-12,WI,272.0
2022-03-19,WI,250.0
2022-03-26,WI,231.0
2022-04-02,WI,173.0
2022-04-09,WI,173.0
2022-04-16,WI,195.0
2022-04-23,WI,240.0
2022-04-30,WI,339.0
2022-05-07,WI,385.0
2022-05-14,WI,516.0
2022-05-21,WI,485.0
2022-05-28,WI,479.0
2022-06-04,WI,490.0
2022-06-11,WI,360.0
2020-01-04,WY,
2020-01-11,WY,
2020-01-18,WY,
2020-01-25,WY,
2020-02-01,WY,
2020-02-08,WY,
2020-02-15,WY,
2020-02-22,WY,
2020-02-29,WY,
2020-03-07,WY,
2020-03-14,WY,
2020-03-21,WY,
2020-03-28,WY,
2020-04-04,WY,
2020-04-11,WY,
2020-04-18,WY,
2020-04-25,WY,
2020-05-02,WY,
2020-05-09,WY,
2020-05-16,WY,
2020-05-23,WY,
2020-05-30,WY,
2020-06-06,WY,
2020-06-13,WY,
2020-06-20,WY,
2020-06-27,WY,
2020-07-04,WY,
2020-07-11,WY,
2020-07-18,WY,10.0
2020-07-25,WY,16.0
2020-08-01,WY,83.0
2020-08-08,WY,70.0
2020-08-15,WY,50.0
2020-08-22,WY,40.0
2020-08-29,WY,37.0
2020-09-05,WY,46.0
2020-09-12,WY,50.0
2020-09-19,WY,38.0
2020-09-26,WY,60.0
2020-10-03,WY,80.0
2020-10-10,WY,99.0
2020-10-17,WY,124.0
2020-10-24,WY,157.0
2020-10-31,WY,134.0
2020-11-07,WY,176.0
2020-11-14,WY,209.0
2020-11-21,WY,255.0
2020-11-28,WY,235.0
2020-12-05,WY,245.0
2020-12-12,WY,232.0
2020-12-19,WY,188.0
2020-12-26,WY,154.0
2021-01-02,WY,134.0
2021-01-09,WY,115.0
2021-01-16,WY,118.0
2021-01-23,WY,86.0
2021-01-30,WY,73.0
2021-02-06,WY,62.0
2021-02-13,WY,73.0
2021-02-20,WY,41.0
2021-02-27,WY,37.0
2021-03-06,WY,21.0
2021-03-13,WY,18.0
2021-03-20,WY,20.0
2021-03-27,WY,29.0
2021-04-03,WY,35.0
2021-04-10,WY,36.0
2021-04-17,WY,45.0
2021-04-24,WY,39.0
2021-05-01,WY,38.0
2021-05-08,WY,43.0
2021-05-15,WY,42.0
2021-05-22,WY,52.0
2021-05-29,WY,64.0
2021-06-05,WY,79.0
2021-06-12,WY,67.0
2021-06-19,WY,52.0
2021-06-26,WY,37.0
2021-07-03,WY,60.0
2021-07-10,WY,55.0
2021-07-17,WY,78.0
2021-07-24,WY,116.0
2021-07-31,WY,87.0
2021-08-07,WY,118.0
2021-08-14,WY,143.0
2021-08-21,WY,197.0
2021-08-28,WY,281.0
2021-09-04,WY,229.0
2021-09-11,WY,238.0
2021-09-18,WY,220.0
2021-09-25,WY,212.0
2021-10-02,WY,196.0
2021-10-09,WY,243.0
2021-10-16,WY,280.0
2021-10-23,WY,244.0
2021-10-30,WY,234.0
2021-11-06,WY,197.0
2021-11-13,WY,159.0
2021-11-20,WY,159.0
2021-11-27,WY,122.0
2021-12-04,WY,107.0
2021-12-11,WY,110.0
2021-12-18,WY,89.0
2021-12-25,WY,79.0
2022-01-01,WY,64.0
2022-01-08,WY,90.0
2022-01-15,WY,136.0
2022-01-22,WY,173.0
2022-01-29,WY,190.0
2022-02-05,WY,193.0
2022-02-12,WY,152.0
2022-02-19,WY,107.0
2022-02-26,WY,63.0
2022-03-05,WY,48.0
2022-03-12,WY,35.0
2022-03-19,WY,30.0
2022-03-26,WY,19.0
2022-04-02,WY,12.0
2022-04-09,WY,19.0
2022-04-16,WY,10.0
2022-04-23,WY,8.0
2022-04-30,WY,5.0
2022-05-07,WY,20.0
2022-05-14,WY,21.0
2022-05-21,WY,19.0
2022-05-28,WY,25.0
2022-06-04,WY,37.0
2022-06-11,WY,30.0
2020-01-04,PR,
2020-01-11,PR,
2020-01-18,PR,
2020-01-25,PR,
2020-02-01,PR,
2020-02-08,PR,
2020-02-15,PR,
2020-02-22,PR,
2020-02-29,PR,
2020-03-07,PR,
2020-03-14,PR,
2020-03-21,PR,
2020-03-28,PR,
2020-04-04,PR,
2020-04-11,PR,78.0
2020-04-18,PR,
2020-04-25,PR,
2020-05-02,PR,
2020-05-09,PR,
2020-05-16,PR,
2020-05-23,PR,
2020-05-30,PR,
2020-06-06,PR,
2020-06-13,PR,
2020-06-20,PR,
2020-06-27,PR,
2020-07-04,PR,
2020-07-11,PR,24.0
2020-07-18,PR,2.0
2020-07-25,PR,0.0
2020-08-01,PR,73.0
2020-08-08,PR,91.0
2020-08-15,PR,187.0
2020-08-22,PR,165.0
2020-08-29,PR,159.0
2020-09-05,PR,166.0
2020-09-12,PR,148.0
2020-09-19,PR,178.0
2020-09-26,PR,184.0
2020-10-03,PR,167.0
2020-10-10,PR,254.0
2020-10-17,PR,133.0
2020-10-24,PR,604.0
2020-10-31,PR,946.0
2020-11-07,PR,1083.0
2020-11-14,PR,1099.0
2020-11-21,PR,949.0
2020-11-28,PR,758.0
2020-12-05,PR,653.0
2020-12-12,PR,257.0
2020-12-19,PR,220.0
2020-12-26,PR,218.0
2021-01-02,PR,210.0
2021-01-09,PR,181.0
2021-01-16,PR,159.0
2021-01-23,PR,155.0
2021-01-30,PR,122.0
2021-02-06,PR,143.0
2021-02-13,PR,144.0
2021-02-20,PR,109.0
2021-02-27,PR,56.0
2021-03-06,PR,79.0
2021-03-13,PR,81.0
2021-03-20,PR,66.0
2021-03-27,PR,133.0
2021-04-03,PR,149.0
2021-04-10,PR,203.0
2021-04-17,PR,298.0
2021-04-24,PR,303.0
2021-05-01,PR,295.0
2021-05-08,PR,151.0
2021-05-15,PR,119.0
2021-05-22,PR,82.0
2021-05-29,PR,62.0
2021-06-05,PR,40.0
2021-06-12,PR,16.0
2021-06-19,PR,17.0
2021-06-26,PR,15.0
2021-07-03,PR,17.0
2021-07-10,PR,16.0
2021-07-17,PR,27.0
2021-07-24,PR,54.0
2021-07-31,PR,93.0
2021-08-07,PR,187.0
2021-08-14,PR,177.0
2021-08-21,PR,235.0
2021-08-28,PR,194.0
2021-09-04,PR,164.0
2021-09-11,PR,135.0
2021-09-18,PR,111.0
2021-09-25,PR,60.0
2021-10-02,PR,31.0
2021-10-09,PR,40.0
2021-10-16,PR,41.0
2021-10-23,PR,34.0
2021-10-30,PR,13.0
2021-11-06,PR,33.0
2021-11-13,PR,55.0
2021-11-20,PR,23.0
2021-11-27,PR,21.0
2021-12-04,PR,21.0
2021-12-11,PR,23.0
2021-12-18,PR,48.0
2021-12-25,PR,141.0
2022-01-01,PR,402.0
2022-01-08,PR,573.0
2022-01-15,PR,877.0
2022-01-22,PR,712.0
2022-01-29,PR,358.0
2022-02-05,PR,212.0
2022-02-12,PR,130.0
2022-02-19,PR,75.0
2022-02-26,PR,53.0
2022-03-05,PR,42.0
2022-03-12,PR,39.0
2022-03-19,PR,48.0
2022-03-26,PR,54.0
2022-04-02,PR,38.0
2022-04-09,PR,64.0
2022-04-16,PR,131.0
2022-04-23,PR,280.0
2022-04-30,PR,284.0
2022-05-07,PR,254.0
2022-05-14,PR,378.0
2022-05-21,PR,314.0
2022-05-28,PR,266.0
2022-06-04,PR,327.0
2022-06-11,PR,183.0
2020-01-04,VI,
2020-01-11,VI,
2020-01-18,VI,
2020-01-25,VI,
2020-02-01,VI,
2020-02-08,VI,
2020-02-15,VI,
2020-02-22,VI,
2020-02-29,VI,
2020-03-07,VI,
2020-03-14,VI,
2020-03-21,VI,
2020-03-28,VI,
2020-04-04,VI,
2020-04-11,VI,
2020-04-18,VI,
2020-04-25,VI,
2020-05-02,VI,
2020-05-09,VI,
2020-05-16,VI,
2020-05-23,VI,
2020-05-30,VI,
2020-06-06,VI,
2020-06-13,VI,
2020-06-20,VI,
2020-06-27,VI,
2020-07-04,VI,
2020-07-11,VI,12.0
2020-07-18,VI,15.0
2020-07-25,VI,7.0
2020-08-01,VI,1.0
2020-08-08,VI,1.0
2020-08-15,VI,1.0
2020-08-22,VI,17.0
2020-08-29,VI,8.0
2020-09-05,VI,4.0
2020-09-12,VI,1.0
2020-09-19,VI,0.0
2020-09-26,VI,0.0
2020-10-03,VI,0.0
2020-10-10,VI,0.0
2020-10-17,VI,0.0
2020-10-24,VI,0.0
2020-10-31,VI,0.0
2020-11-07,VI,1.0
2020-11-14,VI,0.0
2020-11-21,VI,1.0
2020-11-28,VI,1.0
2020-12-05,VI,1.0
2020-12-12,VI,2.0
2020-12-19,VI,2.0
2020-12-26,VI,1.0
2021-01-02,VI,4.0
2021-01-09,VI,0.0
2021-01-16,VI,1.0
2021-01-23,VI,2.0
2021-01-30,VI,4.0
2021-02-06,VI,0.0
2021-02-13,VI,0.0
2021-02-20,VI,0.0
2021-02-27,VI,2.0
2021-03-06,VI,0.0
2021-03-13,VI,3.0
2021-03-20,VI,0.0
2021-03-27,VI,0.0
2021-04-03,VI,3.0
2021-04-10,VI,5.0
2021-04-17,VI,1.0
2021-04-24,VI,4.0
2021-05-01,VI,4.0
2021-05-08,VI,1.0
2021-05-15,VI,0.0
2021-05-22,VI,1.0
2021-05-29,VI,0.0
2021-06-05,VI,1.0
2021-06-12,VI,10.0
2021-06-19,VI,1.0
2021-06-26,VI,7.0
2021-07-03,VI,1.0
2021-07-10,VI,4.0
2021-07-17,VI,11.0
2021-07-24,VI,7.0
2021-07-31,VI,5.0
2021-08-07,VI,7.0
2021-08-14,VI,14.0
2021-08-21,VI,4.0
2021-08-28,VI,3.0
2021-09-04,VI,1.0
2021-09-11,VI,5.0
2021-09-18,VI,6.0
2021-09-25,VI,3.0
2021-10-02,VI,7.0
2021-10-09,VI,3.0
2021-10-16,VI,2.0
2021-10-23,VI,4.0
2021-10-30,VI,4.0
2021-11-06,VI,2.0
2021-11-13,VI,1.0
2021-11-20,VI,5.0
2021-11-27,VI,2.0
2021-12-04,VI,1.0
2021-12-11,VI,2.0
2021-12-18,VI,3.0
2021-12-25,VI,4.0
2022-01-01,VI,10.0
2022-01-08,VI,15.0
2022-01-15,VI,16.0
2022-01-22,VI,32.0
2022-01-29,VI,21.0
2022-02-05,VI,4.0
2022-02-12,VI,5.0
2022-02-19,VI,1.0
2022-02-26,VI,1.0
2022-03-05,VI,1.0
2022-03-12,VI,2.0
2022-03-19,VI,1.0
2022-03-26,VI,2.0
2022-04-02,VI,0.0
2022-04-09,VI,2.0
2022-04-16,VI,2.0
2022-04-23,VI,3.0
2022-04-30,VI,4.0
2022-05-07,VI,5.0
2022-05-14,VI,9.0
2022-05-21,VI,20.0
2022-05-28,VI,16.0
2022-06-04,VI,5.0
2022-06-11,VI,6.0
