date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2022-01-15,NH,0.0,0.0,0.0,0.0,0.0,0.0,73615.0,0.0
2020-01-04,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,NJ,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,NJ,74.0,97.0,171.0,0.0,0.0,1.0,0.0,0.0
2020-03-21,NJ,1249.0,197.0,1446.0,0.0,0.0,21.0,0.0,0.0
2020-03-28,NJ,9797.0,19092.0,28889.0,0.0,0.0,169.0,0.0,0.0
2020-04-04,NJ,23000.0,21846.0,44846.0,0.0,0.0,867.0,0.0,0.0
2020-04-11,NJ,24027.0,20810.0,44837.0,9243.0,8216.0,1786.0,0.0,0.0
2020-04-18,NJ,23269.0,19074.0,42343.0,11466.0,13830.0,2295.0,0.0,0.0
2020-04-25,NJ,24103.0,27047.0,51150.0,10684.0,13765.0,2027.0,0.0,0.0
2020-05-02,NJ,18208.0,30432.0,48640.0,9097.0,12429.0,2059.0,0.0,0.0
2020-05-09,NJ,13419.0,29526.0,42945.0,7952.0,10641.0,1490.0,0.0,0.0
2020-05-16,NJ,8091.0,162014.0,170105.0,6483.0,8470.0,1188.0,0.0,0.0
2020-05-23,NJ,8131.0,95496.0,103627.0,5162.0,6577.0,862.0,0.0,0.0
2020-05-30,NJ,6586.0,160069.0,166655.0,3947.0,5165.0,580.0,0.0,17121.0
2020-06-06,NJ,4392.0,193423.0,197815.0,3055.0,4037.0,492.0,0.0,902.0
2020-06-13,NJ,2821.0,132487.0,135308.0,2359.0,3251.0,498.0,0.0,684.0
2020-06-20,NJ,2377.0,138429.0,140806.0,1777.0,2396.0,273.0,0.0,560.0
2020-06-27,NJ,2214.0,146338.0,148552.0,1478.0,1869.0,247.0,0.0,556.0
2020-07-04,NJ,2400.0,139138.0,141538.0,1225.0,1513.0,242.0,0.0,410.0
2020-07-11,NJ,2185.0,150810.0,152995.0,872.0,1239.0,248.0,0.0,399.0
2020-07-18,NJ,2182.0,118311.0,120493.0,527.0,1057.0,147.0,0.0,432.0
2020-07-25,NJ,2347.0,104663.0,107003.0,484.0,1048.0,135.0,0.0,256.0
2020-08-01,NJ,3458.0,205390.0,208828.0,348.0,831.0,104.0,0.0,251.0
2020-08-08,NJ,2679.0,154062.0,156373.0,355.0,843.0,61.0,0.0,384.0
2020-08-15,NJ,3265.0,205578.0,208843.0,249.0,671.0,59.0,0.0,248.0
2020-08-22,NJ,2075.0,185563.0,187638.0,243.0,578.0,44.0,0.0,248.0
2020-08-29,NJ,2373.0,156923.0,159296.0,198.0,536.0,40.0,0.0,172.0
2020-09-05,NJ,2712.0,154873.0,157585.0,233.0,643.0,49.0,0.0,173.0
2020-09-12,NJ,2928.0,173598.0,176526.0,235.0,525.0,37.0,0.0,160.0
2020-09-19,NJ,3323.0,148170.0,151493.0,254.0,626.0,37.0,0.0,170.0
2020-09-26,NJ,4024.0,216650.0,220674.0,240.0,599.0,41.0,0.0,204.0
2020-10-03,NJ,5351.0,155780.0,161131.0,265.0,666.0,38.0,0.0,187.0
2020-10-10,NJ,6005.0,235646.0,241651.0,308.0,923.0,36.0,0.0,357.0
2020-10-17,NJ,7029.0,215914.0,222943.0,394.0,1179.0,33.0,0.0,292.0
2020-10-24,NJ,10302.0,195497.0,205799.0,480.0,1249.0,77.0,0.0,13102.0
2020-10-31,NJ,13120.0,305665.0,318785.0,544.0,1372.0,69.0,0.0,426.0
2020-11-07,NJ,18515.0,292828.0,311343.0,601.0,1667.0,75.0,0.0,562.0
2020-11-14,NJ,26444.0,224943.0,251387.0,765.0,2343.0,123.0,0.0,686.0
2020-11-21,NJ,31718.0,329312.0,361030.0,1331.0,3122.0,198.0,0.0,1057.0
2020-11-28,NJ,32394.0,348006.0,380400.0,1891.0,3739.0,219.0,0.0,1125.0
2020-12-05,NJ,36942.0,305488.0,342430.0,2485.0,4187.0,341.0,0.0,1243.0
2020-12-12,NJ,39230.0,277959.0,317189.0,2892.0,4580.0,426.0,0.0,1351.0
2020-12-19,NJ,35270.0,475723.0,510993.0,3316.0,4971.0,441.0,0.0,1320.0
2020-12-26,NJ,35402.0,332984.0,368386.0,3458.0,5165.0,440.0,0.0,1225.0
2021-01-02,NJ,33274.0,304390.0,337664.0,3324.0,4878.0,574.0,0.0,2379.0
2021-01-09,NJ,40480.0,351830.0,392310.0,3167.0,4641.0,667.0,0.0,4535.0
2021-01-16,NJ,42907.0,399029.0,441936.0,3082.0,4501.0,560.0,0.0,1224.0
2021-01-23,NJ,35447.0,334967.0,370414.0,3011.0,4428.0,520.0,0.0,4869.0
2021-01-30,NJ,35007.0,315466.0,350473.0,2719.0,3980.0,521.0,0.0,1207.0
2021-02-06,NJ,25292.0,287766.0,313058.0,2534.0,3865.0,509.0,0.0,981.0
2021-02-13,NJ,25984.0,334804.0,360788.0,2474.0,3751.0,476.0,0.0,895.0
2021-02-20,NJ,20555.0,232467.0,253022.0,2141.0,3309.0,394.0,0.0,715.0
2021-02-27,NJ,22593.0,301900.0,324493.0,1917.0,3039.0,404.0,0.0,602.0
2021-03-06,NJ,23123.0,318859.0,341982.0,1596.0,2725.0,319.0,0.0,1590.0
2021-03-13,NJ,2519.0,0.0,2519.0,232.0,376.0,17.0,0.0,58.0
2021-03-20,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,NM,0.0,36.0,10.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,NM,10.0,436.0,237.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,NM,33.0,4240.0,3567.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,NM,148.0,6047.0,5573.0,0.0,0.0,2.0,2.0,0.0
2020-04-04,NM,304.0,5516.0,6245.0,36.0,0.0,9.0,52.0,0.0
2020-04-11,NM,596.0,0.0,11466.0,126.0,0.0,9.0,181.0,0.0
2020-04-18,NM,707.0,0.0,9534.0,0.0,0.0,33.0,230.0,258.0
2020-04-25,NM,862.0,0.0,17103.0,0.0,0.0,40.0,149.0,154.0
2020-05-02,NM,1072.0,0.0,21209.0,0.0,0.0,46.0,198.0,175.0
2020-05-09,NM,1046.0,0.0,22109.0,0.0,0.0,52.0,456.0,202.0
2020-05-16,NM,1069.0,0.0,31521.0,0.0,0.0,68.0,471.0,97.0
2020-05-23,NM,948.0,0.0,40545.0,0.0,0.0,49.0,618.0,253.0
2020-05-30,NM,829.0,0.0,26431.0,0.0,0.0,43.0,478.0,178.0
2020-06-06,NM,1176.0,0.0,34700.0,0.0,0.0,41.0,451.0,172.0
2020-06-13,NM,821.0,0.0,29847.0,0.0,0.0,39.0,786.0,136.0
2020-06-20,NM,809.0,0.0,29643.0,0.0,0.0,35.0,556.0,115.0
2020-06-27,NM,1189.0,0.0,34322.0,0.0,0.0,25.0,623.0,111.0
2020-07-04,NM,1444.0,0.0,49329.0,0.0,0.0,22.0,594.0,137.0
2020-07-11,NM,1710.0,0.0,38466.0,0.0,0.0,30.0,426.0,199.0
2020-07-18,NM,1963.0,0.0,49910.0,0.0,0.0,26.0,465.0,177.0
2020-07-25,NM,2052.0,0.0,51761.0,0.0,0.0,38.0,532.0,178.0
2020-08-01,NM,2008.0,0.0,53461.0,0.0,0.0,44.0,1018.0,161.0
2020-08-08,NM,1319.0,0.0,54242.0,0.0,0.0,30.0,976.0,135.0
2020-08-15,NM,1187.0,0.0,45163.0,0.0,0.0,30.0,1129.0,119.0
2020-08-22,NM,1000.0,0.0,47030.0,0.0,0.0,32.0,1067.0,73.0
2020-08-29,NM,876.0,0.0,40201.0,0.0,0.0,26.0,1362.0,86.0
2020-09-05,NM,870.0,0.0,35289.0,0.0,0.0,31.0,640.0,55.0
2020-09-12,NM,613.0,0.0,29459.0,0.0,0.0,21.0,936.0,92.0
2020-09-19,NM,851.0,0.0,40186.0,0.0,0.0,26.0,946.0,72.0
2020-09-26,NM,1180.0,0.0,42481.0,0.0,0.0,23.0,869.0,100.0
2020-10-03,NM,1604.0,0.0,41575.0,0.0,0.0,20.0,999.0,114.0
2020-10-10,NM,2426.0,0.0,48140.0,0.0,0.0,17.0,1411.0,155.0
2020-10-17,NM,3621.0,0.0,57075.0,0.0,0.0,22.0,1232.0,207.0
2020-10-24,NM,4697.0,0.0,62368.0,0.0,0.0,36.0,912.0,328.0
2020-10-31,NM,5450.0,0.0,63625.0,0.0,0.0,53.0,805.0,378.0
2020-11-07,NM,7181.0,0.0,78004.0,0.0,0.0,86.0,1518.0,474.0
2020-11-14,NM,9500.0,0.0,109728.0,0.0,0.0,104.0,1700.0,432.0
2020-11-21,NM,16269.0,0.0,83669.0,0.0,0.0,142.0,3786.0,549.0
2020-11-28,NM,14542.0,0.0,92081.0,0.0,0.0,177.0,2908.0,559.0
2020-12-05,NM,12874.0,0.0,98715.0,0.0,0.0,211.0,4906.0,636.0
2020-12-12,NM,11502.0,0.0,84192.0,0.0,0.0,175.0,6703.0,565.0
2020-12-19,NM,10572.0,0.0,104060.0,0.0,0.0,242.0,10187.0,862.0
2020-12-26,NM,8296.0,0.0,100738.0,0.0,0.0,161.0,6228.0,487.0
2021-01-02,NM,8153.0,0.0,71422.0,0.0,0.0,218.0,8067.0,633.0
2021-01-09,NM,9575.0,0.0,83487.0,0.0,0.0,198.0,9228.0,808.0
2021-01-16,NM,7939.0,0.0,74857.0,0.0,0.0,178.0,8002.0,453.0
2021-01-23,NM,5686.0,0.0,91635.0,0.0,0.0,205.0,8338.0,382.0
2021-01-30,NM,4960.0,0.0,96094.0,0.0,0.0,150.0,9157.0,590.0
2021-02-06,NM,3675.0,0.0,90123.0,0.0,0.0,121.0,7942.0,345.0
2021-02-13,NM,3075.0,0.0,116828.0,0.0,0.0,130.0,8686.0,265.0
2021-02-20,NM,2186.0,0.0,64990.0,0.0,0.0,94.0,11849.0,244.0
2021-02-27,NM,2413.0,0.0,81108.0,0.0,0.0,90.0,12999.0,196.0
2021-03-06,NM,1854.0,0.0,90457.0,0.0,0.0,96.0,11226.0,145.0
2021-03-13,NM,180.0,0.0,11702.0,0.0,0.0,12.0,-155000.0,10.0
2021-03-20,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,NM,0.0,0.0,0.0,0.0,0.0,0.0,156554.0,0.0
2020-01-04,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,NY,36.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,NY,481.0,0.0,3938.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,NY,9839.0,0.0,41598.0,0.0,0.0,44.0,0.0,1531.0
2020-03-28,NY,41962.0,0.0,110345.0,0.0,4628.0,684.0,0.0,8923.0
2020-04-04,NY,61386.0,0.0,127552.0,0.0,21374.0,2837.0,0.0,19017.0
2020-04-11,NY,66754.0,0.0,157359.0,0.0,33102.0,5062.0,0.0,18826.0
2020-04-18,NY,56274.0,0.0,155552.0,0.0,35890.0,4735.0,0.0,14806.0
2020-04-25,NY,45411.0,0.0,181036.0,0.0,32658.0,3237.0,0.0,9341.0
2020-05-02,NY,30834.0,0.0,181449.0,0.0,27345.0,2310.0,0.0,6498.0
2020-05-09,NY,20145.0,0.0,194751.0,6923.0,21590.0,2362.0,0.0,4343.0
2020-05-16,NY,15110.0,0.0,224949.0,13259.0,16077.0,1207.0,0.0,2922.0
2020-05-23,NY,11694.0,0.0,273344.0,9894.0,12264.0,804.0,0.0,1876.0
2020-05-30,NY,9734.0,0.0,353320.0,6792.0,8813.0,566.0,0.0,1317.0
2020-06-06,NY,7656.0,0.0,432026.0,4598.0,6131.0,364.0,0.0,595.0
2020-06-13,NY,5314.0,0.0,434833.0,3159.0,4325.0,315.0,0.0,0.0
2020-06-20,NY,4642.0,0.0,455553.0,2047.0,2931.0,183.0,0.0,0.0
2020-06-27,NY,4651.0,0.0,426786.0,1422.0,1998.0,120.0,0.0,0.0
2020-07-04,NY,4675.0,0.0,415809.0,952.0,1475.0,66.0,0.0,0.0
2020-07-11,NY,4431.0,0.0,440389.0,709.0,1202.0,78.0,0.0,0.0
2020-07-18,NY,5276.0,0.0,458489.0,686.0,1197.0,61.0,0.0,0.0
2020-07-25,NY,4895.0,0.0,447045.0,656.0,1125.0,68.0,0.0,0.0
2020-08-01,NY,4567.0,0.0,455663.0,545.0,1039.0,61.0,0.0,0.0
2020-08-08,NY,4578.0,0.0,471858.0,470.0,956.0,31.0,0.0,0.0
2020-08-15,NY,4556.0,0.0,546672.0,423.0,872.0,49.0,0.0,0.0
2020-08-22,NY,4264.0,0.0,556612.0,419.0,873.0,38.0,0.0,0.0
2020-08-29,NY,4237.0,0.0,549654.0,361.0,863.0,37.0,0.0,0.0
2020-09-05,NY,5370.0,0.0,613844.0,396.0,795.0,31.0,0.0,0.0
2020-09-12,NY,4868.0,0.0,535011.0,384.0,836.0,34.0,0.0,0.0
2020-09-19,NY,5398.0,0.0,576466.0,430.0,976.0,41.0,0.0,0.0
2020-09-26,NY,5722.0,0.0,601325.0,484.0,1003.0,25.0,0.0,0.0
2020-10-03,NY,8600.0,0.0,686875.0,440.0,1017.0,55.0,0.0,0.0
2020-10-10,NY,9783.0,0.0,811028.0,507.0,1140.0,64.0,0.0,0.0
2020-10-17,NY,9748.0,0.0,850084.0,653.0,1345.0,68.0,0.0,0.0
2020-10-24,NY,10941.0,0.0,859890.0,738.0,1456.0,81.0,0.0,0.0
2020-10-31,NY,13648.0,0.0,896425.0,828.0,1661.0,89.0,0.0,0.0
2020-11-07,NY,18128.0,0.0,991454.0,878.0,1948.0,121.0,0.0,0.0
2020-11-14,NY,30943.0,0.0,1099904.0,938.0,2183.0,175.0,0.0,0.0
2020-11-21,NY,34271.0,0.0,1180665.0,1285.0,2949.0,223.0,0.0,0.0
2020-11-28,NY,43616.0,0.0,1315463.0,1919.0,4120.0,306.0,0.0,0.0
2020-12-05,NY,61687.0,0.0,1273658.0,2557.0,5211.0,457.0,0.0,0.0
2020-12-12,NY,68841.0,0.0,1368183.0,3590.0,6610.0,586.0,0.0,0.0
2020-12-19,NY,73119.0,0.0,1363862.0,4138.0,7463.0,799.0,0.0,0.0
2020-12-26,NY,76437.0,0.0,1377288.0,4340.0,7869.0,922.0,0.0,0.0
2021-01-02,NY,91263.0,0.0,1208564.0,5102.0,8772.0,941.0,0.0,0.0
2021-01-09,NY,105302.0,0.0,1367407.0,6007.0,9828.0,1182.0,0.0,0.0
2021-01-16,NY,108461.0,0.0,1658825.0,6517.0,10541.0,1206.0,0.0,0.0
2021-01-23,NY,94719.0,0.0,1560066.0,7120.0,10976.0,1182.0,0.0,0.0
2021-01-30,NY,85596.0,0.0,1625628.0,7088.0,10829.0,1129.0,0.0,0.0
2021-02-06,NY,60884.0,0.0,1328890.0,6983.0,10562.0,1043.0,0.0,0.0
2021-02-13,NY,60706.0,0.0,1554669.0,6656.0,9836.0,930.0,0.0,0.0
2021-02-20,NY,50722.0,0.0,1438191.0,5986.0,8718.0,767.0,0.0,0.0
2021-02-27,NY,50690.0,0.0,1592760.0,5471.0,8017.0,631.0,0.0,0.0
2021-03-06,NY,51515.0,0.0,1634137.0,5057.0,7356.0,563.0,0.0,0.0
2021-03-13,NY,6789.0,0.0,227768.0,682.0,999.0,59.0,0.0,0.0
2021-03-20,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
