date,region,dex,dex_a,dex_income_1,dex_income_1_a,dex_income_2,dex_income_2_a,dex_income_3,dex_income_3_a,dex_income_4,dex_income_4_a,dex_education_1,dex_education_1_a,dex_education_2,dex_education_2_a,dex_education_3,dex_education_3_a,dex_education_4,dex_education_4_a,dex_race_asian,dex_race_asian_a,dex_race_black,dex_race_black_a,dex_race_hispanic,dex_race_hispanic_a,dex_race_white,dex_race_white_a
2020-08-01,MA,587.9468,451.0197,550.1261000000001,383.7635,566.5114,435.8607,576.2516,456.6395,682.1907000000001,549.9832,594.7395,414.9421,595.6931,452.3928,639.5467,507.18409999999994,629.5364000000001,507.1607,587.8333,453.26210000000003,581.1914,427.5983,598.0996,432.7732,633.2494999999999,504.38989999999995
2020-08-08,MA,583.9747,446.2488,541.0302,371.1852,564.6187,430.8169,575.4475,453.6599,674.7896999999999,544.3372999999999,582.7248,398.1418000000001,583.9408,439.8921,637.9354999999999,504.0462,625.6176,504.5428,587.4841,451.1429,576.7139,417.61769999999996,589.8634,423.0506000000001,628.0603,499.0562
2020-08-15,MA,581.1039999999999,435.5765,530.2125,356.84749999999997,552.6668999999999,413.1665,578.2355,445.6284,677.9736999999999,531.8296,568.1669999999999,382.6475,580.6949999999999,428.669,631.358,487.45770000000005,633.8933999999999,496.19220000000007,596.499,445.4214999999999,564.8638,399.2444,587.2812,411.51379999999995,627.7253000000001,486.6822
2020-08-22,MA,568.9198,425.2436,520.2173,348.6012,540.7407999999999,402.7238,563.0971000000001,432.36060000000003,667.4441,521.5294,548.0446999999999,368.14610000000005,562.5478,413.80770000000007,619.4714,476.4513,625.9540000000001,487.5807,596.3584,443.3614,550.7209,387.9224,579.7756,404.73929999999996,614.604,474.4638
2020-08-29,MA,565.6756,416.84749999999997,533.2223,347.3527,542.1687,395.48280000000005,557.1645,424.41729999999995,650.7922000000001,508.72360000000003,562.3260999999999,368.15930000000003,566.0749,409.1181,612.2496000000001,467.49840000000006,609.6632,474.6092,606.545,446.66730000000007,568.6024,389.4191,594.3928,405.7432,601.6235999999999,462.3966
2020-09-05,MA,582.1863000000001,440.95359999999994,582.6342000000001,394.40790000000004,574.5604999999999,429.13,578.2047,449.42969999999997,659.7414,522.3235,609.3561,411.8501,596.4865,442.3868,632.5464000000001,492.9731,619.0337,488.21490000000006,637.0358000000001,481.35589999999996,612.8263999999999,433.51309999999995,636.7911,447.5102,615.9437,481.3288
2020-09-12,MA,567.9791,426.4229,552.8177000000001,368.5146,551.5222,405.34619999999995,571.5501,437.54130000000004,651.5057999999999,510.5665,577.0456,381.4613,574.9158,420.14279999999997,621.3683000000001,479.21819999999997,612.3048,477.0713,615.1868999999999,459.2896,581.9655,404.93519999999995,606.7861,418.8384,607.213,468.8101999999999
2020-09-19,MA,530.3238,397.5358,523.8476,343.3229,522.7233,379.16110000000003,534.8833,406.77009999999996,605.3538000000001,475.5835,552.9838000000001,360.12710000000004,548.8253,396.91900000000004,586.7503999999999,451.04249999999996,562.0899999999999,437.82649999999995,562.3689999999999,417.0185,546.9076,373.4389,574.5201,390.72839999999997,568.4057,438.1404
2020-09-26,MA,508.6284,359.9875,497.2481,309.70910000000003,506.8089,348.97950000000003,509.32269999999994,369.08,576.1456,432.7666,534.1492,330.90840000000003,521.1514,359.07410000000004,555.8682,406.96049999999997,538.7783,401.3507,536.1635,381.6246,521.6248,341.06960000000004,549.2801000000001,357.5608,542.0935000000001,398.16059999999993
2020-10-03,MA,527.8494000000001,374.31110000000007,526.2323,321.99219999999997,523.6033,360.4805,529.7555,383.9295,595.2206,449.2232,561.8184,344.8027,547.5205,375.1571,573.7431,420.9222,557.1965,416.3861,553.7142,392.5885,549.9548,355.64810000000006,576.2904,370.61639999999994,561.2053000000001,413.4677
2020-10-10,MA,490.61499999999995,361.0503,487.6543,309.77430000000004,488.7215,348.2587,490.65539999999993,365.10459999999995,556.4144,428.95360000000005,522.0018,331.8436,507.4795,358.3627,531.0117,400.0424,524.4059,400.55989999999997,525.7724,380.89379999999994,511.611,341.1667,536.5799999999999,355.1131,522.6568,395.0416
2020-10-17,MA,481.30000000000007,363.1852,476.8652000000001,304.7262,488.33540000000005,351.7223,488.1352,368.8763,551.2951,431.5029,514.3557,328.4701,498.6032,357.6663,526.1164,402.5415,522.0917,404.0044,522.4114,381.5748,509.654,342.74739999999997,531.6245999999999,354.0558,517.8986,397.384
2020-10-24,MA,486.8493,363.5099,488.96770000000004,307.6856,489.9991,347.13689999999997,493.61719999999997,367.8822,561.6201000000001,436.2241,516.3422,324.7401,509.6021,361.1358,541.5844000000001,409.22339999999997,524.4845,402.1938,523.8914,379.96119999999996,508.351,337.5077,536.2393999999999,352.88689999999997,527.6478999999999,400.3152
2020-10-31,MA,476.46450000000004,355.9841,486.38610000000006,305.6909,490.4022,345.084,488.20029999999997,363.10569999999996,543.2212999999999,421.4499,523.6877999999999,330.05150000000003,508.837,359.7026,530.5613999999999,399.86670000000004,504.815,386.2737000000001,501.6615,363.7483,497.08829999999995,329.7472,531.9364,349.9444,516.1033,390.60140000000007
2020-11-07,MA,426.98240000000004,301.2857,428.1052,260.216,427.68219999999997,287.71630000000005,433.20439999999996,305.2285,490.6431,359.54929999999996,456.5708,279.28009999999995,448.5068,303.6517,470.19259999999997,335.7367,458.6292,331.2829,459.47170000000006,318.0413,447.3197,284.9594,472.8427,299.4864,460.19849999999997,329.7722
2020-11-14,MA,470.0069,350.94030000000004,468.8543,293.853,476.4181,333.4677,482.11389999999994,353.75260000000003,548.4513000000001,419.1118,500.6121999999999,314.7029,499.0729999999999,350.9845,527.9444,393.4377,509.4883,383.06239999999997,506.7736,361.1771,488.17420000000004,319.72860000000003,522.0117,339.6895,514.4318,384.70869999999996
2020-11-21,MA,452.3585,346.1076,453.793,286.3975,460.1115,326.1855,466.0083,346.71119999999996,535.7319,415.98810000000003,487.1684,307.1994,482.1825,343.1765,511.3966,386.6843,498.29729999999995,380.74060000000003,497.5674,357.9334,476.194,313.58070000000004,510.07719999999995,333.5433,499.5123,379.4782
2020-11-28,MA,516.4205000000001,394.5884,517.6197000000001,323.83399999999995,528.7348,373.4042,539.451,397.71450000000004,615.5810000000001,474.3423,563.4083999999999,352.10139999999996,554.1216,391.70719999999994,589.5609999999999,442.3275,571.4290000000001,433.10299999999995,578.7001,410.83179999999993,543.2631,354.28229999999996,586.1645,379.9767,574.5655999999999,433.3764
2020-12-05,MA,415.2971,317.41610000000003,419.0524,259.18370000000004,422.5718,294.81899999999996,428.40880000000004,315.4581,493.96669999999995,380.0726,447.38689999999997,275.81640000000004,445.09509999999995,312.99890000000005,480.2483,360.24789999999996,451.60490000000004,340.57430000000005,446.84209999999996,314.2174,437.8885,280.4527,462.1042,295.66049999999996,462.09260000000006,347.937
2020-12-12,MA,440.0215999999999,354.6542,441.405,284.5773,451.3988,329.3828,461.3564,354.26300000000003,533.2357000000001,423.44129999999996,480.1022,308.7442,475.5295,348.3403,510.1008,398.4849,490.88949999999994,381.9987,482.8873,349.8934,459.05319999999995,304.7052,493.8811,326.5301,497.1293,388.79920000000004
2020-12-19,MA,464.0715,394.6521,470.7641,312.8392,484.8364,366.00570000000005,498.1092,396.8642,570.2617,467.5144,521.8054,346.21220000000005,510.1381999999999,386.14020000000005,544.1537000000001,440.3513,527.525,423.76779999999997,527.7042,393.44010000000003,494.5454,338.2804,535.3209999999999,363.8197,531.8879000000001,430.44939999999997
2020-12-26,MA,597.6352,509.39639999999997,626.0721000000001,412.6859,635.7248999999999,477.5185,644.9218,506.276,752.5527000000001,605.2225,678.3379,447.46490000000006,661.1404,497.02139999999997,707.7695000000001,564.3797999999999,702.5255,552.7932000000001,704.5044,515.5494000000001,669.8497,455.3258,709.6427,477.0377,694.8649000000001,553.4088
2021-01-02,MA,450.3489,389.4556,462.0261,305.5448,464.3034,347.85570000000007,486.22489999999993,382.0211,582.1394,465.3225,486.068,321.3423,488.8328,369.05989999999997,530.243,421.9381000000001,551.4446,430.5262,540.6932,394.2685,494.1738,334.78679999999997,530.7239,356.7755000000001,529.6694,420.46860000000004
2021-01-09,MA,358.6082,298.35110000000003,392.8204,249.52340000000004,380.4275,273.7269,377.8443,286.8204,442.88860000000005,346.71750000000003,416.3667,265.5835,400.6449,290.2999,423.8602,326.6577,406.9954,311.4803,404.5747,289.00800000000004,396.97860000000003,260.22440000000006,427.9602,278.32989999999995,412.3281,318.0227
2021-01-16,MA,392.732,303.55420000000004,413.36389999999994,250.36939999999998,408.24870000000004,277.2756,414.12610000000006,297.50370000000004,480.20439999999996,359.2826,438.68319999999994,267.8761,430.3902,294.6365,462.8243,338.1311,441.325,323.0501,435.6086,298.845,430.1141,269.672,455.10609999999997,284.0574,447.5032,327.85499999999996
2021-01-23,MA,445.03319999999997,327.36719999999997,442.5062,260.0499,451.906,294.6766,464.4578,319.5304,552.8589,395.9686,472.7494,279.7903,470.53440000000006,309.3931,519.1003000000001,363.20140000000004,513.2467,359.9409,492.6809,325.9458,466.2187,282.2048,496.48370000000006,299.7754,509.26750000000004,357.2814
2021-01-30,MA,392.5511,299.47209999999995,392.2197,235.2421,398.43489999999997,264.74760000000003,406.0233,286.32079999999996,485.5437,356.4093,420.68660000000006,252.2224,416.9766,279.8041,457.3016,327.66499999999996,447.33129999999994,322.176,432.7124,293.26829999999995,415.9208,255.4042,439.4587,270.8864,446.48220000000003,320.9672
2021-02-06,MA,411.84020000000004,316.6323,422.1999,255.48669999999998,423.2571,281.4522,426.6262,302.27930000000003,506.90459999999996,372.4273,455.65779999999995,275.6173,445.67240000000004,299.50419999999997,478.31940000000003,343.6372,466.3742,336.759,451.3792,307.18100000000004,436.91610000000003,270.67420000000004,469.7626,291.5575,468.78739999999993,337.6463
2021-02-13,MA,421.7618,331.5311,433.3742,268.8301,436.2464,297.27549999999997,442.15200000000004,318.2312,518.0242000000001,385.98619999999994,465.157,288.0067,456.5231,313.2899,493.02570000000003,360.40139999999997,478.2264,350.10609999999997,470.3354,327.0107,452.94579999999996,288.0324,488.0788,310.3832,479.81989999999996,350.9021
2021-02-20,MA,462.8563,357.2223,462.3274,283.7265,476.20910000000003,319.02660000000003,493.6161,347.5422,579.6931,418.351,496.653,304.0664,499.83050000000003,338.7464,545.9247,390.06759999999997,537.0618,379.96970000000005,522.1088,353.86839999999995,489.98389999999995,306.6798,528.6706,331.2653,534.3548,380.4976
2021-02-27,MA,468.6404,371.8006,480.89919999999995,302.66880000000003,491.7182,335.8879,499.471,359.271,583.6093999999999,431.6484,514.7147,325.2905,513.4614,354.99289999999996,552.7869000000001,402.78290000000004,541.1525999999999,392.78830000000005,526.2347,365.06710000000004,504.6007,324.3794,540.722,346.7796,541.3145999999999,394.37449999999995
2021-03-06,MA,538.9691,412.7869,572.8478,352.21029999999996,562.3643999999999,372.2527,567.8967,395.7217,659.1141,474.2903,603.3518,373.60330000000005,596.3373,400.845,626.4306,442.24730000000005,610.7548,431.2652,599.1418,404.4964,586.6595,367.8524,621.944,390.29,614.9949,434.9829
2021-03-13,MA,584.6282,476.0405,635.0422,405.99830000000003,618.7373,428.9434,630.7956999999999,457.769,727.8787999999998,545.6078,666.2776,427.22959999999995,658.3067,460.08369999999996,695.0402,511.4048,674.2487,497.24660000000006,671.5495999999999,472.7369,660.4378,430.6912,695.8611000000001,453.78589999999997,677.7349,499.7771
2021-03-20,MA,616.6896,520.6965,708.0935,457.55589999999995,690.1560999999999,486.6711,681.4382,502.24719999999996,782.5646,596.4887,751.0343999999999,487.9327,721.6798,512.1449,744.1765,556.4599000000001,732.3422999999999,548.7574999999999,734.3809,523.2370000000001,729.3200999999999,480.6918,771.355,508.91380000000004,732.5922,549.352
2021-03-27,MA,609.7023,533.0029,706.7609,459.0796,683.5598,482.02880000000005,688.0834,511.6308,790.4681999999999,610.2794,740.3088,478.8625,725.5740999999999,517.2981,748.7077,564.4383,742.0443,564.3235,749.3027,539.6418,738.5719,487.9183,775.265,513.3204,737.207,558.5414999999999
2021-04-03,MA,649.2026000000001,591.6928,721.4978000000001,470.7914,724.9207000000001,519.8277,738.7701000000001,558.5863,875.8832,689.7973,761.356,497.69030000000004,764.0945,551.64,812.0293999999999,621.4483,822.4605,639.0621,811.5278,593.2532,780.3024,522.4269,822.6278,549.1577,803.5210999999999,620.0645
2021-04-10,MA,519.4093,471.2307,610.0806,387.6492,590.6471,413.80690000000004,590.7347,435.5354,685.7836,526.8008,638.4194,407.9088,613.437,431.2075,644.9614,481.0902999999999,650.6157000000001,493.5558,669.019,478.6727,651.6364,425.78709999999995,674.0117,438.32759999999996,635.2873,478.0928
2021-04-17,MA,544.4895999999999,504.15209999999996,619.6915,385.1319,630.7362,433.29359999999997,634.136,461.91880000000003,752.6748,568.9870000000001,651.1249,404.8637,651.0834,449.6271,698.2917,514.337,712.06,531.2756999999999,708.5863999999999,497.1337,674.259,431.0867,701.1590000000001,445.4954,691.4857999999999,512.7306
2021-04-24,MA,251.98119999999997,225.0383,293.5426,175.7754,293.5963,192.94189999999998,296.5435,204.8197,357.5836,252.3476,303.6453,181.4394,303.2407,200.07790000000003,329.2126,229.6639,339.3984,236.3691,342.9137,228.1646,321.43739999999997,196.18030000000002,332.0202,201.5956,325.6698,227.3515
2021-05-01,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-08,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-15,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-22,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-29,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-12,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-19,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-26,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-03,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-10,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-17,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-24,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-07,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-14,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-21,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-28,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-04,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-18,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-25,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-02,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-09,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-16,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-23,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-30,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-06,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-13,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-20,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-27,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-04,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-11,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-18,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-25,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-01,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-08,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-15,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-22,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-29,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-05,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-12,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-19,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-26,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-05,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-12,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-19,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-26,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-02,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-09,MA,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-04,MI,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-11,MI,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-18,MI,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-25,MI,736.9395999999999,700.4453,669.6106,639.3397,653.7305,625.9928,766.8896,734.4887,1008.5748,971.5541,602.9467999999999,575.1653,683.5438999999999,654.2044999999999,818.9431,786.127,1019.8358999999999,981.4199,1028.6064000000001,978.6979,782.0096,740.5383,801.3427999999999,767.0826000000001,758.4792000000001,727.8142
2020-02-01,MI,858.8326000000001,815.6779,788.9864000000001,759.9373,765.4323000000002,733.9289000000001,896.0328,856.2799,1152.2578,1103.0099,709.5890999999999,681.8854000000001,798.3855,765.25,960.5162,919.3824000000001,1164.451,1114.3616,1177.4784,1120.3259999999998,906.6627000000001,869.7026,927.5066,890.9025,883.1636999999998,846.4054
2020-02-08,MI,859.4949,838.8715,797.3636000000001,783.7728000000001,764.9681,749.9119999999999,891.8955000000001,872.1803,1156.7172999999998,1132.4578999999999,714.3241999999999,700.7923,802.5355,787.1372000000001,961.3202,940.5963999999999,1157.9883,1133.7253,1178.3066,1152.3665,908.9384,889.2905999999998,928.3282,911.3982999999998,884.3207000000001,866.5675
2020-02-15,MI,918.8563999999999,882.2828000000001,825.3462999999999,793.3795,805.503,775.1574,956.1706,920.8156000000001,1304.4082999999998,1262.7102,744.5998,713.933,845.9148,815.4658,1029.2803000000001,992.2421,1301.2824,1259.0248000000001,1279.2496999999998,1239.9992000000002,974.9939,927.4506,1001.5377000000001,962.3263000000001,951.0685,917.3186
2020-02-22,MI,950.7968999999999,893.5126,842.3654,787.2853,824.1205,776.7705000000001,990.7372,939.1098999999999,1368.106,1300.0099,756.6599,706.3241999999999,867.2216999999999,817.8912,1068.4486,1013.9327999999998,1362.2353,1295.8296,1341.8775,1280.6353,1017.5023,936.7181,1030.2908,964.837,981.8881000000001,929.5145
2020-02-29,MI,977.9499999999999,931.9768,918.2062,860.7872,874.0338000000002,832.2458,1011.9095,970.2877000000001,1316.8716,1279.6819999999998,819.0066999999999,771.9651,914.2495,871.3268,1085.6474,1042.2819,1328.7343,1283.9378000000002,1335.0637,1288.6071,1067.4705,989.8649,1084.0711999999999,1021.6058,1005.9334,964.0966999999999
2020-03-07,MI,982.4397,921.8269,900.7135,827.4692,902.8554,852.5727999999999,1028.3539,973.6347000000001,1314.9006,1255.1986,846.8111,789.4718,938.1997,883.8787000000001,1096.0621999999998,1038.3801,1281.0021,1208.8058,1293.1537,1219.7107,1081.9116,991.9343,1082.5088,1005.2099000000001,1012.4019000000001,956.2378000000001
2020-03-14,MI,689.7835,620.7891,644.9090000000001,572.2004000000001,629.7626999999999,568.0577,730.2172999999999,661.647,918.8730999999999,850.2017999999999,587.1423,522.0252,660.7562,595.3004999999999,783.6969,713.4009,903.1761,832.6098999999999,924.5314,851.6019,740.9332,650.0832,760.2092999999999,677.9241,718.0282,651.8216
2020-03-21,MI,497.25499999999994,451.18149999999997,495.12210000000005,441.6539000000001,507.621,467.05969999999996,533.8124,493.5441,523.7475000000001,487.0717000000001,494.75849999999997,446.9944999999999,525.0626000000001,482.3695,547.1886,505.54779999999994,488.1057,450.5317,517.4866000000001,474.5307,524.9511,461.9420999999999,553.1898,498.7825,513.5642,473.4948
2020-03-28,MI,273.79449999999997,243.34980000000002,287.6333,250.17100000000002,284.7638,258.0442,288.68390000000005,262.8529,259.9969,237.16340000000005,283.29810000000003,251.082,292.1026,263.8882,295.4201,268.56010000000003,243.5436,219.94650000000001,267.0485,237.26259999999996,287.2158,244.1299,314.3011,277.36199999999997,278.984,253.1234
2020-04-04,MI,245.358,213.8171,267.279,228.1423,255.129,229.04250000000002,253.83719999999997,229.3124,223.0035,202.12729999999996,259.9502,227.4887,261.90649999999994,234.7446,260.80719999999997,234.80880000000002,208.44989999999999,186.0428,232.68110000000001,203.4474,266.5576,220.9879,280.6954999999999,244.0025,247.44840000000002,222.639
2020-04-11,MI,238.8156,204.94729999999998,258.85310000000004,217.66129999999998,246.00920000000002,219.6543,248.51160000000002,224.0896,219.95409999999998,198.3951,251.40689999999998,217.89739999999998,253.2692,226.1384,255.3557,228.7973,205.08620000000002,181.5733,226.9719,196.3721,257.7857,209.84840000000003,275.495,237.7703,240.9453,215.70949999999996
2020-04-18,MI,169.2389,122.2516,188.06009999999998,133.7296,177.03799999999998,132.1399,174.5271,132.2083,157.7722,123.84360000000001,183.5022,132.851,181.7902,135.8397,180.2407,136.9947,145.7781,112.44829999999999,160.19310000000002,120.3485,187.2108,131.5875,195.6553,142.10879999999997,172.24450000000002,130.20669999999998
2020-04-25,MI,282.13689999999997,226.69840000000002,303.75359999999995,241.9296,294.25489999999996,247.47660000000002,295.6229,250.55900000000003,254.9889,216.30239999999998,300.7788,245.8796,303.5114,255.19420000000002,298.5106,251.7054,237.26839999999999,197.8779,258.9144,211.9098,292.84999999999997,226.8125,322.6703,263.46000000000004,286.5799,241.33550000000002
