date,region,fb_survey_wcli,fb_survey_wili
2020-08-15,NY,0.3702149571428572,0.37524067142857137
2020-08-22,NY,0.4497435714285714,0.47909818571428575
2020-08-29,NY,0.45526552857142855,0.4822701857142857
2020-09-05,NY,0.5173118999999999,0.5272897571428572
2020-09-12,NY,0.41547111428571426,0.4215014142857143
2020-09-19,NY,0.4846552714285714,0.4969873428571428
2020-09-26,NY,0.4798255285714285,0.5198291285714286
2020-10-03,NY,0.32956608571428575,0.31514312857142857
2020-10-10,NY,0.45870038571428573,0.4591819428571428
2020-10-17,NY,0.3854402999999999,0.42235532857142855
2020-10-24,NY,0.38496882857142856,0.4041440714285715
2020-10-31,NY,0.48496237142857146,0.5274312142857144
2020-11-07,NY,0.6486977714285714,0.6216128571428572
2020-11-14,NY,0.5849922285714286,0.6137308714285714
2020-11-21,NY,0.5420699142857143,0.5631621285714286
2020-11-28,NY,0.7300666,0.7505224428571429
2020-12-05,NY,0.7464514285714285,0.7461317142857143
2020-12-12,NY,0.8488994142857144,0.8595873857142857
2020-12-19,NY,0.9288194571428572,0.9566373571428571
2020-12-26,NY,0.7739728285714287,0.8216216142857143
2021-01-02,NY,1.0694704714285714,1.1107734428571427
2021-01-09,NY,1.0309953142857142,1.0084031714285715
2021-01-16,NY,0.9878691142857142,1.0074396428571428
2021-01-23,NY,0.9235001142857142,0.9385813857142857
2021-01-30,NY,0.7996714,0.8241044285714286
2021-02-06,NY,0.9012858571428571,0.9121468714285714
2021-02-13,NY,0.6995073,0.722551542857143
2021-02-20,NY,0.6507780285714285,0.6789511142857144
2021-02-27,NY,0.6135698857142857,0.6233227428571428
2021-03-06,NY,0.6724039428571429,0.6696378428571429
2021-03-13,NY,0.8203729571428572,0.7969269714285714
2021-03-20,NY,0.7102119,0.7621852285714286
2021-03-27,NY,0.8742850714285715,0.8707769857142856
2021-04-03,NY,0.7186399857142858,0.6945592714285714
2021-04-10,NY,0.7699439428571428,0.8207236428571428
2021-04-17,NY,0.8166731571428572,0.8299972428571429
2021-04-24,NY,0.6117489285714286,0.6103857142857143
2021-05-01,NY,0.6486855714285714,0.6061624000000001
2021-05-08,NY,0.5856609428571429,0.5903808428571429
2021-05-15,NY,0.49954978571428565,0.5105110428571429
2021-05-22,NY,0.5981669714285714,0.6495512714285714
2021-05-29,NY,0.4129463571428572,0.4707996
2021-06-05,NY,0.4511795571428572,0.4584165285714286
2021-06-12,NY,0.5436523428571428,0.5471974857142857
2021-06-19,NY,0.7268843857142857,0.6863589285714284
2021-06-26,NY,0.5925239142857143,0.5602060142857143
2021-07-03,NY,0.7092119285714285,0.6873682428571428
2021-07-10,NY,0.6626423285714287,0.7256056857142859
2021-07-17,NY,0.8003284571428572,0.7326594857142857
2021-07-24,NY,1.0107128,1.1029590857142857
2021-07-31,NY,0.6991369000000001,0.7425104142857143
2021-08-07,NY,0.7366735,0.7506024285714286
2021-08-14,NY,0.6429673571428571,0.6427739857142857
2021-08-21,NY,0.7297946571428571,0.7714011571428571
2021-08-28,NY,0.8379299285714286,0.8480752428571429
2021-09-04,NY,1.0972374,1.0745323714285713
2021-09-11,NY,0.7632361142857143,0.7917599714285715
2021-09-18,NY,1.0556854142857144,1.1750655
2021-09-25,NY,0.9538249857142858,1.0163037428571429
2021-10-02,NY,1.4515599571428572,1.4734482142857142
2021-10-09,NY,1.3573668142857143,1.466882157142857
2021-10-16,NY,1.4303086285714286,1.4670354285714287
2021-10-23,NY,1.2653910857142858,1.3028824285714287
2021-10-30,NY,1.1574196,1.2370356285714283
2021-11-06,NY,1.3543793857142856,1.3864516714285713
2021-11-13,NY,1.2767057857142858,1.3138268142857144
2021-11-20,NY,1.4635677714285715,1.4395876
2021-11-27,NY,1.3446596857142856,1.3874080285714285
2021-12-04,NY,1.464502557142857,1.4524770857142857
2021-12-11,NY,1.491230642857143,1.5306796285714286
2021-12-18,NY,1.4907432,1.4919489285714287
2021-12-25,NY,2.2858112142857143,2.3332324285714283
2022-01-01,NY,5.209830800000001,5.300794571428572
2022-01-08,NY,4.8918333857142855,5.082400328571428
2022-01-15,NY,3.6741266142857145,3.8403334
2022-01-22,NY,2.876132628571429,2.9669821285714284
2022-01-29,NY,2.5246058142857146,2.569544371428572
2022-02-05,NY,1.7441226142857145,1.719251157142857
2022-02-12,NY,1.7555416142857143,1.8168961714285716
2022-02-19,NY,1.3945271142857143,1.3757679142857144
2022-02-26,NY,1.1563121857142857,1.2033849142857143
2022-03-05,NY,1.2586022142857143,1.2386359142857142
2022-03-12,NY,1.0084042142857144,0.9942653142857143
2022-03-19,NY,1.2390669285714284,1.270549457142857
2022-03-26,NY,1.5624821285714285,1.6071802571428573
2022-04-02,NY,1.930978257142857,1.958218457142857
2022-04-09,NY,2.9260165142857146,2.9822010999999997
2022-04-16,NY,3.0198106,3.094431314285714
2022-04-23,NY,3.0468866285714284,3.039459942857143
2022-04-30,NY,3.5919548714285714,3.662260785714286
2022-05-07,NY,3.167316257142857,3.2452254571428574
2022-05-14,NY,3.120363557142857,3.1169111
2022-05-21,NY,2.913859514285714,2.8832804999999997
2022-05-28,NY,2.7069325,2.7401175714285717
2022-06-04,NY,0.5272059142857143,0.5272059142857143
2022-06-11,NY,,
2020-01-04,NC,,
2020-01-11,NC,,
2020-01-18,NC,,
2020-01-25,NC,,
2020-02-01,NC,,
2020-02-08,NC,,
2020-02-15,NC,,
2020-02-22,NC,,
2020-02-29,NC,,
2020-03-07,NC,,
2020-03-14,NC,,
2020-03-21,NC,,
2020-03-28,NC,,
2020-04-04,NC,,
2020-04-11,NC,0.5899637571428572,0.6061472428571428
2020-04-18,NC,0.4908400857142857,0.5084029428571428
2020-04-25,NC,0.5076991,0.5600871857142856
2020-05-02,NC,0.5231151,0.5056637285714285
2020-05-09,NC,0.5149126285714286,0.5389363285714286
2020-05-16,NC,0.4538488142857143,0.4543962714285715
2020-05-23,NC,0.3448678142857142,0.35211881428571423
2020-05-30,NC,0.43023399999999995,0.40957350000000003
2020-06-06,NC,0.4700223142857143,0.48615361428571435
2020-06-13,NC,0.5432738857142857,0.5435652857142858
2020-06-20,NC,0.4392987285714286,0.4467937428571429
2020-06-27,NC,0.44671428571428573,0.46883484285714283
2020-07-04,NC,0.6390834000000001,0.6718953142857143
2020-07-11,NC,0.6243321142857142,0.6173304571428573
2020-07-18,NC,0.6639006571428571,0.6867762714285713
2020-07-25,NC,0.6420333285714286,0.6660686142857142
2020-08-01,NC,0.6474195285714286,0.6853256285714285
2020-08-08,NC,0.5208105714285715,0.5300936285714286
2020-08-15,NC,0.49778712857142854,0.5360180285714287
2020-08-22,NC,0.6973275000000001,0.7195894
2020-08-29,NC,0.7875114142857143,0.8207564142857142
2020-09-05,NC,0.7610567571428573,0.7559727285714286
2020-09-12,NC,0.7678402000000001,0.7672149857142857
2020-09-19,NC,0.6931753428571429,0.6888722714285714
2020-09-26,NC,0.5565318285714286,0.6005510714285714
2020-10-03,NC,0.6687530571428572,0.6880031285714286
2020-10-10,NC,0.8214260142857143,0.8226486000000001
2020-10-17,NC,0.9132614857142859,0.9253388857142857
2020-10-24,NC,0.754925357142857,0.7472065999999999
2020-10-31,NC,0.7278238714285715,0.7325257142857142
2020-11-07,NC,1.0865373571428572,1.1086866
2020-11-14,NC,0.7612835,0.7312828142857142
2020-11-21,NC,0.8302240857142857,0.8797109428571428
2020-11-28,NC,1.1720977857142858,1.2108587571428573
2020-12-05,NC,0.992353542857143,0.9900068
2020-12-12,NC,1.0697815857142858,1.0357602428571429
2020-12-19,NC,1.2540252857142857,1.2444632857142857
2020-12-26,NC,1.3816151857142855,1.4426693285714285
2021-01-02,NC,1.5742232571428572,1.6233431571428572
2021-01-09,NC,1.2672087285714284,1.3016378
2021-01-16,NC,1.2688355571428573,1.258685357142857
2021-01-23,NC,1.0314524285714286,1.0856811857142856
2021-01-30,NC,1.0706487714285715,1.1249835428571429
2021-02-06,NC,1.1244050428571426,1.1204500857142858
2021-02-13,NC,1.0337494285714286,1.0601976714285715
2021-02-20,NC,1.0802033285714285,1.0691622285714286
2021-02-27,NC,0.7722620142857143,0.8393965
2021-03-06,NC,0.8303617857142856,0.8748731285714285
2021-03-13,NC,0.8697266571428572,0.8915889142857142
2021-03-20,NC,0.8927121857142857,0.8942448428571428
2021-03-27,NC,0.6381097142857143,0.6222552142857143
2021-04-03,NC,0.7168285857142858,0.7116055142857143
2021-04-10,NC,0.5674408428571429,0.6211974285714287
2021-04-17,NC,1.0886421000000002,1.0801629
2021-04-24,NC,0.9265094142857144,0.9192849999999999
2021-05-01,NC,0.7241162857142857,0.7141200428571428
2021-05-08,NC,0.7859717285714285,0.8037652
2021-05-15,NC,0.7379086285714286,0.777479057142857
2021-05-22,NC,1.007921657142857,1.0460660428571429
2021-05-29,NC,0.8480892285714288,0.8065003571428573
2021-06-05,NC,0.8795104285714285,0.9723386857142858
2021-06-12,NC,0.6324974714285714,0.6143982714285714
2021-06-19,NC,0.8182939285714286,0.8137295999999999
2021-06-26,NC,0.5582126142857143,0.5338845571428571
2021-07-03,NC,1.0782221571428572,1.1240970285714287
2021-07-10,NC,1.0498341714285715,1.0639869285714285
2021-07-17,NC,0.8062195285714285,0.8142738
2021-07-24,NC,1.1227896857142858,1.1417864857142859
2021-07-31,NC,1.3219494857142857,1.3039372285714288
2021-08-07,NC,1.406080542857143,1.3822917428571428
2021-08-14,NC,1.6088740714285714,1.6232581428571429
2021-08-21,NC,1.5624140714285712,1.6230768
2021-08-28,NC,1.4749598,1.4404562714285714
2021-09-04,NC,2.4673199142857145,2.4821914
2021-09-11,NC,1.9234159000000004,1.9344401142857144
2021-09-18,NC,1.5690618428571428,1.6703420142857144
2021-09-25,NC,1.264481857142857,1.304317142857143
2021-10-02,NC,1.4509247142857142,1.4763344714285715
2021-10-09,NC,1.5657405285714285,1.5797533857142856
2021-10-16,NC,1.0656901428571428,1.1066469857142855
2021-10-23,NC,1.0695088857142858,1.1240541714285717
2021-10-30,NC,1.1859432571428572,1.1941707285714285
2021-11-06,NC,1.482929057142857,1.5174948142857145
2021-11-13,NC,1.4972623,1.3907520285714288
2021-11-20,NC,0.9027145428571428,0.9186665428571428
2021-11-27,NC,1.2299184571428572,1.2693009
2021-12-04,NC,1.6042960857142858,1.639444457142857
2021-12-11,NC,1.4308388571428572,1.4569629285714285
2021-12-18,NC,1.510384685714286,1.5328566857142858
2021-12-25,NC,2.101528314285714,2.1096830714285715
2022-01-01,NC,3.9787420000000004,4.132995071428572
2022-01-08,NC,4.936661171428572,5.067266914285714
2022-01-15,NC,5.275096671428571,5.313935371428571
2022-01-22,NC,4.786912914285715,4.976854014285715
2022-01-29,NC,3.8751240000000005,3.982901814285714
2022-02-05,NC,3.170601028571429,3.2181309857142857
2022-02-12,NC,2.1324090285714288,2.1270365142857144
2022-02-19,NC,1.9850564285714287,1.9885817000000001
2022-02-26,NC,1.3308401857142858,1.3900658142857143
2022-03-05,NC,1.534820714285714,1.5869752
2022-03-12,NC,1.4965063428571428,1.5447891285714286
2022-03-19,NC,1.412112,1.4125640857142858
2022-03-26,NC,1.0373031857142856,1.0741992714285715
2022-04-02,NC,1.3642782571428573,1.3642782571428573
2022-04-09,NC,1.3369986857142857,1.3822523999999998
2022-04-16,NC,1.5013269714285715,1.5212360714285713
2022-04-23,NC,1.9871260571428573,1.9954430714285714
2022-04-30,NC,1.6041113,1.8239510142857143
2022-05-07,NC,1.9910312000000001,2.0315809857142857
2022-05-14,NC,2.3967540714285716,2.494370557142857
2022-05-21,NC,2.6715355571428567,2.7185269571428567
2022-05-28,NC,2.9523354,2.950788514285714
2022-06-04,NC,0.37877500000000003,0.3025265714285714
2022-06-11,NC,,
2020-01-04,ND,,
2020-01-11,ND,,
2020-01-18,ND,,
2020-01-25,ND,,
2020-02-01,ND,,
2020-02-08,ND,,
2020-02-15,ND,,
2020-02-22,ND,,
2020-02-29,ND,,
2020-03-07,ND,,
2020-03-14,ND,,
2020-03-21,ND,,
2020-03-28,ND,,
2020-04-04,ND,,
2020-04-11,ND,0.44136344285714285,0.5271340714285715
2020-04-18,ND,0.5184103714285715,0.5229289857142857
2020-04-25,ND,0.6193994142857142,0.6193994142857142
2020-05-02,ND,0.5263226857142858,0.6116116571428573
2020-05-09,ND,0.22386568571428572,0.14522512857142858
2020-05-16,ND,0.8139456285714285,0.8520559000000001
2020-05-23,ND,0.4489950714285714,0.4349334857142857
2020-05-30,ND,0.4316501857142857,0.33727835714285714
2020-06-06,ND,0.9680603428571429,0.9767631714285715
2020-06-13,ND,0.4049616285714286,0.47621947142857146
2020-06-20,ND,0.4480198285714285,0.3401191
2020-06-27,ND,0.7160166285714286,0.7653755857142858
2020-07-04,ND,1.1696909285714288,1.1138390142857142
2020-07-11,ND,0.6615103857142858,0.6757416571428572
2020-07-18,ND,0.27350625714285715,0.25796682857142855
2020-07-25,ND,0.8742169571428571,0.9798886857142857
2020-08-01,ND,1.0645914857142857,1.0645914857142857
2020-08-08,ND,0.5987512571428572,0.5571699571428571
2020-08-15,ND,0.4850601571428571,0.4850601571428571
2020-08-22,ND,0.5916226571428571,0.5656368714285714
2020-08-29,ND,0.9658838428571428,0.9304720571428572
2020-09-05,ND,0.5028457142857142,0.5028457142857142
2020-09-12,ND,0.7478646571428572,0.8846520714285715
2020-09-19,ND,1.1896212285714287,1.0814881857142857
2020-09-26,ND,1.1367681571428572,1.1520962285714287
2020-10-03,ND,0.9629782,0.9629782
2020-10-10,ND,1.1142918,1.079099214285714
2020-10-17,ND,1.5849594142857142,1.5401897285714286
2020-10-24,ND,1.5590740142857142,1.7135909714285713
2020-10-31,ND,1.4410798285714286,1.4410798285714286
2020-11-07,ND,0.6677573714285714,0.6677573714285714
2020-11-14,ND,2.1286770142857145,2.3573062714285715
2020-11-21,ND,2.120162642857143,2.120162642857143
2020-11-28,ND,1.8913657714285712,2.0195545
2020-12-05,ND,1.721907914285714,1.5996275142857141
2020-12-12,ND,1.2174188428571429,1.2174188428571429
2020-12-19,ND,1.1036606285714285,1.1036606285714285
2020-12-26,ND,0.8989769857142857,0.8754625857142858
2021-01-02,ND,0.6892928285714286,0.7364064285714287
2021-01-09,ND,0.4441037428571429,0.4441037428571429
2021-01-16,ND,0.5470803714285714,0.6869425857142857
2021-01-23,ND,0.8781234857142858,0.7478634571428572
2021-01-30,ND,0.5815299571428572,0.5815299571428572
2021-02-06,ND,0.18169527142857142,0.22641852857142855
2021-02-13,ND,0.9342950142857143,0.7682426857142857
2021-02-20,ND,1.0744145999999999,1.1429499714285714
2021-02-27,ND,0.536805,0.536805
2021-03-06,ND,0.8269126857142857,0.7033241285714287
2021-03-13,ND,0.0,0.0
2021-03-20,ND,0.45172885714285715,0.45172885714285715
2021-03-27,ND,0.5265446142857142,0.5265446142857142
2021-04-03,ND,0.4483133857142857,0.6506402285714286
2021-04-10,ND,0.8025833428571428,0.8703374857142857
2021-04-17,ND,,
2021-04-24,ND,,
2021-05-01,ND,,
2021-05-08,ND,,
2021-05-15,ND,,
2021-05-22,ND,,
2021-05-29,ND,,
2021-06-05,ND,,
2021-06-12,ND,,
2021-06-19,ND,,
2021-06-26,ND,,
2021-07-03,ND,,
2021-07-10,ND,,
2021-07-17,ND,,
2021-07-24,ND,,
2021-07-31,ND,,
2021-08-07,ND,,
2021-08-14,ND,,
2021-08-21,ND,,
2021-08-28,ND,,
2021-09-04,ND,0.45293187142857144,0.45293187142857144
2021-09-11,ND,0.2954705285714286,0.2954705285714286
2021-09-18,ND,,
2021-09-25,ND,,
2021-10-02,ND,0.1915248,0.1915248
2021-10-09,ND,,
2021-10-16,ND,,
2021-10-23,ND,,
2021-10-30,ND,,
2021-11-06,ND,,
2021-11-13,ND,,
2021-11-20,ND,,
2021-11-27,ND,,
2021-12-04,ND,,
2021-12-11,ND,,
2021-12-18,ND,,
2021-12-25,ND,,
2022-01-01,ND,,
2022-01-08,ND,,
2022-01-15,ND,1.8238122142857143,1.8238122142857143
2022-01-22,ND,,
2022-01-29,ND,,
2022-02-05,ND,,
2022-02-12,ND,,
2022-02-19,ND,,
2022-02-26,ND,,
2022-03-05,ND,,
2022-03-12,ND,,
2022-03-19,ND,,
2022-03-26,ND,,
2022-04-02,ND,,
2022-04-09,ND,,
2022-04-16,ND,,
2022-04-23,ND,,
2022-04-30,ND,,
2022-05-07,ND,,
2022-05-14,ND,,
2022-05-21,ND,,
2022-05-28,ND,,
2022-06-04,ND,,
2022-06-11,ND,,
2020-01-04,OH,,
2020-01-11,OH,,
2020-01-18,OH,,
2020-01-25,OH,,
2020-02-01,OH,,
2020-02-08,OH,,
2020-02-15,OH,,
2020-02-22,OH,,
2020-02-29,OH,,
2020-03-07,OH,,
2020-03-14,OH,,
2020-03-21,OH,,
2020-03-28,OH,,
2020-04-04,OH,,
2020-04-11,OH,0.5464657857142857,0.5826354285714286
2020-04-18,OH,0.9458383142857143,0.9754650428571428
2020-04-25,OH,0.6157708857142857,0.635652642857143
2020-05-02,OH,0.5693953142857143,0.5737348571428571
2020-05-09,OH,0.4001523,0.4356695428571429
2020-05-16,OH,0.4105056285714285,0.41356175714285714
2020-05-23,OH,0.42480505714285716,0.44102650000000004
2020-05-30,OH,0.3560504428571429,0.3771762428571429
2020-06-06,OH,0.4937235428571428,0.48304381428571425
2020-06-13,OH,0.4150212714285714,0.43835428571428575
2020-06-20,OH,0.35997237142857147,0.3709157142857143
2020-06-27,OH,0.3893527142857143,0.40837281428571426
2020-07-04,OH,0.6357170142857145,0.6548072714285713
2020-07-11,OH,0.45786635714285706,0.4778627714285714
2020-07-18,OH,0.5192168714285714,0.5392852428571429
2020-07-25,OH,0.6491550714285713,0.6795831857142857
2020-08-01,OH,0.6309442857142857,0.6386945142857142
2020-08-08,OH,0.5450623714285714,0.574366257142857
2020-08-15,OH,0.6734218142857142,0.6549748857142856
2020-08-22,OH,0.5838367285714285,0.5804112571428571
2020-08-29,OH,0.41607649999999996,0.4259679
2020-09-05,OH,0.6370657714285715,0.6647566285714286
2020-09-12,OH,0.7089366285714286,0.6992099285714286
2020-09-19,OH,0.6767910142857142,0.7102298285714286
2020-09-26,OH,0.5619252714285715,0.5653991285714286
2020-10-03,OH,0.6933154285714285,0.7166619
2020-10-10,OH,0.8516343428571429,0.8416239000000001
2020-10-17,OH,0.7818191714285715,0.8008474857142858
2020-10-24,OH,0.7742791428571429,0.8095143428571427
2020-10-31,OH,1.0489866285714287,1.0785406000000002
2020-11-07,OH,1.165569742857143,1.2093806857142857
2020-11-14,OH,1.1168484285714286,1.107992114285714
2020-11-21,OH,1.4839828857142856,1.4936682428571428
2020-11-28,OH,1.5088436285714286,1.6085043428571428
2020-12-05,OH,1.5091403285714287,1.5378344428571429
2020-12-12,OH,1.4528034857142857,1.5071018142857144
2020-12-19,OH,1.483617457142857,1.4911735428571427
2020-12-26,OH,1.6114614,1.6067717714285714
2021-01-02,OH,1.5324382714285714,1.5678270857142858
2021-01-09,OH,1.2794476285714285,1.3108403
2021-01-16,OH,1.266745842857143,1.2671904714285713
2021-01-23,OH,1.4549080714285716,1.4406944428571429
2021-01-30,OH,1.2505480000000002,1.2662742142857144
2021-02-06,OH,0.9791087285714284,0.9911494285714285
2021-02-13,OH,0.8977990285714287,0.9044526
2021-02-20,OH,1.0030705857142856,0.9956702000000001
2021-02-27,OH,0.8629010714285714,0.8884100142857143
2021-03-06,OH,1.1907349571428572,1.2171986857142858
2021-03-13,OH,0.8887417714285715,0.9131970571428571
2021-03-20,OH,0.7954493428571429,0.7932052
2021-03-27,OH,0.8877300571428571,0.9258051857142856
2021-04-03,OH,0.8877322285714285,0.8581059428571428
2021-04-10,OH,0.947444942857143,0.9985295285714285
2021-04-17,OH,0.9104938428571427,0.8951008999999999
2021-04-24,OH,0.9013310857142858,0.8718236428571429
2021-05-01,OH,1.1554964714285714,1.1519068571428572
2021-05-08,OH,1.2056213571428571,1.2114273142857144
2021-05-15,OH,0.7033110714285715,0.705996557142857
2021-05-22,OH,0.8367036428571429,0.851384942857143
2021-05-29,OH,0.9970155714285716,1.0033429714285715
2021-06-05,OH,0.9546283285714285,0.9507279714285712
2021-06-12,OH,0.8646212285714286,0.8561514857142858
2021-06-19,OH,0.8158147142857143,0.8070199714285715
2021-06-26,OH,0.9424203571428572,0.9301639142857143
2021-07-03,OH,0.9241098714285714,0.9280292428571428
2021-07-10,OH,0.8565927999999999,0.843874857142857
2021-07-17,OH,1.0623395285714285,1.0591440285714286
2021-07-24,OH,1.1886210142857143,1.212892257142857
2021-07-31,OH,1.0781946,1.1521459285714286
2021-08-07,OH,1.0935325,1.1036917857142858
2021-08-14,OH,1.2345519714285715,1.2288595285714285
2021-08-21,OH,1.1107191714285714,1.1532974571428571
2021-08-28,OH,1.3114335285714287,1.3152288857142858
2021-09-04,OH,1.8625823857142856,1.9535873857142856
2021-09-11,OH,1.7106498285714287,1.7934597714285716
2021-09-18,OH,1.8166132,1.8805168285714284
2021-09-25,OH,1.9871430428571428,1.9955917571428572
2021-10-02,OH,1.9869027285714285,2.0175957857142857
2021-10-09,OH,1.8850251,1.9489769571428572
2021-10-16,OH,2.130733514285714,2.2278067428571426
2021-10-23,OH,1.8329923,1.8363697714285714
2021-10-30,OH,1.697450957142857,1.7508339428571427
2021-11-06,OH,2.1133854428571426,2.1375140142857143
2021-11-13,OH,2.318294857142857,2.2912907857142857
2021-11-20,OH,1.8621908285714284,1.9287044142857144
2021-11-27,OH,2.3039836142857144,2.3226262714285717
2021-12-04,OH,2.1744833285714287,2.2156253142857145
2021-12-11,OH,2.139389842857143,2.1835326285714287
2021-12-18,OH,2.579514685714286,2.665409
2021-12-25,OH,3.3922321714285713,3.5079013
2022-01-01,OH,5.563291485714285,5.678981485714285
2022-01-08,OH,5.028156271428571,5.1257357571428575
2022-01-15,OH,4.221267014285714,4.415727271428572
2022-01-22,OH,3.5734757714285714,3.5841328
2022-01-29,OH,2.595496128571429,2.671300714285714
2022-02-05,OH,1.7739069571428572,1.7515316714285716
2022-02-12,OH,2.091890014285714,2.1376281571428573
2022-02-19,OH,1.6395145571428573,1.692619742857143
