date,region,Observed Number,Excess Estimate
2021-10-16,NM,436.6666666666667,73.66666666666667
2021-10-23,NM,458.0,90.0
2021-10-30,NM,424.3333333333333,53.333333333333336
2021-11-06,NM,507.6666666666667,136.66666666666666
2021-11-13,NM,444.3333333333333,71.33333333333333
2021-11-20,NM,483.3333333333333,106.33333333333333
2021-11-27,NM,459.6666666666667,83.66666666666667
2021-12-04,NM,465.3333333333333,84.33333333333333
2021-12-11,NM,501.0,116.0
2021-12-18,NM,383.3333333333333,20.333333333333332
2021-12-25,NM,315.0,0.0
2022-01-01,NM,177.66666666666666,0.0
2022-01-08,NM,0.0,0.0
2022-01-15,NM,,
2022-01-22,NM,,
2020-01-04,NY,2164.0,13.0
2020-01-11,NY,2092.0,0.0
2020-01-18,NY,2169.0,0.0
2020-01-25,NY,2023.0,0.0
2020-02-01,NY,2031.0,0.0
2020-02-08,NY,2057.6666666666665,0.0
2020-02-15,NY,1990.0,0.0
2020-02-22,NY,2032.3333333333333,0.0
2020-02-29,NY,2161.0,35.0
2020-03-07,NY,2072.0,0.0
2020-03-14,NY,1980.0,0.0
2020-03-21,NY,2115.3333333333335,46.333333333333336
2020-03-28,NY,2444.0,399.0
2020-04-04,NY,3399.0,1368.0
2020-04-11,NY,3992.6666666666665,1983.6666666666667
2020-04-18,NY,3789.6666666666665,1796.6666666666667
2020-04-25,NY,3209.0,1246.0
2020-05-02,NY,2749.6666666666665,817.6666666666666
2020-05-09,NY,2485.6666666666665,574.0
2020-05-16,NY,2283.3333333333335,415.3333333333333
2020-05-23,NY,2092.3333333333335,250.66666666666666
2020-05-30,NY,2004.3333333333333,166.66666666666666
2020-06-06,NY,1886.0,84.0
2020-06-13,NY,1838.6666666666667,33.333333333333336
2020-06-20,NY,1858.3333333333333,36.666666666666664
2020-06-27,NY,1905.3333333333333,63.333333333333336
2020-07-04,NY,1872.6666666666667,31.333333333333332
2020-07-11,NY,1871.6666666666667,38.666666666666664
2020-07-18,NY,1829.3333333333333,20.666666666666668
2020-07-25,NY,1799.0,1.3333333333333333
2020-08-01,NY,1872.3333333333333,64.33333333333333
2020-08-08,NY,1866.0,61.0
2020-08-15,NY,1811.0,20.0
2020-08-22,NY,1865.0,72.0
2020-08-29,NY,1804.6666666666667,14.0
2020-09-05,NY,1787.3333333333333,0.0
2020-09-12,NY,1785.0,0.0
2020-09-19,NY,1872.0,43.0
2020-09-26,NY,2085.0,235.0
2020-10-03,NY,1966.3333333333333,97.33333333333333
2020-10-10,NY,2076.3333333333335,189.33333333333334
2020-10-17,NY,1920.3333333333333,20.0
2020-10-24,NY,1877.3333333333333,0.0
2020-10-31,NY,1980.3333333333333,54.666666666666664
2020-11-07,NY,2132.0,198.0
2020-11-14,NY,2009.0,78.0
2020-11-21,NY,2114.0,165.0
2020-11-28,NY,2191.3333333333335,234.33333333333334
2020-12-05,NY,2272.0,303.0
2020-12-12,NY,2440.6666666666665,453.6666666666667
2020-12-19,NY,2521.0,505.3333333333333
2020-12-26,NY,2650.0,608.0
2021-01-02,NY,2625.3333333333335,568.6666666666666
2021-01-09,NY,2694.3333333333335,623.3333333333334
2021-01-16,NY,2824.3333333333335,699.0
2021-01-23,NY,2637.3333333333335,550.0
2021-01-30,NY,2563.0,464.0
2021-02-06,NY,2569.3333333333335,461.3333333333333
2021-02-13,NY,2297.3333333333335,245.33333333333334
2021-02-20,NY,2291.3333333333335,219.33333333333334
2021-02-27,NY,2230.0,164.66666666666666
2021-03-06,NY,2090.0,65.0
2021-03-13,NY,2083.6666666666665,54.666666666666664
2021-03-20,NY,2028.0,26.666666666666668
2021-03-27,NY,2040.6666666666667,35.333333333333336
2021-04-03,NY,1933.0,0.0
2021-04-10,NY,2049.6666666666665,64.66666666666667
2021-04-17,NY,1945.3333333333333,9.333333333333334
2021-04-24,NY,1969.3333333333333,43.666666666666664
2021-05-01,NY,1978.3333333333333,47.333333333333336
2021-05-08,NY,1913.0,14.666666666666666
2021-05-15,NY,1892.3333333333333,8.666666666666666
2021-05-22,NY,2002.6666666666667,101.66666666666667
2021-05-29,NY,1878.6666666666667,15.666666666666666
2021-06-05,NY,1938.3333333333333,54.333333333333336
2021-06-12,NY,1828.0,0.0
2021-06-19,NY,1812.0,0.0
2021-06-26,NY,1809.6666666666667,0.0
2021-07-03,NY,1867.3333333333333,0.0
2021-07-10,NY,1883.0,7.0
2021-07-17,NY,1842.0,0.0
2021-07-24,NY,1945.6666666666667,85.66666666666667
2021-07-31,NY,1887.3333333333333,35.333333333333336
2021-08-07,NY,2037.0,191.0
2021-08-14,NY,2072.3333333333335,223.33333333333334
2021-08-21,NY,1942.6666666666667,92.66666666666667
2021-08-28,NY,2007.3333333333333,165.33333333333334
2021-09-04,NY,1960.0,117.0
2021-09-11,NY,2066.3333333333335,215.33333333333334
2021-09-18,NY,2150.6666666666665,280.6666666666667
2021-09-25,NY,2040.6666666666667,153.66666666666666
2021-10-02,NY,2174.6666666666665,270.6666666666667
2021-10-09,NY,2246.6666666666665,320.6666666666667
2021-10-16,NY,2110.0,162.0
2021-10-23,NY,2141.6666666666665,179.66666666666666
2021-10-30,NY,2121.6666666666665,150.66666666666666
2021-11-06,NY,2151.6666666666665,168.66666666666666
2021-11-13,NY,2287.6666666666665,290.6666666666667
2021-11-20,NY,2251.3333333333335,247.33333333333334
2021-11-27,NY,2377.3333333333335,366.3333333333333
2021-12-04,NY,2351.0,332.0
2021-12-11,NY,2452.6666666666665,422.6666666666667
2021-12-18,NY,2312.3333333333335,259.0
2021-12-25,NY,2279.3333333333335,210.33333333333334
2022-01-01,NY,2197.0,162.33333333333334
2022-01-08,NY,0.0,0.0
2022-01-15,NY,,
2022-01-22,NY,,
2020-01-04,NC,2003.0,0.0
2020-01-11,NC,1984.0,0.0
2020-01-18,NC,1902.0,0.0
2020-01-25,NC,1994.0,0.0
2020-02-01,NC,1983.0,0.0
2020-02-08,NC,2053.0,0.0
2020-02-15,NC,2060.0,0.0
2020-02-22,NC,1924.6666666666667,0.0
2020-02-29,NC,1972.0,0.0
2020-03-07,NC,2031.6666666666667,0.0
2020-03-14,NC,2024.6666666666667,0.0
2020-03-21,NC,2051.6666666666665,33.666666666666664
2020-03-28,NC,1873.0,0.0
2020-04-04,NC,2009.3333333333333,54.333333333333336
2020-04-11,NC,1995.6666666666667,86.66666666666667
2020-04-18,NC,1983.0,80.0
2020-04-25,NC,2063.6666666666665,184.66666666666666
2020-05-02,NC,1908.0,51.333333333333336
2020-05-09,NC,2019.3333333333333,167.33333333333334
2020-05-16,NC,2004.6666666666667,164.66666666666666
2020-05-23,NC,2024.6666666666667,184.66666666666666
2020-05-30,NC,1937.3333333333333,106.0
2020-06-06,NC,1924.3333333333333,100.33333333333333
2020-06-13,NC,1840.6666666666667,36.0
2020-06-20,NC,1904.0,85.0
2020-06-27,NC,1911.3333333333333,94.33333333333333
2020-07-04,NC,1966.6666666666667,162.66666666666666
2020-07-11,NC,1935.6666666666667,140.66666666666666
2020-07-18,NC,1975.6666666666667,187.66666666666666
2020-07-25,NC,2084.6666666666665,306.6666666666667
2020-08-01,NC,2013.6666666666667,243.66666666666666
2020-08-08,NC,1996.6666666666667,237.66666666666666
2020-08-15,NC,2089.3333333333335,323.3333333333333
2020-08-22,NC,2051.3333333333335,279.3333333333333
2020-08-29,NC,2006.3333333333333,234.33333333333334
2020-09-05,NC,2096.3333333333335,314.3333333333333
2020-09-12,NC,2056.0,264.0
2020-09-19,NC,2184.6666666666665,378.6666666666667
2020-09-26,NC,2004.6666666666667,185.66666666666666
2020-10-03,NC,1974.3333333333333,158.33333333333334
2020-10-10,NC,2047.3333333333333,215.33333333333334
2020-10-17,NC,2058.0,200.0
2020-10-24,NC,2057.3333333333335,189.33333333333334
2020-10-31,NC,2068.0,180.66666666666666
2020-11-07,NC,2284.6666666666665,398.6666666666667
2020-11-14,NC,2134.3333333333335,237.33333333333334
2020-11-21,NC,2082.0,176.0
2020-11-28,NC,2210.3333333333335,287.3333333333333
2020-12-05,NC,2255.3333333333335,322.3333333333333
2020-12-12,NC,2297.3333333333335,342.3333333333333
2020-12-19,NC,2391.0,413.0
2020-12-26,NC,2462.3333333333335,459.3333333333333
2021-01-02,NC,2595.6666666666665,570.6666666666666
2021-01-09,NC,2681.0,631.0
2021-01-16,NC,2726.6666666666665,661.6666666666666
2021-01-23,NC,2646.3333333333335,572.0
2021-01-30,NC,2683.0,589.0
2021-02-06,NC,2457.3333333333335,380.6666666666667
2021-02-13,NC,2362.6666666666665,299.3333333333333
2021-02-20,NC,2316.3333333333335,236.0
2021-02-27,NC,2140.6666666666665,111.33333333333333
2021-03-06,NC,2080.0,59.333333333333336
2021-03-13,NC,1997.6666666666667,7.0
2021-03-20,NC,1984.6666666666667,6.0
2021-03-27,NC,1988.6666666666667,18.666666666666668
2021-04-03,NC,1907.3333333333333,0.0
2021-04-10,NC,2077.3333333333335,132.33333333333334
2021-04-17,NC,1958.6666666666667,39.333333333333336
2021-04-24,NC,1991.3333333333333,76.0
2021-05-01,NC,2020.0,116.0
2021-05-08,NC,2033.3333333333333,146.33333333333334
2021-05-15,NC,1947.6666666666667,74.0
2021-05-22,NC,1918.6666666666667,57.333333333333336
2021-05-29,NC,2037.0,171.0
2021-06-05,NC,1998.6666666666667,137.66666666666666
2021-06-12,NC,1927.0,69.0
2021-06-19,NC,1926.0,67.0
2021-06-26,NC,1871.0,28.666666666666668
2021-07-03,NC,1858.0,18.0
2021-07-10,NC,1778.6666666666667,0.0
2021-07-17,NC,1831.3333333333333,16.333333333333332
2021-07-24,NC,1896.6666666666667,83.66666666666667
2021-07-31,NC,1869.3333333333333,65.66666666666667
2021-08-07,NC,1488.6666666666667,0.0
2021-08-14,NC,1462.3333333333333,0.0
2021-08-21,NC,1679.0,2.6666666666666665
2021-08-28,NC,1774.0,80.66666666666667
2021-09-04,NC,1774.3333333333333,101.0
2021-09-11,NC,1762.3333333333333,83.0
2021-09-18,NC,1939.0,210.0
2021-09-25,NC,1814.0,103.66666666666667
2021-10-02,NC,1703.3333333333333,9.0
2021-10-09,NC,1465.3333333333333,0.0
2021-10-16,NC,1440.6666666666667,0.0
2021-10-23,NC,1410.3333333333333,0.0
2021-10-30,NC,1373.0,0.0
2021-11-06,NC,1079.0,0.0
2021-11-13,NC,1118.3333333333333,0.0
2021-11-20,NC,756.3333333333334,0.0
2021-11-27,NC,981.0,0.0
2021-12-04,NC,1018.3333333333334,0.0
2021-12-11,NC,928.3333333333334,0.0
2021-12-18,NC,749.0,0.0
2021-12-25,NC,0.0,0.0
2022-01-01,NC,753.0,0.0
2022-01-08,NC,0.0,0.0
2022-01-15,NC,,
2022-01-22,NC,,
2020-01-04,ND,149.0,3.0
2020-01-11,ND,151.0,6.0
2020-01-18,ND,171.0,25.0
2020-01-25,ND,147.0,1.0
2020-02-01,ND,130.0,0.0
2020-02-08,ND,138.0,0.0
2020-02-15,ND,148.0,3.0
2020-02-22,ND,176.0,32.0
2020-02-29,ND,152.0,8.0
2020-03-07,ND,171.0,25.0
2020-03-14,ND,148.0,2.0
2020-03-21,ND,150.0,5.0
2020-03-28,ND,118.33333333333333,0.0
2020-04-04,ND,139.33333333333334,0.0
2020-04-11,ND,156.33333333333334,12.333333333333334
2020-04-18,ND,155.33333333333334,14.333333333333334
2020-04-25,ND,154.33333333333334,16.333333333333332
2020-05-02,ND,145.66666666666666,8.666666666666666
2020-05-09,ND,137.33333333333334,3.3333333333333335
2020-05-16,ND,148.33333333333334,14.333333333333334
2020-05-23,ND,136.66666666666666,4.0
2020-05-30,ND,138.33333333333334,6.666666666666667
2020-06-06,ND,158.0,26.0
2020-06-13,ND,141.66666666666666,9.666666666666666
2020-06-20,ND,140.66666666666666,8.666666666666666
2020-06-27,ND,130.0,0.6666666666666666
2020-07-04,ND,116.0,0.0
2020-07-11,ND,133.33333333333334,4.333333333333333
2020-07-18,ND,131.66666666666666,5.666666666666667
2020-07-25,ND,128.66666666666666,3.3333333333333335
2020-08-01,ND,136.0,11.0
2020-08-08,ND,151.33333333333334,27.333333333333332
2020-08-15,ND,131.33333333333334,7.333333333333333
2020-08-22,ND,129.0,4.666666666666667
2020-08-29,ND,138.66666666666666,10.666666666666666
2020-09-05,ND,158.33333333333334,28.333333333333332
2020-09-12,ND,139.0,8.0
2020-09-19,ND,159.33333333333334,25.333333333333332
2020-09-26,ND,162.66666666666666,28.0
2020-10-03,ND,177.33333333333334,38.0
2020-10-10,ND,215.66666666666666,74.66666666666667
2020-10-17,ND,203.33333333333334,61.333333333333336
2020-10-24,ND,172.66666666666666,36.0
2020-10-31,ND,216.33333333333334,73.33333333333333
2020-11-07,ND,230.0,87.0
2020-11-14,ND,211.66666666666666,74.66666666666667
2020-11-21,ND,226.66666666666666,86.66666666666667
2020-11-28,ND,206.0,70.66666666666667
2020-12-05,ND,236.33333333333334,96.33333333333333
2020-12-12,ND,199.66666666666666,60.0
2020-12-19,ND,175.66666666666666,39.333333333333336
2020-12-26,ND,179.33333333333334,38.0
2021-01-02,ND,152.33333333333334,12.0
2021-01-09,ND,147.33333333333334,7.333333333333333
2021-01-16,ND,144.0,6.0
2021-01-23,ND,134.33333333333334,0.0
2021-01-30,ND,142.0,0.6666666666666666
2021-02-06,ND,152.0,6.666666666666667
2021-02-13,ND,118.0,0.0
2021-02-20,ND,129.33333333333334,0.0
2021-02-27,ND,158.66666666666666,13.666666666666666
2021-03-06,ND,149.66666666666666,5.333333333333333
2021-03-13,ND,132.33333333333334,0.0
2021-03-20,ND,142.0,0.0
2021-03-27,ND,142.0,0.0
2021-04-03,ND,138.33333333333334,0.0
2021-04-10,ND,132.33333333333334,0.0
2021-04-17,ND,140.66666666666666,0.0
2021-04-24,ND,123.66666666666667,0.0
2021-05-01,ND,139.66666666666666,0.0
2021-05-08,ND,142.33333333333334,0.0
2021-05-15,ND,135.33333333333334,0.0
2021-05-22,ND,154.33333333333334,8.333333333333334
2021-05-29,ND,120.0,0.0
2021-06-05,ND,146.33333333333334,3.3333333333333335
2021-06-12,ND,136.0,0.0
2021-06-19,ND,126.33333333333333,0.0
2021-06-26,ND,148.33333333333334,8.333333333333334
2021-07-03,ND,145.66666666666666,6.666666666666667
2021-07-10,ND,139.0,2.6666666666666665
2021-07-17,ND,125.66666666666667,0.0
2021-07-24,ND,139.0,2.0
2021-07-31,ND,129.33333333333334,0.0
2021-08-07,ND,125.0,0.0
2021-08-14,ND,140.0,4.0
2021-08-21,ND,140.0,3.3333333333333335
2021-08-28,ND,136.33333333333334,0.0
2021-09-04,ND,135.0,0.0
2021-09-11,ND,151.0,9.666666666666666
2021-09-18,ND,170.33333333333334,27.333333333333332
2021-09-25,ND,158.0,13.0
2021-10-02,ND,170.0,21.0
2021-10-09,ND,161.0,14.666666666666666
2021-10-16,ND,184.66666666666666,31.0
2021-10-23,ND,177.66666666666666,26.0
2021-10-30,ND,156.66666666666666,12.666666666666666
2021-11-06,ND,158.66666666666666,10.0
2021-11-13,ND,147.0,8.333333333333334
2021-11-20,ND,139.0,4.333333333333333
2021-11-27,ND,149.0,7.666666666666667
2021-12-04,ND,168.0,18.333333333333332
2021-12-11,ND,171.33333333333334,23.666666666666668
2021-12-18,ND,155.66666666666666,16.333333333333332
2021-12-25,ND,140.0,7.333333333333333
2022-01-01,ND,97.66666666666667,1.0
2022-01-08,ND,0.0,0.0
2022-01-15,ND,,
2022-01-22,ND,,
2020-01-04,OH,2541.0,0.0
2020-01-11,OH,2616.0,0.0
2020-01-18,OH,2477.0,0.0
2020-01-25,OH,2564.0,0.0
2020-02-01,OH,2493.0,0.0
2020-02-08,OH,2533.0,0.0
2020-02-15,OH,2495.0,0.0
2020-02-22,OH,2527.0,0.0
2020-02-29,OH,2461.0,0.0
2020-03-07,OH,2509.0,0.0
2020-03-14,OH,2554.6666666666665,0.0
2020-03-21,OH,2517.0,0.0
2020-03-28,OH,2497.0,0.0
2020-04-04,OH,2531.6666666666665,0.0
2020-04-11,OH,2571.6666666666665,44.666666666666664
2020-04-18,OH,2564.6666666666665,73.33333333333333
2020-04-25,OH,2735.0,219.0
2020-05-02,OH,2627.6666666666665,175.33333333333334
2020-05-09,OH,2516.6666666666665,116.0
2020-05-16,OH,2596.3333333333335,192.33333333333334
2020-05-23,OH,2572.3333333333335,188.33333333333334
2020-05-30,OH,2467.3333333333335,110.66666666666667
2020-06-06,OH,2533.0,183.0
2020-06-13,OH,2376.3333333333335,58.0
2020-06-20,OH,2366.3333333333335,42.666666666666664
2020-06-27,OH,2393.0,56.666666666666664
2020-07-04,OH,2493.3333333333335,161.33333333333334
2020-07-11,OH,2472.0,145.0
2020-07-18,OH,2494.6666666666665,170.66666666666666
2020-07-25,OH,2440.6666666666665,118.0
2020-08-01,OH,2558.0,229.0
2020-08-08,OH,2529.6666666666665,218.66666666666666
2020-08-15,OH,2526.0,216.0
2020-08-22,OH,2531.3333333333335,210.33333333333334
2020-08-29,OH,2588.0,252.0
2020-09-05,OH,2369.6666666666665,58.0
2020-09-12,OH,2504.6666666666665,164.66666666666666
2020-09-19,OH,2441.3333333333335,86.0
2020-09-26,OH,2581.6666666666665,207.66666666666666
2020-10-03,OH,2555.6666666666665,177.66666666666666
2020-10-10,OH,2609.3333333333335,218.33333333333334
2020-10-17,OH,2583.3333333333335,186.33333333333334
2020-10-24,OH,2606.0,188.0
2020-10-31,OH,2657.3333333333335,216.33333333333334
2020-11-07,OH,2882.6666666666665,423.6666666666667
2020-11-14,OH,2886.3333333333335,408.3333333333333
2020-11-21,OH,3007.3333333333335,516.3333333333334
2020-11-28,OH,3232.0,724.0
2020-12-05,OH,3494.3333333333335,964.3333333333334
2020-12-12,OH,3756.6666666666665,1202.6666666666667
2020-12-19,OH,3573.6666666666665,979.3333333333334
2020-12-26,OH,3469.0,862.6666666666666
2021-01-02,OH,3491.3333333333335,838.3333333333334
2021-01-09,OH,3305.6666666666665,659.6666666666666
2021-01-16,OH,3224.0,587.3333333333334
2021-01-23,OH,2999.6666666666665,386.0
2021-01-30,OH,2881.3333333333335,283.3333333333333
2021-02-06,OH,2913.3333333333335,284.0
2021-02-13,OH,2797.3333333333335,192.66666666666666
2021-02-20,OH,2722.6666666666665,134.66666666666666
2021-02-27,OH,2685.0,99.66666666666667
2021-03-06,OH,2493.0,0.0
2021-03-13,OH,2478.3333333333335,0.0
2021-03-20,OH,2356.3333333333335,0.0
2021-03-27,OH,2446.3333333333335,0.0
2021-04-03,OH,2353.6666666666665,0.0
2021-04-10,OH,2496.3333333333335,15.333333333333334
2021-04-17,OH,2363.6666666666665,0.0
2021-04-24,OH,2505.6666666666665,55.333333333333336
2021-05-01,OH,2424.0,10.666666666666666
2021-05-08,OH,2357.3333333333335,0.0
2021-05-15,OH,2371.6666666666665,17.333333333333332
2021-05-22,OH,2507.3333333333335,137.33333333333334
2021-05-29,OH,2398.3333333333335,55.666666666666664
2021-06-05,OH,2382.6666666666665,42.333333333333336
2021-06-12,OH,2256.0,0.0
2021-06-19,OH,2362.6666666666665,31.666666666666668
2021-06-26,OH,2339.0,10.0
2021-07-03,OH,2329.0,2.3333333333333335
2021-07-10,OH,2339.0,12.333333333333334
2021-07-17,OH,2317.6666666666665,2.0
2021-07-24,OH,2325.3333333333335,13.333333333333334
2021-07-31,OH,2333.6666666666665,19.333333333333332
2021-08-07,OH,2432.0,122.0
2021-08-14,OH,2522.3333333333335,218.33333333333334
2021-08-21,OH,2487.0,170.0
2021-08-28,OH,2637.6666666666665,310.6666666666667
2021-09-04,OH,2641.3333333333335,305.3333333333333
2021-09-11,OH,2682.6666666666665,345.6666666666667
2021-09-18,OH,2941.3333333333335,589.3333333333334
2021-09-25,OH,2913.3333333333335,543.3333333333334
2021-10-02,OH,3030.3333333333335,653.3333333333334
2021-10-09,OH,2945.6666666666665,562.6666666666666
2021-10-16,OH,2902.3333333333335,504.3333333333333
2021-10-23,OH,2822.6666666666665,409.6666666666667
2021-10-30,OH,2885.0,446.0
2021-11-06,OH,2856.3333333333335,408.3333333333333
2021-11-13,OH,2921.0,451.0
2021-11-20,OH,2929.6666666666665,441.6666666666667
2021-11-27,OH,3054.0,545.0
2021-12-04,OH,3171.0,646.0
2021-12-11,OH,3097.0,563.0
2021-12-18,OH,2994.6666666666665,439.6666666666667
2021-12-25,OH,2631.3333333333335,306.0
2022-01-01,OH,1959.3333333333333,239.0
2022-01-08,OH,0.0,0.0
2022-01-15,OH,,
2022-01-22,OH,,
2020-01-04,OK,901.0,48.0
2020-01-11,OK,823.0,0.0
2020-01-18,OK,849.6666666666666,0.0
2020-01-25,OK,803.0,0.0
2020-02-01,OK,833.0,0.0
2020-02-08,OK,816.0,0.0
2020-02-15,OK,806.0,0.0
2020-02-22,OK,818.0,0.0
2020-02-29,OK,829.0,0.0
2020-03-07,OK,798.6666666666666,0.0
2020-03-14,OK,792.0,0.0
2020-03-21,OK,824.6666666666666,8.666666666666666
2020-03-28,OK,850.0,40.0
2020-04-04,OK,770.0,0.0
2020-04-11,OK,839.6666666666666,52.666666666666664
2020-04-18,OK,783.0,13.333333333333334
2020-04-25,OK,764.3333333333334,6.666666666666667
2020-05-02,OK,743.3333333333334,0.0
2020-05-09,OK,766.3333333333334,4.0
2020-05-16,OK,726.3333333333334,0.0
2020-05-23,OK,807.3333333333334,55.333333333333336
2020-05-30,OK,732.0,0.0
2020-06-06,OK,784.0,44.0
2020-06-13,OK,765.0,26.0
2020-06-20,OK,735.0,3.3333333333333335
2020-06-27,OK,759.0,23.0
2020-07-04,OK,773.0,40.0
2020-07-11,OK,755.6666666666666,20.0
2020-07-18,OK,778.0,38.0
2020-07-25,OK,881.3333333333334,142.33333333333334
2020-08-01,OK,856.0,122.0
2020-08-08,OK,789.6666666666666,57.666666666666664
2020-08-15,OK,829.3333333333334,98.33333333333333
2020-08-22,OK,851.6666666666666,120.66666666666667
2020-08-29,OK,787.0,55.0
2020-09-05,OK,802.6666666666666,73.66666666666667
2020-09-12,OK,775.3333333333334,50.0
2020-09-19,OK,767.3333333333334,37.333333333333336
2020-09-26,OK,879.0,138.0
2020-10-03,OK,822.0,78.0
2020-10-10,OK,929.6666666666666,183.66666666666666
2020-10-17,OK,824.3333333333334,79.33333333333333
2020-10-24,OK,888.3333333333334,128.33333333333334
2020-10-31,OK,970.0,205.0
2020-11-07,OK,963.6666666666666,196.66666666666666
2020-11-14,OK,979.6666666666666,204.66666666666666
2020-11-21,OK,1046.6666666666667,265.6666666666667
2020-11-28,OK,1023.3333333333334,240.66666666666666
2020-12-05,OK,1162.0,364.0
2020-12-12,OK,1064.0,270.6666666666667
2020-12-19,OK,1140.3333333333333,325.3333333333333
2020-12-26,OK,1123.3333333333333,300.3333333333333
2021-01-02,OK,1174.0,347.0
2021-01-09,OK,1093.3333333333333,281.3333333333333
2021-01-16,OK,1149.0,306.6666666666667
2021-01-23,OK,1159.6666666666667,295.0
2021-01-30,OK,1051.3333333333333,201.33333333333334
2021-02-06,OK,961.6666666666666,125.33333333333333
2021-02-13,OK,918.0,80.0
2021-02-20,OK,952.6666666666666,98.0
2021-02-27,OK,874.3333333333334,44.0
2021-03-06,OK,841.6666666666666,18.0
2021-03-13,OK,818.3333333333334,2.0
2021-03-20,OK,751.3333333333334,0.0
2021-03-27,OK,810.0,6.666666666666667
2021-04-03,OK,770.3333333333334,0.0
2021-04-10,OK,816.3333333333334,32.0
2021-04-17,OK,768.6666666666666,1.3333333333333333
2021-04-24,OK,771.0,6.666666666666667
2021-05-01,OK,733.3333333333334,0.0
2021-05-08,OK,812.0,45.0
2021-05-15,OK,774.0,16.0
2021-05-22,OK,779.3333333333334,21.333333333333332
2021-05-29,OK,740.0,0.0
2021-06-05,OK,750.3333333333334,7.333333333333333
2021-06-12,OK,822.0,81.0
2021-06-19,OK,820.0,79.0
2021-06-26,OK,771.3333333333334,31.333333333333332
2021-07-03,OK,797.6666666666666,56.666666666666664
2021-07-10,OK,809.3333333333334,66.33333333333333
2021-07-17,OK,767.0,27.0
2021-07-24,OK,824.0,82.0
2021-07-31,OK,905.3333333333334,162.33333333333334
2021-08-07,OK,889.6666666666666,144.66666666666666
2021-08-14,OK,947.3333333333334,207.33333333333334
2021-08-21,OK,1035.0,295.0
2021-08-28,OK,1022.6666666666666,278.6666666666667
2021-09-04,OK,1015.6666666666666,272.6666666666667
2021-09-11,OK,1031.0,288.0
2021-09-18,OK,1001.3333333333334,255.33333333333334
2021-09-25,OK,998.6666666666666,251.66666666666666
2021-10-02,OK,966.0,215.0
