date,region,positiveIncr_cumulative,positiveIncr
2021-11-13,NJ,1216705.0,10162.0
2021-11-20,NJ,1230366.0,13661.0
2021-11-27,NJ,1245344.0,14978.0
2021-12-04,NJ,1269232.0,23888.0
2021-12-11,NJ,1299601.0,30369.0
2021-12-18,NJ,1338372.0,38771.0
2021-12-25,NJ,1429756.0,91384.0
2022-01-01,NJ,1596644.0,166888.0
2022-01-08,NJ,1815163.0,218519.0
2022-01-15,NJ,1979057.0,163894.0
2022-01-22,NJ,2058497.0,79440.0
2022-01-29,NJ,2107606.0,49109.0
2022-02-05,NJ,2129191.0,21585.0
2022-02-12,NJ,2144050.0,14859.0
2022-02-19,NJ,2155400.0,11350.0
2022-02-26,NJ,2165484.0,10084.0
2022-03-05,NJ,2173813.0,8329.0
2022-03-12,NJ,2180930.0,7117.0
2022-03-19,NJ,2187715.0,6785.0
2022-03-26,NJ,2194379.0,6664.0
2022-04-02,NJ,2202817.0,8438.0
2022-04-09,NJ,2213874.0,11057.0
2022-04-16,NJ,2228327.0,14453.0
2022-04-23,NJ,2243233.0,14906.0
2022-04-30,NJ,2261694.0,18461.0
2022-05-07,NJ,2285641.0,23947.0
2022-05-14,NJ,2318229.0,32588.0
2022-05-21,NJ,2352650.0,34421.0
2022-05-28,NJ,2385951.0,33301.0
2022-06-04,NJ,2412005.0,26054.0
2022-06-11,NJ,,
2020-01-04,NM,,
2020-01-11,NM,,
2020-01-18,NM,,
2020-01-25,NM,0.0,0.0
2020-02-01,NM,0.0,0.0
2020-02-08,NM,0.0,0.0
2020-02-15,NM,0.0,0.0
2020-02-22,NM,0.0,0.0
2020-02-29,NM,0.0,0.0
2020-03-07,NM,0.0,0.0
2020-03-14,NM,13.0,13.0
2020-03-21,NM,55.0,42.0
2020-03-28,NM,208.0,153.0
2020-04-04,NM,506.0,298.0
2020-04-11,NM,1091.0,585.0
2020-04-18,NM,1798.0,707.0
2020-04-25,NM,2660.0,862.0
2020-05-02,NM,3732.0,1072.0
2020-05-09,NM,4778.0,1046.0
2020-05-16,NM,5847.0,1069.0
2020-05-23,NM,6625.0,778.0
2020-05-30,NM,7624.0,999.0
2020-06-06,NM,8800.0,1176.0
2020-06-13,NM,9621.0,821.0
2020-06-20,NM,10430.0,809.0
2020-06-27,NM,11619.0,1189.0
2020-07-04,NM,13063.0,1444.0
2020-07-11,NM,14773.0,1710.0
2020-07-18,NM,16736.0,1963.0
2020-07-25,NM,18788.0,2052.0
2020-08-01,NM,20796.0,2008.0
2020-08-08,NM,22115.0,1319.0
2020-08-15,NM,23302.0,1187.0
2020-08-22,NM,24302.0,1000.0
2020-08-29,NM,25178.0,876.0
2020-09-05,NM,26048.0,870.0
2020-09-12,NM,26661.0,613.0
2020-09-19,NM,27512.0,851.0
2020-09-26,NM,28692.0,1180.0
2020-10-03,NM,30296.0,1604.0
2020-10-10,NM,32722.0,2426.0
2020-10-17,NM,36343.0,3621.0
2020-10-24,NM,41040.0,4697.0
2020-10-31,NM,46490.0,5450.0
2020-11-07,NM,53671.0,7181.0
2020-11-14,NM,63171.0,9500.0
2020-11-21,NM,79440.0,16269.0
2020-11-28,NM,93982.0,14542.0
2020-12-05,NM,106856.0,12874.0
2020-12-12,NM,118358.0,11502.0
2020-12-19,NM,128930.0,10572.0
2020-12-26,NM,137226.0,8296.0
2021-01-02,NM,145379.0,8153.0
2021-01-09,NM,154954.0,9575.0
2021-01-16,NM,162893.0,7939.0
2021-01-23,NM,168579.0,5686.0
2021-01-30,NM,173539.0,4960.0
2021-02-06,NM,177214.0,3675.0
2021-02-13,NM,180289.0,3075.0
2021-02-20,NM,182475.0,2186.0
2021-02-27,NM,184888.0,2413.0
2021-03-06,NM,186742.0,1854.0
2021-03-13,NM,188167.0,1425.0
2021-03-20,NM,189560.0,1393.0
2021-03-27,NM,190887.0,1327.0
2021-04-03,NM,192152.0,1265.0
2021-04-10,NM,193368.0,1216.0
2021-04-17,NM,194868.0,1500.0
2021-04-24,NM,196221.0,1353.0
2021-05-01,NM,197733.0,1512.0
2021-05-08,NM,199333.0,1600.0
2021-05-15,NM,200650.0,1317.0
2021-05-22,NM,201868.0,1218.0
2021-05-29,NM,202821.0,953.0
2021-06-05,NM,203472.0,651.0
2021-06-12,NM,204044.0,572.0
2021-06-19,NM,204698.0,654.0
2021-06-26,NM,205290.0,592.0
2021-07-03,NM,205715.0,425.0
2021-07-10,NM,206252.0,537.0
2021-07-17,NM,207189.0,937.0
2021-07-24,NM,208487.0,1298.0
2021-07-31,NM,210416.0,1929.0
2021-08-07,NM,213793.0,3377.0
2021-08-14,NM,218569.0,4776.0
2021-08-21,NM,223796.0,5227.0
2021-08-28,NM,229509.0,5713.0
2021-09-04,NM,235390.0,5881.0
2021-09-11,NM,239886.0,4496.0
2021-09-18,NM,244720.0,4834.0
2021-09-25,NM,248788.0,4068.0
2021-10-02,NM,253815.0,5027.0
2021-10-09,NM,258943.0,5128.0
2021-10-16,NM,263755.0,4812.0
2021-10-23,NM,268891.0,5136.0
2021-10-30,NM,275209.0,6318.0
2021-11-06,NM,282742.0,7533.0
2021-11-13,NM,292078.0,9336.0
2021-11-20,NM,301937.0,9859.0
2021-11-27,NM,308091.0,6154.0
2021-12-04,NM,320520.0,12429.0
2021-12-11,NM,329778.0,9258.0
2021-12-18,NM,336790.0,7012.0
2021-12-25,NM,342649.0,5859.0
2022-01-01,NM,350043.0,7394.0
2022-01-08,NM,369113.0,19070.0
2022-01-15,NM,398939.0,29826.0
2022-01-22,NM,437934.0,38995.0
2022-01-29,NM,470513.0,32579.0
2022-02-05,NM,489701.0,19188.0
2022-02-12,NM,500516.0,10815.0
2022-02-19,NM,507323.0,6807.0
2022-02-26,NM,510783.0,3460.0
2022-03-05,NM,513311.0,2528.0
2022-03-12,NM,515164.0,1853.0
2022-03-19,NM,516171.0,1007.0
2022-03-26,NM,517206.0,1035.0
2022-04-02,NM,517951.0,745.0
2022-04-09,NM,518941.0,990.0
2022-04-16,NM,519833.0,892.0
2022-04-23,NM,521018.0,1185.0
2022-04-30,NM,522329.0,1311.0
2022-05-07,NM,523940.0,1611.0
2022-05-14,NM,526137.0,2197.0
2022-05-21,NM,529336.0,3199.0
2022-05-28,NM,533867.0,4531.0
2022-06-04,NM,538629.0,4762.0
2022-06-11,NM,,
2020-01-04,NY,,
2020-01-11,NY,,
2020-01-18,NY,,
2020-01-25,NY,0.0,0.0
2020-02-01,NY,0.0,0.0
2020-02-08,NY,0.0,0.0
2020-02-15,NY,0.0,0.0
2020-02-22,NY,0.0,0.0
2020-02-29,NY,0.0,0.0
2020-03-07,NY,76.0,76.0
2020-03-14,NY,557.0,481.0
2020-03-21,NY,10410.0,9853.0
2020-03-28,NY,52400.0,41990.0
2020-04-04,NY,121705.0,69305.0
2020-04-11,NY,192262.0,70557.0
2020-04-18,NY,244369.0,52107.0
2020-04-25,NY,287898.0,43529.0
2020-05-02,NY,317174.0,29276.0
2020-05-09,NY,336802.0,19628.0
2020-05-16,NY,350979.0,14177.0
2020-05-23,NY,362889.0,11910.0
2020-05-30,NY,372473.0,9584.0
2020-06-06,NY,380066.0,7593.0
2020-06-13,NY,385104.0,5038.0
2020-06-20,NY,389602.0,4498.0
2020-06-27,NY,394261.0,4659.0
2020-07-04,NY,399054.0,4793.0
2020-07-11,NY,403877.0,4823.0
2020-07-18,NY,409380.0,5503.0
2020-07-25,NY,414317.0,4937.0
2020-08-01,NY,418899.0,4582.0
2020-08-08,NY,423177.0,4278.0
2020-08-15,NY,427302.0,4125.0
2020-08-22,NY,431543.0,4241.0
2020-08-29,NY,435756.0,4213.0
2020-09-05,NY,441012.0,5256.0
2020-09-12,NY,446028.0,5016.0
2020-09-19,NY,451655.0,5627.0
2020-09-26,NY,457573.0,5918.0
2020-10-03,NY,466307.0,8734.0
2020-10-10,NY,476397.0,10090.0
2020-10-17,NY,486207.0,9810.0
2020-10-24,NY,497732.0,11525.0
2020-10-31,NY,511761.0,14029.0
2020-11-07,NY,530218.0,18457.0
2020-11-14,NY,561921.0,31703.0
2020-11-21,NY,597680.0,35759.0
2020-11-28,NY,643163.0,45483.0
2020-12-05,NY,704683.0,61520.0
2020-12-12,NY,774228.0,69545.0
2020-12-19,NY,847778.0,73550.0
2020-12-26,NY,924014.0,76236.0
2021-01-02,NY,1011665.0,87651.0
2021-01-09,NY,1119284.0,107619.0
2021-01-16,NY,1228867.0,109583.0
2021-01-23,NY,1323312.0,94445.0
2021-01-30,NY,1408698.0,85386.0
2021-02-06,NY,1470301.0,61603.0
2021-02-13,NY,1531540.0,61239.0
2021-02-20,NY,1585435.0,53895.0
2021-02-27,NY,1636040.0,50605.0
2021-03-06,NY,1686993.0,50953.0
2021-03-13,NY,1734676.0,47683.0
2021-03-20,NY,1779034.0,44358.0
2021-03-27,NY,1841822.0,62788.0
2021-04-03,NY,1898101.0,56279.0
2021-04-10,NY,1949964.0,51863.0
2021-04-17,NY,1993271.0,43307.0
2021-04-24,NY,2027029.0,33758.0
2021-05-01,NY,2052022.0,24993.0
2021-05-08,NY,2070053.0,18031.0
2021-05-15,NY,2083623.0,13570.0
2021-05-22,NY,2094245.0,10622.0
2021-05-29,NY,2101055.0,6810.0
2021-06-05,NY,2105375.0,4320.0
2021-06-12,NY,2108950.0,3575.0
2021-06-19,NY,2111556.0,2606.0
2021-06-26,NY,2113742.0,2186.0
2021-07-03,NY,2116166.0,2424.0
2021-07-10,NY,2119692.0,3526.0
2021-07-17,NY,2125535.0,5843.0
2021-07-24,NY,2135161.0,9626.0
2021-07-31,NY,2150390.0,15229.0
2021-08-07,NY,2173080.0,22690.0
2021-08-14,NY,2201468.0,28388.0
2021-08-21,NY,2233083.0,31615.0
2021-08-28,NY,2262893.0,29810.0
2021-09-04,NY,2297642.0,34749.0
2021-09-11,NY,2331615.0,33973.0
2021-09-18,NY,2366441.0,34826.0
2021-09-25,NY,2402248.0,35807.0
2021-10-02,NY,2436048.0,33800.0
2021-10-09,NY,2470550.0,34502.0
2021-10-16,NY,2502914.0,32364.0
2021-10-23,NY,2530860.0,27946.0
2021-10-30,NY,2556628.0,25768.0
2021-11-06,NY,2585365.0,28737.0
2021-11-13,NY,2622131.0,36766.0
2021-11-20,NY,2665759.0,43628.0
2021-11-27,NY,2710507.0,44748.0
2021-12-04,NY,2769624.0,59117.0
2021-12-11,NY,2838326.0,68702.0
2021-12-18,NY,2934453.0,96127.0
2021-12-25,NY,3102022.0,167569.0
2022-01-01,NY,3517696.0,415674.0
2022-01-08,NY,4057133.0,539437.0
2022-01-15,NY,4460856.0,403723.0
2022-01-22,NY,4675346.0,214490.0
2022-01-29,NY,4790901.0,115555.0
2022-02-05,NY,4845280.0,54379.0
2022-02-12,NY,4881825.0,36545.0
2022-02-19,NY,4906178.0,24353.0
2022-02-26,NY,4921916.0,15738.0
2022-03-05,NY,4934709.0,12793.0
2022-03-12,NY,4946173.0,11464.0
2022-03-19,NY,4961120.0,14947.0
2022-03-26,NY,4977256.0,16136.0
2022-04-02,NY,5002854.0,25598.0
2022-04-09,NY,5033233.0,30379.0
2022-04-16,NY,5074112.0,40879.0
2022-04-23,NY,5118596.0,44484.0
2022-04-30,NY,5168122.0,49526.0
2022-05-07,NY,5229056.0,60934.0
2022-05-14,NY,5280137.0,51081.0
2022-05-21,NY,5362799.0,82662.0
2022-05-28,NY,5414434.0,51635.0
2022-06-04,NY,5466873.0,52439.0
2022-06-11,NY,,
2020-01-04,NC,,
2020-01-11,NC,,
2020-01-18,NC,,
2020-01-25,NC,0.0,0.0
2020-02-01,NC,0.0,0.0
2020-02-08,NC,0.0,0.0
2020-02-15,NC,0.0,0.0
2020-02-22,NC,0.0,0.0
2020-02-29,NC,0.0,0.0
2020-03-07,NC,2.0,2.0
2020-03-14,NC,32.0,30.0
2020-03-21,NC,287.0,255.0
2020-03-28,NC,1105.0,818.0
2020-04-04,NC,2635.0,1530.0
2020-04-11,NC,4535.0,1900.0
2020-04-18,NC,6524.0,1989.0
2020-04-25,NC,8929.0,2405.0
2020-05-02,NC,11929.0,3000.0
2020-05-09,NC,15002.0,3073.0
2020-05-16,NC,18754.0,3752.0
2020-05-23,NC,23323.0,4569.0
2020-05-30,NC,28736.0,5413.0
2020-06-06,NC,35721.0,6985.0
2020-06-13,NC,44295.0,8574.0
2020-06-20,NC,53009.0,8714.0
2020-06-27,NC,62736.0,9727.0
2020-07-04,NC,73779.0,11043.0
2020-07-11,NC,86492.0,12713.0
2020-07-18,NC,100494.0,14002.0
2020-07-25,NC,114127.0,13633.0
2020-08-01,NC,127080.0,12953.0
2020-08-08,NC,138227.0,11147.0
2020-08-15,NC,148020.0,9793.0
2020-08-22,NC,158889.0,10869.0
2020-08-29,NC,170377.0,11488.0
2020-09-05,NC,180695.0,10318.0
2020-09-12,NC,188945.0,8250.0
2020-09-19,NC,198266.0,9321.0
2020-09-26,NC,207774.0,9508.0
2020-10-03,NC,216886.0,9112.0
2020-10-10,NC,229752.0,12866.0
2020-10-17,NC,243725.0,13973.0
2020-10-24,NC,258292.0,14567.0
2020-10-31,NC,274635.0,16343.0
2020-11-07,NC,291245.0,16610.0
2020-11-14,NC,309118.0,17873.0
2020-11-21,NC,332261.0,23143.0
2020-11-28,NC,357958.0,25697.0
2020-12-05,NC,388552.0,30594.0
2020-12-12,NC,429776.0,41224.0
2020-12-19,NC,472268.0,42492.0
2020-12-26,NC,513930.0,41662.0
2021-01-02,NC,558437.0,44507.0
2021-01-09,NC,614355.0,55918.0
2021-01-16,NC,667826.0,53471.0
2021-01-23,NC,712716.0,44890.0
2021-01-30,NC,752627.0,39911.0
2021-02-06,NC,791521.0,38894.0
2021-02-13,NC,818724.0,27203.0
2021-02-20,NC,840096.0,21372.0
2021-02-27,NC,858548.0,18452.0
2021-03-06,NC,872176.0,13628.0
2021-03-13,NC,882715.0,10539.0
2021-03-20,NC,895263.0,12548.0
2021-03-27,NC,905528.0,10265.0
2021-04-03,NC,916159.0,10631.0
2021-04-10,NC,929406.0,13247.0
2021-04-17,NC,943693.0,14287.0
2021-04-24,NC,956932.0,13239.0
2021-05-01,NC,969752.0,12820.0
2021-05-08,NC,980498.0,10746.0
2021-05-15,NC,989338.0,8840.0
2021-05-22,NC,995754.0,6416.0
2021-05-29,NC,1001154.0,5400.0
2021-06-05,NC,1004669.0,3515.0
2021-06-12,NC,1007698.0,3029.0
2021-06-19,NC,1010113.0,2415.0
2021-06-26,NC,1012343.0,2230.0
2021-07-03,NC,1014359.0,2016.0
2021-07-10,NC,1017435.0,3076.0
2021-07-17,NC,1022876.0,5441.0
2021-07-24,NC,1031929.0,9053.0
2021-07-31,NC,1048076.0,16147.0
2021-08-07,NC,1071137.0,23061.0
2021-08-14,NC,1107414.0,36277.0
2021-08-21,NC,1144894.0,37480.0
2021-08-28,NC,1189296.0,44402.0
2021-09-04,NC,1237393.0,48097.0
2021-09-11,NC,1279500.0,42107.0
2021-09-18,NC,1330492.0,50992.0
2021-09-25,NC,1368743.0,38251.0
2021-10-02,NC,1400217.0,31474.0
2021-10-09,NC,1425062.0,24845.0
2021-10-16,NC,1446881.0,21819.0
2021-10-23,NC,1463410.0,16529.0
2021-10-30,NC,1477514.0,14104.0
2021-11-06,NC,1489653.0,12139.0
2021-11-13,NC,1501801.0,12148.0
2021-11-20,NC,1514879.0,13078.0
2021-11-27,NC,1524078.0,9199.0
2021-12-04,NC,1544544.0,20466.0
2021-12-11,NC,1566269.0,21725.0
2021-12-18,NC,1589054.0,22785.0
2021-12-25,NC,1607378.0,18324.0
2022-01-01,NC,1686667.0,79289.0
2022-01-08,NC,1816380.0,129713.0
2022-01-15,NC,2011302.0,194922.0
2022-01-22,NC,2212752.0,201450.0
2022-01-29,NC,2374866.0,162114.0
2022-02-05,NC,2470242.0,95376.0
2022-02-12,NC,2525734.0,55492.0
2022-02-19,NC,2559793.0,34059.0
2022-02-26,NC,2583404.0,23611.0
2022-03-05,NC,2598014.0,14610.0
2022-03-12,NC,2608603.0,10589.0
2022-03-19,NC,2616864.0,8261.0
2022-03-26,NC,2624305.0,7441.0
2022-04-02,NC,2630506.0,6201.0
2022-04-09,NC,2634007.0,3501.0
2022-04-16,NC,2639241.0,5234.0
2022-04-23,NC,2647650.0,8409.0
2022-04-30,NC,2659255.0,11605.0
2022-05-07,NC,2673326.0,14071.0
2022-05-14,NC,2691805.0,18479.0
2022-05-21,NC,2715798.0,23993.0
2022-05-28,NC,2744935.0,29137.0
2022-06-04,NC,2772730.0,27795.0
2022-06-11,NC,,
2020-01-04,ND,,
2020-01-11,ND,,
2020-01-18,ND,,
2020-01-25,ND,0.0,0.0
2020-02-01,ND,0.0,0.0
2020-02-08,ND,0.0,0.0
2020-02-15,ND,0.0,0.0
2020-02-22,ND,0.0,0.0
2020-02-29,ND,0.0,0.0
2020-03-07,ND,0.0,0.0
2020-03-14,ND,1.0,1.0
2020-03-21,ND,28.0,27.0
2020-03-28,ND,94.0,66.0
2020-04-04,ND,207.0,113.0
2020-04-11,ND,308.0,101.0
2020-04-18,ND,584.0,276.0
2020-04-25,ND,867.0,283.0
2020-05-02,ND,1191.0,324.0
2020-05-09,ND,1489.0,298.0
2020-05-16,ND,1897.0,408.0
2020-05-23,ND,2342.0,445.0
2020-05-30,ND,2580.0,238.0
2020-06-06,ND,2863.0,283.0
2020-06-13,ND,3082.0,219.0
2020-06-20,ND,3289.0,207.0
2020-06-27,ND,3494.0,205.0
2020-07-04,ND,3816.0,322.0
2020-07-11,ND,4334.0,518.0
2020-07-18,ND,5014.0,680.0
2020-07-25,ND,5866.0,852.0
2020-08-01,ND,6644.0,778.0
2020-08-08,ND,7583.0,939.0
2020-08-15,ND,8572.0,989.0
2020-08-22,ND,9849.0,1277.0
2020-08-29,ND,11672.0,1823.0
2020-09-05,ND,13591.0,1919.0
2020-09-12,ND,15539.0,1948.0
2020-09-19,ND,17907.0,2368.0
2020-09-26,ND,20656.0,2749.0
2020-10-03,ND,23460.0,2804.0
2020-10-10,ND,27152.0,3692.0
2020-10-17,ND,31830.0,4678.0
2020-10-24,ND,37806.0,5976.0
2020-10-31,ND,45255.0,7449.0
2020-11-07,ND,54731.0,9476.0
2020-11-14,ND,64483.0,9752.0
2020-11-21,ND,73577.0,9094.0
2020-11-28,ND,79718.0,6141.0
2020-12-05,ND,84274.0,4556.0
2020-12-12,ND,87379.0,3105.0
2020-12-19,ND,89477.0,2098.0
2020-12-26,ND,90837.0,1360.0
2021-01-02,ND,92388.0,1551.0
2021-01-09,ND,93963.0,1575.0
2021-01-16,ND,95293.0,1330.0
2021-01-23,ND,96242.0,949.0
2021-01-30,ND,97049.0,807.0
2021-02-06,ND,97731.0,682.0
2021-02-13,ND,98395.0,664.0
2021-02-20,ND,99073.0,678.0
2021-02-27,ND,99603.0,530.0
2021-03-06,ND,100186.0,583.0
2021-03-13,ND,100781.0,595.0
2021-03-20,ND,101448.0,667.0
2021-03-27,ND,102393.0,945.0
2021-04-03,ND,103450.0,1057.0
2021-04-10,ND,104555.0,1105.0
2021-04-17,ND,105560.0,1005.0
2021-04-24,ND,106511.0,951.0
2021-05-01,ND,107512.0,1001.0
2021-05-08,ND,108285.0,773.0
2021-05-15,ND,108905.0,620.0
2021-05-22,ND,109396.0,491.0
2021-05-29,ND,109729.0,333.0
2021-06-05,ND,109994.0,265.0
2021-06-12,ND,110225.0,231.0
2021-06-19,ND,110360.0,135.0
2021-06-26,ND,110462.0,102.0
2021-07-03,ND,110536.0,74.0
2021-07-10,ND,110660.0,124.0
2021-07-17,ND,110813.0,153.0
2021-07-24,ND,111042.0,229.0
2021-07-31,ND,111481.0,439.0
2021-08-07,ND,112145.0,664.0
2021-08-14,ND,113128.0,983.0
2021-08-21,ND,114591.0,1463.0
2021-08-28,ND,116622.0,2031.0
2021-09-04,ND,119338.0,2716.0
2021-09-11,ND,122325.0,2987.0
2021-09-18,ND,125564.0,3239.0
2021-09-25,ND,129241.0,3677.0
2021-10-02,ND,133546.0,4305.0
2021-10-09,ND,137705.0,4159.0
2021-10-16,ND,141237.0,3532.0
2021-10-23,ND,144567.0,3330.0
2021-10-30,ND,148165.0,3598.0
2021-11-06,ND,151593.0,3428.0
2021-11-13,ND,154914.0,3321.0
2021-11-20,ND,158309.0,3395.0
2021-11-27,ND,161076.0,2767.0
2021-12-04,ND,164498.0,3422.0
2021-12-11,ND,166939.0,2441.0
2021-12-18,ND,169198.0,2259.0
2021-12-25,ND,171221.0,2023.0
2022-01-01,ND,174554.0,3333.0
2022-01-08,ND,182337.0,7783.0
2022-01-15,ND,195532.0,13195.0
2022-01-22,ND,211610.0,16078.0
2022-01-29,ND,223651.0,12041.0
2022-02-05,ND,230697.0,7046.0
2022-02-12,ND,234757.0,4060.0
2022-02-19,ND,236806.0,2049.0
2022-02-26,ND,237929.0,1123.0
2022-03-05,ND,238649.0,720.0
2022-03-12,ND,239128.0,479.0
2022-03-19,ND,239418.0,290.0
2022-03-26,ND,239641.0,223.0
2022-04-02,ND,239849.0,208.0
2022-04-09,ND,240112.0,263.0
2022-04-16,ND,240363.0,251.0
2022-04-23,ND,240742.0,379.0
2022-04-30,ND,241183.0,441.0
2022-05-07,ND,241840.0,657.0
2022-05-14,ND,242622.0,782.0
2022-05-21,ND,243505.0,883.0
2022-05-28,ND,244520.0,1015.0
2022-06-04,ND,245476.0,956.0
2022-06-11,ND,,
2020-01-04,OH,,
2020-01-11,OH,,
2020-01-18,OH,,
2020-01-25,OH,0.0,0.0
2020-02-01,OH,0.0,0.0
2020-02-08,OH,0.0,0.0
2020-02-15,OH,0.0,0.0
2020-02-22,OH,0.0,0.0
2020-02-29,OH,0.0,0.0
2020-03-07,OH,0.0,0.0
2020-03-14,OH,26.0,26.0
2020-03-21,OH,247.0,221.0
2020-03-28,OH,1406.0,1159.0
2020-04-04,OH,3739.0,2333.0
2020-04-11,OH,6250.0,2511.0
2020-04-18,OH,10222.0,3972.0
2020-04-25,OH,15587.0,5365.0
2020-05-02,OH,19335.0,3748.0
2020-05-09,OH,23697.0,4362.0
2020-05-16,OH,27474.0,3777.0
2020-05-23,OH,31408.0,3934.0
2020-05-30,OH,35033.0,3625.0
2020-06-06,OH,38111.0,3078.0
2020-06-13,OH,40851.0,2740.0
2020-06-20,OH,44261.0,3410.0
2020-06-27,OH,49455.0,5194.0
2020-07-04,OH,56183.0,6728.0
2020-07-11,OH,64214.0,8031.0
2020-07-18,OH,73821.0,9607.0
2020-07-25,OH,83184.0,9363.0
2020-08-01,OH,92087.0,8903.0
2020-08-08,OH,99969.0,7882.0
2020-08-15,OH,107674.0,7705.0
2020-08-22,OH,114165.0,6491.0
2020-08-29,OH,121320.0,7155.0
2020-09-05,OH,129785.0,8465.0
2020-09-12,OH,136568.0,6783.0
2020-09-19,OH,143547.0,6979.0
2020-09-26,OH,150009.0,6462.0
2020-10-03,OH,157966.0,7957.0
2020-10-10,OH,167458.0,9492.0
2020-10-17,OH,180225.0,12767.0
2020-10-24,OH,195806.0,15581.0
2020-10-31,OH,215697.0,19891.0
2020-11-07,OH,245727.0,30030.0
2020-11-14,OH,290243.0,44516.0
2020-11-21,OH,343286.0,53043.0
2020-11-28,OH,406703.0,63417.0
2020-12-05,OH,467432.0,60729.0
2020-12-12,OH,553461.0,86029.0
2020-12-19,OH,614429.0,60968.0
2020-12-26,OH,664668.0,50239.0
2021-01-02,OH,714673.0,50005.0
2021-01-09,OH,770977.0,56304.0
2021-01-16,OH,821507.0,50530.0
2021-01-23,OH,859841.0,38334.0
2021-01-30,OH,892781.0,32940.0
2021-02-06,OH,918079.0,25298.0
2021-02-13,OH,937541.0,19462.0
2021-02-20,OH,952306.0,14765.0
2021-02-27,OH,966154.0,13848.0
2021-03-06,OH,977736.0,11582.0
2021-03-13,OH,988298.0,10562.0
2021-03-20,OH,998819.0,10521.0
2021-03-27,OH,1010603.0,11784.0
2021-04-03,OH,1024011.0,13408.0
2021-04-10,OH,1037600.0,13589.0
2021-04-17,OH,1052099.0,14499.0
2021-04-24,OH,1063433.0,11334.0
2021-05-01,OH,1074019.0,10586.0
2021-05-08,OH,1082815.0,8796.0
2021-05-15,OH,1090276.0,7461.0
2021-05-22,OH,1096617.0,6341.0
2021-05-29,OH,1101557.0,4940.0
2021-06-05,OH,1104380.0,2823.0
2021-06-12,OH,1106796.0,2416.0
2021-06-19,OH,1108736.0,1940.0
2021-06-26,OH,1110546.0,1810.0
2021-07-03,OH,1112289.0,1743.0
2021-07-10,OH,1114036.0,1747.0
2021-07-17,OH,1116808.0,2772.0
2021-07-24,OH,1121609.0,4801.0
2021-07-31,OH,1129277.0,7668.0
2021-08-07,OH,1140917.0,11640.0
2021-08-14,OH,1157782.0,16865.0
2021-08-21,OH,1178792.0,21010.0
2021-08-28,OH,1207932.0,29140.0
2021-09-04,OH,1247637.0,39705.0
2021-09-11,OH,1294162.0,46525.0
2021-09-18,OH,1342777.0,48615.0
2021-09-25,OH,1385749.0,42972.0
2021-10-02,OH,1426300.0,40551.0
2021-10-09,OH,1461932.0,35632.0
2021-10-16,OH,1494160.0,32228.0
2021-10-23,OH,1519304.0,25144.0
2021-10-30,OH,1542911.0,23607.0
2021-11-06,OH,1567834.0,24923.0
2021-11-13,OH,1600860.0,33026.0
2021-11-20,OH,1639070.0,38210.0
2021-11-27,OH,1673496.0,34426.0
2021-12-04,OH,1725669.0,52173.0
2021-12-11,OH,1776439.0,50770.0
2021-12-18,OH,1839501.0,63062.0
2021-12-25,OH,1910991.0,71490.0
2022-01-01,OH,2016095.0,105104.0
2022-01-08,OH,2170139.0,154044.0
2022-01-15,OH,2357990.0,187851.0
2022-01-22,OH,2496243.0,138253.0
2022-01-29,OH,2571021.0,74778.0
2022-02-05,OH,2608055.0,37034.0
2022-02-12,OH,2630846.0,22791.0
2022-02-19,OH,2643929.0,13083.0
2022-02-26,OH,2652634.0,8705.0
2022-03-05,OH,2659138.0,6504.0
2022-03-12,OH,2663518.0,4380.0
2022-03-19,OH,2666030.0,2512.0
2022-03-26,OH,2669698.0,3668.0
2022-04-02,OH,2672801.0,3103.0
2022-04-09,OH,2676629.0,3828.0
2022-04-16,OH,2681437.0,4808.0
2022-04-23,OH,2688327.0,6890.0
2022-04-30,OH,2697058.0,8731.0
2022-05-07,OH,2708071.0,11013.0
2022-05-14,OH,2724041.0,15970.0
2022-05-21,OH,2743577.0,19536.0
2022-05-28,OH,2763123.0,19546.0
2022-06-04,OH,2780653.0,17530.0
2022-06-11,OH,,
2020-01-04,OK,,
2020-01-11,OK,,
2020-01-18,OK,,
2020-01-25,OK,0.0,0.0
2020-02-01,OK,0.0,0.0
2020-02-08,OK,0.0,0.0
2020-02-15,OK,0.0,0.0
2020-02-22,OK,0.0,0.0
2020-02-29,OK,0.0,0.0
2020-03-07,OK,1.0,1.0
2020-03-14,OK,4.0,3.0
2020-03-21,OK,53.0,49.0
2020-03-28,OK,377.0,324.0
2020-04-04,OK,1161.0,784.0
2020-04-11,OK,1868.0,707.0
2020-04-18,OK,2465.0,597.0
2020-04-25,OK,3194.0,729.0
2020-05-02,OK,3851.0,657.0
2020-05-09,OK,4490.0,639.0
2020-05-16,OK,5237.0,747.0
2020-05-23,OK,5960.0,723.0
2020-05-30,OK,6418.0,458.0
2020-06-06,OK,7059.0,641.0
2020-06-13,OK,8073.0,1014.0
2020-06-20,OK,10038.0,1965.0
2020-06-27,OK,12646.0,2608.0
2020-07-04,OK,15648.0,3002.0
2020-07-11,OK,19779.0,4131.0
2020-07-18,OK,25057.0,5278.0
2020-07-25,OK,30081.0,5024.0
2020-08-01,OK,37731.0,7650.0
2020-08-08,OK,43080.0,5349.0
2020-08-15,OK,47798.0,4718.0
2020-08-22,OK,52599.0,4801.0
2020-08-29,OK,57353.0,4754.0
