date,region,death_jhu_cumulative,death_jhu_incidence
2021-07-03,SD,2038.0,8.0
2021-07-10,SD,2039.0,1.0
2021-07-17,SD,2041.0,2.0
2021-07-24,SD,2043.0,2.0
2021-07-31,SD,2045.0,2.0
2021-08-07,SD,2052.0,7.0
2021-08-14,SD,2054.0,2.0
2021-08-21,SD,2059.0,5.0
2021-08-28,SD,2064.0,5.0
2021-09-04,SD,2074.0,10.0
2021-09-11,SD,2085.0,11.0
2021-09-18,SD,2101.0,16.0
2021-09-25,SD,2126.0,25.0
2021-10-02,SD,2145.0,19.0
2021-10-09,SD,2171.0,26.0
2021-10-16,SD,2189.0,18.0
2021-10-23,SD,2218.0,29.0
2021-10-30,SD,2235.0,17.0
2021-11-06,SD,2267.0,32.0
2021-11-13,SD,2281.0,14.0
2021-11-20,SD,2305.0,24.0
2021-11-27,SD,2320.0,15.0
2021-12-04,SD,2357.0,37.0
2021-12-11,SD,2398.0,41.0
2021-12-18,SD,2433.0,35.0
2021-12-25,SD,2456.0,23.0
2022-01-01,SD,2486.0,30.0
2022-01-08,SD,2522.0,36.0
2022-01-15,SD,2559.0,37.0
2020-01-04,TN,0.0,0.0
2020-01-11,TN,0.0,0.0
2020-01-18,TN,0.0,0.0
2020-01-25,TN,0.0,0.0
2020-02-01,TN,0.0,0.0
2020-02-08,TN,0.0,0.0
2020-02-15,TN,0.0,0.0
2020-02-22,TN,0.0,0.0
2020-02-29,TN,0.0,0.0
2020-03-07,TN,0.0,0.0
2020-03-14,TN,0.0,0.0
2020-03-21,TN,1.0,1.0
2020-03-28,TN,7.0,6.0
2020-04-04,TN,50.0,43.0
2020-04-11,TN,106.0,56.0
2020-04-18,TN,142.0,36.0
2020-04-25,TN,177.0,35.0
2020-05-02,TN,209.0,32.0
2020-05-09,TN,242.0,33.0
2020-05-16,TN,295.0,53.0
2020-05-23,TN,329.0,34.0
2020-05-30,TN,364.0,35.0
2020-06-06,TN,417.0,53.0
2020-06-13,TN,472.0,55.0
2020-06-20,TN,524.0,52.0
2020-06-27,TN,584.0,60.0
2020-07-04,TN,637.0,53.0
2020-07-11,TN,738.0,101.0
2020-07-18,TN,838.0,100.0
2020-07-25,TN,964.0,126.0
2020-08-01,TN,1067.0,103.0
2020-08-08,TN,1215.0,148.0
2020-08-15,TN,1345.0,130.0
2020-08-22,TN,1563.0,218.0
2020-08-29,TN,1725.0,162.0
2020-09-05,TN,1862.0,137.0
2020-09-12,TN,2064.0,202.0
2020-09-19,TN,2216.0,152.0
2020-09-26,TN,2374.0,158.0
2020-10-03,TN,2560.0,186.0
2020-10-10,TN,2758.0,198.0
2020-10-17,TN,2903.0,145.0
2020-10-24,TN,3100.0,197.0
2020-10-31,TN,3353.0,253.0
2020-11-07,TN,3590.0,237.0
2020-11-14,TN,3877.0,287.0
2020-11-21,TN,4211.0,334.0
2020-11-28,TN,4541.0,330.0
2020-12-05,TN,4905.0,364.0
2020-12-12,TN,5400.0,495.0
2020-12-19,TN,5960.0,560.0
2020-12-26,TN,6443.0,483.0
2021-01-02,TN,6970.0,527.0
2021-01-09,TN,7704.0,734.0
2021-01-16,TN,8355.0,651.0
2021-01-23,TN,8819.0,464.0
2021-01-30,TN,9574.0,755.0
2021-02-06,TN,10463.0,889.0
2021-02-13,TN,10902.0,439.0
2021-02-20,TN,11115.0,213.0
2021-02-27,TN,11393.0,278.0
2021-03-06,TN,11543.0,150.0
2021-03-13,TN,11639.0,96.0
2021-03-20,TN,11709.0,70.0
2021-03-27,TN,11816.0,107.0
2021-04-03,TN,11915.0,99.0
2021-04-10,TN,12001.0,86.0
2021-04-17,TN,12049.0,48.0
2021-04-24,TN,12142.0,93.0
2021-05-01,TN,12197.0,55.0
2021-05-08,TN,12255.0,58.0
2021-05-15,TN,12312.0,57.0
2021-05-22,TN,12380.0,68.0
2021-05-29,TN,12441.0,61.0
2021-06-05,TN,12476.0,35.0
2021-06-12,TN,12498.0,22.0
2021-06-19,TN,12516.0,18.0
2021-06-26,TN,12550.0,34.0
2021-07-03,TN,12571.0,21.0
2021-07-10,TN,12596.0,25.0
2021-07-17,TN,12533.0,-63.0
2021-07-24,TN,12664.0,131.0
2021-07-31,TN,12724.0,60.0
2021-08-07,TN,12820.0,96.0
2021-08-14,TN,12934.0,114.0
2021-08-21,TN,13135.0,201.0
2021-08-28,TN,13338.0,203.0
2021-09-04,TN,13622.0,284.0
2021-09-11,TN,13882.0,260.0
2021-09-18,TN,14332.0,450.0
2021-09-25,TN,14817.0,485.0
2021-10-02,TN,15198.0,381.0
2021-10-09,TN,15549.0,351.0
2021-10-16,TN,15821.0,272.0
2021-10-23,TN,16150.0,329.0
2021-10-30,TN,16342.0,192.0
2021-11-06,TN,16500.0,158.0
2021-11-13,TN,16660.0,160.0
2021-11-20,TN,16820.0,160.0
2021-11-27,TN,16959.0,139.0
2021-12-04,TN,17390.0,431.0
2021-12-11,TN,17721.0,331.0
2021-12-18,TN,17977.0,256.0
2021-12-25,TN,20377.0,2400.0
2022-01-01,TN,20842.0,465.0
2022-01-08,TN,20941.0,99.0
2022-01-15,TN,21121.0,180.0
2020-01-04,TX,0.0,0.0
2020-01-11,TX,0.0,0.0
2020-01-18,TX,0.0,0.0
2020-01-25,TX,0.0,0.0
2020-02-01,TX,0.0,0.0
2020-02-08,TX,0.0,0.0
2020-02-15,TX,0.0,0.0
2020-02-22,TX,0.0,0.0
2020-02-29,TX,0.0,0.0
2020-03-07,TX,0.0,0.0
2020-03-14,TX,0.0,0.0
2020-03-21,TX,8.0,8.0
2020-03-28,TX,45.0,37.0
2020-04-04,TX,153.0,108.0
2020-04-11,TX,326.0,173.0
2020-04-18,TX,554.0,228.0
2020-04-25,TX,760.0,206.0
2020-05-02,TX,987.0,227.0
2020-05-09,TX,1183.0,196.0
2020-05-16,TX,1460.0,277.0
2020-05-23,TX,1629.0,169.0
2020-05-30,TX,1848.0,219.0
2020-06-06,TX,2031.0,183.0
2020-06-13,TX,2211.0,180.0
2020-06-20,TX,2452.0,241.0
2020-06-27,TX,2725.0,273.0
2020-07-04,TX,3128.0,403.0
2020-07-11,TX,3842.0,714.0
2020-07-18,TX,4830.0,988.0
2020-07-25,TX,6006.0,1176.0
2020-08-01,TX,7927.0,1921.0
2020-08-08,TX,9414.0,1487.0
2020-08-15,TX,10629.0,1215.0
2020-08-22,TX,11919.0,1290.0
2020-08-29,TX,12987.0,1068.0
2020-09-05,TX,13873.0,886.0
2020-09-12,TX,14629.0,756.0
2020-09-19,TX,15323.0,694.0
2020-09-26,TX,15987.0,664.0
2020-10-03,TX,16571.0,584.0
2020-10-10,TX,17208.0,637.0
2020-10-17,TX,17723.0,515.0
2020-10-24,TX,18214.0,491.0
2020-10-31,TX,18788.0,574.0
2020-11-07,TX,19489.0,701.0
2020-11-14,TX,20283.0,794.0
2020-11-21,TX,21249.0,966.0
2020-11-28,TX,22130.0,881.0
2020-12-05,TX,23353.0,1223.0
2020-12-12,TX,24542.0,1189.0
2020-12-19,TX,25920.0,1378.0
2020-12-26,TX,27075.0,1155.0
2021-01-02,TX,28442.0,1367.0
2021-01-09,TX,30313.0,1871.0
2021-01-16,TX,32428.0,2115.0
2021-01-23,TX,34725.0,2297.0
2021-01-30,TX,36924.0,2199.0
2021-02-06,TX,39182.0,2258.0
2021-02-13,TX,41149.0,1967.0
2021-02-20,TX,42041.0,892.0
2021-02-27,TX,43519.0,1478.0
2021-03-06,TX,45249.0,1730.0
2021-03-13,TX,46366.0,1117.0
2021-03-20,TX,47298.0,932.0
2021-03-27,TX,48039.0,741.0
2021-04-03,TX,48676.0,637.0
2021-04-10,TX,49188.0,512.0
2021-04-17,TX,49562.0,374.0
2021-04-24,TX,49921.0,359.0
2021-05-01,TX,50274.0,353.0
2021-05-08,TX,50626.0,352.0
2021-05-15,TX,50940.0,314.0
2021-05-22,TX,51209.0,269.0
2021-05-29,TX,51491.0,282.0
2021-06-05,TX,51701.0,210.0
2021-06-12,TX,51912.0,211.0
2021-06-19,TX,52098.0,186.0
2021-06-26,TX,52265.0,167.0
2021-07-03,TX,52473.0,208.0
2021-07-10,TX,52624.0,151.0
2021-07-17,TX,52816.0,192.0
2021-07-24,TX,53006.0,190.0
2021-07-31,TX,53277.0,271.0
2021-08-07,TX,53661.0,384.0
2021-08-14,TX,54289.0,628.0
2021-08-21,TX,55226.0,937.0
2021-08-28,TX,56577.0,1351.0
2021-09-04,TX,58272.0,1695.0
2021-09-11,TX,60061.0,1789.0
2021-09-18,TX,61861.0,1800.0
2021-09-25,TX,63934.0,2073.0
2021-10-02,TX,65785.0,1851.0
2021-10-09,TX,66986.0,1201.0
2021-10-16,TX,68935.0,1949.0
2021-10-23,TX,70202.0,1267.0
2021-10-30,TX,71139.0,937.0
2021-11-06,TX,71914.0,775.0
2021-11-13,TX,72760.0,846.0
2021-11-20,TX,73351.0,591.0
2021-11-27,TX,73605.0,254.0
2021-12-04,TX,74169.0,564.0
2021-12-11,TX,74578.0,409.0
2021-12-18,TX,75056.0,478.0
2021-12-25,TX,75322.0,266.0
2022-01-01,TX,75744.0,422.0
2022-01-08,TX,76461.0,717.0
2022-01-15,TX,77084.0,623.0
2020-01-04,UT,0.0,0.0
2020-01-11,UT,0.0,0.0
2020-01-18,UT,0.0,0.0
2020-01-25,UT,0.0,0.0
2020-02-01,UT,0.0,0.0
2020-02-08,UT,0.0,0.0
2020-02-15,UT,0.0,0.0
2020-02-22,UT,0.0,0.0
2020-02-29,UT,0.0,0.0
2020-03-07,UT,0.0,0.0
2020-03-14,UT,0.0,0.0
2020-03-21,UT,0.0,0.0
2020-03-28,UT,1.0,1.0
2020-04-04,UT,8.0,7.0
2020-04-11,UT,18.0,10.0
2020-04-18,UT,25.0,7.0
2020-04-25,UT,41.0,16.0
2020-05-02,UT,49.0,8.0
2020-05-09,UT,66.0,17.0
2020-05-16,UT,78.0,12.0
2020-05-23,UT,97.0,19.0
2020-05-30,UT,112.0,15.0
2020-06-06,UT,121.0,9.0
2020-06-13,UT,139.0,18.0
2020-06-20,UT,155.0,16.0
2020-06-27,UT,167.0,12.0
2020-07-04,UT,181.0,14.0
2020-07-11,UT,212.0,31.0
2020-07-18,UT,243.0,31.0
2020-07-25,UT,274.0,31.0
2020-08-01,UT,310.0,36.0
2020-08-08,UT,335.0,25.0
2020-08-15,UT,363.0,28.0
2020-08-22,UT,385.0,22.0
2020-08-29,UT,407.0,22.0
2020-09-05,UT,420.0,13.0
2020-09-12,UT,433.0,13.0
2020-09-19,UT,440.0,7.0
2020-09-26,UT,448.0,8.0
2020-10-03,UT,476.0,28.0
2020-10-10,UT,510.0,34.0
2020-10-17,UT,540.0,30.0
2020-10-24,UT,568.0,28.0
2020-10-31,UT,604.0,36.0
2020-11-07,UT,658.0,54.0
2020-11-14,UT,710.0,52.0
2020-11-21,UT,787.0,77.0
2020-11-28,UT,863.0,76.0
2020-12-05,UT,939.0,76.0
2020-12-12,UT,1038.0,99.0
2020-12-19,UT,1148.0,110.0
2020-12-26,UT,1212.0,64.0
2021-01-02,UT,1294.0,82.0
2021-01-09,UT,1390.0,96.0
2021-01-16,UT,1485.0,95.0
2021-01-23,UT,1582.0,97.0
2021-01-30,UT,1663.0,81.0
2021-02-06,UT,1733.0,70.0
2021-02-13,UT,1790.0,57.0
2021-02-20,UT,1842.0,52.0
2021-02-27,UT,1929.0,87.0
2021-03-06,UT,1975.0,46.0
2021-03-13,UT,2021.0,46.0
2021-03-20,UT,2060.0,39.0
2021-03-27,UT,2101.0,41.0
2021-04-03,UT,2132.0,31.0
2021-04-10,UT,2159.0,27.0
2021-04-17,UT,2164.0,5.0
2021-04-24,UT,2180.0,16.0
2021-05-01,UT,2203.0,23.0
2021-05-08,UT,2223.0,20.0
2021-05-15,UT,2258.0,35.0
2021-05-22,UT,2290.0,32.0
2021-05-29,UT,2301.0,11.0
2021-06-05,UT,2311.0,10.0
2021-06-12,UT,2323.0,12.0
2021-06-19,UT,2328.0,5.0
2021-06-26,UT,2355.0,27.0
2021-07-03,UT,2378.0,23.0
2021-07-10,UT,2393.0,15.0
2021-07-17,UT,2413.0,20.0
2021-07-24,UT,2425.0,12.0
2021-07-31,UT,2451.0,26.0
2021-08-07,UT,2494.0,43.0
2021-08-14,UT,2525.0,31.0
2021-08-21,UT,2572.0,47.0
2021-08-28,UT,2623.0,51.0
2021-09-04,UT,2658.0,35.0
2021-09-11,UT,2724.0,66.0
2021-09-18,UT,2787.0,63.0
2021-09-25,UT,2869.0,82.0
2021-10-02,UT,2943.0,74.0
2021-10-09,UT,2994.0,51.0
2021-10-16,UT,3067.0,73.0
2021-10-23,UT,3128.0,61.0
2021-10-30,UT,3208.0,80.0
2021-11-06,UT,3286.0,78.0
2021-11-13,UT,3347.0,61.0
2021-11-20,UT,3428.0,81.0
2021-11-27,UT,3487.0,59.0
2021-12-04,UT,3564.0,77.0
2021-12-11,UT,3640.0,76.0
2021-12-18,UT,3704.0,64.0
2021-12-25,UT,3754.0,50.0
2022-01-01,UT,3787.0,33.0
2022-01-08,UT,3887.0,100.0
2022-01-15,UT,3951.0,64.0
2020-01-04,VT,0.0,0.0
2020-01-11,VT,0.0,0.0
2020-01-18,VT,0.0,0.0
2020-01-25,VT,0.0,0.0
2020-02-01,VT,0.0,0.0
2020-02-08,VT,0.0,0.0
2020-02-15,VT,0.0,0.0
2020-02-22,VT,0.0,0.0
2020-02-29,VT,0.0,0.0
2020-03-07,VT,0.0,0.0
2020-03-14,VT,0.0,0.0
2020-03-21,VT,2.0,2.0
2020-03-28,VT,12.0,10.0
2020-04-04,VT,20.0,8.0
2020-04-11,VT,25.0,5.0
2020-04-18,VT,38.0,13.0
2020-04-25,VT,46.0,8.0
2020-05-02,VT,51.0,5.0
2020-05-09,VT,53.0,2.0
2020-05-16,VT,53.0,0.0
2020-05-23,VT,54.0,1.0
2020-05-30,VT,55.0,1.0
2020-06-06,VT,55.0,0.0
2020-06-13,VT,55.0,0.0
2020-06-20,VT,56.0,1.0
2020-06-27,VT,56.0,0.0
2020-07-04,VT,56.0,0.0
2020-07-11,VT,56.0,0.0
2020-07-18,VT,56.0,0.0
2020-07-25,VT,56.0,0.0
2020-08-01,VT,57.0,1.0
2020-08-08,VT,58.0,1.0
2020-08-15,VT,58.0,0.0
2020-08-22,VT,58.0,0.0
2020-08-29,VT,58.0,0.0
2020-09-05,VT,58.0,0.0
2020-09-12,VT,58.0,0.0
2020-09-19,VT,58.0,0.0
2020-09-26,VT,58.0,0.0
2020-10-03,VT,58.0,0.0
2020-10-10,VT,58.0,0.0
2020-10-17,VT,58.0,0.0
2020-10-24,VT,58.0,0.0
2020-10-31,VT,58.0,0.0
2020-11-07,VT,59.0,1.0
2020-11-14,VT,59.0,0.0
2020-11-21,VT,63.0,4.0
2020-11-28,VT,67.0,4.0
2020-12-05,VT,79.0,12.0
2020-12-12,VT,95.0,16.0
2020-12-19,VT,108.0,13.0
2020-12-26,VT,121.0,13.0
2021-01-02,VT,139.0,18.0
2021-01-09,VT,156.0,17.0
2021-01-16,VT,163.0,7.0
2021-01-23,VT,170.0,7.0
2021-01-30,VT,173.0,3.0
2021-02-06,VT,182.0,9.0
2021-02-13,VT,189.0,7.0
2021-02-20,VT,196.0,7.0
2021-02-27,VT,204.0,8.0
2021-03-06,VT,208.0,4.0
2021-03-13,VT,214.0,6.0
2021-03-20,VT,219.0,5.0
2021-03-27,VT,224.0,5.0
2021-04-03,VT,229.0,5.0
2021-04-10,VT,231.0,2.0
2021-04-17,VT,242.0,11.0
2021-04-24,VT,244.0,2.0
2021-05-01,VT,247.0,3.0
2021-05-08,VT,249.0,2.0
2021-05-15,VT,252.0,3.0
2021-05-22,VT,255.0,3.0
2021-05-29,VT,255.0,0.0
2021-06-05,VT,256.0,1.0
2021-06-12,VT,256.0,0.0
2021-06-19,VT,256.0,0.0
2021-06-26,VT,256.0,0.0
2021-07-03,VT,258.0,2.0
2021-07-10,VT,258.0,0.0
2021-07-17,VT,258.0,0.0
2021-07-24,VT,259.0,1.0
2021-07-31,VT,260.0,1.0
2021-08-07,VT,260.0,0.0
2021-08-14,VT,264.0,4.0
2021-08-21,VT,270.0,6.0
2021-08-28,VT,275.0,5.0
2021-09-04,VT,281.0,6.0
2021-09-11,VT,287.0,6.0
2021-09-18,VT,298.0,11.0
2021-09-25,VT,306.0,8.0
2021-10-02,VT,321.0,15.0
2021-10-09,VT,335.0,14.0
2021-10-16,VT,345.0,10.0
2021-10-23,VT,351.0,6.0
2021-10-30,VT,364.0,13.0
2021-11-06,VT,384.0,20.0
2021-11-13,VT,393.0,9.0
2021-11-20,VT,404.0,11.0
2021-11-27,VT,406.0,2.0
2021-12-04,VT,416.0,10.0
2021-12-11,VT,429.0,13.0
2021-12-18,VT,452.0,23.0
2021-12-25,VT,460.0,8.0
2022-01-01,VT,471.0,11.0
2022-01-08,VT,483.0,12.0
2022-01-15,VT,497.0,14.0
2020-01-04,VA,0.0,0.0
2020-01-11,VA,0.0,0.0
2020-01-18,VA,0.0,0.0
2020-01-25,VA,0.0,0.0
2020-02-01,VA,0.0,0.0
2020-02-08,VA,0.0,0.0
2020-02-15,VA,0.0,0.0
2020-02-22,VA,0.0,0.0
2020-02-29,VA,0.0,0.0
2020-03-07,VA,0.0,0.0
2020-03-14,VA,1.0,1.0
2020-03-21,VA,3.0,2.0
2020-03-28,VA,13.0,10.0
2020-04-04,VA,52.0,39.0
2020-04-11,VA,130.0,78.0
2020-04-18,VA,258.0,128.0
2020-04-25,VA,437.0,179.0
2020-05-02,VA,617.0,180.0
2020-05-09,VA,827.0,210.0
2020-05-16,VA,1003.0,176.0
2020-05-23,VA,1159.0,156.0
2020-05-30,VA,1370.0,211.0
2020-06-06,VA,1461.0,91.0
2020-06-13,VA,1541.0,80.0
2020-06-20,VA,1607.0,66.0
2020-06-27,VA,1724.0,117.0
2020-07-04,VA,1849.0,125.0
2020-07-11,VA,1962.0,113.0
2020-07-18,VA,2025.0,63.0
2020-07-25,VA,2075.0,50.0
2020-08-01,VA,2215.0,140.0
2020-08-08,VA,2322.0,107.0
2020-08-15,VA,2381.0,59.0
2020-08-22,VA,2443.0,62.0
2020-08-29,VA,2568.0,125.0
2020-09-05,VA,2677.0,109.0
2020-09-12,VA,2722.0,45.0
2020-09-19,VA,2990.0,268.0
2020-09-26,VA,3144.0,154.0
2020-10-03,VA,3270.0,126.0
2020-10-10,VA,3354.0,84.0
2020-10-17,VA,3422.0,68.0
2020-10-24,VA,3578.0,156.0
2020-10-31,VA,3654.0,76.0
2020-11-07,VA,3704.0,50.0
2020-11-14,VA,3799.0,95.0
2020-11-21,VA,3938.0,139.0
2020-11-28,VA,4054.0,116.0
2020-12-05,VA,4197.0,143.0
2020-12-12,VA,4409.0,212.0
2020-12-19,VA,4643.0,234.0
2020-12-26,VA,4840.0,197.0
2021-01-02,VA,5117.0,277.0
2021-01-09,VA,5381.0,264.0
2021-01-16,VA,5706.0,325.0
2021-01-23,VA,6079.0,373.0
2021-01-30,VA,6449.0,370.0
2021-02-06,VA,6773.0,324.0
2021-02-13,VA,6996.0,223.0
2021-02-20,VA,7197.0,201.0
2021-02-27,VA,8382.0,1185.0
2021-03-06,VA,9519.0,1137.0
2021-03-13,VA,9985.0,466.0
2021-03-20,VA,10104.0,119.0
2021-03-27,VA,10178.0,74.0
2021-04-03,VA,10287.0,109.0
2021-04-10,VA,10458.0,171.0
2021-04-17,VA,10564.0,106.0
2021-04-24,VA,10675.0,111.0
2021-05-01,VA,10777.0,102.0
2021-05-08,VA,10885.0,108.0
2021-05-15,VA,11008.0,123.0
2021-05-22,VA,11097.0,89.0
2021-05-29,VA,11160.0,63.0
2021-06-05,VA,11229.0,69.0
2021-06-12,VA,11293.0,64.0
2021-06-19,VA,11343.0,50.0
2021-06-26,VA,11402.0,59.0
2021-07-03,VA,11423.0,21.0
2021-07-10,VA,11450.0,27.0
2021-07-17,VA,11477.0,27.0
2021-07-24,VA,11500.0,23.0
2021-07-31,VA,11532.0,32.0
2021-08-07,VA,11558.0,26.0
2021-08-14,VA,11599.0,41.0
2021-08-21,VA,11647.0,48.0
2021-08-28,VA,11769.0,122.0
2021-09-04,VA,11899.0,130.0
2021-09-11,VA,12036.0,137.0
2021-09-18,VA,12242.0,206.0
2021-09-25,VA,12511.0,269.0
2021-10-02,VA,12806.0,295.0
2021-10-09,VA,13075.0,269.0
2021-10-16,VA,13391.0,316.0
2021-10-23,VA,13668.0,277.0
2021-10-30,VA,13907.0,239.0
2021-11-06,VA,14125.0,218.0
2021-11-13,VA,14321.0,196.0
2021-11-20,VA,14492.0,171.0
2021-11-27,VA,14635.0,143.0
2021-12-04,VA,14753.0,118.0
2021-12-11,VA,14895.0,142.0
2021-12-18,VA,15083.0,188.0
2021-12-25,VA,15294.0,211.0
2022-01-01,VA,15587.0,293.0
2022-01-08,VA,15651.0,64.0
2022-01-15,VA,15803.0,152.0
2020-01-04,WA,0.0,0.0
2020-01-11,WA,0.0,0.0
2020-01-18,WA,0.0,0.0
2020-01-25,WA,0.0,0.0
2020-02-01,WA,0.0,0.0
2020-02-08,WA,0.0,0.0
2020-02-15,WA,0.0,0.0
2020-02-22,WA,0.0,0.0
2020-02-29,WA,1.0,1.0
2020-03-07,WA,16.0,15.0
2020-03-14,WA,39.0,23.0
2020-03-21,WA,94.0,55.0
2020-03-28,WA,188.0,94.0
2020-04-04,WA,398.0,210.0
2020-04-11,WA,547.0,149.0
2020-04-18,WA,666.0,119.0
2020-04-25,WA,779.0,113.0
2020-05-02,WA,862.0,83.0
2020-05-09,WA,952.0,90.0
2020-05-16,WA,1024.0,72.0
2020-05-23,WA,1075.0,51.0
2020-05-30,WA,1117.0,42.0
2020-06-06,WA,1159.0,42.0
2020-06-13,WA,1207.0,48.0
2020-06-20,WA,1243.0,36.0
2020-06-27,WA,1288.0,45.0
2020-07-04,WA,1335.0,47.0
2020-07-11,WA,1400.0,65.0
2020-07-18,WA,1448.0,48.0
2020-07-25,WA,1522.0,74.0
2020-08-01,WA,1619.0,97.0
2020-08-08,WA,1711.0,92.0
2020-08-15,WA,1791.0,80.0
2020-08-22,WA,1845.0,54.0
2020-08-29,WA,1899.0,54.0
2020-09-05,WA,1942.0,43.0
2020-09-12,WA,1978.0,36.0
2020-09-19,WA,2026.0,48.0
2020-09-26,WA,2074.0,48.0
2020-10-03,WA,2123.0,49.0
2020-10-10,WA,2168.0,45.0
2020-10-17,WA,2211.0,43.0
2020-10-24,WA,2277.0,66.0
2020-10-31,WA,2345.0,68.0
2020-11-07,WA,2411.0,66.0
2020-11-14,WA,2493.0,82.0
2020-11-21,WA,2595.0,102.0
2020-11-28,WA,2714.0,119.0
2020-12-05,WA,2867.0,153.0
2020-12-12,WA,2941.0,74.0
2020-12-19,WA,3104.0,163.0
2020-12-26,WA,3184.0,80.0
2021-01-02,WA,3461.0,277.0
2021-01-09,WA,3698.0,237.0
2021-01-16,WA,3903.0,205.0
2021-01-23,WA,4114.0,211.0
2021-01-30,WA,4285.0,171.0
2021-02-06,WA,4449.0,164.0
2021-02-13,WA,4675.0,226.0
2021-02-20,WA,4822.0,147.0
2021-02-27,WA,4956.0,134.0
2021-03-06,WA,5041.0,85.0
2021-03-13,WA,5123.0,82.0
2021-03-20,WA,5174.0,51.0
2021-03-27,WA,5218.0,44.0
2021-04-03,WA,5278.0,60.0
2021-04-10,WA,5322.0,44.0
2021-04-17,WA,5380.0,58.0
2021-04-24,WA,5434.0,54.0
2021-05-01,WA,5499.0,65.0
2021-05-08,WA,5564.0,65.0
2021-05-15,WA,5622.0,58.0
2021-05-22,WA,5702.0,80.0
2021-05-29,WA,5765.0,63.0
2021-06-05,WA,5836.0,71.0
2021-06-12,WA,5815.0,-21.0
2021-06-19,WA,5820.0,5.0
2021-06-26,WA,5902.0,82.0
2021-07-03,WA,5939.0,37.0
2021-07-10,WA,5997.0,58.0
2021-07-17,WA,6042.0,45.0
2021-07-24,WA,6078.0,36.0
2021-07-31,WA,6122.0,44.0
2021-08-07,WA,6168.0,46.0
2021-08-14,WA,6239.0,71.0
2021-08-21,WA,6356.0,117.0
2021-08-28,WA,6507.0,151.0
2021-09-04,WA,6691.0,184.0
2021-09-11,WA,6918.0,227.0
2021-09-18,WA,7201.0,283.0
2021-09-25,WA,7494.0,293.0
2021-10-02,WA,7765.0,271.0
2021-10-09,WA,8022.0,257.0
2021-10-16,WA,8234.0,212.0
2021-10-23,WA,8451.0,217.0
2021-10-30,WA,8628.0,177.0
2021-11-06,WA,8798.0,170.0
2021-11-13,WA,8934.0,136.0
2021-11-20,WA,9110.0,176.0
2021-11-27,WA,9208.0,98.0
2021-12-04,WA,9413.0,205.0
2021-12-11,WA,9554.0,141.0
2021-12-18,WA,9674.0,120.0
2021-12-25,WA,9784.0,110.0
2022-01-01,WA,9853.0,69.0
2022-01-08,WA,10004.0,151.0
2022-01-15,WA,10196.0,192.0
2020-01-04,WV,0.0,0.0
2020-01-11,WV,0.0,0.0
2020-01-18,WV,0.0,0.0
2020-01-25,WV,0.0,0.0
2020-02-01,WV,0.0,0.0
2020-02-08,WV,0.0,0.0
2020-02-15,WV,0.0,0.0
2020-02-22,WV,0.0,0.0
2020-02-29,WV,0.0,0.0
2020-03-07,WV,0.0,0.0
2020-03-14,WV,0.0,0.0
2020-03-21,WV,0.0,0.0
2020-03-28,WV,0.0,0.0
2020-04-04,WV,2.0,2.0
2020-04-11,WV,5.0,3.0
2020-04-18,WV,16.0,11.0
2020-04-25,WV,32.0,16.0
2020-05-02,WV,48.0,16.0
2020-05-09,WV,52.0,4.0
2020-05-16,WV,64.0,12.0
2020-05-23,WV,72.0,8.0
2020-05-30,WV,75.0,3.0
2020-06-06,WV,84.0,9.0
2020-06-13,WV,88.0,4.0
2020-06-20,WV,88.0,0.0
2020-06-27,WV,93.0,5.0
2020-07-04,WV,94.0,1.0
2020-07-11,WV,96.0,2.0
2020-07-18,WV,100.0,4.0
2020-07-25,WV,103.0,3.0
2020-08-01,WV,116.0,13.0
2020-08-08,WV,131.0,15.0
2020-08-15,WV,160.0,29.0
2020-08-22,WV,177.0,17.0
2020-08-29,WV,215.0,38.0
2020-09-05,WV,246.0,31.0
2020-09-12,WV,266.0,20.0
2020-09-19,WV,311.0,45.0
2020-09-26,WV,337.0,26.0
2020-10-03,WV,363.0,26.0
2020-10-10,WV,387.0,24.0
2020-10-17,WV,401.0,14.0
2020-10-24,WV,424.0,23.0
2020-10-31,WV,459.0,35.0
2020-11-07,WV,503.0,44.0
2020-11-14,WV,574.0,71.0
2020-11-21,WV,658.0,84.0
2020-11-28,WV,718.0,60.0
2020-12-05,WV,829.0,111.0
2020-12-12,WV,966.0,137.0
2020-12-19,WV,1122.0,156.0
2020-12-26,WV,1253.0,131.0
2021-01-02,WV,1373.0,120.0
2021-01-09,WV,1570.0,197.0
2021-01-16,WV,1761.0,191.0
2021-01-23,WV,1872.0,111.0
2021-01-30,WV,2015.0,143.0
2021-02-06,WV,2119.0,104.0
2021-02-13,WV,2201.0,82.0
2021-02-20,WV,2254.0,53.0
2021-02-27,WV,2297.0,43.0
2021-03-06,WV,2323.0,26.0
2021-03-13,WV,2519.0,196.0
2021-03-20,WV,2600.0,81.0
2021-03-27,WV,2631.0,31.0
2021-04-03,WV,2693.0,62.0
2021-04-10,WV,2742.0,49.0
2021-04-17,WV,2780.0,38.0
2021-04-24,WV,2817.0,37.0
2021-05-01,WV,2679.0,-138.0
2021-05-08,WV,2726.0,47.0
2021-05-15,WV,2757.0,31.0
2021-05-22,WV,2772.0,15.0
2021-05-29,WV,2792.0,20.0
2021-06-05,WV,2813.0,21.0
2021-06-12,WV,2849.0,36.0
2021-06-19,WV,2863.0,14.0
2021-06-26,WV,2876.0,13.0
