date,region,Stage_One_Doses,Stage_Two_Doses
2021-09-18,RI,783803.0,656336.0
2021-09-25,RI,792604.0,665916.0
2021-10-02,RI,798988.0,672106.0
2021-10-09,RI,807568.0,680252.0
2021-10-16,RI,813128.0,685575.0
2021-10-23,RI,819423.0,691393.0
2021-10-30,RI,827389.0,698463.0
2021-11-06,RI,834950.0,704786.0
2021-11-13,RI,848399.0,710570.0
2021-11-20,RI,866244.0,716540.0
2021-11-27,RI,873059.0,719450.0
2021-12-04,RI,889841.0,733437.0
2021-12-11,RI,905900.0,750166.0
2021-12-18,RI,919861.0,761331.0
2021-12-25,RI,929695.0,766930.0
2022-01-01,RI,942667.0,773938.0
2022-01-08,RI,958375.0,783556.0
2022-01-15,RI,972598.0,792027.0
2020-01-04,SC,0.0,0.0
2020-01-11,SC,0.0,0.0
2020-01-18,SC,0.0,0.0
2020-01-25,SC,0.0,0.0
2020-02-01,SC,0.0,0.0
2020-02-08,SC,0.0,0.0
2020-02-15,SC,0.0,0.0
2020-02-22,SC,0.0,0.0
2020-02-29,SC,0.0,0.0
2020-03-07,SC,0.0,0.0
2020-03-14,SC,0.0,0.0
2020-03-21,SC,0.0,0.0
2020-03-28,SC,0.0,0.0
2020-04-04,SC,0.0,0.0
2020-04-11,SC,0.0,0.0
2020-04-18,SC,0.0,0.0
2020-04-25,SC,0.0,0.0
2020-05-02,SC,0.0,0.0
2020-05-09,SC,0.0,0.0
2020-05-16,SC,0.0,0.0
2020-05-23,SC,0.0,0.0
2020-05-30,SC,0.0,0.0
2020-06-06,SC,0.0,0.0
2020-06-13,SC,0.0,0.0
2020-06-20,SC,0.0,0.0
2020-06-27,SC,0.0,0.0
2020-07-04,SC,0.0,0.0
2020-07-11,SC,0.0,0.0
2020-07-18,SC,0.0,0.0
2020-07-25,SC,0.0,0.0
2020-08-01,SC,0.0,0.0
2020-08-08,SC,0.0,0.0
2020-08-15,SC,0.0,0.0
2020-08-22,SC,0.0,0.0
2020-08-29,SC,0.0,0.0
2020-09-05,SC,0.0,0.0
2020-09-12,SC,0.0,0.0
2020-09-19,SC,0.0,0.0
2020-09-26,SC,0.0,0.0
2020-10-03,SC,0.0,0.0
2020-10-10,SC,0.0,0.0
2020-10-17,SC,0.0,0.0
2020-10-24,SC,0.0,0.0
2020-10-31,SC,0.0,0.0
2020-11-07,SC,0.0,0.0
2020-11-14,SC,0.0,0.0
2020-11-21,SC,0.0,0.0
2020-11-28,SC,0.0,0.0
2020-12-05,SC,0.0,0.0
2020-12-12,SC,0.0,0.0
2020-12-19,SC,0.0,0.0
2020-12-26,SC,0.0,0.0
2021-01-02,SC,39100.0,0.0
2021-01-09,SC,66971.0,12359.0
2021-01-16,SC,99467.0,27764.0
2021-01-23,SC,149293.0,38511.0
2021-01-30,SC,206446.0,58555.0
2021-02-06,SC,301958.0,90799.0
2021-02-13,SC,500005.0,140806.0
2021-02-20,SC,610292.0,222887.0
2021-02-27,SC,725393.0,330330.0
2021-03-06,SC,823824.0,454186.0
2021-03-13,SC,1017396.0,556780.0
2021-03-20,SC,1134174.0,601496.0
2021-03-27,SC,1325671.0,676914.0
2021-04-03,SC,1460004.0,764344.0
2021-04-10,SC,1635813.0,921204.0
2021-04-17,SC,1753929.0,1071937.0
2021-04-24,SC,1820274.0,1194794.0
2021-05-01,SC,1891612.0,1333460.0
2021-05-08,SC,1939674.0,1424656.0
2021-05-15,SC,1985740.0,1506633.0
2021-05-22,SC,2048466.0,1562714.0
2021-05-29,SC,2095548.0,1603812.0
2021-06-05,SC,2130585.0,1653464.0
2021-06-12,SC,2162742.0,1697455.0
2021-06-19,SC,2200972.0,1754826.0
2021-06-26,SC,2255884.0,1802796.0
2021-07-03,SC,2291650.0,1859005.0
2021-07-10,SC,2311107.0,1878885.0
2021-07-17,SC,2333905.0,1898296.0
2021-07-24,SC,2364682.0,1917899.0
2021-07-31,SC,2408619.0,1936269.0
2021-08-07,SC,2461364.0,1954922.0
2021-08-14,SC,2520157.0,1977895.0
2021-08-21,SC,2579554.0,2007212.0
2021-08-28,SC,2634412.0,2045244.0
2021-09-04,SC,2692396.0,2091753.0
2021-09-11,SC,2735390.0,2133204.0
2021-09-18,SC,2786126.0,2182617.0
2021-09-25,SC,2821976.0,2228801.0
2021-10-02,SC,2850975.0,2264398.0
2021-10-09,SC,2883004.0,2305297.0
2021-10-16,SC,2907304.0,2338298.0
2021-10-23,SC,2932430.0,2365263.0
2021-10-30,SC,2961817.0,2392373.0
2021-11-06,SC,2987774.0,2414925.0
2021-11-13,SC,3024244.0,2437003.0
2021-11-20,SC,3062071.0,2456842.0
2021-11-27,SC,3080965.0,2466012.0
2021-12-04,SC,3125281.0,2498597.0
2021-12-11,SC,3160661.0,2528217.0
2021-12-18,SC,3185970.0,2549729.0
2021-12-25,SC,3208049.0,2566164.0
2022-01-01,SC,3231719.0,2582972.0
2022-01-08,SC,3267544.0,2606906.0
2022-01-15,SC,3300450.0,2627736.0
2020-01-04,SD,0.0,0.0
2020-01-11,SD,0.0,0.0
2020-01-18,SD,0.0,0.0
2020-01-25,SD,0.0,0.0
2020-02-01,SD,0.0,0.0
2020-02-08,SD,0.0,0.0
2020-02-15,SD,0.0,0.0
2020-02-22,SD,0.0,0.0
2020-02-29,SD,0.0,0.0
2020-03-07,SD,0.0,0.0
2020-03-14,SD,0.0,0.0
2020-03-21,SD,0.0,0.0
2020-03-28,SD,0.0,0.0
2020-04-04,SD,0.0,0.0
2020-04-11,SD,0.0,0.0
2020-04-18,SD,0.0,0.0
2020-04-25,SD,0.0,0.0
2020-05-02,SD,0.0,0.0
2020-05-09,SD,0.0,0.0
2020-05-16,SD,0.0,0.0
2020-05-23,SD,0.0,0.0
2020-05-30,SD,0.0,0.0
2020-06-06,SD,0.0,0.0
2020-06-13,SD,0.0,0.0
2020-06-20,SD,0.0,0.0
2020-06-27,SD,0.0,0.0
2020-07-04,SD,0.0,0.0
2020-07-11,SD,0.0,0.0
2020-07-18,SD,0.0,0.0
2020-07-25,SD,0.0,0.0
2020-08-01,SD,0.0,0.0
2020-08-08,SD,0.0,0.0
2020-08-15,SD,0.0,0.0
2020-08-22,SD,0.0,0.0
2020-08-29,SD,0.0,0.0
2020-09-05,SD,0.0,0.0
2020-09-12,SD,0.0,0.0
2020-09-19,SD,0.0,0.0
2020-09-26,SD,0.0,0.0
2020-10-03,SD,0.0,0.0
2020-10-10,SD,0.0,0.0
2020-10-17,SD,0.0,0.0
2020-10-24,SD,0.0,0.0
2020-10-31,SD,0.0,0.0
2020-11-07,SD,0.0,0.0
2020-11-14,SD,0.0,0.0
2020-11-21,SD,0.0,0.0
2020-11-28,SD,0.0,0.0
2020-12-05,SD,0.0,0.0
2020-12-12,SD,0.0,0.0
2020-12-19,SD,6198.0,0.0
2020-12-26,SD,13710.0,0.0
2021-01-02,SD,25325.0,0.0
2021-01-09,SD,32158.0,4063.0
2021-01-16,SD,36061.0,9735.0
2021-01-23,SD,42995.0,14487.0
2021-01-30,SD,52055.0,26448.0
2021-02-06,SD,85921.0,35590.0
2021-02-13,SD,103076.0,45505.0
2021-02-20,SD,148976.0,69083.0
2021-02-27,SD,178635.0,90204.0
2021-03-06,SD,206243.0,108295.0
2021-03-13,SD,232966.0,128139.0
2021-03-20,SD,261798.0,153241.0
2021-03-27,SD,294506.0,178065.0
2021-04-03,SD,327720.0,203594.0
2021-04-10,SD,357294.0,228505.0
2021-04-17,SD,377436.0,252305.0
2021-04-24,SD,388763.0,282708.0
2021-05-01,SD,397714.0,315299.0
2021-05-08,SD,403193.0,330742.0
2021-05-15,SD,409611.0,341750.0
2021-05-22,SD,419122.0,347968.0
2021-05-29,SD,425841.0,351892.0
2021-06-05,SD,429135.0,354755.0
2021-06-12,SD,435559.0,362337.0
2021-06-19,SD,440333.0,368297.0
2021-06-26,SD,444917.0,372753.0
2021-07-03,SD,449049.0,377298.0
2021-07-10,SD,452059.0,380073.0
2021-07-17,SD,455507.0,382345.0
2021-07-24,SD,460873.0,384895.0
2021-07-31,SD,466986.0,387293.0
2021-08-07,SD,474511.0,390358.0
2021-08-14,SD,481229.0,393625.0
2021-08-21,SD,487986.0,397876.0
2021-08-28,SD,494543.0,402649.0
2021-09-04,SD,502941.0,408113.0
2021-09-11,SD,508483.0,412192.0
2021-09-18,SD,514725.0,416912.0
2021-09-25,SD,519375.0,421872.0
2021-10-02,SD,525579.0,426130.0
2021-10-09,SD,531291.0,429405.0
2021-10-16,SD,536600.0,432510.0
2021-10-23,SD,540479.0,429245.0
2021-10-30,SD,548914.0,432958.0
2021-11-06,SD,556057.0,439079.0
2021-11-13,SD,564769.0,442783.0
2021-11-20,SD,576457.0,446308.0
2021-11-27,SD,586804.0,448983.0
2021-12-04,SD,599779.0,456742.0
2021-12-11,SD,609104.0,463147.0
2021-12-18,SD,616009.0,468045.0
2021-12-25,SD,621704.0,471359.0
2022-01-01,SD,627309.0,475045.0
2022-01-08,SD,634680.0,480049.0
2022-01-15,SD,640695.0,483669.0
2020-01-04,TN,0.0,0.0
2020-01-11,TN,0.0,0.0
2020-01-18,TN,0.0,0.0
2020-01-25,TN,0.0,0.0
2020-02-01,TN,0.0,0.0
2020-02-08,TN,0.0,0.0
2020-02-15,TN,0.0,0.0
2020-02-22,TN,0.0,0.0
2020-02-29,TN,0.0,0.0
2020-03-07,TN,0.0,0.0
2020-03-14,TN,0.0,0.0
2020-03-21,TN,0.0,0.0
2020-03-28,TN,0.0,0.0
2020-04-04,TN,0.0,0.0
2020-04-11,TN,0.0,0.0
2020-04-18,TN,0.0,0.0
2020-04-25,TN,0.0,0.0
2020-05-02,TN,0.0,0.0
2020-05-09,TN,0.0,0.0
2020-05-16,TN,0.0,0.0
2020-05-23,TN,0.0,0.0
2020-05-30,TN,0.0,0.0
2020-06-06,TN,0.0,0.0
2020-06-13,TN,0.0,0.0
2020-06-20,TN,0.0,0.0
2020-06-27,TN,0.0,0.0
2020-07-04,TN,0.0,0.0
2020-07-11,TN,0.0,0.0
2020-07-18,TN,0.0,0.0
2020-07-25,TN,0.0,0.0
2020-08-01,TN,0.0,0.0
2020-08-08,TN,0.0,0.0
2020-08-15,TN,0.0,0.0
2020-08-22,TN,0.0,0.0
2020-08-29,TN,0.0,0.0
2020-09-05,TN,0.0,0.0
2020-09-12,TN,0.0,0.0
2020-09-19,TN,0.0,0.0
2020-09-26,TN,0.0,0.0
2020-10-03,TN,0.0,0.0
2020-10-10,TN,0.0,0.0
2020-10-17,TN,0.0,0.0
2020-10-24,TN,0.0,0.0
2020-10-31,TN,0.0,0.0
2020-11-07,TN,0.0,0.0
2020-11-14,TN,0.0,0.0
2020-11-21,TN,0.0,0.0
2020-11-28,TN,0.0,0.0
2020-12-05,TN,0.0,0.0
2020-12-12,TN,0.0,0.0
2020-12-19,TN,15766.0,0.0
2020-12-26,TN,64161.0,0.0
2021-01-02,TN,126887.0,0.0
2021-01-09,TN,206128.0,4561.0
2021-01-16,TN,263008.0,42851.0
2021-01-23,TN,290892.0,89399.0
2021-01-30,TN,315454.0,169585.0
2021-02-06,TN,344846.0,249255.0
2021-02-13,TN,662529.0,311380.0
2021-02-20,TN,740230.0,351993.0
2021-02-27,TN,845090.0,435414.0
2021-03-06,TN,1015188.0,538193.0
2021-03-13,TN,1201964.0,630508.0
2021-03-20,TN,1394341.0,705907.0
2021-03-27,TN,1612374.0,815298.0
2021-04-03,TN,1829918.0,971642.0
2021-04-10,TN,2013257.0,1104979.0
2021-04-17,TN,2160931.0,1254938.0
2021-04-24,TN,2269505.0,1437074.0
2021-05-01,TN,2386080.0,1592285.0
2021-05-08,TN,2446243.0,1759722.0
2021-05-15,TN,2526890.0,1875041.0
2021-05-22,TN,2614196.0,1969584.0
2021-05-29,TN,2672066.0,2021169.0
2021-06-05,TN,2707451.0,2060358.0
2021-06-12,TN,2748663.0,2102268.0
2021-06-19,TN,2801753.0,2195064.0
2021-06-26,TN,2833864.0,2230207.0
2021-07-03,TN,2901608.0,2398684.0
2021-07-10,TN,2926141.0,2423945.0
2021-07-17,TN,2958822.0,2450576.0
2021-07-24,TN,2999548.0,2474746.0
2021-07-31,TN,3056804.0,2496530.0
2021-08-07,TN,3126504.0,2521041.0
2021-08-14,TN,3201493.0,2551331.0
2021-08-21,TN,3276921.0,2592364.0
2021-08-28,TN,3355302.0,2644275.0
2021-09-04,TN,3430113.0,2702271.0
2021-09-11,TN,3483649.0,2755418.0
2021-09-18,TN,3537200.0,2815822.0
2021-09-25,TN,3578144.0,2873087.0
2021-10-02,TN,3607110.0,2913745.0
2021-10-09,TN,3642610.0,2960387.0
2021-10-16,TN,3668909.0,2993975.0
2021-10-23,TN,3698169.0,3025368.0
2021-10-30,TN,3723870.0,3055112.0
2021-11-06,TN,3746646.0,3080860.0
2021-11-13,TN,3790208.0,3142773.0
2021-11-20,TN,3837000.0,3174022.0
2021-11-27,TN,3858576.0,3185832.0
2021-12-04,TN,3905921.0,3220332.0
2021-12-11,TN,3938302.0,3257260.0
2021-12-18,TN,3969238.0,3301042.0
2021-12-25,TN,3988659.0,3319735.0
2022-01-01,TN,4010333.0,3339745.0
2022-01-08,TN,4044461.0,3366630.0
2022-01-15,TN,4068909.0,3387103.0
2020-01-04,TX,0.0,0.0
2020-01-11,TX,0.0,0.0
2020-01-18,TX,0.0,0.0
2020-01-25,TX,0.0,0.0
2020-02-01,TX,0.0,0.0
2020-02-08,TX,0.0,0.0
2020-02-15,TX,0.0,0.0
2020-02-22,TX,0.0,0.0
2020-02-29,TX,0.0,0.0
2020-03-07,TX,0.0,0.0
2020-03-14,TX,0.0,0.0
2020-03-21,TX,0.0,0.0
2020-03-28,TX,0.0,0.0
2020-04-04,TX,0.0,0.0
2020-04-11,TX,0.0,0.0
2020-04-18,TX,0.0,0.0
2020-04-25,TX,0.0,0.0
2020-05-02,TX,0.0,0.0
2020-05-09,TX,0.0,0.0
2020-05-16,TX,0.0,0.0
2020-05-23,TX,0.0,0.0
2020-05-30,TX,0.0,0.0
2020-06-06,TX,0.0,0.0
2020-06-13,TX,0.0,0.0
2020-06-20,TX,0.0,0.0
2020-06-27,TX,0.0,0.0
2020-07-04,TX,0.0,0.0
2020-07-11,TX,0.0,0.0
2020-07-18,TX,0.0,0.0
2020-07-25,TX,0.0,0.0
2020-08-01,TX,0.0,0.0
2020-08-08,TX,0.0,0.0
2020-08-15,TX,0.0,0.0
2020-08-22,TX,0.0,0.0
2020-08-29,TX,0.0,0.0
2020-09-05,TX,0.0,0.0
2020-09-12,TX,0.0,0.0
2020-09-19,TX,0.0,0.0
2020-09-26,TX,0.0,0.0
2020-10-03,TX,0.0,0.0
2020-10-10,TX,0.0,0.0
2020-10-17,TX,0.0,0.0
2020-10-24,TX,0.0,0.0
2020-10-31,TX,0.0,0.0
2020-11-07,TX,0.0,0.0
2020-11-14,TX,0.0,0.0
2020-11-21,TX,0.0,0.0
2020-11-28,TX,0.0,0.0
2020-12-05,TX,0.0,0.0
2020-12-12,TX,0.0,0.0
2020-12-19,TX,4187.0,0.0
2020-12-26,TX,131748.0,0.0
2021-01-02,TX,365455.0,0.0
2021-01-09,TX,604737.0,47911.0
2021-01-16,TX,877025.0,161865.0
2021-01-23,TX,1144166.0,228314.0
2021-01-30,TX,1349475.0,410337.0
2021-02-06,TX,2257870.0,670782.0
2021-02-13,TX,2834361.0,1036384.0
2021-02-20,TX,3205884.0,1331268.0
2021-02-27,TX,3445638.0,1728456.0
2021-03-06,TX,4246954.0,2316297.0
2021-03-13,TX,5293079.0,2648992.0
2021-03-20,TX,6195559.0,2873707.0
2021-03-27,TX,6969269.0,3325325.0
2021-04-03,TX,7968097.0,4141553.0
2021-04-10,TX,9143541.0,5042065.0
2021-04-17,TX,10080135.0,5796374.0
2021-04-24,TX,10668749.0,6531538.0
2021-05-01,TX,11164737.0,7313835.0
2021-05-08,TX,11467096.0,7953320.0
2021-05-15,TX,11790547.0,8528881.0
2021-05-22,TX,12332445.0,9023685.0
2021-05-29,TX,12756426.0,9386006.0
2021-06-05,TX,13026862.0,9639629.0
2021-06-12,TX,13343213.0,10053743.0
2021-06-19,TX,13659192.0,10503004.0
2021-06-26,TX,13855461.0,10780772.0
2021-07-03,TX,14049144.0,11058365.0
2021-07-10,TX,14215759.0,11202390.0
2021-07-17,TX,14395623.0,11366763.0
2021-07-24,TX,14610905.0,11485004.0
2021-07-31,TX,14982363.0,11640415.0
2021-08-07,TX,15352314.0,11789778.0
2021-08-14,TX,15776656.0,11977734.0
2021-08-21,TX,16120776.0,12197215.0
2021-08-28,TX,16464695.0,12487724.0
2021-09-04,TX,16712108.0,12772189.0
2021-09-11,TX,16891486.0,13004010.0
2021-09-18,TX,17129409.0,13327435.0
2021-09-25,TX,17285235.0,13559964.0
2021-10-02,TX,17303341.0,13674054.0
2021-10-09,TX,17448821.0,13855642.0
2021-10-16,TX,17560198.0,13984168.0
2021-10-23,TX,17669171.0,14180004.0
2021-10-30,TX,17794025.0,14313838.0
2021-11-06,TX,17897861.0,14410593.0
2021-11-13,TX,18031677.0,14532592.0
2021-11-20,TX,18340804.0,14635008.0
2021-11-27,TX,18474428.0,14684754.0
2021-12-04,TX,18712271.0,14895283.0
2021-12-11,TX,18910677.0,15112514.0
2021-12-18,TX,19087887.0,15284337.0
2021-12-25,TX,19222170.0,15387849.0
2022-01-01,TX,19372135.0,15499488.0
2022-01-08,TX,19595707.0,15651710.0
2022-01-15,TX,19774907.0,15779024.0
2020-01-04,UT,0.0,0.0
2020-01-11,UT,0.0,0.0
2020-01-18,UT,0.0,0.0
2020-01-25,UT,0.0,0.0
2020-02-01,UT,0.0,0.0
2020-02-08,UT,0.0,0.0
2020-02-15,UT,0.0,0.0
2020-02-22,UT,0.0,0.0
2020-02-29,UT,0.0,0.0
2020-03-07,UT,0.0,0.0
2020-03-14,UT,0.0,0.0
2020-03-21,UT,0.0,0.0
2020-03-28,UT,0.0,0.0
2020-04-04,UT,0.0,0.0
2020-04-11,UT,0.0,0.0
2020-04-18,UT,0.0,0.0
2020-04-25,UT,0.0,0.0
2020-05-02,UT,0.0,0.0
2020-05-09,UT,0.0,0.0
2020-05-16,UT,0.0,0.0
2020-05-23,UT,0.0,0.0
2020-05-30,UT,0.0,0.0
2020-06-06,UT,0.0,0.0
2020-06-13,UT,0.0,0.0
2020-06-20,UT,0.0,0.0
2020-06-27,UT,0.0,0.0
2020-07-04,UT,0.0,0.0
2020-07-11,UT,0.0,0.0
2020-07-18,UT,0.0,0.0
2020-07-25,UT,0.0,0.0
2020-08-01,UT,0.0,0.0
2020-08-08,UT,0.0,0.0
2020-08-15,UT,0.0,0.0
2020-08-22,UT,0.0,0.0
2020-08-29,UT,0.0,0.0
2020-09-05,UT,0.0,0.0
2020-09-12,UT,0.0,0.0
2020-09-19,UT,0.0,0.0
2020-09-26,UT,0.0,0.0
2020-10-03,UT,0.0,0.0
2020-10-10,UT,0.0,0.0
2020-10-17,UT,0.0,0.0
2020-10-24,UT,0.0,0.0
2020-10-31,UT,0.0,0.0
2020-11-07,UT,0.0,0.0
2020-11-14,UT,0.0,0.0
2020-11-21,UT,0.0,0.0
2020-11-28,UT,0.0,0.0
2020-12-05,UT,0.0,0.0
2020-12-12,UT,0.0,0.0
2020-12-19,UT,3648.0,0.0
2020-12-26,UT,16924.0,0.0
2021-01-02,UT,46374.0,0.0
2021-01-09,UT,66096.0,967.0
2021-01-16,UT,66096.0,967.0
2021-01-23,UT,160229.0,23469.0
2021-01-30,UT,185271.0,48263.0
2021-02-06,UT,271345.0,89948.0
2021-02-13,UT,349423.0,140293.0
2021-02-20,UT,343017.0,188985.0
2021-02-27,UT,391510.0,177284.0
2021-03-06,UT,482088.0,212046.0
2021-03-13,UT,587893.0,241651.0
2021-03-20,UT,650394.0,264544.0
2021-03-27,UT,783522.0,320162.0
2021-04-03,UT,898948.0,382600.0
2021-04-10,UT,1019257.0,455173.0
2021-04-17,UT,1136107.0,544341.0
2021-04-24,UT,1218193.0,624346.0
2021-05-01,UT,1274391.0,698696.0
2021-05-08,UT,1311807.0,756226.0
2021-05-15,UT,1352201.0,833908.0
2021-05-22,UT,1414005.0,900664.0
2021-05-29,UT,1440284.0,922558.0
2021-06-05,UT,1465947.0,951520.0
2021-06-12,UT,1486140.0,985465.0
2021-06-19,UT,1517958.0,1035632.0
2021-06-26,UT,1542979.0,1058245.0
2021-07-03,UT,1566564.0,1081810.0
2021-07-10,UT,1587256.0,1098861.0
2021-07-17,UT,1625907.0,1273984.0
2021-07-24,UT,1643084.0,1286565.0
2021-07-31,UT,1670741.0,1303772.0
2021-08-07,UT,1702268.0,1321276.0
2021-08-14,UT,1725523.0,1333281.0
2021-08-21,UT,1771820.0,1358909.0
2021-08-28,UT,1803113.0,1383115.0
2021-09-04,UT,1822807.0,1401972.0
2021-09-11,UT,1843468.0,1421901.0
2021-09-18,UT,1863568.0,1445922.0
2021-09-25,UT,1882545.0,1469072.0
2021-10-02,UT,1895530.0,1488754.0
2021-10-09,UT,1917035.0,1518609.0
2021-10-16,UT,1929522.0,1536493.0
2021-10-23,UT,1945336.0,1553848.0
2021-10-30,UT,1959857.0,1569796.0
2021-11-06,UT,1975028.0,1589372.0
2021-11-13,UT,1987818.0,1605303.0
2021-11-20,UT,2038173.0,1631947.0
2021-11-27,UT,2041421.0,1633430.0
2021-12-04,UT,2085759.0,1658083.0
2021-12-11,UT,2113432.0,1701471.0
2021-12-18,UT,2131735.0,1730263.0
2021-12-25,UT,2144450.0,1746529.0
2022-01-01,UT,2160299.0,1763670.0
2022-01-08,UT,2176790.0,1782068.0
2022-01-15,UT,2192736.0,1799493.0
2020-01-04,VT,0.0,0.0
2020-01-11,VT,0.0,0.0
2020-01-18,VT,0.0,0.0
2020-01-25,VT,0.0,0.0
2020-02-01,VT,0.0,0.0
2020-02-08,VT,0.0,0.0
2020-02-15,VT,0.0,0.0
2020-02-22,VT,0.0,0.0
2020-02-29,VT,0.0,0.0
2020-03-07,VT,0.0,0.0
2020-03-14,VT,0.0,0.0
2020-03-21,VT,0.0,0.0
2020-03-28,VT,0.0,0.0
2020-04-04,VT,0.0,0.0
2020-04-11,VT,0.0,0.0
2020-04-18,VT,0.0,0.0
2020-04-25,VT,0.0,0.0
2020-05-02,VT,0.0,0.0
2020-05-09,VT,0.0,0.0
2020-05-16,VT,0.0,0.0
2020-05-23,VT,0.0,0.0
2020-05-30,VT,0.0,0.0
2020-06-06,VT,0.0,0.0
2020-06-13,VT,0.0,0.0
2020-06-20,VT,0.0,0.0
2020-06-27,VT,0.0,0.0
2020-07-04,VT,0.0,0.0
2020-07-11,VT,0.0,0.0
2020-07-18,VT,0.0,0.0
2020-07-25,VT,0.0,0.0
2020-08-01,VT,0.0,0.0
2020-08-08,VT,0.0,0.0
2020-08-15,VT,0.0,0.0
2020-08-22,VT,0.0,0.0
2020-08-29,VT,0.0,0.0
2020-09-05,VT,0.0,0.0
2020-09-12,VT,0.0,0.0
2020-09-19,VT,0.0,0.0
2020-09-26,VT,0.0,0.0
2020-10-03,VT,0.0,0.0
2020-10-10,VT,0.0,0.0
2020-10-17,VT,0.0,0.0
2020-10-24,VT,0.0,0.0
2020-10-31,VT,0.0,0.0
2020-11-07,VT,0.0,0.0
2020-11-14,VT,0.0,0.0
2020-11-21,VT,0.0,0.0
2020-11-28,VT,0.0,0.0
2020-12-05,VT,0.0,0.0
2020-12-12,VT,0.0,0.0
2020-12-19,VT,2835.0,0.0
2020-12-26,VT,8229.0,0.0
2021-01-02,VT,11157.0,0.0
2021-01-09,VT,20596.0,378.0
2021-01-16,VT,24760.0,4970.0
2021-01-23,VT,31827.0,9942.0
2021-01-30,VT,33635.0,16672.0
2021-02-06,VT,57432.0,24539.0
2021-02-13,VT,69805.0,32622.0
2021-02-20,VT,86590.0,42003.0
2021-02-27,VT,101529.0,51631.0
2021-03-06,VT,118292.0,61961.0
2021-03-13,VT,149120.0,77270.0
2021-03-20,VT,172303.0,87549.0
2021-03-27,VT,196126.0,100051.0
2021-04-03,VT,226900.0,125065.0
2021-04-10,VT,252500.0,145605.0
2021-04-17,VT,284195.0,163960.0
2021-04-24,VT,315912.0,190203.0
2021-05-01,VT,347866.0,212297.0
2021-05-08,VT,374046.0,231176.0
2021-05-15,VT,399944.0,255752.0
2021-05-22,VT,425085.0,283469.0
2021-05-29,VT,436669.0,309459.0
2021-06-05,VT,444268.0,327503.0
2021-06-12,VT,449320.0,343252.0
2021-06-19,VT,455440.0,362516.0
2021-06-26,VT,458660.0,367812.0
2021-07-03,VT,462412.0,373549.0
2021-07-10,VT,464492.0,375826.0
2021-07-17,VT,466762.0,378463.0
2021-07-24,VT,468930.0,380453.0
2021-07-31,VT,471276.0,382042.0
2021-08-07,VT,473994.0,383603.0
2021-08-14,VT,467886.0,377993.0
2021-08-21,VT,470905.0,379942.0
2021-08-28,VT,473902.0,382127.0
2021-09-04,VT,476505.0,384361.0
2021-09-11,VT,478529.0,386190.0
2021-09-18,VT,481212.0,388249.0
2021-09-25,VT,483124.0,390013.0
2021-10-02,VT,485719.0,391933.0
2021-10-09,VT,489155.0,395090.0
2021-10-16,VT,491286.0,396945.0
2021-10-23,VT,493473.0,398813.0
2021-10-30,VT,496903.0,402482.0
2021-11-06,VT,501233.0,408039.0
2021-11-13,VT,508624.0,413242.0
2021-11-20,VT,520166.0,417797.0
2021-11-27,VT,527825.0,420290.0
2021-12-04,VT,537048.0,426622.0
2021-12-11,VT,543169.0,436932.0
2021-12-18,VT,548903.0,446820.0
2021-12-25,VT,553280.0,450964.0
2022-01-01,VT,557157.0,455132.0
2022-01-08,VT,562159.0,460099.0
2022-01-15,VT,566525.0,464075.0
2020-01-04,VA,0.0,0.0
2020-01-11,VA,0.0,0.0
2020-01-18,VA,0.0,0.0
2020-01-25,VA,0.0,0.0
2020-02-01,VA,0.0,0.0
2020-02-08,VA,0.0,0.0
2020-02-15,VA,0.0,0.0
2020-02-22,VA,0.0,0.0
2020-02-29,VA,0.0,0.0
2020-03-07,VA,0.0,0.0
2020-03-14,VA,0.0,0.0
2020-03-21,VA,0.0,0.0
2020-03-28,VA,0.0,0.0
2020-04-04,VA,0.0,0.0
2020-04-11,VA,0.0,0.0
2020-04-18,VA,0.0,0.0
2020-04-25,VA,0.0,0.0
2020-05-02,VA,0.0,0.0
2020-05-09,VA,0.0,0.0
2020-05-16,VA,0.0,0.0
2020-05-23,VA,0.0,0.0
2020-05-30,VA,0.0,0.0
2020-06-06,VA,0.0,0.0
2020-06-13,VA,0.0,0.0
2020-06-20,VA,0.0,0.0
2020-06-27,VA,0.0,0.0
2020-07-04,VA,0.0,0.0
2020-07-11,VA,0.0,0.0
2020-07-18,VA,0.0,0.0
2020-07-25,VA,0.0,0.0
2020-08-01,VA,0.0,0.0
2020-08-08,VA,0.0,0.0
2020-08-15,VA,0.0,0.0
2020-08-22,VA,0.0,0.0
2020-08-29,VA,0.0,0.0
2020-09-05,VA,0.0,0.0
2020-09-12,VA,0.0,0.0
2020-09-19,VA,0.0,0.0
2020-09-26,VA,0.0,0.0
2020-10-03,VA,0.0,0.0
2020-10-10,VA,0.0,0.0
2020-10-17,VA,0.0,0.0
2020-10-24,VA,0.0,0.0
2020-10-31,VA,0.0,0.0
2020-11-07,VA,0.0,0.0
2020-11-14,VA,0.0,0.0
2020-11-21,VA,0.0,0.0
2020-11-28,VA,0.0,0.0
2020-12-05,VA,0.0,0.0
2020-12-12,VA,0.0,0.0
2020-12-19,VA,0.0,0.0
2020-12-26,VA,38172.0,0.0
2021-01-02,VA,81770.0,0.0
2021-01-09,VA,145406.0,11023.0
2021-01-16,VA,231084.0,32059.0
2021-01-23,VA,343466.0,50147.0
2021-01-30,VA,500944.0,98485.0
