date,region,negativeIncr,total_resultsIncr
2021-10-09,OR,89467.0,33069252.0
2021-10-16,OR,93342.0,33694062.0
2021-10-23,OR,87340.0,34331206.0
2021-10-30,OR,88110.0,34944834.0
2021-11-06,OR,90590.0,35571543.0
2021-11-13,OR,84374.0,36188903.0
2021-11-20,OR,83781.0,36765555.0
2021-11-27,OR,65504.0,37320074.0
2021-12-04,OR,89605.0,37835788.0
2021-12-11,OR,84816.0,38466183.0
2021-12-18,OR,91084.0,39057293.0
2021-12-25,OR,84285.0,39701035.0
2022-01-01,OR,81560.0,40260921.0
2022-01-08,OR,142949.0,41017274.0
2022-01-15,OR,104665.0,29973778.0
2020-01-04,PA,0.0,0.0
2020-01-11,PA,0.0,0.0
2020-01-18,PA,0.0,0.0
2020-01-25,PA,0.0,0.0
2020-02-01,PA,0.0,0.0
2020-02-08,PA,0.0,0.0
2020-02-15,PA,0.0,0.0
2020-02-22,PA,0.0,0.0
2020-02-29,PA,0.0,0.0
2020-03-07,PA,82.0,213.0
2020-03-14,PA,677.0,2448.0
2020-03-21,PA,8742.0,28002.0
2020-03-28,PA,31817.0,176368.0
2020-04-04,PA,46671.0,462717.0
2020-04-11,PA,46446.0,811902.0
2020-04-18,PA,32062.0,1059985.0
2020-04-25,PA,39303.0,1309013.0
2020-05-02,PA,44038.0,1606137.0
2020-05-09,PA,50667.0,1935687.0
2020-05-16,PA,60329.0,2325570.0
2020-05-23,PA,71106.0,2792616.0
2020-05-30,PA,78000.0,3319813.0
2020-06-06,PA,92608.0,3931265.0
2020-06-13,PA,103497.0,4615080.0
2020-06-20,PA,114970.0,5369530.0
2020-06-27,PA,126602.0,6225617.0
2020-07-04,PA,134003.0,7163536.0
2020-07-11,PA,149779.0,8143460.0
2020-07-18,PA,158645.0,9218870.0
2020-07-25,PA,171362.0,10349806.0
2020-08-01,PA,168362.0,11586596.0
2020-08-08,PA,176084.0,12771731.0
2020-08-15,PA,183690.0,14068086.0
2020-08-22,PA,173577.0,15277450.0
2020-08-29,PA,179489.0,16508574.0
2020-09-05,PA,174756.0,17753159.0
2020-09-12,PA,166635.0,18911341.0
2020-09-19,PA,202599.0,20245200.0
2020-09-26,PA,206628.0,21666675.0
2020-10-03,PA,209296.0,23116892.0
2020-10-10,PA,237234.0,24674782.0
2020-10-17,PA,237663.0,26348396.0
2020-10-24,PA,245412.0,28011305.0
2020-10-31,PA,267198.0,29852282.0
2020-11-07,PA,296579.0,31803339.0
2020-11-14,PA,328531.0,33990204.0
2020-11-21,PA,390989.0,36546793.0
2020-11-28,PA,373696.0,39325451.0
2020-12-05,PA,394444.0,41929367.0
2020-12-12,PA,427397.0,44827707.0
2020-12-19,PA,384663.0,47713815.0
2020-12-26,PA,342851.0,50284254.0
2021-01-02,PA,315579.0,52508659.0
2021-01-09,PA,377564.0,54904715.0
2021-01-16,PA,379892.0,57570004.0
2021-01-23,PA,356700.0,60141929.0
2021-01-30,PA,336232.0,62565284.0
2021-02-06,PA,276195.0,64601618.0
2021-02-13,PA,301561.0,66718763.0
2021-02-20,PA,249701.0,68661306.0
2021-02-27,PA,294476.0,70533876.0
2021-03-06,PA,282289.0,72574166.0
2021-03-13,PA,270824.0,74510882.0
2021-03-20,PA,243253.0,76363273.0
2021-03-27,PA,274471.0,78112494.0
2021-04-03,PA,280865.0,80079126.0
2021-04-10,PA,301993.0,82097698.0
2021-04-17,PA,306498.0,84254608.0
2021-04-24,PA,299622.0,86383166.0
2021-05-01,PA,284041.0,88439009.0
2021-05-08,PA,253243.0,90306895.0
2021-05-15,PA,228079.0,91989257.0
2021-05-22,PA,191778.0,93457529.0
2021-05-29,PA,155424.0,94645322.0
2021-06-05,PA,140954.0,95629877.0
2021-06-12,PA,137819.0,96649573.0
2021-06-19,PA,127717.0,97573892.0
2021-06-26,PA,116196.0,98425752.0
2021-07-03,PA,105533.0,99195448.0
2021-07-10,PA,86092.0,99863792.0
2021-07-17,PA,105332.0,100531139.0
2021-07-24,PA,116347.0,101303195.0
2021-07-31,PA,112086.0,102084100.0
2021-08-07,PA,165346.0,103082693.0
2021-08-14,PA,192173.0,104355842.0
2021-08-21,PA,209233.0,105748629.0
2021-08-28,PA,235470.0,107322824.0
2021-09-04,PA,251733.0,109038482.0
2021-09-11,PA,268740.0,110794568.0
2021-09-18,PA,321849.0,112922077.0
2021-09-25,PA,333973.0,115280818.0
2021-10-02,PA,316778.0,117521972.0
2021-10-09,PA,308299.0,119708199.0
2021-10-16,PA,282131.0,121762240.0
2021-10-23,PA,279470.0,123716281.0
2021-10-30,PA,257500.0,125597427.0
2021-11-06,PA,257501.0,127387299.0
2021-11-13,PA,272650.0,129251779.0
2021-11-20,PA,287889.0,131217710.0
2021-11-27,PA,239251.0,133126378.0
2021-12-04,PA,302274.0,134936618.0
2021-12-11,PA,313513.0,137120940.0
2021-12-18,PA,305668.0,139274678.0
2021-12-25,PA,314764.0,141516673.0
2022-01-01,PA,259857.0,143482348.0
2022-01-08,PA,310049.0,145481380.0
2022-01-15,PA,138059.0,105081363.0
2020-01-04,RI,0.0,0.0
2020-01-11,RI,0.0,0.0
2020-01-18,RI,0.0,0.0
2020-01-25,RI,0.0,0.0
2020-02-01,RI,0.0,0.0
2020-02-08,RI,0.0,0.0
2020-02-15,RI,0.0,0.0
2020-02-22,RI,0.0,0.0
2020-02-29,RI,0.0,0.0
2020-03-07,RI,0.0,0.0
2020-03-14,RI,1.0,3.0
2020-03-21,RI,570.0,1717.0
2020-03-28,RI,1457.0,9444.0
2020-04-04,RI,2723.0,24573.0
2020-04-11,RI,6876.0,57814.0
2020-04-18,RI,10258.0,116160.0
2020-04-25,RI,16196.0,214443.0
2020-05-02,RI,17035.0,332430.0
2020-05-09,RI,18389.0,455046.0
2020-05-16,RI,19912.0,584928.0
2020-05-23,RI,21935.0,737997.0
2020-05-30,RI,20736.0,875542.0
2020-06-06,RI,22030.0,1036011.0
2020-06-13,RI,19386.0,1174030.0
2020-06-20,RI,18793.0,1316800.0
2020-06-27,RI,19446.0,1448178.0
2020-07-04,RI,17668.0,1580715.0
2020-07-11,RI,21360.0,1716578.0
2020-07-18,RI,21781.0,1862838.0
2020-07-25,RI,25592.0,2027116.0
2020-08-01,RI,27044.0,2217416.0
2020-08-08,RI,27459.0,2411665.0
2020-08-15,RI,23792.0,2585346.0
2020-08-22,RI,29831.0,2769539.0
2020-08-29,RI,33252.0,3000482.0
2020-09-05,RI,40413.0,3254455.0
2020-09-12,RI,39736.0,3527327.0
2020-09-19,RI,47519.0,3831455.0
2020-09-26,RI,51598.0,4178333.0
2020-10-03,RI,52090.0,4543166.0
2020-10-10,RI,70251.0,4954854.0
2020-10-17,RI,70692.0,5448006.0
2020-10-24,RI,74136.0,5971466.0
2020-10-31,RI,76751.0,6502680.0
2020-11-07,RI,87624.0,7068516.0
2020-11-14,RI,84992.0,7676304.0
2020-11-21,RI,95525.0,8303389.0
2020-11-28,RI,75683.0,8943039.0
2020-12-05,RI,84660.0,9484373.0
2020-12-12,RI,90052.0,10096319.0
2020-12-19,RI,85641.0,10713688.0
2020-12-26,RI,78998.0,11311723.0
2021-01-02,RI,91127.0,11872746.0
2021-01-09,RI,130762.0,12704595.0
2021-01-16,RI,153369.0,13677400.0
2021-01-23,RI,150251.0,14730337.0
2021-01-30,RI,156148.0,15808552.0
2021-02-06,RI,95120.0,16668945.0
2021-02-13,RI,77379.0,17289115.0
2021-02-20,RI,87868.0,17859728.0
2021-02-27,RI,92961.0,18478481.0
2021-03-06,RI,93853.0,19135822.0
2021-03-13,RI,95663.0,19798840.0
2021-03-20,RI,92671.0,20461599.0
2021-03-27,RI,94977.0,21122729.0
2021-04-03,RI,96290.0,21802294.0
2021-04-10,RI,95111.0,22459367.0
2021-04-17,RI,93954.0,23134575.0
2021-04-24,RI,87413.0,23764085.0
2021-05-01,RI,80992.0,24353169.0
2021-05-08,RI,66615.0,24862154.0
2021-05-15,RI,54097.0,25282839.0
2021-05-22,RI,46011.0,25628355.0
2021-05-29,RI,34982.0,25910967.0
2021-06-05,RI,34325.0,26141525.0
2021-06-12,RI,29445.0,26374478.0
2021-06-19,RI,27800.0,26574144.0
2021-06-26,RI,27244.0,26768959.0
2021-07-03,RI,28551.0,26960075.0
2021-07-10,RI,23411.0,27133922.0
2021-07-17,RI,21674.0,27300061.0
2021-07-24,RI,21993.0,27451556.0
2021-07-31,RI,27400.0,27621026.0
2021-08-07,RI,35177.0,27837118.0
2021-08-14,RI,40678.0,28110050.0
2021-08-21,RI,46565.0,28414750.0
2021-08-28,RI,51109.0,28744335.0
2021-09-04,RI,77315.0,29212197.0
2021-09-11,RI,77935.0,29747083.0
2021-09-18,RI,95132.0,30362313.0
2021-09-25,RI,97627.0,31042071.0
2021-10-02,RI,98445.0,31735902.0
2021-10-09,RI,89887.0,32393955.0
2021-10-16,RI,77168.0,32957881.0
2021-10-23,RI,80639.0,33520710.0
2021-10-30,RI,69648.0,34050091.0
2021-11-06,RI,70695.0,34531522.0
2021-11-13,RI,66311.0,35031948.0
2021-11-20,RI,75980.0,35516121.0
2021-11-27,RI,73833.0,36053728.0
2021-12-04,RI,106066.0,36665267.0
2021-12-11,RI,104256.0,37384252.0
2021-12-18,RI,101651.0,38157229.0
2021-12-25,RI,90821.0,38849196.0
2022-01-01,RI,75370.0,39415205.0
2022-01-08,RI,97752.0,39998973.0
2022-01-15,RI,58723.0,28972657.0
2020-01-04,SC,0.0,0.0
2020-01-11,SC,0.0,0.0
2020-01-18,SC,0.0,0.0
2020-01-25,SC,0.0,0.0
2020-02-01,SC,0.0,0.0
2020-02-08,SC,0.0,0.0
2020-02-15,SC,0.0,0.0
2020-02-22,SC,0.0,0.0
2020-02-29,SC,0.0,0.0
2020-03-07,SC,22.0,81.0
2020-03-14,SC,449.0,1471.0
2020-03-21,SC,2767.0,12413.0
2020-03-28,SC,6037.0,42194.0
2020-04-04,SC,10894.0,107470.0
2020-04-11,SC,10581.0,182694.0
2020-04-18,SC,8341.0,244159.0
2020-04-25,SC,7788.0,300570.0
2020-05-02,SC,12172.0,369322.0
2020-05-09,SC,19175.0,478036.0
2020-05-16,SC,34711.0,671443.0
2020-05-23,SC,25286.0,884228.0
2020-05-30,SC,33369.0,1099546.0
2020-06-06,SC,36414.0,1340592.0
2020-06-13,SC,38718.0,1602464.0
2020-06-20,SC,43899.0,1889459.0
2020-06-27,SC,53362.0,2237322.0
2020-07-04,SC,56942.0,2627938.0
2020-07-11,SC,58829.0,3022443.0
2020-07-18,SC,71584.0,3494555.0
2020-07-25,SC,60196.0,3954042.0
2020-08-01,SC,61791.0,4383077.0
2020-08-08,SC,60875.0,4805801.0
2020-08-15,SC,53189.0,5200075.0
2020-08-22,SC,46191.0,5549507.0
2020-08-29,SC,45626.0,5863782.0
2020-09-05,SC,48444.0,6192933.0
2020-09-12,SC,55112.0,6539968.0
2020-09-19,SC,89226.0,7071869.0
2020-09-26,SC,91771.0,7725103.0
2020-10-03,SC,84905.0,8315558.0
2020-10-10,SC,98964.0,8964048.0
2020-10-17,SC,100415.0,9673737.0
2020-10-24,SC,100707.0,10369851.0
2020-10-31,SC,103461.0,11090718.0
2020-11-07,SC,94880.0,11759394.0
2020-11-14,SC,120399.0,12538565.0
2020-11-21,SC,148024.0,13481237.0
2020-11-28,SC,141174.0,14575278.0
2020-12-05,SC,148443.0,15495584.0
2020-12-12,SC,167812.0,16637974.0
2020-12-19,SC,157029.0,17746328.0
2020-12-26,SC,171996.0,19015177.0
2021-01-02,SC,186513.0,20255619.0
2021-01-09,SC,204280.0,21567215.0
2021-01-16,SC,224507.0,23111195.0
2021-01-23,SC,243134.0,24756107.0
2021-01-30,SC,171051.0,26085081.0
2021-02-06,SC,196679.0,27410888.0
2021-02-13,SC,182769.0,28739738.0
2021-02-20,SC,157124.0,29915818.0
2021-02-27,SC,162040.0,31032691.0
2021-03-06,SC,151684.0,32139295.0
2021-03-13,SC,135788.0,33143971.0
2021-03-20,SC,113435.0,34006262.0
2021-03-27,SC,109790.0,34816376.0
2021-04-03,SC,125022.0,35635709.0
2021-04-10,SC,108754.0,36426517.0
2021-04-17,SC,116704.0,37229410.0
2021-04-24,SC,105135.0,37997247.0
2021-05-01,SC,93287.0,38688262.0
2021-05-08,SC,79786.0,39290782.0
2021-05-15,SC,60323.0,39759641.0
2021-05-22,SC,68344.0,40226086.0
2021-05-29,SC,62484.0,40688272.0
2021-06-05,SC,47415.0,41048827.0
2021-06-12,SC,49969.0,41409921.0
2021-06-19,SC,46634.0,41741143.0
2021-06-26,SC,45664.0,42063751.0
2021-07-03,SC,41599.0,42373781.0
2021-07-10,SC,38067.0,42635416.0
2021-07-17,SC,45447.0,42939476.0
2021-07-24,SC,58473.0,43296229.0
2021-07-31,SC,93048.0,43805266.0
2021-08-07,SC,119697.0,44574084.0
2021-08-14,SC,152826.0,45548481.0
2021-08-21,SC,185672.0,46742128.0
2021-08-28,SC,215346.0,48131558.0
2021-09-04,SC,277607.0,49893491.0
2021-09-11,SC,225212.0,51600268.0
2021-09-18,SC,217333.0,53204015.0
2021-09-25,SC,181687.0,54602677.0
2021-10-02,SC,170250.0,55800938.0
2021-10-09,SC,158530.0,56974020.0
2021-10-16,SC,145074.0,58012995.0
2021-10-23,SC,128814.0,58974771.0
2021-10-30,SC,90428.0,59722158.0
2021-11-06,SC,97627.0,60384710.0
2021-11-13,SC,121098.0,61166189.0
2021-11-20,SC,126915.0,62034684.0
2021-11-27,SC,78141.0,62783996.0
2021-12-04,SC,126580.0,63483411.0
2021-12-11,SC,104086.0,64251859.0
2021-12-18,SC,105966.0,65000837.0
2021-12-25,SC,119921.0,65809121.0
2022-01-01,SC,96827.0,66520738.0
2022-01-08,SC,175674.0,67535029.0
2022-01-15,SC,84348.0,39122763.0
2020-01-04,SD,0.0,0.0
2020-01-11,SD,0.0,0.0
2020-01-18,SD,0.0,0.0
2020-01-25,SD,0.0,0.0
2020-02-01,SD,0.0,0.0
2020-02-08,SD,0.0,0.0
2020-02-15,SD,0.0,0.0
2020-02-22,SD,0.0,0.0
2020-02-29,SD,0.0,0.0
2020-03-07,SD,0.0,0.0
2020-03-14,SD,0.0,0.0
2020-03-21,SD,1.0,6.0
2020-03-28,SD,1.0,9.0
2020-04-04,SD,1.0,16.0
2020-04-11,SD,1.0,24.0
2020-04-18,SD,0.0,28.0
2020-04-25,SD,92.0,393.0
2020-05-02,SD,2.0,679.0
2020-05-09,SD,3040.0,5911.0
2020-05-16,SD,6474.0,46793.0
2020-05-23,SD,6907.0,89646.0
2020-05-30,SD,10379.0,149769.0
2020-06-06,SD,17529.0,260928.0
2020-06-13,SD,6437.0,344569.0
2020-06-20,SD,9480.0,396374.0
2020-06-27,SD,7771.0,449889.0
2020-07-04,SD,8269.0,508751.0
2020-07-11,SD,8997.0,566536.0
2020-07-18,SD,10225.0,638880.0
2020-07-25,SD,11002.0,712860.0
2020-08-01,SD,8626.0,780161.0
2020-08-08,SD,7260.0,835316.0
2020-08-15,SD,7328.0,885283.0
2020-08-22,SD,8177.0,940138.0
2020-08-29,SD,8674.0,997586.0
2020-09-05,SD,10107.0,1062487.0
2020-09-12,SD,6495.0,1119548.0
2020-09-19,SD,15581.0,1198847.0
2020-09-26,SD,18727.0,1323019.0
2020-10-03,SD,22041.0,1465242.0
2020-10-10,SD,20436.0,1612086.0
2020-10-17,SD,14761.0,1735982.0
2020-10-24,SD,19334.0,1859571.0
2020-10-31,SD,18762.0,1989877.0
2020-11-07,SD,15749.0,2109330.0
2020-11-14,SD,17211.0,2234416.0
2020-11-21,SD,22177.0,2361588.0
2020-11-28,SD,15378.0,2504764.0
2020-12-05,SD,13439.0,2592977.0
2020-12-12,SD,12573.0,2684356.0
2020-12-19,SD,11077.0,2767986.0
2020-12-26,SD,7231.0,2834096.0
2021-01-02,SD,7571.0,2883911.0
2021-01-09,SD,8306.0,2938678.0
2021-01-16,SD,8116.0,2997718.0
2021-01-23,SD,7080.0,3049471.0
2021-01-30,SD,6466.0,3097384.0
2021-02-06,SD,6691.0,3143349.0
2021-02-13,SD,6082.0,3188553.0
2021-02-20,SD,5700.0,3229143.0
2021-02-27,SD,6068.0,3271037.0
2021-03-06,SD,7531.0,3318329.0
2021-03-13,SD,7080.0,3370600.0
2021-03-20,SD,8047.0,3421986.0
2021-03-27,SD,8124.0,3479210.0
2021-04-03,SD,8730.0,3539743.0
2021-04-10,SD,9072.0,3601468.0
2021-04-17,SD,8982.0,3666118.0
2021-04-24,SD,9045.0,3729010.0
2021-05-01,SD,8166.0,3788917.0
2021-05-08,SD,6963.0,3840983.0
2021-05-15,SD,6391.0,3887076.0
2021-05-22,SD,5782.0,3929051.0
2021-05-29,SD,4884.0,3966121.0
2021-06-05,SD,4203.0,3996597.0
2021-06-12,SD,3925.0,4025750.0
2021-06-19,SD,3549.0,4051611.0
2021-06-26,SD,3444.0,4076161.0
2021-07-03,SD,3207.0,4099286.0
2021-07-10,SD,2990.0,4120141.0
2021-07-17,SD,3593.0,4144148.0
2021-07-24,SD,3794.0,4169858.0
2021-07-31,SD,4484.0,4199366.0
2021-08-07,SD,4818.0,4231199.0
2021-08-14,SD,6204.0,4270996.0
2021-08-21,SD,8093.0,4320738.0
2021-08-28,SD,9681.0,4384675.0
2021-09-04,SD,11893.0,4461317.0
2021-09-11,SD,12498.0,4543433.0
2021-09-18,SD,13733.0,4639746.0
2021-09-25,SD,13080.0,4733783.0
2021-10-02,SD,12728.0,4822518.0
2021-10-09,SD,12264.0,4910732.0
2021-10-16,SD,11122.0,4991106.0
2021-10-23,SD,10578.0,5066892.0
2021-10-30,SD,11278.0,5144312.0
2021-11-06,SD,11332.0,5222608.0
2021-11-13,SD,10971.0,5302048.0
2021-11-20,SD,10785.0,5378347.0
2021-11-27,SD,8790.0,5447172.0
2021-12-04,SD,11599.0,5517950.0
2021-12-11,SD,10403.0,5595758.0
2021-12-18,SD,11398.0,5670922.0
2021-12-25,SD,10969.0,5752116.0
2022-01-01,SD,13138.0,5837764.0
2022-01-08,SD,14093.0,5930105.0
2022-01-15,SD,10036.0,4295466.0
2020-01-04,TN,0.0,0.0
2020-01-11,TN,0.0,0.0
2020-01-18,TN,0.0,0.0
2020-01-25,TN,0.0,0.0
2020-02-01,TN,0.0,0.0
2020-02-08,TN,0.0,0.0
2020-02-15,TN,0.0,0.0
2020-02-22,TN,0.0,0.0
2020-02-29,TN,0.0,0.0
2020-03-07,TN,63.0,147.0
2020-03-14,TN,900.0,2425.0
2020-03-21,TN,6668.0,25836.0
2020-03-28,TN,18302.0,118803.0
2020-04-04,TN,29315.0,296295.0
2020-04-11,TN,32328.0,513771.0
2020-04-18,TN,31021.0,715539.0
2020-04-25,TN,59006.0,1066815.0
2020-05-02,TN,60380.0,1476421.0
2020-05-09,TN,63954.0,1895755.0
2020-05-16,TN,78364.0,2421214.0
2020-05-23,TN,73805.0,2933721.0
2020-05-30,TN,52917.0,3383227.0
2020-06-06,TN,64596.0,3777949.0
2020-06-13,TN,94858.0,4333491.0
2020-06-20,TN,91595.0,5001310.0
2020-06-27,TN,102593.0,5673774.0
2020-07-04,TN,115329.0,6456882.0
2020-07-11,TN,154949.0,7417802.0
2020-07-18,TN,184832.0,8620416.0
2020-07-25,TN,194355.0,10015890.0
2020-08-01,TN,143796.0,11069893.0
2020-08-08,TN,116027.0,12017783.0
2020-08-15,TN,106643.0,12768460.0
2020-08-22,TN,92968.0,13443569.0
2020-08-29,TN,108097.0,14175943.0
2020-09-05,TN,119672.0,14950282.0
2020-09-12,TN,115798.0,15755598.0
2020-09-19,TN,152863.0,16739246.0
2020-09-26,TN,133156.0,17741071.0
2020-10-03,TN,151618.0,18756721.0
2020-10-10,TN,110555.0,19651227.0
2020-10-17,TN,105104.0,20436581.0
2020-10-24,TN,139857.0,21246636.0
2020-10-31,TN,128962.0,22211697.0
2020-11-07,TN,124120.0,23103476.0
2020-11-14,TN,101093.0,23915307.0
2020-11-21,TN,162594.0,24752092.0
2020-11-28,TN,147731.0,25981878.0
2020-12-05,TN,187818.0,27031044.0
2020-12-12,TN,179707.0,28336620.0
2020-12-19,TN,170723.0,29615468.0
2020-12-26,TN,144400.0,30752235.0
2021-01-02,TN,132016.0,31662742.0
2021-01-09,TN,153426.0,32661618.0
2021-01-16,TN,111430.0,33582230.0
2021-01-23,TN,123589.0,34384188.0
2021-01-30,TN,124593.0,35316056.0
2021-02-06,TN,104599.0,36098464.0
2021-02-13,TN,104013.0,36804036.0
2021-02-20,TN,52708.0,37343346.0
2021-02-27,TN,80835.0,37832037.0
2021-03-06,TN,76814.0,38367156.0
2021-03-13,TN,78893.0,38902317.0
2021-03-20,TN,89787.0,39525508.0
2021-03-27,TN,67710.0,40049433.0
2021-04-03,TN,49751.0,40482600.0
2021-04-10,TN,66416.0,40870642.0
2021-04-17,TN,78206.0,41355299.0
2021-04-24,TN,84133.0,41951211.0
2021-05-01,TN,70679.0,42492082.0
2021-05-08,TN,45279.0,42884565.0
2021-05-15,TN,52705.0,43217373.0
2021-05-22,TN,58918.0,43634598.0
2021-05-29,TN,48301.0,44004249.0
2021-06-05,TN,35708.0,44273634.0
2021-06-12,TN,33773.0,44522761.0
2021-06-19,TN,28896.0,44751964.0
2021-06-26,TN,35899.0,44982813.0
2021-07-03,TN,34525.0,45231200.0
2021-07-10,TN,22705.0,45424405.0
2021-07-17,TN,39074.0,45646390.0
2021-07-24,TN,32652.0,45892638.0
2021-07-31,TN,58757.0,46224532.0
2021-08-07,TN,74494.0,46694915.0
2021-08-14,TN,88595.0,47212544.0
2021-08-21,TN,97768.0,47967782.0
2021-08-28,TN,159116.0,48831866.0
2021-09-04,TN,167397.0,49951729.0
2021-09-11,TN,96147.0,50911362.0
2021-09-18,TN,87694.0,51532542.0
2021-09-25,TN,78352.0,52069883.0
2021-10-02,TN,93315.0,52705048.0
2021-10-09,TN,112650.0,53438777.0
2021-10-16,TN,51225.0,53976178.0
2021-10-23,TN,68476.0,54385855.0
2021-10-30,TN,68120.0,54889501.0
2021-11-06,TN,77230.0,55392634.0
2021-11-13,TN,80746.0,55965722.0
2021-11-20,TN,93309.0,56558059.0
2021-11-27,TN,35733.0,57046340.0
2021-12-04,TN,90977.0,57462820.0
2021-12-11,TN,37111.0,57884940.0
2021-12-18,TN,41014.0,58171657.0
2021-12-25,TN,27600.0,58421050.0
2022-01-01,TN,20937.0,58580407.0
2022-01-08,TN,34508.0,58784887.0
2022-01-15,TN,19422.0,42133438.0
2020-01-04,TX,0.0,0.0
2020-01-11,TX,0.0,0.0
2020-01-18,TX,0.0,0.0
2020-01-25,TX,0.0,0.0
2020-02-01,TX,0.0,0.0
2020-02-08,TX,0.0,0.0
2020-02-15,TX,0.0,0.0
2020-02-22,TX,0.0,0.0
2020-02-29,TX,0.0,0.0
2020-03-07,TX,45.0,140.0
2020-03-14,TX,203.0,794.0
2020-03-21,TX,8996.0,24965.0
2020-03-28,TX,20086.0,136914.0
2020-04-04,TX,29110.0,325025.0
2020-04-11,TX,35503.0,542931.0
2020-04-18,TX,36000.0,807679.0
2020-04-25,TX,69039.0,1160045.0
2020-05-02,TX,78532.0,1667665.0
2020-05-09,TX,146962.0,2401946.0
2020-05-16,TX,155563.0,3600157.0
2020-05-23,TX,148554.0,4663079.0
2020-05-30,TX,252302.0,6119578.0
2020-06-06,TX,264690.0,7921566.0
2020-06-13,TX,192486.0,9479699.0
2020-06-20,TX,348373.0,11349684.0
2020-06-27,TX,241223.0,13313954.0
2020-07-04,TX,392698.0,15706034.0
2020-07-11,TX,504125.0,18815868.0
2020-07-18,TX,515325.0,22560427.0
2020-07-25,TX,455847.0,25818163.0
2020-08-01,TX,341479.0,28658994.0
2020-08-08,TX,298948.0,30825390.0
2020-08-15,TX,262919.0,32809653.0
2020-08-22,TX,290273.0,34689745.0
2020-08-29,TX,251045.0,36566730.0
2020-09-05,TX,265402.0,38432859.0
2020-09-12,TX,187281.0,39915005.0
2020-09-19,TX,259781.0,41441123.0
2020-09-26,TX,331109.0,43643190.0
2020-10-03,TX,331992.0,45957413.0
2020-10-10,TX,376678.0,48361059.0
2020-10-17,TX,394820.0,51127024.0
2020-10-24,TX,442747.0,54059368.0
2020-10-31,TX,448992.0,57148131.0
2020-11-07,TX,505834.0,60499252.0
2020-11-14,TX,490875.0,63945439.0
2020-11-21,TX,629745.0,67918681.0
2020-11-28,TX,654025.0,72768545.0
2020-12-05,TX,621840.0,76868455.0
2020-12-12,TX,659756.0,81488478.0
2020-12-19,TX,658206.0,86087293.0
2020-12-26,TX,584498.0,90698340.0
2021-01-02,TX,574325.0,94550190.0
2021-01-09,TX,686059.0,98746701.0
2021-01-16,TX,724067.0,103856663.0
2021-01-23,TX,690704.0,108892780.0
2021-01-30,TX,610645.0,113111346.0
2021-02-06,TX,667008.0,117768337.0
2021-02-13,TX,565996.0,122179775.0
2021-02-20,TX,158903.0,124500572.0
2021-02-27,TX,469515.0,126748277.0
2021-03-06,TX,448084.0,129992245.0
2021-03-13,TX,412862.0,132937178.0
2021-03-20,TX,404415.0,135871131.0
2021-03-27,TX,424985.0,138747662.0
2021-04-03,TX,406299.0,141677069.0
2021-04-10,TX,429082.0,144531479.0
2021-04-17,TX,401898.0,147506376.0
2021-04-24,TX,411802.0,150358933.0
2021-05-01,TX,416588.0,153244779.0
2021-05-08,TX,364683.0,155982031.0
2021-05-15,TX,339665.0,158434115.0
2021-05-22,TX,335804.0,160797163.0
2021-05-29,TX,320519.0,163084901.0
2021-06-05,TX,280191.0,165133937.0
2021-06-12,TX,278808.0,167146640.0
2021-06-19,TX,259905.0,169049041.0
2021-06-26,TX,204832.0,170663944.0
2021-07-03,TX,212862.0,172116888.0
2021-07-10,TX,208745.0,173537074.0
2021-07-17,TX,242716.0,175171150.0
2021-07-24,TX,327927.0,177148905.0
2021-07-31,TX,408580.0,179735370.0
2021-08-07,TX,464200.0,182846549.0
2021-08-14,TX,514785.0,186298647.0
2021-08-21,TX,565125.0,190020427.0
2021-08-28,TX,662181.0,194391135.0
2021-09-04,TX,723687.0,199309960.0
2021-09-11,TX,663838.0,203992913.0
2021-09-18,TX,626678.0,208682333.0
2021-09-25,TX,565750.0,212786168.0
2021-10-02,TX,528836.0,216585897.0
2021-10-09,TX,495370.0,220163300.0
2021-10-16,TX,452034.0,223459590.0
2021-10-23,TX,451069.0,226632527.0
2021-10-30,TX,409969.0,229663010.0
2021-11-06,TX,405835.0,232480287.0
2021-11-13,TX,415999.0,235392890.0
2021-11-20,TX,405781.0,238240166.0
2021-11-27,TX,278690.0,240751733.0
2021-12-04,TX,425186.0,243117526.0
2021-12-11,TX,375610.0,245968344.0
2021-12-18,TX,455929.0,248767307.0
2021-12-25,TX,493694.0,252213675.0
2022-01-01,TX,467136.0,255480136.0
2022-01-08,TX,590916.0,259284869.0
2022-01-15,TX,184754.0,187219942.0
2020-01-04,UT,0.0,0.0
2020-01-11,UT,0.0,0.0
2020-01-18,UT,0.0,0.0
2020-01-25,UT,0.0,0.0
2020-02-01,UT,0.0,0.0
2020-02-08,UT,0.0,0.0
2020-02-15,UT,0.0,0.0
2020-02-22,UT,0.0,0.0
2020-02-29,UT,0.0,0.0
2020-03-07,UT,90.0,228.0
2020-03-14,UT,1481.0,4178.0
2020-03-21,UT,7785.0,39813.0
2020-03-28,UT,26416.0,148421.0
2020-04-04,UT,44468.0,422493.0
2020-04-11,UT,32587.0,694784.0
2020-04-18,UT,42523.0,926204.0
2020-04-25,UT,46402.0,1298265.0
2020-05-02,UT,27270.0,1513142.0
2020-05-09,UT,32352.0,1727291.0
2020-05-16,UT,30509.0,1947384.0
2020-05-23,UT,29609.0,2161347.0
2020-05-30,UT,27124.0,2346716.0
2020-06-06,UT,32635.0,2565660.0
