date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2021-01-23,NV,5.685406599999999,0.0,5.8121005
2021-01-30,NV,5.4529426999999995,0.0,5.0329291
2021-02-06,NV,5.267702600000001,0.0,5.9840694999999995
2021-02-13,NV,5.9928783,0.0,6.3583967
2021-02-20,NV,4.820523099999999,0.0,4.7733780999999995
2021-02-27,NV,5.196318599999999,0.0,5.2974506
2021-03-06,NV,3.2336834000000003,0.0,3.2336834000000003
2021-03-13,NV,4.2865,0.0,3.9945346999999995
2021-03-20,NV,3.9332168,0.0,3.2699725
2021-03-27,NV,3.4106021,0.0,3.2795229999999997
2021-04-03,NV,4.469675399999999,0.0,3.2966337999999995
2021-04-10,NV,3.9921314,0.0,3.6807787000000003
2021-04-17,NV,3.6528280000000004,0.0,3.6968286
2021-04-24,NV,7.052859199999999,0.0,6.8182391
2021-05-01,NV,5.8600774,0.0,5.8072562
2021-05-08,NV,4.0419836,0.0,3.6675891999999997
2021-05-15,NV,3.0121469,0.0,3.1832339999999997
2021-05-22,NV,3.2072511,0.0,3.1190383
2021-05-29,NV,1.6976624999999999,0.0,1.6976624999999999
2021-06-05,NV,3.9328657999999996,0.0,4.4676307
2021-06-12,NV,3.4053567,0.0,3.2281214
2021-06-19,NV,5.4093986,0.0,6.2039562
2021-06-26,NV,2.7605772,0.0,3.400813
2021-07-03,NV,6.913482999999999,0.0,6.7253252
2021-07-10,NV,3.6925489000000002,0.0,3.8389426999999996
2021-07-17,NV,4.0384559,0.0,3.6264616999999997
2021-07-24,NV,5.3391628,0.0,4.9488453
2021-07-31,NV,8.971959,0.0,9.6127444
2021-08-07,NV,9.4638071,0.0,8.492398000000001
2021-08-14,NV,8.9712387,0.0,9.5026315
2021-08-21,NV,7.7263849,0.0,7.7263849
2021-08-28,NV,11.5143253,0.0,12.067861099999998
2021-09-04,NV,13.319143200000001,0.0,13.2960802
2021-09-11,NV,9.5109662,0.0,10.320171
2021-09-18,NV,11.567038300000002,0.0,11.567038300000002
2021-09-25,NV,8.7037437,0.0,9.1262456
2021-10-02,NV,7.3150965,0.0,8.454701
2021-10-09,NV,7.0811379,0.0,7.084290899999999
2021-10-16,NV,5.264298500000001,0.0,5.9655197
2021-10-23,NV,7.0417396,0.0,6.843934899999999
2021-10-30,NV,9.818135299999998,0.0,9.818135299999998
2021-11-06,NV,9.1797879,0.0,10.1289112
2021-11-13,NV,9.0858852,0.0,9.0551566
2021-11-20,NV,9.6789105,0.0,10.180701899999999
2021-11-27,NV,11.683205000000001,0.0,11.357947600000001
2021-12-04,NV,6.0036784,0.0,6.201814
2021-12-11,NV,10.191488099999999,0.0,10.3082979
2021-12-18,NV,11.3573605,0.0,12.0087555
2021-12-25,NV,9.7976914,0.0,10.3467039
2022-01-01,NV,17.1365711,0.0,18.1421297
2022-01-08,NV,29.0643663,0.0,29.0903681
2022-01-15,NV,17.0429365,0.0,18.5053295
2020-01-04,NH,0.0,0.0,0.0
2020-01-11,NH,0.0,0.0,0.0
2020-01-18,NH,0.0,0.0,0.0
2020-01-25,NH,0.0,0.0,0.0
2020-02-01,NH,0.0,0.0,0.0
2020-02-08,NH,0.0,0.0,0.0
2020-02-15,NH,0.0,0.0,0.0
2020-02-22,NH,0.0,0.0,0.0
2020-02-29,NH,0.0,0.0,0.0
2020-03-07,NH,0.0,0.0,0.0
2020-03-14,NH,0.0,0.0,0.0
2020-03-21,NH,0.0,0.0,0.0
2020-03-28,NH,0.0,0.0,0.0
2020-04-04,NH,0.0,0.0,0.0
2020-04-11,NH,5.4901049,7.73940408825061,5.6119319
2020-04-18,NH,3.6159185,54.286792739258985,3.153675
2020-04-25,NH,3.5312598,52.93456613834138,5.020567099999999
2020-05-02,NH,3.6855405,47.50362985610467,4.1034926
2020-05-09,NH,3.6741847,46.929185833589194,3.8792424
2020-05-16,NH,3.0300706999999996,30.13250781050892,3.1009766
2020-05-23,NH,3.0903158,0.0,2.7345469
2020-05-30,NH,1.4486693000000002,0.0,1.6638054999999998
2020-06-06,NH,2.4586622,0.0,2.2909721999999997
2020-06-13,NH,2.3747835,0.0,2.8598593999999995
2020-06-20,NH,1.9321856999999998,0.0,2.17061
2020-06-27,NH,2.7009435,0.0,3.0801161
2020-07-04,NH,1.6694107000000002,0.0,1.7885274
2020-07-11,NH,1.5255837,0.0,1.6589899000000001
2020-07-18,NH,1.8254727,0.0,2.3017564
2020-07-25,NH,1.3706552,0.0,1.5321156
2020-08-01,NH,2.4996916000000002,0.0,2.5091704999999997
2020-08-08,NH,1.634794,0.0,1.2550717
2020-08-15,NH,1.5731546,0.0,1.5593941
2020-08-22,NH,2.5423052999999998,0.0,2.5043888
2020-08-29,NH,2.2487299999999997,0.0,2.6007192
2020-09-05,NH,2.8128377,0.0,3.9950425999999992
2020-09-12,NH,0.5857911,0.0,0.9165833999999999
2020-09-19,NH,2.7602731,0.0,2.6577075
2020-09-26,NH,4.8485184,0.0,5.245958
2020-10-03,NH,0.3542511,0.0,0.42958209999999997
2020-10-10,NH,3.222607,0.0,2.7963052999999998
2020-10-17,NH,2.0166864,0.0,2.075194
2020-10-24,NH,2.8685154999999996,0.0,3.0814125999999997
2020-10-31,NH,2.9476400000000003,0.0,2.9476400000000003
2020-11-07,NH,2.0433202,0.0,2.6170486
2020-11-14,NH,4.6770405,0.0,4.7869926
2020-11-21,NH,6.3855897,0.0,6.4775526999999995
2020-11-28,NH,8.1677218,0.0,8.2168989
2020-12-05,NH,5.5714968,0.0,5.5714968
2020-12-12,NH,5.9904102,0.0,6.2998161
2020-12-19,NH,8.6574388,0.0,8.9840594
2020-12-26,NH,5.8621919,0.0,5.8621919
2021-01-02,NH,6.4832815,0.0,6.8367006
2021-01-09,NH,7.5512497000000005,0.0,7.525040500000001
2021-01-16,NH,9.6021967,0.0,9.607793699999998
2021-01-23,NH,9.4154321,0.0,9.789494
2021-01-30,NH,5.1684493,0.0,4.9927138
2021-02-06,NH,3.8652342,0.0,3.7224118
2021-02-13,NH,4.6704218,0.0,4.5854455000000005
2021-02-20,NH,5.4062264,0.0,5.7274449
2021-02-27,NH,2.9105144999999997,0.0,2.7344771000000003
2021-03-06,NH,4.0642635,0.0,3.9494689
2021-03-13,NH,4.6285125,0.0,5.1058737
2021-03-20,NH,2.7357197000000006,0.0,2.7357197000000006
2021-03-27,NH,4.4994913,0.0,4.5042397
2021-04-03,NH,5.7946752,0.0,5.3631174
2021-04-10,NH,5.2233745,0.0,5.8559743
2021-04-17,NH,4.736049599999999,0.0,4.837713000000001
2021-04-24,NH,4.4438406,0.0,4.4438406
2021-05-01,NH,6.5984265,0.0,6.779677100000001
2021-05-08,NH,2.9222775,0.0,2.9222775
2021-05-15,NH,4.7071099,0.0,5.049971
2021-05-22,NH,0.6736483,0.0,0.7851056
2021-05-29,NH,5.4357354,0.0,4.5557959
2021-06-05,NH,3.4975161,0.0,3.3527733
2021-06-12,NH,3.0842660000000004,0.0,3.0842660000000004
2021-06-19,NH,3.46727,0.0,3.46727
2021-06-26,NH,3.4315759,0.0,3.4315759
2021-07-03,NH,6.8258827,0.0,6.968597
2021-07-10,NH,3.6826179,0.0,3.798748
2021-07-17,NH,6.0813774,0.0,7.097733799999999
2021-07-24,NH,4.298578,0.0,4.298578
2021-07-31,NH,5.311774,0.0,5.6097814
2021-08-07,NH,5.3193964000000005,0.0,5.3905897000000005
2021-08-14,NH,5.1154652,0.0,5.109601499999999
2021-08-21,NH,6.739717199999999,0.0,6.739717199999999
2021-08-28,NH,6.8541822,0.0,7.073688000000001
2021-09-04,NH,3.8990503,0.0,4.444287500000001
2021-09-11,NH,7.3263482,0.0,7.904590300000001
2021-09-18,NH,9.0517649,0.0,9.963285099999998
2021-09-25,NH,6.615408199999999,0.0,6.6366175
2021-10-02,NH,9.5941951,0.0,9.2264666
2021-10-09,NH,8.4216763,0.0,8.594203199999999
2021-10-16,NH,11.322199999999999,0.0,11.2005422
2021-10-23,NH,6.895105200000001,0.0,6.895105200000001
2021-10-30,NH,10.0372456,0.0,9.573719700000002
2021-11-06,NH,11.8359139,0.0,11.8359139
2021-11-13,NH,10.0039675,0.0,10.331457700000001
2021-11-20,NH,12.892421899999999,0.0,12.9355116
2021-11-27,NH,20.754874700000002,0.0,20.1210138
2021-12-04,NH,13.8682585,0.0,14.0661794
2021-12-11,NH,15.0444267,0.0,15.6740458
2021-12-18,NH,13.084056499999999,0.0,13.084056499999999
2021-12-25,NH,13.293439400000002,0.0,13.422077200000002
2022-01-01,NH,14.5209006,0.0,15.141019100000001
2022-01-08,NH,26.2727558,0.0,27.550124
2022-01-15,NH,11.311464099999998,0.0,11.816907399999998
2020-01-04,NJ,0.0,0.0,0.0
2020-01-11,NJ,0.0,0.0,0.0
2020-01-18,NJ,0.0,0.0,0.0
2020-01-25,NJ,0.0,0.0,0.0
2020-02-01,NJ,0.0,0.0,0.0
2020-02-08,NJ,0.0,0.0,0.0
2020-02-15,NJ,0.0,0.0,0.0
2020-02-22,NJ,0.0,0.0,0.0
2020-02-29,NJ,0.0,0.0,0.0
2020-03-07,NJ,0.0,0.0,0.0
2020-03-14,NJ,0.0,0.0,0.0
2020-03-21,NJ,0.0,0.0,0.0
2020-03-28,NJ,0.0,0.0,0.0
2020-04-04,NJ,0.0,0.0,0.0
2020-04-11,NJ,6.9082356,13.4284941076293,7.090619
2020-04-18,NJ,5.7813395000000005,89.1182340598958,5.8465297
2020-04-25,NJ,5.837359,86.87014321559941,5.933606800000001
2020-05-02,NJ,4.7486519,76.8784530384701,4.8900375
2020-05-09,NJ,4.832930999999999,73.2839735478581,4.734050399999999
2020-05-16,NJ,4.0681020000000006,47.623064212821895,3.9825125
2020-05-23,NJ,2.7327166999999997,0.0,2.8028343000000002
2020-05-30,NJ,3.4612958,0.0,3.5503924
2020-06-06,NJ,3.2546210999999996,0.0,3.0912632999999996
2020-06-13,NJ,2.8016105,0.0,2.9781522
2020-06-20,NJ,2.9012035000000003,0.0,3.0277628
2020-06-27,NJ,3.8705971,0.0,3.8030783
2020-07-04,NJ,2.3616363,0.0,2.6481862
2020-07-11,NJ,2.2436354,0.0,2.1924484
2020-07-18,NJ,2.3187659,0.0,2.4866273000000003
2020-07-25,NJ,2.5905576000000003,0.0,2.4141361
2020-08-01,NJ,3.2475223,0.0,3.4190074000000004
2020-08-08,NJ,1.7680164,0.0,2.1429529
2020-08-15,NJ,2.7515649,0.0,3.0938841
2020-08-22,NJ,2.4223569,0.0,2.4627182
2020-08-29,NJ,2.8233356999999994,0.0,2.8642304
2020-09-05,NJ,1.7728667,0.0,1.5975120000000003
2020-09-12,NJ,2.1974386,0.0,2.2952128
2020-09-19,NJ,1.4442658,0.0,1.4002529999999997
2020-09-26,NJ,2.4875285,0.0,2.6464264
2020-10-03,NJ,1.9472574,0.0,2.1545120000000004
2020-10-10,NJ,2.6691917,0.0,2.6029267
2020-10-17,NJ,3.7078583,0.0,3.9276411999999996
2020-10-24,NJ,3.1844589,0.0,3.2096685000000003
2020-10-31,NJ,4.690963999999999,0.0,5.037820399999999
2020-11-07,NJ,4.3941796,0.0,4.6763673
2020-11-14,NJ,5.8314181,0.0,6.229854900000001
2020-11-21,NJ,6.2064216000000005,0.0,6.5621435
2020-11-28,NJ,6.4929594,0.0,7.1105787000000005
2020-12-05,NJ,7.7626958,0.0,7.970103800000001
2020-12-12,NJ,5.7426721999999994,0.0,5.914268599999999
2020-12-19,NJ,6.5223933999999995,0.0,6.508651400000001
2020-12-26,NJ,5.250934600000001,0.0,5.3832542
2021-01-02,NJ,7.7680066000000005,0.0,7.764214600000001
2021-01-09,NJ,5.7182566,0.0,5.7963544
2021-01-16,NJ,5.5819938,0.0,5.8286047
2021-01-23,NJ,6.1317569999999995,0.0,6.309990900000001
2021-01-30,NJ,4.4324299,0.0,3.8615245
2021-02-06,NJ,4.5082968,0.0,5.0871833
2021-02-13,NJ,5.1062997,0.0,5.119992900000001
2021-02-20,NJ,4.1562206,0.0,4.2437053
2021-02-27,NJ,4.485978299999999,0.0,4.632152400000001
2021-03-06,NJ,5.6960988,0.0,5.958719799999999
2021-03-13,NJ,6.250769999999999,0.0,6.564360400000001
2021-03-20,NJ,4.8634736,0.0,5.3268701
2021-03-27,NJ,4.5925754,0.0,4.8377447
2021-04-03,NJ,7.248004700000001,0.0,7.431839400000001
2021-04-10,NJ,6.2760231,0.0,6.0132874
2021-04-17,NJ,4.994523900000001,0.0,5.1196489000000005
2021-04-24,NJ,5.3218966,0.0,5.9500071000000005
2021-05-01,NJ,6.7562449,0.0,6.8648784
2021-05-08,NJ,3.8600125,0.0,3.9096588
2021-05-15,NJ,3.7222064,0.0,3.6525726
2021-05-22,NJ,3.7683332000000003,0.0,3.6396463000000003
2021-05-29,NJ,4.6643647,0.0,4.5804761
2021-06-05,NJ,3.4208283,0.0,3.4208283
2021-06-12,NJ,2.0772984,0.0,2.3515045
2021-06-19,NJ,2.8490565,0.0,2.8940315
2021-06-26,NJ,4.1858656,0.0,4.495137499999999
2021-07-03,NJ,2.7022206000000004,0.0,3.0309722
2021-07-10,NJ,2.8331156,0.0,2.8331156
2021-07-17,NJ,3.4562973,0.0,3.2082529
2021-07-24,NJ,3.9169785999999998,0.0,3.9444572
2021-07-31,NJ,4.4195105,0.0,4.6787874
2021-08-07,NJ,4.7067573,0.0,4.7810489
2021-08-14,NJ,4.5490308,0.0,4.600713
2021-08-21,NJ,5.578943,0.0,5.769017000000001
2021-08-28,NJ,5.316370999999999,0.0,5.595752999999999
2021-09-04,NJ,10.211425299999998,0.0,10.7171214
2021-09-11,NJ,4.2823047999999995,0.0,4.3026854000000005
2021-09-18,NJ,4.0826267,0.0,3.9883949000000003
2021-09-25,NJ,6.7818431000000015,0.0,7.1516858
2021-10-02,NJ,6.3061918,0.0,6.7563705
2021-10-09,NJ,5.0192423999999995,0.0,5.5431889
2021-10-16,NJ,4.6958054,0.0,5.001622
2021-10-23,NJ,6.9202412,0.0,7.3321554
2021-10-30,NJ,3.3319194999999997,0.0,3.333365
2021-11-06,NJ,6.491125599999999,0.0,6.7898938
2021-11-13,NJ,7.602071799999999,0.0,8.2027751
2021-11-20,NJ,6.4827009,0.0,6.6446466
2021-11-27,NJ,6.452683,0.0,6.9142976
2021-12-04,NJ,6.9562153,0.0,7.556578599999999
2021-12-11,NJ,6.8822392,0.0,7.2515727000000005
2021-12-18,NJ,10.4612122,0.0,10.8230704
2021-12-25,NJ,23.4532254,0.0,24.142393
2022-01-01,NJ,40.873983300000006,0.0,42.72014490000001
2022-01-08,NJ,37.303957499999996,0.0,38.535240900000005
2022-01-15,NJ,10.7766537,0.0,11.1465655
2020-01-04,NM,0.0,0.0,0.0
2020-01-11,NM,0.0,0.0,0.0
2020-01-18,NM,0.0,0.0,0.0
2020-01-25,NM,0.0,0.0,0.0
2020-02-01,NM,0.0,0.0,0.0
2020-02-08,NM,0.0,0.0,0.0
2020-02-15,NM,0.0,0.0,0.0
2020-02-22,NM,0.0,0.0,0.0
2020-02-29,NM,0.0,0.0,0.0
2020-03-07,NM,0.0,0.0,0.0
2020-03-14,NM,0.0,0.0,0.0
2020-03-21,NM,0.0,0.0,0.0
2020-03-28,NM,0.0,0.0,0.0
2020-04-04,NM,0.0,0.0,0.0
2020-04-11,NM,3.5974142,5.87484939888642,3.6934199999999997
2020-04-18,NM,3.1551175999999996,43.166235874407334,3.3934961999999995
2020-04-25,NM,3.5071892,38.78962240521019,3.0513865000000004
2020-05-02,NM,4.7887081,38.15030150966204,5.1113611
2020-05-09,NM,5.631557600000001,37.25851703969085,5.999982900000001
2020-05-16,NM,3.6875102999999996,24.31115501775729,3.6655892
2020-05-23,NM,2.9214086999999997,0.0,3.0415114
2020-05-30,NM,2.3747866,0.0,2.5270340000000004
2020-06-06,NM,3.3160686999999998,0.0,3.7444708
2020-06-13,NM,2.5674445,0.0,3.4317671
2020-06-20,NM,2.1353505,0.0,1.9507851000000003
2020-06-27,NM,2.7943265999999998,0.0,3.0207901999999995
2020-07-04,NM,2.7358081000000003,0.0,2.6815950000000006
2020-07-11,NM,2.8539375999999996,0.0,2.6068676000000006
2020-07-18,NM,3.2139737,0.0,3.3355488
2020-07-25,NM,3.8526917,0.0,3.4913876
2020-08-01,NM,2.5252244000000004,0.0,2.7468762000000004
2020-08-08,NM,3.4947046,0.0,3.4197178
2020-08-15,NM,4.1478921,0.0,4.8606234
2020-08-22,NM,3.2971338,0.0,3.3881309
2020-08-29,NM,2.629772,0.0,2.629772
2020-09-05,NM,3.6715055000000003,0.0,4.0954058
2020-09-12,NM,1.4467463,0.0,1.4467463
2020-09-19,NM,3.4714634999999996,0.0,3.4714634999999996
2020-09-26,NM,2.8129509,0.0,2.7172965
2020-10-03,NM,2.0311388,0.0,2.2870350999999998
2020-10-10,NM,2.2785108000000003,0.0,2.3216396999999995
2020-10-17,NM,3.6759545000000005,0.0,4.4723878
2020-10-24,NM,7.452500199999999,0.0,7.655837
2020-10-31,NM,5.3944678999999995,0.0,5.9849742
2020-11-07,NM,7.993219600000001,0.0,8.0974807
2020-11-14,NM,9.140152100000002,0.0,9.5200132
2020-11-21,NM,8.687524499999999,0.0,8.708931499999998
2020-11-28,NM,9.083149,0.0,9.5392358
2020-12-05,NM,7.805465400000001,0.0,7.693870199999999
2020-12-12,NM,8.020954099999999,0.0,8.2789603
2020-12-19,NM,10.733939,0.0,10.7112579
2020-12-26,NM,9.221504900000001,0.0,9.5182946
2021-01-02,NM,9.6570085,0.0,9.3453024
2021-01-09,NM,7.188868200000001,0.0,7.450169000000001
2021-01-16,NM,7.4336257,0.0,7.3314092
2021-01-23,NM,8.1794875,0.0,8.164265200000001
2021-01-30,NM,5.4964413,0.0,5.631166
2021-02-06,NM,8.9343015,0.0,8.7847565
2021-02-13,NM,4.9139261,0.0,5.1314725
2021-02-20,NM,4.3834409999999995,0.0,4.707432
2021-02-27,NM,5.8201879,0.0,5.2273623
2021-03-06,NM,4.1658449,0.0,4.2144303
2021-03-13,NM,3.7664245999999997,0.0,3.7700969
2021-03-20,NM,5.3423058,0.0,5.6061018
2021-03-27,NM,3.4454963999999997,0.0,3.7740924
2021-04-03,NM,4.2137217,0.0,4.4271215
2021-04-10,NM,3.0361776999999996,0.0,2.388696
2021-04-17,NM,6.4576718,0.0,6.5398799
2021-04-24,NM,4.2902347999999995,0.0,4.2968211
2021-05-01,NM,7.850831300000001,0.0,7.6215437
2021-05-08,NM,5.4511567,0.0,5.4511567
2021-05-15,NM,3.2974365,0.0,3.6228070999999997
2021-05-22,NM,4.3421968,0.0,4.3100963
2021-05-29,NM,5.6127365,0.0,4.9159406
2021-06-05,NM,3.4064228000000005,0.0,3.5084157000000005
2021-06-12,NM,3.5140896,0.0,3.3175561
2021-06-19,NM,3.6055812,0.0,3.6055812
2021-06-26,NM,3.1533928999999996,0.0,3.1533928999999996
2021-07-03,NM,3.2178093000000003,0.0,3.2178093000000003
2021-07-10,NM,6.2577012,0.0,7.185867200000001
2021-07-17,NM,5.2795925,0.0,3.9766652999999996
2021-07-24,NM,4.3488975,0.0,4.4270608
2021-07-31,NM,7.2383988,0.0,6.7881161
2021-08-07,NM,9.204346200000002,0.0,9.119791400000002
2021-08-14,NM,10.934811999999999,0.0,10.9233195
2021-08-21,NM,10.4012664,0.0,10.850126
2021-08-28,NM,7.5962190000000005,0.0,7.9014500000000005
2021-09-04,NM,11.856618300000001,0.0,11.856618300000001
2021-09-11,NM,7.1364000999999995,0.0,7.4252078
2021-09-18,NM,6.1181696,0.0,6.0021943
2021-09-25,NM,7.833068800000001,0.0,7.995683700000001
2021-10-02,NM,8.5621159,0.0,8.8518683
2021-10-09,NM,8.817976000000002,0.0,8.8671023
2021-10-16,NM,7.599831999999999,0.0,7.7890459
2021-10-23,NM,7.713502,0.0,7.7663896
2021-10-30,NM,12.5110176,0.0,11.910547400000002
2021-11-06,NM,10.3561982,0.0,10.777692499999999
2021-11-13,NM,11.8090294,0.0,11.8090294
2021-11-20,NM,7.466240299999999,0.0,7.7993299
2021-11-27,NM,13.800164000000002,0.0,13.956322400000001
2021-12-04,NM,11.4899472,0.0,12.0362109
2021-12-11,NM,11.9949429,0.0,11.332415600000001
2021-12-18,NM,6.833642300000001,0.0,7.201155
2021-12-25,NM,10.3631417,0.0,11.1863329
2022-01-01,NM,20.8037868,0.0,21.494001500000003
2022-01-08,NM,26.2421839,0.0,27.587757200000002
2022-01-15,NM,14.149525,0.0,14.2943652
2020-01-04,NY,0.0,0.0,0.0
2020-01-11,NY,0.0,0.0,0.0
2020-01-18,NY,0.0,0.0,0.0
2020-01-25,NY,0.0,0.0,0.0
2020-02-01,NY,0.0,0.0,0.0
2020-02-08,NY,0.0,0.0,0.0
2020-02-15,NY,0.0,0.0,0.0
2020-02-22,NY,0.0,0.0,0.0
2020-02-29,NY,0.0,0.0,0.0
2020-03-07,NY,0.0,0.0,0.0
2020-03-14,NY,0.0,0.0,0.0
2020-03-21,NY,0.0,0.0,0.0
2020-03-28,NY,0.0,0.0,0.0
2020-04-04,NY,0.0,0.0,0.0
2020-04-11,NY,8.3610348,17.718620446036,8.6927951
2020-04-18,NY,6.7139982,104.9382853572187,6.9033775
2020-04-25,NY,6.119556299999999,94.108271286247,6.3718223
2020-05-02,NY,4.34413,74.5220531883336,4.3845255000000005
2020-05-09,NY,3.0466603,69.41099395031384,3.1114036000000005
2020-05-16,NY,2.7785915,43.28702392000271,2.9065111999999997
2020-05-23,NY,3.1574839999999997,0.0,3.1829431999999995
2020-05-30,NY,3.2151471000000003,0.0,3.3995414000000004
2020-06-06,NY,3.7339933999999997,0.0,3.901897
2020-06-13,NY,3.0591654999999998,0.0,3.2075252
2020-06-20,NY,2.8608102,0.0,2.9253579000000003
2020-06-27,NY,3.1589687,0.0,3.082891600000001
2020-07-04,NY,2.6597619000000003,0.0,2.6960948
2020-07-11,NY,2.3567522,0.0,2.3893219
2020-07-18,NY,2.7250878,0.0,2.8187186000000004
2020-07-25,NY,2.721026,0.0,2.7432253
2020-08-01,NY,2.6647311,0.0,2.769641
2020-08-08,NY,3.1305116999999996,0.0,3.3007346999999996
2020-08-15,NY,2.5915046999999998,0.0,2.6266847
2020-08-22,NY,3.148205,0.0,3.3536873
2020-08-29,NY,3.1868587,0.0,3.3758912999999997
2020-09-05,NY,3.6211832999999993,0.0,3.6910283
2020-09-12,NY,2.9082978,0.0,2.9505099
2020-09-19,NY,3.3925869,0.0,3.4789114
2020-09-26,NY,3.3587787,0.0,3.6388038999999996
2020-10-03,NY,2.3069626,0.0,2.2060019000000004
2020-10-10,NY,3.2109027,0.0,3.2142736
2020-10-17,NY,2.6980820999999997,0.0,2.9564873
2020-10-24,NY,2.6947818000000003,0.0,2.8290085
2020-10-31,NY,3.3947366,0.0,3.6920185
2020-11-07,NY,4.5408843999999995,0.0,4.3512900000000005
2020-11-14,NY,4.094945600000001,0.0,4.2961161
2020-11-21,NY,3.7944894000000002,0.0,3.9421349
2020-11-28,NY,5.1104662,0.0,5.253657100000001
2020-12-05,NY,5.22516,0.0,5.2229220000000005
2020-12-12,NY,5.9422959,0.0,6.017111699999999
2020-12-19,NY,6.5017362,0.0,6.696461500000001
2020-12-26,NY,5.4178098,0.0,5.7513513000000005
2021-01-02,NY,7.486293300000001,0.0,7.7754141
2021-01-09,NY,7.2169672,0.0,7.0588222
2021-01-16,NY,6.9150838,0.0,7.052077499999999
2021-01-23,NY,6.4645008,0.0,6.570069700000001
2021-01-30,NY,5.5976998,0.0,5.768731000000001
2021-02-06,NY,6.309001,0.0,6.3850281
2021-02-13,NY,4.8965511,0.0,5.0578608
2021-02-20,NY,4.5554462,0.0,4.7526578
2021-02-27,NY,4.294989200000001,0.0,4.3632592
2021-03-06,NY,4.7068276000000004,0.0,4.6874649
2021-03-13,NY,5.7426107,0.0,5.5784888
2021-03-20,NY,4.9714833,0.0,5.3352965999999995
2021-03-27,NY,6.1199955,0.0,6.0954389
2021-04-03,NY,5.0304799,0.0,4.8619148999999995
2021-04-10,NY,5.3896076,0.0,5.7450655
2021-04-17,NY,5.7167121,0.0,5.8099807000000006
2021-04-24,NY,4.282242500000001,0.0,4.2727
2021-05-01,NY,4.540799,0.0,4.2431368
2021-05-08,NY,4.0996266,0.0,4.1326659
2021-05-15,NY,3.4968484999999996,0.0,3.5735773
2021-05-22,NY,4.1871688,0.0,4.5468589
2021-05-29,NY,2.8906245,0.0,3.2955972
2021-06-05,NY,3.1582568999999996,0.0,3.2089157
2021-06-12,NY,3.8055664,0.0,3.8303824000000004
2021-06-19,NY,5.088190699999999,0.0,4.8045125
2021-06-26,NY,4.1476674,0.0,3.9214421
2021-07-03,NY,4.9644835,0.0,4.8115777
2021-07-10,NY,4.6384963,0.0,5.0792398
2021-07-17,NY,5.602299200000001,0.0,5.1286164
2021-07-24,NY,7.0749896,0.0,7.720713600000001
2021-07-31,NY,4.8939583,0.0,5.1975729
2021-08-07,NY,5.1567145,0.0,5.254217
2021-08-14,NY,4.500771499999999,0.0,4.4994179
2021-08-21,NY,5.1085626,0.0,5.3998080999999996
2021-08-28,NY,5.8655095,0.0,5.936526699999999
2021-09-04,NY,7.6806618,0.0,7.5217266
2021-09-11,NY,5.3426528,0.0,5.5423198000000005
2021-09-18,NY,7.3897979,0.0,8.2254585
2021-09-25,NY,6.6767749,0.0,7.114126199999999
2021-10-02,NY,10.160919699999999,0.0,10.314137500000001
2021-10-09,NY,9.5015677,0.0,10.268175099999999
2021-10-16,NY,10.012160399999999,0.0,10.269248
2021-10-23,NY,8.8577376,0.0,9.120177
2021-10-30,NY,8.101937200000002,0.0,8.6592494
2021-11-06,NY,9.4806557,0.0,9.7051617
2021-11-13,NY,8.936940499999999,0.0,9.1967877
2021-11-20,NY,10.2449744,0.0,10.0771132
2021-11-27,NY,9.4126178,0.0,9.711856200000001
2021-12-04,NY,7.9531446,0.0,7.8465957
2021-12-11,NY,10.4386145,0.0,10.714757399999998
2021-12-18,NY,10.4352024,0.0,10.443642500000001
2021-12-25,NY,16.0006785,0.0,16.332627
2022-01-01,NY,31.8982307,0.0,32.6590616
2022-01-08,NY,34.2428337,0.0,35.5768023
2022-01-15,NY,11.1775491,0.0,11.744787599999999
2020-01-04,NC,0.0,0.0,0.0
2020-01-11,NC,0.0,0.0,0.0
2020-01-18,NC,0.0,0.0,0.0
2020-01-25,NC,0.0,0.0,0.0
2020-02-01,NC,0.0,0.0,0.0
2020-02-08,NC,0.0,0.0,0.0
2020-02-15,NC,0.0,0.0,0.0
2020-02-22,NC,0.0,0.0,0.0
2020-02-29,NC,0.0,0.0,0.0
2020-03-07,NC,0.0,0.0,0.0
2020-03-14,NC,0.0,0.0,0.0
2020-03-21,NC,0.0,0.0,0.0
2020-03-28,NC,0.0,0.0,0.0
2020-04-04,NC,0.0,0.0,0.0
2020-04-11,NC,4.1297463,6.93289338027932,4.2430307
2020-04-18,NC,3.4358806,43.772009694537076,3.5588206
2020-04-25,NC,3.5538936999999997,44.51359360113254,3.9206103000000003
2020-05-02,NC,3.6618056999999995,42.909479584027096,3.5396461
2020-05-09,NC,3.6043884,41.09825202645767,3.7725543
2020-05-16,NC,3.1769417,28.89596840562513,3.1807738999999997
2020-05-23,NC,2.4140746999999996,0.0,2.4648317
2020-05-30,NC,3.011638,0.0,2.8670145
2020-06-06,NC,3.2901561999999998,0.0,3.4030753000000007
2020-06-13,NC,3.8029171999999996,0.0,3.804957
2020-06-20,NC,3.0750911,0.0,3.1275562000000003
2020-06-27,NC,3.127,0.0,3.2818439
2020-07-04,NC,4.4735838,0.0,4.7032672
2020-07-11,NC,4.3703248,0.0,4.3213132000000005
2020-07-18,NC,4.6473046,0.0,4.8074339
2020-07-25,NC,4.494233299999999,0.0,4.6624803
