date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2021-03-10,NJ,0.4996232,0.0,0.5099821
2021-03-11,NJ,1.1472529,0.0,1.1472529
2021-03-12,NJ,1.0553218,0.0,1.2398408
2021-03-13,NJ,1.219389,0.0,1.0337334
2021-03-14,NJ,0.9626595,0.0,1.2304043
2021-03-15,NJ,0.589542,0.0,0.589542
2021-03-16,NJ,0.37449,0.0,0.4163057
2021-03-17,NJ,0.9489064,0.0,1.0682638
2021-03-18,NJ,0.4864756,0.0,0.4864756
2021-03-19,NJ,1.0777446,0.0,1.0777446
2021-03-20,NJ,0.4236555,0.0,0.4581341
2021-03-21,NJ,0.3189425,0.0,0.3189425
2021-03-22,NJ,0.4082625,0.0,0.4082625
2021-03-23,NJ,0.8525043,0.0,0.9442001
2021-03-24,NJ,0.7625281,0.0,0.9043475
2021-03-25,NJ,0.6895549,0.0,0.7391685
2021-03-26,NJ,0.4595364,0.0,0.4805502
2021-03-27,NJ,1.1012467,0.0,1.0422734
2021-03-28,NJ,1.0089042,0.0,0.9949166
2021-03-29,NJ,0.6358169,0.0,0.6670128
2021-03-30,NJ,0.5811541,0.0,0.6875729
2021-03-31,NJ,1.1420225,0.0,1.1420225
2021-04-01,NJ,0.704921,0.0,0.7330185
2021-04-02,NJ,1.7197792,0.0,1.7518893
2021-04-03,NJ,1.4554068,0.0,1.4554068
2021-04-04,NJ,1.523366,0.0,1.3540222
2021-04-05,NJ,0.8319373,0.0,0.8013363
2021-04-06,NJ,0.4144465,0.0,0.4144465
2021-04-07,NJ,1.3344763,0.0,1.2891057
2021-04-08,NJ,0.1552316,0.0,0.1762385
2021-04-09,NJ,1.0193592,0.0,1.0193592
2021-04-10,NJ,0.9972062,0.0,0.958779
2021-04-11,NJ,0.7422635,0.0,0.8186957
2021-04-12,NJ,0.6620092,0.0,0.6620092
2021-04-13,NJ,0.585287,0.0,0.585287
2021-04-14,NJ,0.4992502,0.0,0.4992502
2021-04-15,NJ,1.3839678,0.0,1.3022178
2021-04-16,NJ,0.5065653,0.0,0.6370081
2021-04-17,NJ,0.6151809,0.0,0.6151809
2021-04-18,NJ,0.7299347,0.0,0.7299347
2021-04-19,NJ,0.5691362,0.0,0.5355932
2021-04-20,NJ,0.5179216,0.0,0.9249613
2021-04-21,NJ,1.382214,0.0,1.382214
2021-04-22,NJ,0.5884223,0.0,0.748055
2021-04-23,NJ,0.5008309,0.0,0.595812
2021-04-24,NJ,1.0334369,0.0,1.0334369
2021-04-25,NJ,0.4761035,0.0,0.4761035
2021-04-26,NJ,0.5170205,0.0,0.5170205
2021-04-27,NJ,0.9546042,0.0,1.0130155
2021-04-28,NJ,1.2389603,0.0,1.2389603
2021-04-29,NJ,0.383728,0.0,0.383728
2021-04-30,NJ,0.4246892,0.0,0.4246892
2021-05-01,NJ,1.3805696,0.0,1.4056807
2021-05-02,NJ,1.0349492,0.0,1.0349492
2021-05-03,NJ,0.9661222,0.0,0.9661222
2021-05-04,NJ,0.3097183,0.0,0.3097183
2021-05-05,NJ,1.0801424,0.0,1.0801424
2021-05-06,NJ,0.1781388,0.0,0.2277851
2021-05-07,NJ,0.0492363,0.0,0.0492363
2021-05-08,NJ,0.2417053,0.0,0.2417053
2021-05-09,NJ,0.3449266,0.0,0.3787363
2021-05-10,NJ,0.3630061,0.0,0.3369908
2021-05-11,NJ,0.6761393,0.0,0.6761393
2021-05-12,NJ,0.7230385,0.0,0.7230385
2021-05-13,NJ,0.0920508,0.0,0.0920508
2021-05-14,NJ,0.1777272,0.0,0.2067391
2021-05-15,NJ,1.3453179,0.0,1.2388778
2021-05-16,NJ,0.4535487,0.0,0.4535487
2021-05-17,NJ,0.8924355,0.0,0.9929007
2021-05-18,NJ,0.7945491,0.0,0.6355045
2021-05-19,NJ,0.2186674,0.0,0.4306922
2021-05-20,NJ,0.7805579,0.0,0.7805579
2021-05-21,NJ,0.5075127,0.0,0.3464423
2021-05-22,NJ,0.1210619,0.0,0.0
2021-05-23,NJ,0.3581634,0.0,0.3581634
2021-05-24,NJ,0.6351522,0.0,0.6351522
2021-05-25,NJ,0.4008092,0.0,0.4008092
2021-05-26,NJ,0.8865495,0.0,0.8865495
2021-05-27,NJ,0.7559285,0.0,0.7559285
2021-05-28,NJ,1.1409991,0.0,1.0571105
2021-05-29,NJ,0.4867628,0.0,0.4867628
2021-05-30,NJ,0.4107123,0.0,0.4107123
2021-05-31,NJ,0.3417933,0.0,0.3417933
2021-06-01,NJ,0.7600835,0.0,0.7600835
2021-06-02,NJ,0.0804329,0.0,0.0804329
2021-06-03,NJ,1.1031888,0.0,1.1031888
2021-06-04,NJ,0.5486485,0.0,0.5486485
2021-06-05,NJ,0.175969,0.0,0.175969
2021-06-06,NJ,0.6560032,0.0,0.6560032
2021-06-07,NJ,0.2577185,0.0,0.2996958
2021-06-08,NJ,0.6732798,0.0,0.7224275
2021-06-09,NJ,0.2091958,0.0,0.2091958
2021-06-10,NJ,0.1746005,0.0,0.1746005
2021-06-11,NJ,0.0,0.0,0.1830811
2021-06-12,NJ,0.1065006,0.0,0.1065006
2021-06-13,NJ,0.2927617,0.0,0.3377367
2021-06-14,NJ,1.4389275,0.0,1.4389275
2021-06-15,NJ,0.1681706,0.0,0.1681706
2021-06-16,NJ,0.2169586,0.0,0.2169586
2021-06-17,NJ,0.2514923,0.0,0.2514923
2021-06-18,NJ,0.2190418,0.0,0.2190418
2021-06-19,NJ,0.261704,0.0,0.261704
2021-06-20,NJ,0.3316308,0.0,0.3316308
2021-06-21,NJ,0.2271548,0.0,0.2271548
2021-06-22,NJ,0.9301733,0.0,1.0812601
2021-06-23,NJ,0.5238215,0.0,0.5238215
2021-06-24,NJ,0.4794199,0.0,0.5498428
2021-06-25,NJ,0.5870236,0.0,0.796225
2021-06-26,NJ,1.1066417,0.0,0.9852025
2021-06-27,NJ,0.4781233,0.0,0.618852
2021-06-28,NJ,0.1175318,0.0,0.1512421
2021-06-29,NJ,0.1895045,0.0,0.1895045
2021-06-30,NJ,0.3567328,0.0,0.4089066
2021-07-01,NJ,0.6469631,0.0,0.6980325
2021-07-02,NJ,0.266402,0.0,0.266402
2021-07-03,NJ,0.0,0.0,0.0
2021-07-04,NJ,0.6072726,0.0,0.6072726
2021-07-05,NJ,0.2252397,0.0,0.2252397
2021-07-06,NJ,0.34443,0.0,0.34443
2021-07-07,NJ,0.3348403,0.0,0.3348403
2021-07-08,NJ,0.4239581,0.0,0.4239581
2021-07-09,NJ,0.2898531,0.0,0.2898531
2021-07-10,NJ,0.6075218,0.0,0.6075218
2021-07-11,NJ,0.5440355,0.0,0.5440355
2021-07-12,NJ,0.2037439,0.0,0.2037439
2021-07-13,NJ,0.7410829,0.0,0.4718183
2021-07-14,NJ,0.6580243,0.0,0.6580243
2021-07-15,NJ,0.3837848,0.0,0.3837848
2021-07-16,NJ,0.3693377,0.0,0.3693377
2021-07-17,NJ,0.5562882,0.0,0.5775084
2021-07-18,NJ,0.6198075,0.0,0.6472861
2021-07-19,NJ,0.4570444,0.0,0.4570444
2021-07-20,NJ,0.8164829,0.0,0.8164829
2021-07-21,NJ,0.5338111,0.0,0.5338111
2021-07-22,NJ,0.7665333,0.0,0.7665333
2021-07-23,NJ,0.3811322,0.0,0.3811322
2021-07-24,NJ,0.3421672,0.0,0.3421672
2021-07-25,NJ,0.2329949,0.0,0.3082172
2021-07-26,NJ,0.138212,0.0,0.138212
2021-07-27,NJ,0.153467,0.0,0.153467
2021-07-28,NJ,1.7147547,0.0,1.740618
2021-07-29,NJ,0.435345,0.0,0.3807682
2021-07-30,NJ,0.7609357,0.0,0.848827
2021-07-31,NJ,0.9838012,0.0,1.108678
2021-08-01,NJ,0.6713731,0.0,0.7117428
2021-08-02,NJ,0.5488899,0.0,0.608219
2021-08-03,NJ,1.0588475,0.0,0.949547
2021-08-04,NJ,0.6304215,0.0,0.5943446
2021-08-05,NJ,0.4785121,0.0,0.4785121
2021-08-06,NJ,0.3572728,0.0,0.477243
2021-08-07,NJ,0.9614404,0.0,0.9614404
2021-08-08,NJ,0.715535,0.0,0.7235628
2021-08-09,NJ,0.5248538,0.0,0.5665235
2021-08-10,NJ,0.7850788,0.0,0.8387901
2021-08-11,NJ,0.9480167,0.0,0.9480167
2021-08-12,NJ,0.5228696,0.0,0.5228696
2021-08-13,NJ,0.5346912,0.0,0.4829646
2021-08-14,NJ,0.5179857,0.0,0.5179857
2021-08-15,NJ,0.4073948,0.0,0.4237158
2021-08-16,NJ,0.907663,0.0,0.907663
2021-08-17,NJ,0.3418292,0.0,0.3418292
2021-08-18,NJ,1.2122602,0.0,1.2410867
2021-08-19,NJ,0.773161,0.0,0.9092549
2021-08-20,NJ,0.8349506,0.0,0.8349506
2021-08-21,NJ,1.1016842,0.0,1.1105168
2021-08-22,NJ,0.4238879,0.0,0.4238879
2021-08-23,NJ,0.32164,0.0,0.4842622
2021-08-24,NJ,1.1653191,0.0,1.4081783
2021-08-25,NJ,0.7188422,0.0,0.7688908
2021-08-26,NJ,0.8493263,0.0,0.6802948
2021-08-27,NJ,1.093384,0.0,0.9567825
2021-08-28,NJ,0.7439715,0.0,0.8734565
2021-08-29,NJ,0.8384155,0.0,0.8384155
2021-08-30,NJ,1.3933756,0.0,1.3933756
2021-08-31,NJ,0.1245008,0.0,0.3802615
2021-09-01,NJ,0.6866448,0.0,0.8040813
2021-09-02,NJ,0.775516,0.0,0.8088449
2021-09-03,NJ,3.4583832,0.0,3.4842155
2021-09-04,NJ,2.2479446,0.0,2.2038458
2021-09-05,NJ,0.465454,0.0,0.4834654
2021-09-06,NJ,0.1662805,0.0,0.1475095
2021-09-07,NJ,1.0133288,0.0,1.0133288
2021-09-08,NJ,0.6884854,0.0,0.7453215
2021-09-09,NJ,0.8527721,0.0,0.9354835
2021-09-10,NJ,0.3583825,0.0,0.3840603
2021-09-11,NJ,0.7376015,0.0,0.5935164
2021-09-12,NJ,0.235387,0.0,0.235387
2021-09-13,NJ,0.8515594,0.0,0.7784614
2021-09-14,NJ,0.9343617,0.0,0.9343617
2021-09-15,NJ,0.6378004,0.0,0.6673544
2021-09-16,NJ,0.3197274,0.0,0.3197274
2021-09-17,NJ,0.5458591,0.0,0.5458591
2021-09-18,NJ,0.5579317,0.0,0.5072439
2021-09-19,NJ,1.2260366,0.0,1.2260366
2021-09-20,NJ,0.7754599,0.0,0.7754599
2021-09-21,NJ,1.6727004,0.0,1.743243
2021-09-22,NJ,0.5698433,0.0,0.5698433
2021-09-23,NJ,0.8523084,0.0,0.9019115
2021-09-24,NJ,0.6229899,0.0,0.7610519
2021-09-25,NJ,1.0625046,0.0,1.1741396
2021-09-26,NJ,0.683955,0.0,0.683955
2021-09-27,NJ,0.6946631,0.0,0.6946631
2021-09-28,NJ,0.9598856,0.0,0.9959534
2021-09-29,NJ,0.8023012,0.0,0.8023012
2021-09-30,NJ,0.2383946,0.0,0.3562073
2021-10-01,NJ,1.9144857,0.0,1.9144857
2021-10-02,NJ,1.0125066,0.0,1.3088048
2021-10-03,NJ,0.7986109,0.0,0.8755458
2021-10-04,NJ,1.0109143,0.0,0.9540822
2021-10-05,NJ,0.6089301,0.0,0.818608
2021-10-06,NJ,0.251008,0.0,0.251008
2021-10-07,NJ,0.8575476,0.0,1.0621017
2021-10-08,NJ,0.0733413,0.0,0.162953
2021-10-09,NJ,1.4188902,0.0,1.4188902
2021-10-10,NJ,0.9381111,0.0,1.0175828
2021-10-11,NJ,0.3458114,0.0,0.3458114
2021-10-12,NJ,0.8937761,0.0,1.120121
2021-10-13,NJ,0.2707907,0.0,0.2707907
2021-10-14,NJ,0.8036935,0.0,0.8036935
2021-10-15,NJ,0.9825913,0.0,0.9825913
2021-10-16,NJ,0.4610313,0.0,0.4610313
2021-10-17,NJ,0.8322219,0.0,0.8322219
2021-10-18,NJ,1.0008513,0.0,1.0676311
2021-10-19,NJ,1.8040551,0.0,1.8653198
2021-10-20,NJ,0.9609456,0.0,1.1241206
2021-10-21,NJ,0.673686,0.0,0.7554774
2021-10-22,NJ,0.8315503,0.0,0.8704536
2021-10-23,NJ,0.816931,0.0,0.816931
2021-10-24,NJ,0.2600325,0.0,0.2600325
2021-10-25,NJ,0.3485649,0.0,0.3485649
2021-10-26,NJ,0.5344049,0.0,0.5344049
2021-10-27,NJ,0.2593195,0.0,0.188487
2021-10-28,NJ,0.8213128,0.0,0.8213128
2021-10-29,NJ,1.1082849,0.0,1.1805629
2021-10-30,NJ,0.0,0.0,0.0
2021-10-31,NJ,0.6645484,0.0,0.6645484
2021-11-01,NJ,1.0720181,0.0,1.2120388
2021-11-02,NJ,0.0,0.0,0.2561861
2021-11-03,NJ,0.0,0.0,0.5812977
2021-11-04,NJ,0.0,0.0,1.2416592
2021-11-05,NJ,0.0,0.0,0.5810519
2021-11-06,NJ,0.0,0.0,1.0410729
2021-11-07,NJ,0.0,0.0,2.0353571
2021-11-08,NJ,0.0,0.0,0.7778743
2021-11-09,NJ,0.0,0.0,1.22033
2021-11-10,NJ,0.0,0.0,1.4170458
2021-11-11,NJ,0.0,0.0,1.0461353
2021-11-12,NJ,0.0,0.0,0.8744812
2021-11-13,NJ,0.0,0.0,0.8315514
2021-11-14,NJ,0.0,0.0,0.5494975
2021-11-15,NJ,0.0,0.0,0.9265977
2021-11-16,NJ,0.0,0.0,1.2483652
2021-11-17,NJ,0.0,0.0,0.7887423
2021-11-18,NJ,0.0,0.0,1.0758116
2021-11-19,NJ,0.0,0.0,1.1897177
2021-11-20,NJ,0.0,0.0,0.8659146
2021-11-21,NJ,0.0,0.0,0.7519205
2021-11-22,NJ,0.0,0.0,0.7713636
2021-11-23,NJ,0.0,0.0,0.6009135
2021-11-24,NJ,0.0,0.0,1.1520782
2021-11-25,NJ,0.0,0.0,1.3925802
2021-11-26,NJ,0.0,0.0,1.0719542
2021-11-27,NJ,0.0,0.0,1.1734874
2021-11-28,NJ,0.0,0.0,1.1250299
2021-11-29,NJ,0.0,0.0,1.0863879
2021-11-30,NJ,0.0,0.0,0.998459
2021-12-01,NJ,0.0,0.0,0.938615
2021-12-02,NJ,0.0,0.0,2.0933119
2021-12-03,NJ,0.0,0.0,1.1631147
2021-12-04,NJ,0.0,0.0,1.0902752
2021-12-05,NJ,0.0,0.0,0.9299869
2021-12-06,NJ,0.0,0.0,0.8889602
2021-12-07,NJ,0.0,0.0,1.6534255
2021-12-08,NJ,0.0,0.0,0.6402026
2021-12-09,NJ,0.0,0.0,1.5676192
2021-12-10,NJ,0.0,0.0,1.0969583
2021-12-11,NJ,0.0,0.0,0.47442
2021-12-12,NJ,0.0,0.0,1.6831201
2021-12-13,NJ,0.0,0.0,2.0353817
2021-12-14,NJ,0.0,0.0,1.4639453
2021-12-15,NJ,0.0,0.0,2.7274493
2021-12-16,NJ,0.0,0.0,0.4516555
2021-12-17,NJ,0.0,0.0,1.7938493
2021-12-18,NJ,0.0,0.0,0.6676692
2021-12-19,NJ,0.0,0.0,2.587788
2021-12-20,NJ,0.0,0.0,1.9086493
2021-12-21,NJ,0.0,0.0,2.290619
2021-12-22,NJ,0.0,0.0,2.575898
2021-12-23,NJ,0.0,0.0,4.9854382
2021-12-24,NJ,0.0,0.0,4.4959035
2021-12-25,NJ,0.0,0.0,5.298097
2021-12-26,NJ,0.0,0.0,4.4317511
2021-12-27,NJ,0.0,0.0,5.4712351
2021-12-28,NJ,0.0,0.0,6.5684656
2021-12-29,NJ,0.0,0.0,5.9283694
2021-12-30,NJ,0.0,0.0,5.4918392
2021-12-31,NJ,0.0,0.0,6.4763028
2022-01-01,NJ,8.2129492,0.0,8.3521817
2022-01-02,NJ,5.4964263,0.0,5.8169223
2022-01-03,NJ,5.4915305,0.0,5.7409929
2022-01-04,NJ,5.2888711,0.0,5.4582669
2022-01-05,NJ,5.5219129,0.0,5.6688672
2022-01-06,NJ,5.6538229,0.0,5.8282484
2022-01-07,NJ,3.8344647,0.0,3.9830665
2022-01-08,NJ,6.0169291,0.0,6.0388767
2022-01-09,NJ,3.8084168,0.0,4.0771722
2022-01-10,NJ,3.9536484,0.0,4.0548048
2022-01-11,NJ,3.0145885,0.0,3.0145885
2022-01-12,NJ,3.6744491,0.0,3.8759774
2022-01-13,NJ,4.231705,0.0,4.231705
2022-01-14,NJ,2.9650924,0.0,2.9650924
2022-01-15,NJ,3.8729598,0.0,4.0012662
2022-01-16,NJ,2.6481551,0.0,2.7816384
2022-01-17,NJ,2.8055493,0.0,3.018763
2022-01-18,NJ,1.8496338,0.0,1.8228741
2022-01-19,NJ,2.2715831,0.0,2.2448661
2022-01-20,NJ,1.5238777,0.0,1.5238777
2022-01-21,NJ,1.3919042,0.0,1.1750048
2022-01-22,NJ,1.0321238,0.0,1.0321238
2022-01-23,NJ,1.7190588,0.0,0.0
2022-01-24,NJ,1.1135733,0.0,0.0
2022-01-25,NJ,2.1300613,0.0,0.0
2022-01-26,NJ,0.9508962,0.0,0.0
2022-01-27,NJ,0.6145069,0.0,0.0
2022-01-28,NJ,1.9438564,0.0,0.0
2022-01-29,NJ,1.7254359,0.0,0.0
2022-01-30,NJ,1.110425,0.0,0.0
2022-01-31,NJ,1.211389,0.0,0.0
2022-02-01,NJ,0.701065,0.0,0.0
2022-02-02,NJ,0.4006824,0.0,0.0
2022-02-03,NJ,1.2866412,0.0,0.0
2022-02-04,NJ,2.0257913,0.0,0.0
2022-02-05,NJ,0.8748163,0.0,0.0
2022-02-06,NJ,1.5612127,0.0,0.0
2022-02-07,NJ,0.7415801,0.0,0.0
2022-02-08,NJ,0.474896,0.0,0.0
2022-02-09,NJ,0.3496513,0.0,0.0
2022-02-10,NJ,0.7115262,0.0,0.0
2022-02-11,NJ,0.7641912,0.0,0.0
2022-02-12,NJ,0.5779201,0.0,0.0
2022-02-13,NJ,1.2216927,0.0,0.0
2022-02-14,NJ,0.965997,0.0,0.0
2022-02-15,NJ,0.7734745,0.0,0.0
2022-02-16,NJ,1.6255524,0.0,0.0
2022-02-17,NJ,1.142099,0.0,0.0
2022-02-18,NJ,0.6496407,0.0,0.0
2022-02-19,NJ,1.8119052,0.0,0.0
2022-02-20,NJ,0.8608226,0.0,0.0
2022-02-21,NJ,0.947466,0.0,0.0
2022-02-22,NJ,1.4480043,0.0,0.0
2022-02-23,NJ,0.3872176,0.0,0.0
2022-02-24,NJ,0.7648,0.0,0.0
2022-02-25,NJ,0.3195577,0.0,0.0
2022-02-26,NJ,0.2543786,0.0,0.0
2022-02-27,NJ,1.3679223,0.0,0.0
2022-02-28,NJ,0.5703349,0.0,0.0
2022-03-01,NJ,0.5127037,0.0,0.0
2022-03-02,NJ,2.41549,0.0,0.0
2022-03-03,NJ,1.4193264,0.0,0.0
2022-03-04,NJ,0.422,0.0,0.0
2022-03-05,NJ,0.4449224,0.0,0.0
2022-03-06,NJ,0.4231718,0.0,0.0
2022-03-07,NJ,0.2213838,0.0,0.0
2022-03-08,NJ,1.1079869,0.0,0.0
2022-03-09,NJ,1.1013545,0.0,0.0
2022-03-10,NJ,0.8999208,0.0,0.0
2022-03-11,NJ,0.1304236,0.0,0.0
2022-03-12,NJ,0.2950321,0.0,0.0
2022-03-13,NJ,0.9289382,0.0,0.0
2022-03-14,NJ,1.2853997,0.0,0.0
2022-03-15,NJ,1.5722361,0.0,0.0
2022-03-16,NJ,0.4357697,0.0,0.0
2022-03-17,NJ,0.5380729,0.0,0.0
2022-03-18,NJ,1.0089886,0.0,0.0
2022-03-19,NJ,0.4793886,0.0,0.0
2022-03-20,NJ,1.2286434,0.0,0.0
2022-03-21,NJ,0.8652421,0.0,0.0
2022-03-22,NJ,0.994091,0.0,0.0
2022-03-23,NJ,0.0,0.0,0.0
2022-03-24,NJ,0.0,0.0,0.0
2022-03-25,NJ,0.0,0.0,0.0
2022-03-26,NJ,0.0,0.0,0.0
2020-01-01,NM,0.0,0.0,0.0
2020-01-02,NM,0.0,0.0,0.0
2020-01-03,NM,0.0,0.0,0.0
2020-01-04,NM,0.0,0.0,0.0
2020-01-05,NM,0.0,0.0,0.0
2020-01-06,NM,0.0,0.0,0.0
2020-01-07,NM,0.0,0.0,0.0
2020-01-08,NM,0.0,0.0,0.0
2020-01-09,NM,0.0,0.0,0.0
2020-01-10,NM,0.0,0.0,0.0
2020-01-11,NM,0.0,0.0,0.0
2020-01-12,NM,0.0,0.0,0.0
2020-01-13,NM,0.0,0.0,0.0
2020-01-14,NM,0.0,0.0,0.0
2020-01-15,NM,0.0,0.0,0.0
2020-01-16,NM,0.0,0.0,0.0
2020-01-17,NM,0.0,0.0,0.0
2020-01-18,NM,0.0,0.0,0.0
2020-01-19,NM,0.0,0.0,0.0
2020-01-20,NM,0.0,0.0,0.0
2020-01-21,NM,0.0,0.0,0.0
2020-01-22,NM,0.0,0.0,0.0
2020-01-23,NM,0.0,0.0,0.0
2020-01-24,NM,0.0,0.0,0.0
2020-01-25,NM,0.0,0.0,0.0
2020-01-26,NM,0.0,0.0,0.0
2020-01-27,NM,0.0,0.0,0.0
2020-01-28,NM,0.0,0.0,0.0
2020-01-29,NM,0.0,0.0,0.0
2020-01-30,NM,0.0,0.0,0.0
2020-01-31,NM,0.0,0.0,0.0
2020-02-01,NM,0.0,0.0,0.0
2020-02-02,NM,0.0,0.0,0.0
2020-02-03,NM,0.0,0.0,0.0
2020-02-04,NM,0.0,0.0,0.0
2020-02-05,NM,0.0,0.0,0.0
2020-02-06,NM,0.0,0.0,0.0
2020-02-07,NM,0.0,0.0,0.0
2020-02-08,NM,0.0,0.0,0.0
2020-02-09,NM,0.0,0.0,0.0
2020-02-10,NM,0.0,0.0,0.0
2020-02-11,NM,0.0,0.0,0.0
2020-02-12,NM,0.0,0.0,0.0
2020-02-13,NM,0.0,0.0,0.0
2020-02-14,NM,0.0,0.0,0.0
2020-02-15,NM,0.0,0.0,0.0
2020-02-16,NM,0.0,0.0,0.0
2020-02-17,NM,0.0,0.0,0.0
2020-02-18,NM,0.0,0.0,0.0
2020-02-19,NM,0.0,0.0,0.0
2020-02-20,NM,0.0,0.0,0.0
2020-02-21,NM,0.0,0.0,0.0
2020-02-22,NM,0.0,0.0,0.0
2020-02-23,NM,0.0,0.0,0.0
2020-02-24,NM,0.0,0.0,0.0
2020-02-25,NM,0.0,0.0,0.0
2020-02-26,NM,0.0,0.0,0.0
2020-02-27,NM,0.0,0.0,0.0
2020-02-28,NM,0.0,0.0,0.0
2020-02-29,NM,0.0,0.0,0.0
2020-03-01,NM,0.0,0.0,0.0
2020-03-02,NM,0.0,0.0,0.0
2020-03-03,NM,0.0,0.0,0.0
2020-03-04,NM,0.0,0.0,0.0
2020-03-05,NM,0.0,0.0,0.0
2020-03-06,NM,0.0,0.0,0.0
2020-03-07,NM,0.0,0.0,0.0
2020-03-08,NM,0.0,0.0,0.0
2020-03-09,NM,0.0,0.0,0.0
2020-03-10,NM,0.0,0.0,0.0
2020-03-11,NM,0.0,0.0,0.0
2020-03-12,NM,0.0,0.0,0.0
2020-03-13,NM,0.0,0.0,0.0
2020-03-14,NM,0.0,0.0,0.0
2020-03-15,NM,0.0,0.0,0.0
2020-03-16,NM,0.0,0.0,0.0
2020-03-17,NM,0.0,0.0,0.0
2020-03-18,NM,0.0,0.0,0.0
2020-03-19,NM,0.0,0.0,0.0
2020-03-20,NM,0.0,0.0,0.0
2020-03-21,NM,0.0,0.0,0.0
2020-03-22,NM,0.0,0.0,0.0
2020-03-23,NM,0.0,0.0,0.0
2020-03-24,NM,0.0,0.0,0.0
2020-03-25,NM,0.0,0.0,0.0
2020-03-26,NM,0.0,0.0,0.0
2020-03-27,NM,0.0,0.0,0.0
2020-03-28,NM,0.0,0.0,0.0
2020-03-29,NM,0.0,0.0,0.0
2020-03-30,NM,0.0,0.0,0.0
2020-03-31,NM,0.0,0.0,0.0
2020-04-01,NM,0.0,0.0,0.0
2020-04-02,NM,0.0,0.0,0.0
2020-04-03,NM,0.0,0.0,0.0
2020-04-04,NM,0.0,0.0,0.0
2020-04-05,NM,0.0,0.0,0.0
2020-04-06,NM,0.365233,0.0,0.3949871
2020-04-07,NM,0.7497611,0.0,0.6960493
2020-04-08,NM,0.6397058,0.0,0.6639747
2020-04-09,NM,0.9268636,0.0,1.0225582
2020-04-10,NM,0.1045316,0.0,0.1045316
2020-04-11,NM,0.8113191,5.87484939888642,0.8113191
2020-04-12,NM,0.0,6.32450722237504,0.0
2020-04-13,NM,0.8580887,7.04618863030965,0.9213967
2020-04-14,NM,0.220693,6.25954761488857,0.3957636
2020-04-15,NM,0.2099083,5.28855342592856,0.2099083
2020-04-16,NM,0.2117932,7.0563543736993,0.2117932
2020-04-17,NM,0.533765,5.17727310944677,0.533765
2020-04-18,NM,1.1208694,6.01381149775944,1.1208694
2020-04-19,NM,1.4085015,5.52126075915215,0.9184159
2020-04-20,NM,0.0717835,5.62738879684171,0.0717835
2020-04-21,NM,0.4032348,5.85886478040778,0.4032348
2020-04-22,NM,0.0493828,5.18388134270245,0.0836657
2020-04-23,NM,0.0499171,5.47963293382702,0.0499171
2020-04-24,NM,0.9558991,5.26405785439616,0.9558991
2020-04-25,NM,0.5684704,5.85453593788292,0.5684704
2020-04-26,NM,0.1550983,5.4216476780384,0.1550983
2020-04-27,NM,0.8508674,5.03362697261171,1.1735204
2020-04-28,NM,0.9874101,4.67093455765401,0.9874101
2020-04-29,NM,0.4318027,5.04788769675555,0.4318027
2020-04-30,NM,0.5887102,6.73145162860676,0.5887102
2020-05-01,NM,1.1855621,6.11517707293557,1.1855621
2020-05-02,NM,0.5892573,5.12957590306004,0.5892573
2020-05-03,NM,1.5808121,4.78111503829847,1.6398355
2020-05-04,NM,0.7200346,5.45786530289122,0.7764557
2020-05-05,NM,0.1370588,4.52353248013197,0.3900396
2020-05-06,NM,1.555368,5.50802861237143,1.555368
2020-05-07,NM,0.3275794,5.70912894223897,0.3275794
2020-05-08,NM,0.0,5.76830808516391,0.0
2020-05-09,NM,1.3107047,5.51053857859488,1.3107047
2020-05-10,NM,0.1427439,4.87459726952786,0.1427439
2020-05-11,NM,0.506203,5.21991399115675,0.506203
2020-05-12,NM,0.3602974,4.85494917621986,0.4155201
2020-05-13,NM,0.7720353,6.39139755114985,0.7720353
2020-05-14,NM,0.3055452,2.97029702970297,0.2629563
2020-05-15,NM,0.9180849,0.0,0.8102134
2020-05-16,NM,0.6826006,0.0,0.7559172
2020-05-17,NM,0.2478391,0.0,0.1882609
2020-05-18,NM,0.3712884,0.0,0.3712884
2020-05-19,NM,0.1905198,0.0,0.1905198
2020-05-20,NM,0.6434372,0.0,0.6434372
2020-05-21,NM,0.6467191,0.0,0.6140688
2020-05-22,NM,0.2062242,0.0,0.4185554
2020-05-23,NM,0.6153809,0.0,0.6153809
2020-05-24,NM,0.1913832,0.0,0.1913832
2020-05-25,NM,0.5623082,0.0,0.5623082
2020-05-26,NM,0.1997187,0.0,0.1997187
2020-05-27,NM,0.3961764,0.0,0.3961764
2020-05-28,NM,0.5565262,0.0,0.6041237
2020-05-29,NM,0.0591408,0.0,0.0591408
2020-05-30,NM,0.4095331,0.0,0.514183
2020-05-31,NM,0.1466798,0.0,0.1466798
2020-06-01,NM,0.5257028,0.0,0.5257028
2020-06-02,NM,0.4565804,0.0,0.4565804
2020-06-03,NM,0.2464488,0.0,0.6982736
2020-06-04,NM,0.5335327,0.0,0.4525317
2020-06-05,NM,0.2916545,0.0,0.2916545
2020-06-06,NM,0.5897669,0.0,0.6473452
2020-06-07,NM,0.0,0.0,0.0
2020-06-08,NM,0.2771325,0.0,0.2771325
2020-06-09,NM,0.4806569,0.0,1.1078091
2020-06-10,NM,0.0,0.0,0.1049739
2020-06-11,NM,0.228511,0.0,0.3607075
2020-06-12,NM,0.4386513,0.0,0.4386513
