date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask,smoothed_wtravel_outside_state_5d,smoothed_wspent_time_1d
2022-02-01,MT,0.0,0.0,0.0,0.0,0.0
2022-02-02,MT,0.0,0.0,0.0,0.0,0.0
2022-02-03,MT,0.0,0.0,0.0,0.0,0.0
2022-02-04,MT,0.0,0.0,0.0,0.0,0.0
2022-02-05,MT,0.0,0.0,0.0,0.0,0.0
2022-02-06,MT,0.0,0.0,0.0,0.0,0.0
2022-02-07,MT,0.0,0.0,0.0,0.0,0.0
2022-02-08,MT,0.0,0.0,0.0,0.0,0.0
2022-02-09,MT,0.0,0.0,0.0,0.0,0.0
2022-02-10,MT,0.0,0.0,0.0,0.0,0.0
2022-02-11,MT,0.0,0.0,0.0,0.0,0.0
2022-02-12,MT,0.0,0.0,0.0,0.0,0.0
2022-02-13,MT,0.0,0.0,0.0,0.0,0.0
2022-02-14,MT,0.0,0.0,0.0,0.0,0.0
2022-02-15,MT,0.0,0.0,0.0,0.0,0.0
2022-02-16,MT,0.0,0.0,0.0,0.0,0.0
2022-02-17,MT,0.0,0.0,0.0,0.0,0.0
2022-02-18,MT,0.0,0.0,0.0,0.0,0.0
2022-02-19,MT,0.0,0.0,0.0,0.0,0.0
2022-02-20,MT,0.0,0.0,0.0,0.0,0.0
2022-02-21,MT,0.0,0.0,0.0,0.0,0.0
2022-02-22,MT,0.0,0.0,0.0,0.0,0.0
2022-02-23,MT,0.0,0.0,0.0,0.0,0.0
2022-02-24,MT,0.0,0.0,0.0,0.0,0.0
2022-02-25,MT,0.0,0.0,0.0,0.0,0.0
2022-02-26,MT,0.0,0.0,0.0,0.0,0.0
2022-02-27,MT,0.0,0.0,0.0,0.0,0.0
2022-02-28,MT,0.0,0.0,0.0,0.0,0.0
2022-03-01,MT,0.0,0.0,0.0,0.0,0.0
2022-03-02,MT,0.0,0.0,0.0,0.0,0.0
2022-03-03,MT,0.0,0.0,0.0,0.0,0.0
2022-03-04,MT,0.0,0.0,0.0,0.0,0.0
2022-03-05,MT,0.0,0.0,0.0,0.0,0.0
2022-03-06,MT,0.0,0.0,0.0,0.0,0.0
2022-03-07,MT,0.0,0.0,0.0,0.0,0.0
2022-03-08,MT,0.0,0.0,0.0,0.0,0.0
2022-03-09,MT,0.0,0.0,0.0,0.0,0.0
2022-03-10,MT,0.0,0.0,0.0,0.0,0.0
2022-03-11,MT,0.0,0.0,0.0,0.0,0.0
2022-03-12,MT,0.0,0.0,0.0,0.0,0.0
2022-03-13,MT,0.0,0.0,0.0,0.0,0.0
2022-03-14,MT,0.0,0.0,0.0,0.0,0.0
2022-03-15,MT,0.0,0.0,0.0,0.0,0.0
2022-03-16,MT,0.0,0.0,0.0,0.0,0.0
2022-03-17,MT,0.0,0.0,0.0,0.0,0.0
2022-03-18,MT,0.0,0.0,0.0,0.0,0.0
2022-03-19,MT,0.0,0.0,0.0,0.0,0.0
2022-03-20,MT,0.0,0.0,0.0,0.0,0.0
2022-03-21,MT,0.0,0.0,0.0,0.0,0.0
2022-03-22,MT,0.0,0.0,0.0,0.0,0.0
2022-03-23,MT,0.0,0.0,0.0,0.0,0.0
2022-03-24,MT,0.0,0.0,0.0,0.0,0.0
2022-03-25,MT,0.0,0.0,0.0,0.0,0.0
2022-03-26,MT,0.0,0.0,0.0,0.0,0.0
2022-03-27,MT,0.0,0.0,0.0,0.0,0.0
2022-03-28,MT,0.0,0.0,0.0,0.0,0.0
2022-03-29,MT,0.0,0.0,0.0,0.0,0.0
2022-03-30,MT,0.0,0.0,0.0,0.0,0.0
2022-03-31,MT,0.0,0.0,0.0,0.0,0.0
2022-04-01,MT,0.0,0.0,0.0,0.0,0.0
2022-04-02,MT,0.0,0.0,0.0,0.0,0.0
2022-04-03,MT,0.0,0.0,0.0,0.0,0.0
2022-04-04,MT,0.0,0.0,0.0,0.0,0.0
2022-04-05,MT,0.0,0.0,0.0,0.0,0.0
2022-04-06,MT,0.0,0.0,0.0,0.0,0.0
2022-04-07,MT,0.0,0.0,0.0,0.0,0.0
2022-04-08,MT,0.0,0.0,0.0,0.0,0.0
2022-04-09,MT,0.0,0.0,0.0,0.0,0.0
2020-01-01,NE,0.0,0.0,0.0,0.0,0.0
2020-01-02,NE,0.0,0.0,0.0,0.0,0.0
2020-01-03,NE,0.0,0.0,0.0,0.0,0.0
2020-01-04,NE,0.0,0.0,0.0,0.0,0.0
2020-01-05,NE,0.0,0.0,0.0,0.0,0.0
2020-01-06,NE,0.0,0.0,0.0,0.0,0.0
2020-01-07,NE,0.0,0.0,0.0,0.0,0.0
2020-01-08,NE,0.0,0.0,0.0,0.0,0.0
2020-01-09,NE,0.0,0.0,0.0,0.0,0.0
2020-01-10,NE,0.0,0.0,0.0,0.0,0.0
2020-01-11,NE,0.0,0.0,0.0,0.0,0.0
2020-01-12,NE,0.0,0.0,0.0,0.0,0.0
2020-01-13,NE,0.0,0.0,0.0,0.0,0.0
2020-01-14,NE,0.0,0.0,0.0,0.0,0.0
2020-01-15,NE,0.0,0.0,0.0,0.0,0.0
2020-01-16,NE,0.0,0.0,0.0,0.0,0.0
2020-01-17,NE,0.0,0.0,0.0,0.0,0.0
2020-01-18,NE,0.0,0.0,0.0,0.0,0.0
2020-01-19,NE,0.0,0.0,0.0,0.0,0.0
2020-01-20,NE,0.0,0.0,0.0,0.0,0.0
2020-01-21,NE,0.0,0.0,0.0,0.0,0.0
2020-01-22,NE,0.0,0.0,0.0,0.0,0.0
2020-01-23,NE,0.0,0.0,0.0,0.0,0.0
2020-01-24,NE,0.0,0.0,0.0,0.0,0.0
2020-01-25,NE,0.0,0.0,0.0,0.0,0.0
2020-01-26,NE,0.0,0.0,0.0,0.0,0.0
2020-01-27,NE,0.0,0.0,0.0,0.0,0.0
2020-01-28,NE,0.0,0.0,0.0,0.0,0.0
2020-01-29,NE,0.0,0.0,0.0,0.0,0.0
2020-01-30,NE,0.0,0.0,0.0,0.0,0.0
2020-01-31,NE,0.0,0.0,0.0,0.0,0.0
2020-02-01,NE,0.0,0.0,0.0,0.0,0.0
2020-02-02,NE,0.0,0.0,0.0,0.0,0.0
2020-02-03,NE,0.0,0.0,0.0,0.0,0.0
2020-02-04,NE,0.0,0.0,0.0,0.0,0.0
2020-02-05,NE,0.0,0.0,0.0,0.0,0.0
2020-02-06,NE,0.0,0.0,0.0,0.0,0.0
2020-02-07,NE,0.0,0.0,0.0,0.0,0.0
2020-02-08,NE,0.0,0.0,0.0,0.0,0.0
2020-02-09,NE,0.0,0.0,0.0,0.0,0.0
2020-02-10,NE,0.0,0.0,0.0,0.0,0.0
2020-02-11,NE,0.0,0.0,0.0,0.0,0.0
2020-02-12,NE,0.0,0.0,0.0,0.0,0.0
2020-02-13,NE,0.0,0.0,0.0,0.0,0.0
2020-02-14,NE,0.0,0.0,0.0,0.0,0.0
2020-02-15,NE,0.0,0.0,0.0,0.0,0.0
2020-02-16,NE,0.0,0.0,0.0,0.0,0.0
2020-02-17,NE,0.0,0.0,0.0,0.0,0.0
2020-02-18,NE,0.0,0.0,0.0,0.0,0.0
2020-02-19,NE,0.0,0.0,0.0,0.0,0.0
2020-02-20,NE,0.0,0.0,0.0,0.0,0.0
2020-02-21,NE,0.0,0.0,0.0,0.0,0.0
2020-02-22,NE,0.0,0.0,0.0,0.0,0.0
2020-02-23,NE,0.0,0.0,0.0,0.0,0.0
2020-02-24,NE,0.0,0.0,0.0,0.0,0.0
2020-02-25,NE,0.0,0.0,0.0,0.0,0.0
2020-02-26,NE,0.0,0.0,0.0,0.0,0.0
2020-02-27,NE,0.0,0.0,0.0,0.0,0.0
2020-02-28,NE,0.0,0.0,0.0,0.0,0.0
2020-02-29,NE,0.0,0.0,0.0,0.0,0.0
2020-03-01,NE,0.0,0.0,0.0,0.0,0.0
2020-03-02,NE,0.0,0.0,0.0,0.0,0.0
2020-03-03,NE,0.0,0.0,0.0,0.0,0.0
2020-03-04,NE,0.0,0.0,0.0,0.0,0.0
2020-03-05,NE,0.0,0.0,0.0,0.0,0.0
2020-03-06,NE,0.0,0.0,0.0,0.0,0.0
2020-03-07,NE,0.0,0.0,0.0,0.0,0.0
2020-03-08,NE,0.0,0.0,0.0,0.0,0.0
2020-03-09,NE,0.0,0.0,0.0,0.0,0.0
2020-03-10,NE,0.0,0.0,0.0,0.0,0.0
2020-03-11,NE,0.0,0.0,0.0,0.0,0.0
2020-03-12,NE,0.0,0.0,0.0,0.0,0.0
2020-03-13,NE,0.0,0.0,0.0,0.0,0.0
2020-03-14,NE,0.0,0.0,0.0,0.0,0.0
2020-03-15,NE,0.0,0.0,0.0,0.0,0.0
2020-03-16,NE,0.0,0.0,0.0,0.0,0.0
2020-03-17,NE,0.0,0.0,0.0,0.0,0.0
2020-03-18,NE,0.0,0.0,0.0,0.0,0.0
2020-03-19,NE,0.0,0.0,0.0,0.0,0.0
2020-03-20,NE,0.0,0.0,0.0,0.0,0.0
2020-03-21,NE,0.0,0.0,0.0,0.0,0.0
2020-03-22,NE,0.0,0.0,0.0,0.0,0.0
2020-03-23,NE,0.0,0.0,0.0,0.0,0.0
2020-03-24,NE,0.0,0.0,0.0,0.0,0.0
2020-03-25,NE,0.0,0.0,0.0,0.0,0.0
2020-03-26,NE,0.0,0.0,0.0,0.0,0.0
2020-03-27,NE,0.0,0.0,0.0,0.0,0.0
2020-03-28,NE,0.0,0.0,0.0,0.0,0.0
2020-03-29,NE,0.0,0.0,0.0,0.0,0.0
2020-03-30,NE,0.0,0.0,0.0,0.0,0.0
2020-03-31,NE,0.0,0.0,0.0,0.0,0.0
2020-04-01,NE,0.0,0.0,0.0,0.0,0.0
2020-04-02,NE,0.0,0.0,0.0,0.0,0.0
2020-04-03,NE,0.0,0.0,0.0,0.0,0.0
2020-04-04,NE,0.0,0.0,0.0,0.0,0.0
2020-04-05,NE,0.0,0.0,0.0,0.0,0.0
2020-04-06,NE,0.0,0.0,0.0,0.0,0.0
2020-04-07,NE,0.0,0.0,0.0,0.0,0.0
2020-04-08,NE,0.0,0.0,0.0,0.0,0.0
2020-04-09,NE,0.0,0.0,0.0,0.0,0.0
2020-04-10,NE,0.0,0.0,0.0,0.0,0.0
2020-04-11,NE,0.0,0.0,0.0,0.0,0.0
2020-04-12,NE,0.0,0.0,0.0,0.0,0.0
2020-04-13,NE,0.0,0.0,0.0,0.0,0.0
2020-04-14,NE,0.0,0.0,0.0,0.0,0.0
2020-04-15,NE,0.0,0.0,0.0,0.0,0.0
2020-04-16,NE,0.0,0.0,0.0,0.0,0.0
2020-04-17,NE,0.0,0.0,0.0,0.0,0.0
2020-04-18,NE,0.0,0.0,0.0,0.0,0.0
2020-04-19,NE,0.0,0.0,0.0,0.0,0.0
2020-04-20,NE,0.0,0.0,0.0,0.0,0.0
2020-04-21,NE,0.0,0.0,0.0,0.0,0.0
2020-04-22,NE,0.0,0.0,0.0,0.0,0.0
2020-04-23,NE,0.0,0.0,0.0,0.0,0.0
2020-04-24,NE,0.0,0.0,0.0,0.0,0.0
2020-04-25,NE,0.0,0.0,0.0,0.0,0.0
2020-04-26,NE,0.0,0.0,0.0,0.0,0.0
2020-04-27,NE,0.0,0.0,0.0,0.0,0.0
2020-04-28,NE,0.0,0.0,0.0,0.0,0.0
2020-04-29,NE,0.0,0.0,0.0,0.0,0.0
2020-04-30,NE,0.0,0.0,0.0,0.0,0.0
2020-05-01,NE,0.0,0.0,0.0,0.0,0.0
2020-05-02,NE,0.0,0.0,0.0,0.0,0.0
2020-05-03,NE,0.0,0.0,0.0,0.0,0.0
2020-05-04,NE,0.0,0.0,0.0,0.0,0.0
2020-05-05,NE,0.0,0.0,0.0,0.0,0.0
2020-05-06,NE,0.0,0.0,0.0,0.0,0.0
2020-05-07,NE,0.0,0.0,0.0,0.0,0.0
2020-05-08,NE,0.0,0.0,0.0,0.0,0.0
2020-05-09,NE,0.0,0.0,0.0,0.0,0.0
2020-05-10,NE,0.0,0.0,0.0,0.0,0.0
2020-05-11,NE,0.0,0.0,0.0,0.0,0.0
2020-05-12,NE,0.0,0.0,0.0,0.0,0.0
2020-05-13,NE,0.0,0.0,0.0,0.0,0.0
2020-05-14,NE,0.0,0.0,0.0,0.0,0.0
2020-05-15,NE,0.0,0.0,0.0,0.0,0.0
2020-05-16,NE,0.0,0.0,0.0,0.0,0.0
2020-05-17,NE,0.0,0.0,0.0,0.0,0.0
2020-05-18,NE,0.0,0.0,0.0,0.0,0.0
2020-05-19,NE,0.0,0.0,0.0,0.0,0.0
2020-05-20,NE,0.0,0.0,0.0,0.0,0.0
2020-05-21,NE,0.0,0.0,0.0,0.0,0.0
2020-05-22,NE,0.0,0.0,0.0,0.0,0.0
2020-05-23,NE,0.0,0.0,0.0,0.0,0.0
2020-05-24,NE,0.0,0.0,0.0,0.0,0.0
2020-05-25,NE,0.0,0.0,0.0,0.0,0.0
2020-05-26,NE,0.0,0.0,0.0,0.0,0.0
2020-05-27,NE,0.0,0.0,0.0,0.0,0.0
2020-05-28,NE,0.0,0.0,0.0,0.0,0.0
2020-05-29,NE,0.0,0.0,0.0,0.0,0.0
2020-05-30,NE,0.0,0.0,0.0,0.0,0.0
2020-05-31,NE,0.0,0.0,0.0,0.0,0.0
2020-06-01,NE,0.0,0.0,0.0,0.0,0.0
2020-06-02,NE,0.0,0.0,0.0,0.0,0.0
2020-06-03,NE,0.0,0.0,0.0,0.0,0.0
2020-06-04,NE,0.0,0.0,0.0,0.0,0.0
2020-06-05,NE,0.0,0.0,0.0,0.0,0.0
2020-06-06,NE,0.0,0.0,0.0,0.0,0.0
2020-06-07,NE,0.0,0.0,0.0,0.0,0.0
2020-06-08,NE,0.0,0.0,0.0,0.0,0.0
2020-06-09,NE,0.0,0.0,0.0,0.0,0.0
2020-06-10,NE,0.0,0.0,0.0,0.0,0.0
2020-06-11,NE,0.0,0.0,0.0,0.0,0.0
2020-06-12,NE,0.0,0.0,0.0,0.0,0.0
2020-06-13,NE,0.0,0.0,0.0,0.0,0.0
2020-06-14,NE,0.0,0.0,0.0,0.0,0.0
2020-06-15,NE,0.0,0.0,0.0,0.0,0.0
2020-06-16,NE,0.0,0.0,0.0,0.0,0.0
2020-06-17,NE,0.0,0.0,0.0,0.0,0.0
2020-06-18,NE,0.0,0.0,0.0,0.0,0.0
2020-06-19,NE,0.0,0.0,0.0,0.0,0.0
2020-06-20,NE,0.0,0.0,0.0,0.0,0.0
2020-06-21,NE,0.0,0.0,0.0,0.0,0.0
2020-06-22,NE,0.0,0.0,0.0,0.0,0.0
2020-06-23,NE,0.0,0.0,0.0,0.0,0.0
2020-06-24,NE,0.0,0.0,0.0,0.0,0.0
2020-06-25,NE,0.0,0.0,0.0,0.0,0.0
2020-06-26,NE,0.0,0.0,0.0,0.0,0.0
2020-06-27,NE,0.0,0.0,0.0,0.0,0.0
2020-06-28,NE,0.0,0.0,0.0,0.0,0.0
2020-06-29,NE,0.0,0.0,0.0,0.0,0.0
2020-06-30,NE,0.0,0.0,0.0,0.0,0.0
2020-07-01,NE,0.0,0.0,0.0,0.0,0.0
2020-07-02,NE,0.0,0.0,0.0,0.0,0.0
2020-07-03,NE,0.0,0.0,0.0,0.0,0.0
2020-07-04,NE,0.0,0.0,0.0,0.0,0.0
2020-07-05,NE,0.0,0.0,0.0,0.0,0.0
2020-07-06,NE,0.0,0.0,0.0,0.0,0.0
2020-07-07,NE,0.0,0.0,0.0,0.0,0.0
2020-07-08,NE,0.0,0.0,0.0,0.0,0.0
2020-07-09,NE,0.0,0.0,0.0,0.0,0.0
2020-07-10,NE,0.0,0.0,0.0,0.0,0.0
2020-07-11,NE,0.0,0.0,0.0,0.0,0.0
2020-07-12,NE,0.0,0.0,0.0,0.0,0.0
2020-07-13,NE,0.0,0.0,0.0,0.0,0.0
2020-07-14,NE,0.0,0.0,0.0,0.0,0.0
2020-07-15,NE,0.0,0.0,0.0,0.0,0.0
2020-07-16,NE,0.0,0.0,0.0,0.0,0.0
2020-07-17,NE,0.0,0.0,0.0,0.0,0.0
2020-07-18,NE,0.0,0.0,0.0,0.0,0.0
2020-07-19,NE,0.0,0.0,0.0,0.0,0.0
2020-07-20,NE,0.0,0.0,0.0,0.0,0.0
2020-07-21,NE,0.0,0.0,0.0,0.0,0.0
2020-07-22,NE,0.0,0.0,0.0,0.0,0.0
2020-07-23,NE,0.0,0.0,0.0,0.0,0.0
2020-07-24,NE,0.0,0.0,0.0,0.0,0.0
2020-07-25,NE,0.0,0.0,0.0,0.0,0.0
2020-07-26,NE,0.0,0.0,0.0,0.0,0.0
2020-07-27,NE,0.0,0.0,0.0,0.0,0.0
2020-07-28,NE,0.0,0.0,0.0,0.0,0.0
2020-07-29,NE,0.0,0.0,0.0,0.0,0.0
2020-07-30,NE,0.0,0.0,0.0,0.0,0.0
2020-07-31,NE,0.0,0.0,0.0,0.0,0.0
2020-08-01,NE,0.0,0.0,0.0,0.0,0.0
2020-08-02,NE,0.0,0.0,0.0,0.0,0.0
2020-08-03,NE,0.0,0.0,0.0,0.0,0.0
2020-08-04,NE,0.0,0.0,0.0,0.0,0.0
2020-08-05,NE,0.0,0.0,0.0,0.0,0.0
2020-08-06,NE,0.0,0.0,0.0,0.0,0.0
2020-08-07,NE,0.0,0.0,0.0,0.0,0.0
2020-08-08,NE,0.0,0.0,0.0,0.0,0.0
2020-08-09,NE,0.0,0.0,0.0,0.0,0.0
2020-08-10,NE,0.0,0.0,0.0,0.0,0.0
2020-08-11,NE,0.0,0.0,0.0,0.0,0.0
2020-08-12,NE,0.0,0.0,0.0,0.0,0.0
2020-08-13,NE,0.0,0.0,0.0,0.0,0.0
2020-08-14,NE,0.0,0.0,0.0,0.0,0.0
2020-08-15,NE,0.0,0.0,0.0,0.0,0.0
2020-08-16,NE,0.0,0.0,0.0,0.0,0.0
2020-08-17,NE,0.0,0.0,0.0,0.0,0.0
2020-08-18,NE,0.0,0.0,0.0,0.0,0.0
2020-08-19,NE,0.0,0.0,0.0,0.0,0.0
2020-08-20,NE,0.0,0.0,0.0,0.0,0.0
2020-08-21,NE,0.0,0.0,0.0,0.0,0.0
2020-08-22,NE,0.0,0.0,0.0,0.0,0.0
2020-08-23,NE,0.0,0.0,0.0,0.0,0.0
2020-08-24,NE,0.0,0.0,0.0,0.0,0.0
2020-08-25,NE,0.0,0.0,0.0,0.0,0.0
2020-08-26,NE,0.0,0.0,0.0,0.0,0.0
2020-08-27,NE,0.0,0.0,0.0,0.0,0.0
2020-08-28,NE,0.0,0.0,0.0,0.0,0.0
2020-08-29,NE,0.0,0.0,0.0,0.0,0.0
2020-08-30,NE,0.0,0.0,0.0,0.0,0.0
2020-08-31,NE,0.0,0.0,0.0,0.0,0.0
2020-09-01,NE,0.0,0.0,0.0,0.0,0.0
2020-09-02,NE,0.0,0.0,0.0,0.0,0.0
2020-09-03,NE,0.0,0.0,0.0,0.0,0.0
2020-09-04,NE,0.0,0.0,0.0,0.0,0.0
2020-09-05,NE,0.0,0.0,0.0,0.0,0.0
2020-09-06,NE,0.0,0.0,0.0,0.0,0.0
2020-09-07,NE,0.0,0.0,0.0,0.0,0.0
2020-09-08,NE,0.0,0.0,0.0,0.0,0.0
2020-09-09,NE,0.0,0.0,0.0,0.0,0.0
2020-09-10,NE,0.0,0.0,0.0,0.0,0.0
2020-09-11,NE,0.0,0.0,0.0,0.0,0.0
2020-09-12,NE,0.0,0.0,0.0,0.0,0.0
2020-09-13,NE,0.0,0.0,0.0,0.0,0.0
2020-09-14,NE,0.0,0.0,0.0,0.0,0.0
2020-09-15,NE,0.0,0.0,0.0,0.0,0.0
2020-09-16,NE,0.0,0.0,0.0,0.0,0.0
2020-09-17,NE,0.0,0.0,0.0,0.0,0.0
2020-09-18,NE,0.0,0.0,0.0,0.0,0.0
2020-09-19,NE,0.0,0.0,0.0,0.0,0.0
2020-09-20,NE,0.0,0.0,0.0,0.0,0.0
2020-09-21,NE,0.0,0.0,0.0,0.0,0.0
2020-09-22,NE,0.0,0.0,0.0,0.0,0.0
2020-09-23,NE,0.0,0.0,0.0,0.0,0.0
2020-09-24,NE,0.0,0.0,0.0,0.0,0.0
2020-09-25,NE,0.0,0.0,0.0,0.0,0.0
2020-09-26,NE,0.0,0.0,0.0,0.0,0.0
2020-09-27,NE,0.0,0.0,0.0,0.0,0.0
2020-09-28,NE,0.0,0.0,0.0,0.0,0.0
2020-09-29,NE,0.0,0.0,0.0,0.0,0.0
2020-09-30,NE,0.0,0.0,0.0,0.0,0.0
2020-10-01,NE,0.0,0.0,0.0,0.0,0.0
2020-10-02,NE,0.0,0.0,0.0,0.0,0.0
2020-10-03,NE,0.0,0.0,0.0,0.0,0.0
2020-10-04,NE,0.0,0.0,0.0,0.0,0.0
2020-10-05,NE,0.0,0.0,0.0,0.0,0.0
2020-10-06,NE,0.0,0.0,0.0,0.0,0.0
2020-10-07,NE,0.0,0.0,0.0,0.0,0.0
2020-10-08,NE,0.0,0.0,0.0,0.0,0.0
2020-10-09,NE,0.0,0.0,0.0,0.0,0.0
2020-10-10,NE,0.0,0.0,0.0,0.0,0.0
2020-10-11,NE,0.0,0.0,0.0,0.0,0.0
2020-10-12,NE,0.0,0.0,0.0,0.0,0.0
2020-10-13,NE,0.0,0.0,0.0,0.0,0.0
2020-10-14,NE,0.0,0.0,0.0,0.0,0.0
2020-10-15,NE,0.0,0.0,0.0,0.0,0.0
2020-10-16,NE,0.0,0.0,0.0,0.0,0.0
2020-10-17,NE,0.0,0.0,0.0,0.0,0.0
2020-10-18,NE,0.0,0.0,0.0,0.0,0.0
2020-10-19,NE,0.0,0.0,0.0,0.0,0.0
2020-10-20,NE,0.0,0.0,0.0,0.0,0.0
2020-10-21,NE,0.0,0.0,0.0,0.0,0.0
2020-10-22,NE,0.0,0.0,0.0,0.0,0.0
2020-10-23,NE,0.0,0.0,0.0,0.0,0.0
2020-10-24,NE,0.0,0.0,0.0,0.0,0.0
2020-10-25,NE,0.0,0.0,0.0,0.0,0.0
2020-10-26,NE,0.0,0.0,0.0,0.0,0.0
2020-10-27,NE,0.0,0.0,0.0,0.0,0.0
2020-10-28,NE,0.0,0.0,0.0,0.0,0.0
2020-10-29,NE,0.0,0.0,0.0,0.0,0.0
2020-10-30,NE,0.0,0.0,0.0,0.0,0.0
2020-10-31,NE,0.0,0.0,0.0,0.0,0.0
2020-11-01,NE,0.0,0.0,0.0,0.0,0.0
2020-11-02,NE,0.0,0.0,0.0,0.0,0.0
2020-11-03,NE,0.0,0.0,0.0,0.0,0.0
2020-11-04,NE,0.0,0.0,0.0,0.0,0.0
2020-11-05,NE,0.0,0.0,0.0,0.0,0.0
2020-11-06,NE,0.0,0.0,0.0,0.0,0.0
2020-11-07,NE,0.0,0.0,0.0,0.0,0.0
2020-11-08,NE,0.0,0.0,0.0,0.0,0.0
2020-11-09,NE,0.0,0.0,0.0,0.0,0.0
2020-11-10,NE,0.0,0.0,0.0,0.0,0.0
2020-11-11,NE,0.0,0.0,0.0,0.0,0.0
2020-11-12,NE,0.0,0.0,0.0,0.0,0.0
2020-11-13,NE,0.0,0.0,0.0,0.0,0.0
2020-11-14,NE,0.0,0.0,0.0,0.0,0.0
2020-11-15,NE,0.0,0.0,0.0,0.0,0.0
2020-11-16,NE,0.0,0.0,0.0,0.0,0.0
2020-11-17,NE,0.0,0.0,0.0,0.0,0.0
2020-11-18,NE,0.0,0.0,0.0,0.0,0.0
2020-11-19,NE,0.0,0.0,0.0,0.0,0.0
2020-11-20,NE,0.0,0.0,0.0,0.0,0.0
2020-11-21,NE,0.0,0.0,0.0,0.0,0.0
2020-11-22,NE,0.0,0.0,0.0,0.0,0.0
2020-11-23,NE,0.0,0.0,0.0,0.0,0.0
2020-11-24,NE,0.0,0.0,0.0,0.0,0.0
2020-11-25,NE,0.0,0.0,0.0,0.0,0.0
2020-11-26,NE,0.0,0.0,0.0,0.0,0.0
2020-11-27,NE,0.0,0.0,0.0,0.0,0.0
2020-11-28,NE,0.0,0.0,0.0,0.0,0.0
2020-11-29,NE,0.0,0.0,0.0,0.0,0.0
2020-11-30,NE,0.0,0.0,0.0,0.0,0.0
2020-12-01,NE,0.0,0.0,0.0,0.0,0.0
2020-12-02,NE,0.0,0.0,0.0,0.0,0.0
2020-12-03,NE,0.0,0.0,0.0,0.0,0.0
2020-12-04,NE,0.0,0.0,0.0,0.0,0.0
2020-12-05,NE,0.0,0.0,0.0,0.0,0.0
2020-12-06,NE,0.0,0.0,0.0,0.0,0.0
2020-12-07,NE,0.0,0.0,0.0,0.0,0.0
2020-12-08,NE,0.0,0.0,0.0,0.0,0.0
2020-12-09,NE,0.0,0.0,0.0,0.0,0.0
2020-12-10,NE,0.0,0.0,0.0,0.0,0.0
2020-12-11,NE,0.0,0.0,0.0,0.0,0.0
2020-12-12,NE,0.0,0.0,0.0,0.0,0.0
2020-12-13,NE,0.0,0.0,0.0,0.0,0.0
2020-12-14,NE,0.0,0.0,0.0,0.0,0.0
2020-12-15,NE,0.0,0.0,0.0,0.0,0.0
2020-12-16,NE,0.0,0.0,0.0,0.0,0.0
2020-12-17,NE,0.0,0.0,0.0,0.0,0.0
2020-12-18,NE,0.0,0.0,0.0,0.0,0.0
2020-12-19,NE,0.0,0.0,0.0,0.0,0.0
2020-12-20,NE,0.0,0.0,0.0,0.0,0.0
2020-12-21,NE,0.0,0.0,0.0,0.0,0.0
2020-12-22,NE,0.0,0.0,0.0,0.0,0.0
2020-12-23,NE,0.0,0.0,0.0,0.0,0.0
2020-12-24,NE,0.0,0.0,0.0,0.0,0.0
2020-12-25,NE,0.0,0.0,0.0,0.0,0.0
2020-12-26,NE,0.0,0.0,0.0,0.0,0.0
2020-12-27,NE,0.0,0.0,0.0,0.0,0.0
2020-12-28,NE,0.0,0.0,0.0,0.0,0.0
2020-12-29,NE,0.0,0.0,0.0,0.0,0.0
2020-12-30,NE,0.0,0.0,0.0,0.0,0.0
2020-12-31,NE,0.0,0.0,0.0,0.0,0.0
2021-01-01,NE,0.0,21.1953035,87.872966,9.3798841,39.5680176
2021-01-02,NE,0.0,23.8500825,86.9358971,9.7470788,37.6679296
2021-01-03,NE,0.0,24.3436494,87.5876401,9.673589,36.1346823
2021-01-04,NE,0.0,24.7247481,86.9867815,9.8879421,36.2476661
2021-01-05,NE,0.0,23.875968,86.8288967,9.4045922,36.4337607
2021-01-06,NE,7.5530632,23.023734,86.7576145,9.0041589,36.7800439
2021-01-07,NE,6.0840234,21.2843827,86.7718309,9.0065249,35.4214517
2021-01-08,NE,7.1982928,22.4324444,86.9441863,8.9813066,33.9876414
2021-01-09,NE,7.8430778,21.4896315,87.5197018,8.9755303,34.739482
2021-01-10,NE,8.1519491,22.8267588,87.0674562,9.6574051,35.4147203
2021-01-11,NE,8.5166614,24.2018976,87.4570568,9.0026319,35.3129115
2021-01-12,NE,7.9231633,26.0381309,87.77219,9.5819708,34.1351356
2021-01-13,NE,8.4331677,26.1039833,88.4309748,9.0911548,34.0332325
2021-01-14,NE,8.9682059,24.4299146,88.3896483,9.0238142,33.6791551
2021-01-15,NE,8.7301866,26.1292273,88.3431942,8.6435209,33.6843627
2021-01-16,NE,9.3171464,26.5798745,88.0949998,8.4802147,33.0383525
2021-01-17,NE,9.6510754,25.1822768,88.1445892,7.89449,32.0293858
2021-01-18,NE,9.6837285,23.7292104,87.7709757,8.4720477,32.413956
2021-01-19,NE,10.5122446,22.3822673,88.1342116,8.2771925,33.4502933
2021-01-20,NE,10.7338743,22.5305324,87.609373,8.5219046,32.8870641
2021-01-21,NE,11.6160764,19.532915,86.8654137,8.4478757,34.1798985
2021-01-22,NE,12.2084424,18.5437438,86.2631022,8.3785254,34.9344901
2021-01-23,NE,12.0738226,17.0142882,87.0059814,8.3871325,35.0274695
