date,region,negativeIncr,total_resultsIncr
2021-03-21,NM,5576.0,2290933.0
2021-03-22,NM,2568.0,2293501.0
2021-03-23,NM,4052.0,2297553.0
2021-03-24,NM,7505.0,2305058.0
2021-03-25,NM,8683.0,2313741.0
2021-03-26,NM,7872.0,2321613.0
2021-03-27,NM,6431.0,2328044.0
2021-03-28,NM,4102.0,2332146.0
2021-03-29,NM,3495.0,2335641.0
2021-03-30,NM,3629.0,2339270.0
2021-03-31,NM,7967.0,2347237.0
2021-04-01,NM,8127.0,2355364.0
2021-04-02,NM,7518.0,2362882.0
2021-04-03,NM,6030.0,2368912.0
2021-04-04,NM,2751.0,2371663.0
2021-04-05,NM,2828.0,2374491.0
2021-04-06,NM,3810.0,2378301.0
2021-04-07,NM,6670.0,2384971.0
2021-04-08,NM,9713.0,2394684.0
2021-04-09,NM,7961.0,2402645.0
2021-04-10,NM,6127.0,2408772.0
2021-04-11,NM,4267.0,2413039.0
2021-04-12,NM,2996.0,2416035.0
2021-04-13,NM,4054.0,2420089.0
2021-04-14,NM,7789.0,2427878.0
2021-04-15,NM,8669.0,2436547.0
2021-04-16,NM,7766.0,2444313.0
2021-04-17,NM,7076.0,2451389.0
2021-04-18,NM,4787.0,2456176.0
2021-04-19,NM,3489.0,2459665.0
2021-04-20,NM,4375.0,2464040.0
2021-04-21,NM,7500.0,2471540.0
2021-04-22,NM,9034.0,2480574.0
2021-04-23,NM,7523.0,2488097.0
2021-04-24,NM,6574.0,2494671.0
2021-04-25,NM,4377.0,2499048.0
2021-04-26,NM,3132.0,2502180.0
2021-04-27,NM,4523.0,2506703.0
2021-04-28,NM,7455.0,2514158.0
2021-04-29,NM,8557.0,2522715.0
2021-04-30,NM,8325.0,2531040.0
2021-05-01,NM,5668.0,2536708.0
2021-05-02,NM,4605.0,2541313.0
2021-05-03,NM,2507.0,2543820.0
2021-05-04,NM,4122.0,2547942.0
2021-05-05,NM,7353.0,2555295.0
2021-05-06,NM,7382.0,2562677.0
2021-05-07,NM,7031.0,2569708.0
2021-05-08,NM,5824.0,2575532.0
2021-05-09,NM,3081.0,2578613.0
2021-05-10,NM,2357.0,2580970.0
2021-05-11,NM,3821.0,2584791.0
2021-05-12,NM,6597.0,2591388.0
2021-05-13,NM,7694.0,2599082.0
2021-05-14,NM,6805.0,2605887.0
2021-05-15,NM,5824.0,2611711.0
2021-05-16,NM,3423.0,2615134.0
2021-05-17,NM,2716.0,2617850.0
2021-05-18,NM,3716.0,2621566.0
2021-05-19,NM,6264.0,2627830.0
2021-05-20,NM,7503.0,2635333.0
2021-05-21,NM,5260.0,2640593.0
2021-05-22,NM,6102.0,2646695.0
2021-05-23,NM,3692.0,2650387.0
2021-05-24,NM,2236.0,2652623.0
2021-05-25,NM,3134.0,2655757.0
2021-05-26,NM,6131.0,2661888.0
2021-05-27,NM,6314.0,2668202.0
2021-05-28,NM,5103.0,2673305.0
2021-05-29,NM,4176.0,2677481.0
2021-05-30,NM,3464.0,2680945.0
2021-05-31,NM,1523.0,2682468.0
2021-06-01,NM,2101.0,2684569.0
2021-06-02,NM,3400.0,2687969.0
2021-06-03,NM,6138.0,2694107.0
2021-06-04,NM,5580.0,2699687.0
2021-06-05,NM,4507.0,2704194.0
2021-06-06,NM,3935.0,2708129.0
2021-06-07,NM,2424.0,2710553.0
2021-06-08,NM,2423.0,2712976.0
2021-06-09,NM,4351.0,2717327.0
2021-06-10,NM,5015.0,2722342.0
2021-06-11,NM,3905.0,2726247.0
2021-06-12,NM,3510.0,2729757.0
2021-06-13,NM,2692.0,2732449.0
2021-06-14,NM,1521.0,2733970.0
2021-06-15,NM,2424.0,2736394.0
2021-06-16,NM,4155.0,2740549.0
2021-06-17,NM,3693.0,2744242.0
2021-06-18,NM,6931.0,2751173.0
2021-06-19,NM,4081.0,2755254.0
2021-06-20,NM,3222.0,2758476.0
2021-06-21,NM,2098.0,2760574.0
2021-06-22,NM,3032.0,2763606.0
2021-06-23,NM,3590.0,2767196.0
2021-06-24,NM,4706.0,2771902.0
2021-06-25,NM,3705.0,2775607.0
2021-06-26,NM,3037.0,2778644.0
2021-06-27,NM,2297.0,2780941.0
2021-06-28,NM,2310.0,2783251.0
2021-06-29,NM,3539.0,2786790.0
2021-06-30,NM,3279.0,2790069.0
2021-07-01,NM,3138.0,2793207.0
2021-07-02,NM,2814.0,2796021.0
2021-07-03,NM,3378.0,2799399.0
2021-07-04,NM,2073.0,2801472.0
2021-07-05,NM,803.0,2802275.0
2021-07-06,NM,1902.0,2804177.0
2021-07-07,NM,2473.0,2806650.0
2021-07-08,NM,4225.0,2810875.0
2021-07-09,NM,3119.0,2813994.0
2021-07-10,NM,3386.0,2817380.0
2021-07-11,NM,2157.0,2819537.0
2021-07-12,NM,2238.0,2821775.0
2021-07-13,NM,3282.0,2825057.0
2021-07-14,NM,3284.0,2828341.0
2021-07-15,NM,3700.0,2832041.0
2021-07-16,NM,2450.0,2834491.0
2021-07-17,NM,2391.0,2836882.0
2021-07-18,NM,2053.0,2838935.0
2021-07-19,NM,3130.0,2842065.0
2021-07-20,NM,4495.0,2846560.0
2021-07-21,NM,3097.0,2849657.0
2021-07-22,NM,4051.0,2853708.0
2021-07-23,NM,3495.0,2857203.0
2021-07-24,NM,3769.0,2860972.0
2021-07-25,NM,2756.0,2863728.0
2021-07-26,NM,2967.0,2866695.0
2021-07-27,NM,3333.0,2870028.0
2021-07-28,NM,4053.0,2874081.0
2021-07-29,NM,5581.0,2879662.0
2021-07-30,NM,4710.0,2884372.0
2021-07-31,NM,4015.0,2888387.0
2021-08-01,NM,3609.0,2891996.0
2021-08-02,NM,3955.0,2895951.0
2021-08-03,NM,4399.0,2900350.0
2021-08-04,NM,5796.0,2906146.0
2021-08-05,NM,6075.0,2912221.0
2021-08-06,NM,4790.0,2917011.0
2021-08-07,NM,5038.0,2922049.0
2021-08-08,NM,4332.0,2926381.0
2021-08-09,NM,4912.0,2931293.0
2021-08-10,NM,6049.0,2937342.0
2021-08-11,NM,5968.0,2943310.0
2021-08-12,NM,8745.0,2952055.0
2021-08-13,NM,7709.0,2959764.0
2021-08-14,NM,4875.0,2964639.0
2021-08-15,NM,5502.0,2970141.0
2021-08-16,NM,7070.0,2977211.0
2021-08-17,NM,7837.0,2985048.0
2021-08-18,NM,7333.0,2992381.0
2021-08-19,NM,9006.0,3001387.0
2021-08-20,NM,10324.0,3011711.0
2021-08-21,NM,6560.0,3018271.0
2021-08-22,NM,7015.0,3025286.0
2021-08-23,NM,8884.0,3034170.0
2021-08-24,NM,6108.0,3040278.0
2021-08-25,NM,8473.0,3048751.0
2021-08-26,NM,10697.0,3059448.0
2021-08-27,NM,9505.0,3068953.0
2021-08-28,NM,9036.0,3077989.0
2021-08-29,NM,8308.0,3086297.0
2021-08-30,NM,7201.0,3093498.0
2021-08-31,NM,7431.0,3100929.0
2021-09-01,NM,8581.0,3109510.0
2021-09-02,NM,9360.0,3118870.0
2021-09-03,NM,9480.0,3128350.0
2021-09-04,NM,8002.0,3136352.0
2021-09-05,NM,7116.0,3143468.0
2021-09-06,NM,7437.0,3150905.0
2021-09-07,NM,7035.0,3157940.0
2021-09-08,NM,4869.0,3162809.0
2021-09-09,NM,8694.0,3171503.0
2021-09-10,NM,10897.0,3182400.0
2021-09-11,NM,9322.0,3191722.0
2021-09-12,NM,6513.0,3198235.0
2021-09-13,NM,8224.0,3206459.0
2021-09-14,NM,6714.0,3213173.0
2021-09-15,NM,11168.0,3224341.0
2021-09-16,NM,10232.0,3234573.0
2021-09-17,NM,10487.0,3245060.0
2021-09-18,NM,7474.0,3252534.0
2021-09-19,NM,5425.0,3257959.0
2021-09-20,NM,4669.0,3262628.0
2021-09-21,NM,5664.0,3268292.0
2021-09-22,NM,9177.0,3277469.0
2021-09-23,NM,10334.0,3287803.0
2021-09-24,NM,9831.0,3297634.0
2021-09-25,NM,6018.0,3303652.0
2021-09-26,NM,5682.0,3309334.0
2021-09-27,NM,3748.0,3313082.0
2021-09-28,NM,5540.0,3318622.0
2021-09-29,NM,10966.0,3329588.0
2021-09-30,NM,8930.0,3338518.0
2021-10-01,NM,8500.0,3347018.0
2021-10-02,NM,7991.0,3355009.0
2021-10-03,NM,3457.0,3358466.0
2021-10-04,NM,4156.0,3362622.0
2021-10-05,NM,6441.0,3369063.0
2021-10-06,NM,9203.0,3378266.0
2021-10-07,NM,10210.0,3388476.0
2021-10-08,NM,7848.0,3396324.0
2021-10-09,NM,7460.0,3403784.0
2021-10-10,NM,4980.0,3408764.0
2021-10-11,NM,3342.0,3412106.0
2021-10-12,NM,7720.0,3419826.0
2021-10-13,NM,7618.0,3427444.0
2021-10-14,NM,9396.0,3436840.0
2021-10-15,NM,7166.0,3444006.0
2021-10-16,NM,6991.0,3450997.0
2021-10-17,NM,5131.0,3456128.0
2021-10-18,NM,4196.0,3460324.0
2021-10-19,NM,5097.0,3465421.0
2021-10-20,NM,10786.0,3476207.0
2021-10-21,NM,9459.0,3485666.0
2021-10-22,NM,6879.0,3492545.0
2021-10-23,NM,8412.0,3500957.0
2021-10-24,NM,4499.0,3505456.0
2021-10-25,NM,3889.0,3509345.0
2021-10-26,NM,5391.0,3514736.0
2021-10-27,NM,9765.0,3524501.0
2021-10-28,NM,8569.0,3533070.0
2021-10-29,NM,9342.0,3542412.0
2021-10-30,NM,7674.0,3550086.0
2021-10-31,NM,5614.0,3555700.0
2021-11-01,NM,3964.0,3559664.0
2021-11-02,NM,6807.0,3566471.0
2021-11-03,NM,12282.0,3578753.0
2021-11-04,NM,10432.0,3589185.0
2021-11-05,NM,8044.0,3597229.0
2021-11-06,NM,9104.0,3606333.0
2021-11-07,NM,6335.0,3612668.0
2021-11-08,NM,4692.0,3617360.0
2021-11-09,NM,6233.0,3623593.0
2021-11-10,NM,12586.0,3636179.0
2021-11-11,NM,9949.0,3646128.0
2021-11-12,NM,12015.0,3658143.0
2021-11-13,NM,6087.0,3664230.0
2021-11-14,NM,6094.0,3670324.0
2021-11-15,NM,4489.0,3674813.0
2021-11-16,NM,7948.0,3682761.0
2021-11-17,NM,12727.0,3695488.0
2021-11-18,NM,12540.0,3708028.0
2021-11-19,NM,10277.0,3718305.0
2021-11-20,NM,7989.0,3726294.0
2021-11-21,NM,7296.0,3733590.0
2021-11-22,NM,4942.0,3738532.0
2021-11-23,NM,8174.0,3746706.0
2021-11-24,NM,11881.0,3758587.0
2021-11-25,NM,8208.0,3766795.0
2021-11-26,NM,4430.0,3771225.0
2021-11-27,NM,8373.0,3779598.0
2021-11-28,NM,3983.0,3783581.0
2021-11-29,NM,5201.0,3788782.0
2021-11-30,NM,7710.0,3796492.0
2021-12-01,NM,15486.0,3811978.0
2021-12-02,NM,11564.0,3823542.0
2021-12-03,NM,13493.0,3837035.0
2021-12-04,NM,6278.0,3843313.0
2021-12-05,NM,7179.0,3850492.0
2021-12-06,NM,4872.0,3855364.0
2021-12-07,NM,8790.0,3864154.0
2021-12-08,NM,9608.0,3873762.0
2021-12-09,NM,9704.0,3883466.0
2021-12-10,NM,12933.0,3896399.0
2021-12-11,NM,5914.0,3902313.0
2021-12-12,NM,5893.0,3908206.0
2021-12-13,NM,5426.0,3913632.0
2021-12-14,NM,8164.0,3921796.0
2021-12-15,NM,10562.0,3932358.0
2021-12-16,NM,10085.0,3942443.0
2021-12-17,NM,8877.0,3951320.0
2021-12-18,NM,7544.0,3958864.0
2021-12-19,NM,7228.0,3966092.0
2021-12-20,NM,3963.0,3970055.0
2021-12-21,NM,6314.0,3976369.0
2021-12-22,NM,9820.0,3986189.0
2021-12-23,NM,8760.0,3994949.0
2021-12-24,NM,7733.0,4002682.0
2021-12-25,NM,6324.0,4009006.0
2021-12-26,NM,1812.0,4010818.0
2021-12-27,NM,2990.0,4013808.0
2021-12-28,NM,5269.0,4019077.0
2021-12-29,NM,9854.0,4028931.0
2021-12-30,NM,10131.0,4039062.0
2021-12-31,NM,9028.0,4048090.0
2022-01-01,NM,14146.0,4062236.0
2022-01-02,NM,9151.0,4071387.0
2022-01-03,NM,8983.0,4080370.0
2022-01-04,NM,14623.0,4094993.0
2022-01-05,NM,22816.0,4117809.0
2022-01-06,NM,22484.0,4140293.0
2022-01-07,NM,19355.0,4159648.0
2022-01-08,NM,16814.0,4176462.0
2022-01-09,NM,14258.0,4190720.0
2022-01-10,NM,21384.0,4212104.0
2022-01-11,NM,18245.0,4230349.0
2022-01-12,NM,29456.0,4259805.0
2022-01-13,NM,25326.0,4285131.0
2022-01-14,NM,27633.0,4312764.0
2022-01-15,NM,24032.0,4336796.0
2022-01-16,NM,18076.0,4354872.0
2022-01-17,NM,12833.0,4367705.0
2022-01-18,NM,17067.0,4384772.0
2022-01-19,NM,25627.0,4410399.0
2022-01-20,NM,26246.0,4436645.0
2022-01-21,NM,24762.0,4461407.0
2022-01-22,NM,21591.0,4482998.0
2022-01-23,NM,16292.0,4499290.0
2022-01-24,NM,10514.0,4509804.0
2022-01-25,NM,14082.0,4523886.0
2022-01-26,NM,24576.0,4548462.0
2022-01-27,NM,22848.0,4571310.0
2022-01-28,NM,25608.0,4596918.0
2022-01-29,NM,15768.0,4612686.0
2022-01-30,NM,11090.0,4623776.0
2022-01-31,NM,7865.0,4631641.0
2022-02-01,NM,11457.0,4643098.0
2022-02-02,NM,21467.0,4664565.0
2022-02-03,NM,16151.0,4680716.0
2022-02-04,NM,10614.0,4691330.0
2022-02-05,NM,7534.0,4698864.0
2022-02-06,NM,5146.0,4704010.0
2022-02-07,NM,4270.0,4708280.0
2022-02-08,NM,6727.0,4715007.0
2022-02-09,NM,10085.0,4725092.0
2022-02-10,NM,8518.0,4733610.0
2022-02-11,NM,8366.0,4741976.0
2022-02-12,NM,5325.0,4747301.0
2022-02-13,NM,3854.0,4751155.0
2022-02-14,NM,4289.0,4755444.0
2022-02-15,NM,6812.0,4762256.0
2022-02-16,NM,7667.0,4769923.0
2022-02-17,NM,8782.0,4778705.0
2022-02-18,NM,6463.0,4785168.0
2022-02-19,NM,5300.0,4790468.0
2022-02-20,NM,3624.0,4794092.0
2022-02-21,NM,2725.0,4796817.0
2022-02-22,NM,6336.0,4803153.0
2022-02-23,NM,7909.0,4811062.0
2022-02-24,NM,7198.0,4818260.0
2022-02-25,NM,7495.0,4825755.0
2022-02-26,NM,4986.0,4830741.0
2022-02-27,NM,3268.0,4834009.0
2022-02-28,NM,4101.0,4838110.0
2022-03-01,NM,7000.0,4845110.0
2022-03-02,NM,6699.0,4851809.0
2022-03-03,NM,6598.0,4858407.0
2022-03-04,NM,6134.0,4864541.0
2022-03-05,NM,5384.0,4869925.0
2022-03-06,NM,2965.0,4872890.0
2022-03-07,NM,2977.0,4875867.0
2022-03-08,NM,6281.0,4882148.0
2022-03-09,NM,5923.0,4888071.0
2022-03-10,NM,7631.0,4895702.0
2022-03-11,NM,5040.0,4900742.0
2022-03-12,NM,3793.0,4904535.0
2022-03-13,NM,3204.0,4907739.0
2022-03-14,NM,3194.0,4910933.0
2022-03-15,NM,5237.0,4916170.0
2022-03-16,NM,6699.0,4922869.0
2022-03-17,NM,6117.0,4928986.0
2022-03-18,NM,4235.0,4933221.0
2022-03-19,NM,4348.0,4937569.0
2022-03-20,NM,2905.0,4940474.0
2022-03-21,NM,2859.0,4943333.0
2022-03-22,NM,5087.0,4948420.0
2022-03-23,NM,6495.0,4954915.0
2022-03-24,NM,3176.0,4958091.0
2022-03-25,NM,0.0,0.0
2022-03-26,NM,0.0,0.0
2020-01-01,NY,0.0,0.0
2020-01-02,NY,0.0,0.0
2020-01-03,NY,0.0,0.0
2020-01-04,NY,0.0,0.0
2020-01-05,NY,0.0,0.0
2020-01-06,NY,0.0,0.0
2020-01-07,NY,0.0,0.0
2020-01-08,NY,0.0,0.0
2020-01-09,NY,0.0,0.0
2020-01-10,NY,0.0,0.0
2020-01-11,NY,0.0,0.0
2020-01-12,NY,0.0,0.0
2020-01-13,NY,0.0,0.0
2020-01-14,NY,0.0,0.0
2020-01-15,NY,0.0,0.0
2020-01-16,NY,0.0,0.0
2020-01-17,NY,0.0,0.0
2020-01-18,NY,0.0,0.0
2020-01-19,NY,0.0,0.0
2020-01-20,NY,0.0,0.0
2020-01-21,NY,0.0,0.0
2020-01-22,NY,0.0,0.0
2020-01-23,NY,0.0,0.0
2020-01-24,NY,0.0,0.0
2020-01-25,NY,0.0,0.0
2020-01-26,NY,0.0,0.0
2020-01-27,NY,0.0,0.0
2020-01-28,NY,0.0,0.0
2020-01-29,NY,0.0,0.0
2020-01-30,NY,0.0,0.0
2020-01-31,NY,0.0,0.0
2020-02-01,NY,0.0,0.0
2020-02-02,NY,0.0,0.0
2020-02-03,NY,0.0,0.0
2020-02-04,NY,0.0,0.0
2020-02-05,NY,0.0,0.0
2020-02-06,NY,0.0,0.0
2020-02-07,NY,0.0,0.0
2020-02-08,NY,0.0,0.0
2020-02-09,NY,0.0,0.0
2020-02-10,NY,0.0,0.0
2020-02-11,NY,0.0,0.0
2020-02-12,NY,0.0,0.0
2020-02-13,NY,0.0,0.0
2020-02-14,NY,0.0,0.0
2020-02-15,NY,0.0,0.0
2020-02-16,NY,0.0,0.0
2020-02-17,NY,0.0,0.0
2020-02-18,NY,0.0,0.0
2020-02-19,NY,0.0,0.0
2020-02-20,NY,0.0,0.0
2020-02-21,NY,0.0,0.0
2020-02-22,NY,0.0,0.0
2020-02-23,NY,0.0,0.0
2020-02-24,NY,0.0,0.0
2020-02-25,NY,0.0,0.0
2020-02-26,NY,0.0,0.0
2020-02-27,NY,0.0,0.0
2020-02-28,NY,0.0,0.0
2020-02-29,NY,0.0,0.0
2020-03-01,NY,3.0,3.0
2020-03-02,NY,1.0,4.0
2020-03-03,NY,22.0,26.0
2020-03-04,NY,66.0,92.0
2020-03-05,NY,115.0,207.0
2020-03-06,NY,178.0,385.0
2020-03-07,NY,315.0,700.0
2020-03-08,NY,373.0,1073.0
2020-03-09,NY,376.0,1449.0
2020-03-10,NY,564.0,2013.0
2020-03-11,NY,695.0,2708.0
2020-03-12,NY,783.0,3491.0
2020-03-13,NY,1355.0,4846.0
2020-03-14,NY,1803.0,6649.0
2020-03-15,NY,1849.0,8498.0
2020-03-16,NY,3543.0,12041.0
2020-03-17,NY,5703.0,17744.0
2020-03-18,NY,7986.0,25730.0
2020-03-19,NY,7885.0,33615.0
2020-03-20,NY,11527.0,45142.0
2020-03-21,NY,12706.0,57848.0
2020-03-22,NY,10103.0,67951.0
2020-03-23,NY,7615.0,75566.0
2020-03-24,NY,9333.0,84899.0
2020-03-25,NY,9330.0,94229.0
2020-03-26,NY,10397.0,104626.0
2020-03-27,NY,9901.0,114527.0
2020-03-28,NY,8724.0,123251.0
2020-03-29,NY,7137.0,130388.0
2020-03-30,NY,7270.0,137658.0
2020-03-31,NY,9006.0,146664.0
2020-04-01,NY,10304.0,156968.0
2020-04-02,NY,10646.0,167614.0
2020-04-03,NY,11982.0,179596.0
2020-04-04,NY,10675.0,190271.0
2020-04-05,NY,8954.0,199225.0
2020-04-06,NY,10618.0,209843.0
2020-04-07,NY,13835.0,223678.0
2020-04-08,NY,15615.0,239293.0
2020-04-09,NY,14950.0,254243.0
2020-04-10,NY,14701.0,268944.0
2020-04-11,NY,14051.0,282995.0
2020-04-12,NY,10409.0,293404.0
2020-04-13,NY,9626.0,303030.0
2020-04-14,NY,11889.0,314919.0
2020-04-15,NY,13245.0,328164.0
2020-04-16,NY,16988.0,345152.0
2020-04-17,NY,17973.0,363125.0
2020-04-18,NY,16744.0,379869.0
2020-04-19,NY,12332.0,392201.0
2020-04-20,NY,12481.0,404682.0
2020-04-21,NY,17541.0,422223.0
2020-04-22,NY,21101.0,443324.0
2020-04-23,NY,22789.0,466113.0
2020-04-24,NY,23188.0,489301.0
2020-04-25,NY,19774.0,509075.0
2020-04-26,NY,26109.0,535184.0
2020-04-27,NY,35923.0,571107.0
2020-04-28,NY,22143.0,593250.0
2020-04-29,NY,25831.0,619081.0
2020-04-30,NY,31756.0,650837.0
2020-05-01,NY,36629.0,687466.0
2020-05-02,NY,21329.0,708795.0
2020-05-03,NY,19411.0,728206.0
2020-05-04,NY,17310.0,745516.0
2020-05-05,NY,25214.0,770730.0
2020-05-06,NY,29951.0,800681.0
2020-05-07,NY,26588.0,827269.0
2020-05-08,NY,30827.0,858096.0
2020-05-09,NY,28633.0,886729.0
2020-05-10,NY,20315.0,907044.0
2020-05-11,NY,20353.0,927397.0
2020-05-12,NY,33376.0,960773.0
2020-05-13,NY,36669.0,997442.0
2020-05-14,NY,36529.0,1033971.0
2020-05-15,NY,36288.0,1070259.0
2020-05-16,NY,30866.0,1101125.0
2020-05-17,NY,23918.0,1125043.0
2020-05-18,NY,26402.0,1151445.0
2020-05-19,NY,39689.0,1191134.0
2020-05-20,NY,44953.0,1236087.0
2020-05-21,NY,45084.0,1281171.0
2020-05-22,NY,53074.0,1334245.0
2020-05-23,NY,44647.0,1378892.0
2020-05-24,NY,39895.0,1418787.0
2020-05-25,NY,35601.0,1454388.0
2020-05-26,NY,52108.0,1506496.0
2020-05-27,NY,72866.0,1579362.0
2020-05-28,NY,62731.0,1642093.0
2020-05-29,NY,67908.0,1710001.0
2020-05-30,NY,57097.0,1767098.0
2020-05-31,NY,53032.0,1820130.0
2020-06-01,NY,57288.0,1877418.0
2020-06-02,NY,65315.0,1942733.0
2020-06-03,NY,63160.0,2005893.0
2020-06-04,NY,71719.0,2077612.0
2020-06-05,NY,66519.0,2144131.0
2020-06-06,NY,58564.0,2202695.0
2020-06-07,NY,54670.0,2257365.0
2020-06-08,NY,51582.0,2308947.0
2020-06-09,NY,60660.0,2369607.0
2020-06-10,NY,70134.0,2439741.0
2020-06-11,NY,68599.0,2508340.0
2020-06-12,NY,63079.0,2571419.0
2020-06-13,NY,68460.0,2639879.0
2020-06-14,NY,52787.0,2692666.0
2020-06-15,NY,50083.0,2742749.0
2020-06-16,NY,73047.0,2815796.0
2020-06-17,NY,76515.0,2892311.0
2020-06-18,NY,74400.0,2966711.0
2020-06-19,NY,74744.0,3041455.0
2020-06-20,NY,65809.0,3107264.0
2020-06-21,NY,43158.0,3150422.0
2020-06-22,NY,47998.0,3198420.0
2020-06-23,NY,64711.0,3263131.0
2020-06-24,NY,70201.0,3333332.0
2020-06-25,NY,71023.0,3404355.0
2020-06-26,NY,65954.0,3470309.0
2020-06-27,NY,54277.0,3524586.0
2020-06-28,NY,44096.0,3568682.0
2020-06-29,NY,54555.0,3623237.0
2020-06-30,NY,80650.0,3703887.0
2020-07-01,NY,69501.0,3773388.0
2020-07-02,NY,33058.0,3806446.0
2020-07-03,NY,40686.0,3847132.0
2020-07-04,NY,59691.0,3906823.0
2020-07-05,NY,47743.0,3954566.0
2020-07-06,NY,57329.0,4011895.0
2020-07-07,NY,67135.0,4079030.0
2020-07-08,NY,71229.0,4150259.0
2020-07-09,NY,71706.0,4221965.0
2020-07-10,NY,70803.0,4292768.0
2020-07-11,NY,62432.0,4355200.0
2020-07-12,NY,48684.0,4403884.0
2020-07-13,NY,54320.0,4458204.0
2020-07-14,NY,73173.0,4531377.0
2020-07-15,NY,73735.0,4605112.0
2020-07-16,NY,69718.0,4674830.0
2020-07-17,NY,61141.0,4735971.0
2020-07-18,NY,57607.0,4793578.0
2020-07-19,NY,55558.0,4849136.0
2020-07-20,NY,57762.0,4906898.0
2020-07-21,NY,53057.0,4959955.0
2020-07-22,NY,74180.0,5034135.0
2020-07-23,NY,71369.0,5105504.0
2020-07-24,NY,73650.0,5179154.0
2020-07-25,NY,61737.0,5240891.0
2020-07-26,NY,49523.0,5290414.0
2020-07-27,NY,54147.0,5344561.0
2020-07-28,NY,69466.0,5414027.0
2020-07-29,NY,72073.0,5486100.0
2020-07-30,NY,75222.0,5561322.0
2020-07-31,NY,77052.0,5638374.0
2020-08-01,NY,67492.0,5705866.0
2020-08-02,NY,54731.0,5760597.0
2020-08-03,NY,57111.0,5817708.0
2020-08-04,NY,73856.0,5891564.0
2020-08-05,NY,73305.0,5964869.0
2020-08-06,NY,78696.0,6043565.0
2020-08-07,NY,77265.0,6120830.0
2020-08-08,NY,71144.0,6191974.0
2020-08-09,NY,57261.0,6249235.0
2020-08-10,NY,70704.0,6319939.0
2020-08-11,NY,91257.0,6411196.0
2020-08-12,NY,81864.0,6493060.0
2020-08-13,NY,88476.0,6581536.0
2020-08-14,NY,94215.0,6675751.0
2020-08-15,NY,74576.0,6750327.0
2020-08-16,NY,56482.0,6806809.0
2020-08-17,NY,57898.0,6864707.0
2020-08-18,NY,78084.0,6942791.0
2020-08-19,NY,99842.0,7042633.0
2020-08-20,NY,93383.0,7136016.0
2020-08-21,NY,97346.0,7233362.0
2020-08-22,NY,75276.0,7308638.0
2020-08-23,NY,57169.0,7365807.0
2020-08-24,NY,61555.0,7427362.0
2020-08-25,NY,82960.0,7510322.0
2020-08-26,NY,92176.0,7602498.0
2020-08-27,NY,97580.0,7700078.0
2020-08-28,NY,104886.0,7804964.0
2020-08-29,NY,87384.0,7892348.0
2020-08-30,NY,68631.0,7960979.0
2020-08-31,NY,54545.0,8015524.0
2020-09-01,NY,87525.0,8103049.0
2020-09-02,NY,91648.0,8194697.0
2020-09-03,NY,98148.0,8292845.0
2020-09-04,NY,98648.0,8391493.0
2020-09-05,NY,77633.0,8469126.0
2020-09-06,NY,63168.0,8532294.0
2020-09-07,NY,44436.0,8576730.0
2020-09-08,NY,65174.0,8641904.0
2020-09-09,NY,84993.0,8726897.0
2020-09-10,NY,99363.0,8826260.0
2020-09-11,NY,95500.0,8921760.0
2020-09-12,NY,77242.0,8999002.0
2020-09-13,NY,64127.0,9063129.0
2020-09-14,NY,64922.0,9128051.0
2020-09-15,NY,88426.0,9216477.0
2020-09-16,NY,98611.0,9315088.0
2020-09-17,NY,101520.0,9416608.0
2020-09-18,NY,104181.0,9520789.0
2020-09-19,NY,85846.0,9606635.0
2020-09-20,NY,62511.0,9669146.0
2020-09-21,NY,57044.0,9726190.0
2020-09-22,NY,86149.0,9812339.0
2020-09-23,NY,101325.0,9913664.0
2020-09-24,NY,108334.0,10021998.0
2020-09-25,NY,114101.0,10136099.0
2020-09-26,NY,82046.0,10218145.0
2020-09-27,NY,59095.0,10277240.0
2020-09-28,NY,60000.0,10337240.0
2020-09-29,NY,96259.0,10433499.0
2020-09-30,NY,110825.0,10544324.0
2020-10-01,NY,115600.0,10659924.0
2020-10-02,NY,113883.0,10773807.0
2020-10-03,NY,95478.0,10869285.0
2020-10-04,NY,69430.0,10938715.0
2020-10-05,NY,78695.0,11017410.0
2020-10-06,NY,109016.0,11126426.0
2020-10-07,NY,120630.0,11247056.0
2020-10-08,NY,130588.0,11377644.0
2020-10-09,NY,128744.0,11506388.0
2020-10-10,NY,111395.0,11617783.0
2020-10-11,NY,80853.0,11698636.0
2020-10-12,NY,75613.0,11774249.0
2020-10-13,NY,109664.0,11883913.0
2020-10-14,NY,124619.0,12008532.0
2020-10-15,NY,127687.0,12136219.0
2020-10-16,NY,121208.0,12257427.0
2020-10-17,NY,106493.0,12363920.0
2020-10-18,NY,77068.0,12440988.0
2020-10-19,NY,79899.0,12520887.0
2020-10-20,NY,103244.0,12624131.0
2020-10-21,NY,129031.0,12753162.0
2020-10-22,NY,129294.0,12882456.0
2020-10-23,NY,132936.0,13015392.0
2020-10-24,NY,109846.0,13125238.0
2020-10-25,NY,79360.0,13204598.0
2020-10-26,NY,78785.0,13283383.0
2020-10-27,NY,114929.0,13398312.0
2020-10-28,NY,125550.0,13523862.0
2020-10-29,NY,118834.0,13642696.0
2020-10-30,NY,128700.0,13771396.0
2020-10-31,NY,106316.0,13877712.0
2020-11-01,NY,93389.0,13971101.0
2020-11-02,NY,77153.0,14048254.0
2020-11-03,NY,75376.0,14123630.0
