date,region,Observed Number,Excess Estimate
2022-05-05,NH,250.0,15.0
2022-05-06,NH,250.0,15.0
2022-05-07,NH,250.0,15.0
2022-05-08,NH,259.3333333333333,24.333333333333332
2022-05-09,NH,259.3333333333333,24.333333333333332
2022-05-10,NH,259.3333333333333,24.333333333333332
2022-05-11,NH,259.3333333333333,24.333333333333332
2022-05-12,NH,259.3333333333333,24.333333333333332
2022-05-13,NH,259.3333333333333,24.333333333333332
2022-05-14,NH,259.3333333333333,24.333333333333332
2022-05-15,NH,240.0,5.333333333333333
2022-05-16,NH,240.0,5.333333333333333
2022-05-17,NH,240.0,5.333333333333333
2022-05-18,NH,240.0,5.333333333333333
2022-05-19,NH,240.0,5.333333333333333
2022-05-20,NH,240.0,5.333333333333333
2022-05-21,NH,240.0,5.333333333333333
2022-05-22,NH,259.3333333333333,26.333333333333332
2022-05-23,NH,259.3333333333333,26.333333333333332
2022-05-24,NH,259.3333333333333,26.333333333333332
2022-05-25,NH,259.3333333333333,26.333333333333332
2022-05-26,NH,259.3333333333333,26.333333333333332
2022-05-27,NH,259.3333333333333,26.333333333333332
2022-05-28,NH,259.3333333333333,26.333333333333332
2022-05-29,NH,258.6666666666667,25.666666666666668
2022-05-30,NH,258.6666666666667,25.666666666666668
2022-05-31,NH,258.6666666666667,25.666666666666668
2022-06-01,NH,258.6666666666667,25.666666666666668
2022-06-02,NH,258.6666666666667,25.666666666666668
2022-06-03,NH,258.6666666666667,25.666666666666668
2022-06-04,NH,258.6666666666667,25.666666666666668
2022-06-05,NH,281.3333333333333,48.333333333333336
2022-06-06,NH,281.3333333333333,48.333333333333336
2022-06-07,NH,281.3333333333333,48.333333333333336
2022-06-08,NH,281.3333333333333,48.333333333333336
2022-06-09,NH,281.3333333333333,48.333333333333336
2022-06-10,NH,281.3333333333333,48.333333333333336
2022-06-11,NH,281.3333333333333,48.333333333333336
2022-06-12,NH,275.0,45.0
2022-06-13,NH,275.0,45.0
2022-06-14,NH,275.0,45.0
2022-06-15,NH,275.0,45.0
2022-06-16,NH,275.0,45.0
2022-06-17,NH,275.0,45.0
2022-06-18,NH,275.0,45.0
2022-06-19,NH,267.0,38.0
2022-06-20,NH,267.0,38.0
2022-06-21,NH,267.0,38.0
2022-06-22,NH,267.0,38.0
2022-06-23,NH,267.0,38.0
2022-06-24,NH,267.0,38.0
2022-06-25,NH,267.0,38.0
2022-06-26,NH,261.3333333333333,34.333333333333336
2022-06-27,NH,261.3333333333333,34.333333333333336
2022-06-28,NH,261.3333333333333,34.333333333333336
2022-06-29,NH,261.3333333333333,34.333333333333336
2022-06-30,NH,261.3333333333333,34.333333333333336
2022-07-01,NH,261.3333333333333,34.333333333333336
2022-07-02,NH,261.3333333333333,34.333333333333336
2022-07-03,NH,263.0,36.0
2022-07-04,NH,263.0,36.0
2022-07-05,NH,263.0,36.0
2022-07-06,NH,263.0,36.0
2022-07-07,NH,263.0,36.0
2022-07-08,NH,263.0,36.0
2022-07-09,NH,263.0,36.0
2022-07-10,NH,265.3333333333333,36.333333333333336
2022-07-11,NH,265.3333333333333,36.333333333333336
2022-07-12,NH,265.3333333333333,36.333333333333336
2022-07-13,NH,265.3333333333333,36.333333333333336
2022-07-14,NH,265.3333333333333,36.333333333333336
2022-07-15,NH,265.3333333333333,36.333333333333336
2022-07-16,NH,265.3333333333333,36.333333333333336
2022-07-17,NH,274.3333333333333,45.333333333333336
2022-07-18,NH,274.3333333333333,45.333333333333336
2022-07-19,NH,274.3333333333333,45.333333333333336
2022-07-20,NH,274.3333333333333,45.333333333333336
2022-07-21,NH,274.3333333333333,45.333333333333336
2022-07-22,NH,274.3333333333333,45.333333333333336
2022-07-23,NH,274.3333333333333,45.333333333333336
2022-07-24,NH,244.0,13.0
2022-07-25,NH,244.0,13.0
2022-07-26,NH,244.0,13.0
2022-07-27,NH,244.0,13.0
2022-07-28,NH,244.0,13.0
2022-07-29,NH,244.0,13.0
2022-07-30,NH,244.0,13.0
2022-07-31,NH,241.66666666666666,8.666666666666666
2022-08-01,NH,241.66666666666666,8.666666666666666
2022-08-02,NH,241.66666666666666,8.666666666666666
2022-08-03,NH,241.66666666666666,8.666666666666666
2022-08-04,NH,241.66666666666666,8.666666666666666
2022-08-05,NH,241.66666666666666,8.666666666666666
2022-08-06,NH,241.66666666666666,8.666666666666666
2022-08-07,NH,270.6666666666667,36.666666666666664
2022-08-08,NH,270.6666666666667,36.666666666666664
2022-08-09,NH,270.6666666666667,36.666666666666664
2022-08-10,NH,270.6666666666667,36.666666666666664
2022-08-11,NH,270.6666666666667,36.666666666666664
2022-08-12,NH,270.6666666666667,36.666666666666664
2022-08-13,NH,270.6666666666667,36.666666666666664
2022-08-14,NH,264.3333333333333,31.333333333333332
2022-08-15,NH,264.3333333333333,31.333333333333332
2022-08-16,NH,264.3333333333333,31.333333333333332
2022-08-17,NH,264.3333333333333,31.333333333333332
2022-08-18,NH,264.3333333333333,31.333333333333332
2022-08-19,NH,264.3333333333333,31.333333333333332
2022-08-20,NH,264.3333333333333,31.333333333333332
2022-08-21,NH,274.0,36.0
2022-08-22,NH,274.0,36.0
2022-08-23,NH,274.0,36.0
2022-08-24,NH,274.0,36.0
2022-08-25,NH,274.0,36.0
2022-08-26,NH,274.0,36.0
2022-08-27,NH,274.0,36.0
2022-08-28,NH,260.6666666666667,21.666666666666668
2022-08-29,NH,260.6666666666667,21.666666666666668
2022-08-30,NH,260.6666666666667,21.666666666666668
2022-08-31,NH,260.6666666666667,21.666666666666668
2022-09-01,NH,260.6666666666667,21.666666666666668
2022-09-02,NH,260.6666666666667,21.666666666666668
2022-09-03,NH,260.6666666666667,21.666666666666668
2022-09-04,NH,235.66666666666666,0.6666666666666666
2022-09-05,NH,235.66666666666666,0.6666666666666666
2022-09-06,NH,235.66666666666666,0.6666666666666666
2022-09-07,NH,235.66666666666666,0.6666666666666666
2022-09-08,NH,235.66666666666666,0.6666666666666666
2022-09-09,NH,235.66666666666666,0.6666666666666666
2022-09-10,NH,235.66666666666666,0.6666666666666666
2022-09-11,NH,256.6666666666667,17.666666666666668
2022-09-12,NH,256.6666666666667,17.666666666666668
2022-09-13,NH,256.6666666666667,17.666666666666668
2022-09-14,NH,256.6666666666667,17.666666666666668
2022-09-15,NH,256.6666666666667,17.666666666666668
2022-09-16,NH,256.6666666666667,17.666666666666668
2022-09-17,NH,256.6666666666667,17.666666666666668
2022-09-18,NH,265.0,26.0
2022-09-19,NH,265.0,26.0
2022-09-20,NH,265.0,26.0
2022-09-21,NH,265.0,26.0
2022-09-22,NH,265.0,26.0
2022-09-23,NH,265.0,26.0
2022-09-24,NH,265.0,26.0
2022-09-25,NH,260.3333333333333,21.333333333333332
2022-09-26,NH,260.3333333333333,21.333333333333332
2022-09-27,NH,260.3333333333333,21.333333333333332
2022-09-28,NH,260.3333333333333,21.333333333333332
2022-09-29,NH,260.3333333333333,21.333333333333332
2022-09-30,NH,260.3333333333333,21.333333333333332
2022-10-01,NH,260.3333333333333,21.333333333333332
2022-10-02,NH,273.6666666666667,37.666666666666664
2022-10-03,NH,273.6666666666667,37.666666666666664
2022-10-04,NH,273.6666666666667,37.666666666666664
2022-10-05,NH,273.6666666666667,37.666666666666664
2022-10-06,NH,273.6666666666667,37.666666666666664
2022-10-07,NH,273.6666666666667,37.666666666666664
2022-10-08,NH,273.6666666666667,37.666666666666664
2022-10-09,NH,235.0,4.0
2022-10-10,NH,235.0,4.0
2022-10-11,NH,235.0,4.0
2022-10-12,NH,235.0,4.0
2022-10-13,NH,235.0,4.0
2022-10-14,NH,235.0,4.0
2022-10-15,NH,235.0,4.0
2022-10-16,NH,0.0,0.0
2022-10-17,NH,0.0,0.0
2022-10-18,NH,0.0,0.0
2022-10-19,NH,0.0,0.0
2022-10-20,NH,,
2022-10-21,NH,,
2022-10-22,NH,,
2022-10-23,NH,,
2022-10-24,NH,,
2022-10-25,NH,,
2022-10-26,NH,,
2022-10-27,NH,,
2022-10-28,NH,,
2022-10-29,NH,,
2022-10-30,NH,,
2022-10-31,NH,,
2022-11-01,NH,,
2022-11-02,NH,,
2020-01-01,NJ,1628.0,72.0
2020-01-02,NJ,1628.0,72.0
2020-01-03,NJ,1628.0,72.0
2020-01-04,NJ,1628.0,72.0
2020-01-05,NJ,1588.0,14.0
2020-01-06,NJ,1588.0,14.0
2020-01-07,NJ,1588.0,14.0
2020-01-08,NJ,1588.0,14.0
2020-01-09,NJ,1588.0,14.0
2020-01-10,NJ,1588.0,14.0
2020-01-11,NJ,1588.0,14.0
2020-01-12,NJ,1490.0,0.0
2020-01-13,NJ,1490.0,0.0
2020-01-14,NJ,1490.0,0.0
2020-01-15,NJ,1490.0,0.0
2020-01-16,NJ,1490.0,0.0
2020-01-17,NJ,1490.0,0.0
2020-01-18,NJ,1490.0,0.0
2020-01-19,NJ,1579.0,0.0
2020-01-20,NJ,1579.0,0.0
2020-01-21,NJ,1579.0,0.0
2020-01-22,NJ,1579.0,0.0
2020-01-23,NJ,1579.0,0.0
2020-01-24,NJ,1579.0,0.0
2020-01-25,NJ,1579.0,0.0
2020-01-26,NJ,1517.0,0.0
2020-01-27,NJ,1517.0,0.0
2020-01-28,NJ,1517.0,0.0
2020-01-29,NJ,1517.0,0.0
2020-01-30,NJ,1517.0,0.0
2020-01-31,NJ,1517.0,0.0
2020-02-01,NJ,1517.0,0.0
2020-02-02,NJ,1495.0,0.0
2020-02-03,NJ,1495.0,0.0
2020-02-04,NJ,1495.0,0.0
2020-02-05,NJ,1495.0,0.0
2020-02-06,NJ,1495.0,0.0
2020-02-07,NJ,1495.0,0.0
2020-02-08,NJ,1495.0,0.0
2020-02-09,NJ,1488.0,0.0
2020-02-10,NJ,1488.0,0.0
2020-02-11,NJ,1488.0,0.0
2020-02-12,NJ,1488.0,0.0
2020-02-13,NJ,1488.0,0.0
2020-02-14,NJ,1488.0,0.0
2020-02-15,NJ,1488.0,0.0
2020-02-16,NJ,1494.0,0.0
2020-02-17,NJ,1494.0,0.0
2020-02-18,NJ,1494.0,0.0
2020-02-19,NJ,1494.0,0.0
2020-02-20,NJ,1494.0,0.0
2020-02-21,NJ,1494.0,0.0
2020-02-22,NJ,1494.0,0.0
2020-02-23,NJ,1571.0,0.0
2020-02-24,NJ,1571.0,0.0
2020-02-25,NJ,1571.0,0.0
2020-02-26,NJ,1571.0,0.0
2020-02-27,NJ,1571.0,0.0
2020-02-28,NJ,1571.0,0.0
2020-02-29,NJ,1571.0,0.0
2020-03-01,NJ,1509.0,0.0
2020-03-02,NJ,1509.0,0.0
2020-03-03,NJ,1509.0,0.0
2020-03-04,NJ,1509.0,0.0
2020-03-05,NJ,1509.0,0.0
2020-03-06,NJ,1509.0,0.0
2020-03-07,NJ,1509.0,0.0
2020-03-08,NJ,1476.0,0.0
2020-03-09,NJ,1476.0,0.0
2020-03-10,NJ,1476.0,0.0
2020-03-11,NJ,1476.0,0.0
2020-03-12,NJ,1476.0,0.0
2020-03-13,NJ,1476.0,0.0
2020-03-14,NJ,1476.0,0.0
2020-03-15,NJ,1587.0,46.0
2020-03-16,NJ,1587.0,46.0
2020-03-17,NJ,1587.0,46.0
2020-03-18,NJ,1587.0,46.0
2020-03-19,NJ,1587.0,46.0
2020-03-20,NJ,1587.0,46.0
2020-03-21,NJ,1587.0,46.0
2020-03-22,NJ,2024.3333333333333,491.3333333333333
2020-03-23,NJ,2024.3333333333333,491.3333333333333
2020-03-24,NJ,2024.3333333333333,491.3333333333333
2020-03-25,NJ,2024.3333333333333,491.3333333333333
2020-03-26,NJ,2024.3333333333333,491.3333333333333
2020-03-27,NJ,2024.3333333333333,491.3333333333333
2020-03-28,NJ,2024.3333333333333,491.3333333333333
2020-03-29,NJ,3064.3333333333335,1565.3333333333333
2020-03-30,NJ,3064.3333333333335,1565.3333333333333
2020-03-31,NJ,3064.3333333333335,1565.3333333333333
2020-04-01,NJ,3064.3333333333335,1565.3333333333333
2020-04-02,NJ,3064.3333333333335,1565.3333333333333
2020-04-03,NJ,3064.3333333333335,1565.3333333333333
2020-04-04,NJ,3064.3333333333335,1565.3333333333333
2020-04-05,NJ,3982.0,2489.0
2020-04-06,NJ,3982.0,2489.0
2020-04-07,NJ,3982.0,2489.0
2020-04-08,NJ,3982.0,2489.0
2020-04-09,NJ,3982.0,2489.0
2020-04-10,NJ,3982.0,2489.0
2020-04-11,NJ,3982.0,2489.0
2020-04-12,NJ,3893.6666666666665,2417.6666666666665
2020-04-13,NJ,3893.6666666666665,2417.6666666666665
2020-04-14,NJ,3893.6666666666665,2417.6666666666665
2020-04-15,NJ,3893.6666666666665,2417.6666666666665
2020-04-16,NJ,3893.6666666666665,2417.6666666666665
2020-04-17,NJ,3893.6666666666665,2417.6666666666665
2020-04-18,NJ,3893.6666666666665,2417.6666666666665
2020-04-19,NJ,3293.3333333333335,1826.3333333333333
2020-04-20,NJ,3293.3333333333335,1826.3333333333333
2020-04-21,NJ,3293.3333333333335,1826.3333333333333
2020-04-22,NJ,3293.3333333333335,1826.3333333333333
2020-04-23,NJ,3293.3333333333335,1826.3333333333333
2020-04-24,NJ,3293.3333333333335,1826.3333333333333
2020-04-25,NJ,3293.3333333333335,1826.3333333333333
2020-04-26,NJ,2662.0,1203.0
2020-04-27,NJ,2662.0,1203.0
2020-04-28,NJ,2662.0,1203.0
2020-04-29,NJ,2662.0,1203.0
2020-04-30,NJ,2662.0,1203.0
2020-05-01,NJ,2662.0,1203.0
2020-05-02,NJ,2662.0,1203.0
2020-05-03,NJ,2228.3333333333335,781.3333333333334
2020-05-04,NJ,2228.3333333333335,781.3333333333334
2020-05-05,NJ,2228.3333333333335,781.3333333333334
2020-05-06,NJ,2228.3333333333335,781.3333333333334
2020-05-07,NJ,2228.3333333333335,781.3333333333334
2020-05-08,NJ,2228.3333333333335,781.3333333333334
2020-05-09,NJ,2228.3333333333335,781.3333333333334
2020-05-10,NJ,2011.3333333333333,578.3333333333334
2020-05-11,NJ,2011.3333333333333,578.3333333333334
2020-05-12,NJ,2011.3333333333333,578.3333333333334
2020-05-13,NJ,2011.3333333333333,578.3333333333334
2020-05-14,NJ,2011.3333333333333,578.3333333333334
2020-05-15,NJ,2011.3333333333333,578.3333333333334
2020-05-16,NJ,2011.3333333333333,578.3333333333334
2020-05-17,NJ,1751.6666666666667,336.0
2020-05-18,NJ,1751.6666666666667,336.0
2020-05-19,NJ,1751.6666666666667,336.0
2020-05-20,NJ,1751.6666666666667,336.0
2020-05-21,NJ,1751.6666666666667,336.0
2020-05-22,NJ,1751.6666666666667,336.0
2020-05-23,NJ,1751.6666666666667,336.0
2020-05-24,NJ,1614.0,216.66666666666666
2020-05-25,NJ,1614.0,216.66666666666666
2020-05-26,NJ,1614.0,216.66666666666666
2020-05-27,NJ,1614.0,216.66666666666666
2020-05-28,NJ,1614.0,216.66666666666666
2020-05-29,NJ,1614.0,216.66666666666666
2020-05-30,NJ,1614.0,216.66666666666666
2020-05-31,NJ,1481.6666666666667,114.0
2020-06-01,NJ,1481.6666666666667,114.0
2020-06-02,NJ,1481.6666666666667,114.0
2020-06-03,NJ,1481.6666666666667,114.0
2020-06-04,NJ,1481.6666666666667,114.0
2020-06-05,NJ,1481.6666666666667,114.0
2020-06-06,NJ,1481.6666666666667,114.0
2020-06-07,NJ,1412.6666666666667,59.333333333333336
2020-06-08,NJ,1412.6666666666667,59.333333333333336
2020-06-09,NJ,1412.6666666666667,59.333333333333336
2020-06-10,NJ,1412.6666666666667,59.333333333333336
2020-06-11,NJ,1412.6666666666667,59.333333333333336
2020-06-12,NJ,1412.6666666666667,59.333333333333336
2020-06-13,NJ,1412.6666666666667,59.333333333333336
2020-06-14,NJ,1358.0,13.333333333333334
2020-06-15,NJ,1358.0,13.333333333333334
2020-06-16,NJ,1358.0,13.333333333333334
2020-06-17,NJ,1358.0,13.333333333333334
2020-06-18,NJ,1358.0,13.333333333333334
2020-06-19,NJ,1358.0,13.333333333333334
2020-06-20,NJ,1358.0,13.333333333333334
2020-06-21,NJ,1397.3333333333333,38.0
2020-06-22,NJ,1397.3333333333333,38.0
2020-06-23,NJ,1397.3333333333333,38.0
2020-06-24,NJ,1397.3333333333333,38.0
2020-06-25,NJ,1397.3333333333333,38.0
2020-06-26,NJ,1397.3333333333333,38.0
2020-06-27,NJ,1397.3333333333333,38.0
2020-06-28,NJ,1372.6666666666667,19.333333333333332
2020-06-29,NJ,1372.6666666666667,19.333333333333332
2020-06-30,NJ,1372.6666666666667,19.333333333333332
2020-07-01,NJ,1372.6666666666667,19.333333333333332
2020-07-02,NJ,1372.6666666666667,19.333333333333332
2020-07-03,NJ,1372.6666666666667,19.333333333333332
2020-07-04,NJ,1372.6666666666667,19.333333333333332
2020-07-05,NJ,1360.3333333333333,10.0
2020-07-06,NJ,1360.3333333333333,10.0
2020-07-07,NJ,1360.3333333333333,10.0
2020-07-08,NJ,1360.3333333333333,10.0
2020-07-09,NJ,1360.3333333333333,10.0
2020-07-10,NJ,1360.3333333333333,10.0
2020-07-11,NJ,1360.3333333333333,10.0
2020-07-12,NJ,1303.6666666666667,0.0
2020-07-13,NJ,1303.6666666666667,0.0
2020-07-14,NJ,1303.6666666666667,0.0
2020-07-15,NJ,1303.6666666666667,0.0
2020-07-16,NJ,1303.6666666666667,0.0
2020-07-17,NJ,1303.6666666666667,0.0
2020-07-18,NJ,1303.6666666666667,0.0
2020-07-19,NJ,1348.0,0.0
2020-07-20,NJ,1348.0,0.0
2020-07-21,NJ,1348.0,0.0
2020-07-22,NJ,1348.0,0.0
2020-07-23,NJ,1348.0,0.0
2020-07-24,NJ,1348.0,0.0
2020-07-25,NJ,1348.0,0.0
2020-07-26,NJ,1371.0,5.333333333333333
2020-07-27,NJ,1371.0,5.333333333333333
2020-07-28,NJ,1371.0,5.333333333333333
2020-07-29,NJ,1371.0,5.333333333333333
2020-07-30,NJ,1371.0,5.333333333333333
2020-07-31,NJ,1371.0,5.333333333333333
2020-08-01,NJ,1371.0,5.333333333333333
2020-08-02,NJ,1332.0,0.0
2020-08-03,NJ,1332.0,0.0
2020-08-04,NJ,1332.0,0.0
2020-08-05,NJ,1332.0,0.0
2020-08-06,NJ,1332.0,0.0
2020-08-07,NJ,1332.0,0.0
2020-08-08,NJ,1332.0,0.0
2020-08-09,NJ,1293.0,0.0
2020-08-10,NJ,1293.0,0.0
2020-08-11,NJ,1293.0,0.0
2020-08-12,NJ,1293.0,0.0
2020-08-13,NJ,1293.0,0.0
2020-08-14,NJ,1293.0,0.0
2020-08-15,NJ,1293.0,0.0
2020-08-16,NJ,1329.0,0.0
2020-08-17,NJ,1329.0,0.0
2020-08-18,NJ,1329.0,0.0
2020-08-19,NJ,1329.0,0.0
2020-08-20,NJ,1329.0,0.0
2020-08-21,NJ,1329.0,0.0
2020-08-22,NJ,1329.0,0.0
2020-08-23,NJ,1324.0,0.0
2020-08-24,NJ,1324.0,0.0
2020-08-25,NJ,1324.0,0.0
2020-08-26,NJ,1324.0,0.0
2020-08-27,NJ,1324.0,0.0
2020-08-28,NJ,1324.0,0.0
2020-08-29,NJ,1324.0,0.0
2020-08-30,NJ,1386.3333333333333,0.0
2020-08-31,NJ,1386.3333333333333,0.0
2020-09-01,NJ,1386.3333333333333,0.0
2020-09-02,NJ,1386.3333333333333,0.0
2020-09-03,NJ,1386.3333333333333,0.0
2020-09-04,NJ,1386.3333333333333,0.0
2020-09-05,NJ,1386.3333333333333,0.0
2020-09-06,NJ,1377.3333333333333,0.0
2020-09-07,NJ,1377.3333333333333,0.0
2020-09-08,NJ,1377.3333333333333,0.0
2020-09-09,NJ,1377.3333333333333,0.0
2020-09-10,NJ,1377.3333333333333,0.0
2020-09-11,NJ,1377.3333333333333,0.0
2020-09-12,NJ,1377.3333333333333,0.0
2020-09-13,NJ,1366.3333333333333,0.0
2020-09-14,NJ,1366.3333333333333,0.0
2020-09-15,NJ,1366.3333333333333,0.0
2020-09-16,NJ,1366.3333333333333,0.0
2020-09-17,NJ,1366.3333333333333,0.0
2020-09-18,NJ,1366.3333333333333,0.0
2020-09-19,NJ,1366.3333333333333,0.0
2020-09-20,NJ,1384.6666666666667,0.0
2020-09-21,NJ,1384.6666666666667,0.0
2020-09-22,NJ,1384.6666666666667,0.0
2020-09-23,NJ,1384.6666666666667,0.0
2020-09-24,NJ,1384.6666666666667,0.0
2020-09-25,NJ,1384.6666666666667,0.0
2020-09-26,NJ,1384.6666666666667,0.0
2020-09-27,NJ,1318.6666666666667,0.0
2020-09-28,NJ,1318.6666666666667,0.0
2020-09-29,NJ,1318.6666666666667,0.0
2020-09-30,NJ,1318.6666666666667,0.0
2020-10-01,NJ,1318.6666666666667,0.0
2020-10-02,NJ,1318.6666666666667,0.0
2020-10-03,NJ,1318.6666666666667,0.0
2020-10-04,NJ,1383.0,0.0
2020-10-05,NJ,1383.0,0.0
2020-10-06,NJ,1383.0,0.0
2020-10-07,NJ,1383.0,0.0
2020-10-08,NJ,1383.0,0.0
2020-10-09,NJ,1383.0,0.0
2020-10-10,NJ,1383.0,0.0
2020-10-11,NJ,1321.6666666666667,0.0
2020-10-12,NJ,1321.6666666666667,0.0
2020-10-13,NJ,1321.6666666666667,0.0
2020-10-14,NJ,1321.6666666666667,0.0
2020-10-15,NJ,1321.6666666666667,0.0
2020-10-16,NJ,1321.6666666666667,0.0
2020-10-17,NJ,1321.6666666666667,0.0
2020-10-18,NJ,1446.0,10.0
2020-10-19,NJ,1446.0,10.0
2020-10-20,NJ,1446.0,10.0
2020-10-21,NJ,1446.0,10.0
2020-10-22,NJ,1446.0,10.0
2020-10-23,NJ,1446.0,10.0
2020-10-24,NJ,1446.0,10.0
2020-10-25,NJ,1406.6666666666667,0.0
2020-10-26,NJ,1406.6666666666667,0.0
2020-10-27,NJ,1406.6666666666667,0.0
2020-10-28,NJ,1406.6666666666667,0.0
2020-10-29,NJ,1406.6666666666667,0.0
2020-10-30,NJ,1406.6666666666667,0.0
2020-10-31,NJ,1406.6666666666667,0.0
2020-11-01,NJ,1536.3333333333333,69.33333333333333
2020-11-02,NJ,1536.3333333333333,69.33333333333333
2020-11-03,NJ,1536.3333333333333,69.33333333333333
2020-11-04,NJ,1536.3333333333333,69.33333333333333
2020-11-05,NJ,1536.3333333333333,69.33333333333333
2020-11-06,NJ,1536.3333333333333,69.33333333333333
2020-11-07,NJ,1536.3333333333333,69.33333333333333
2020-11-08,NJ,1571.6666666666667,100.66666666666667
2020-11-09,NJ,1571.6666666666667,100.66666666666667
2020-11-10,NJ,1571.6666666666667,100.66666666666667
2020-11-11,NJ,1571.6666666666667,100.66666666666667
2020-11-12,NJ,1571.6666666666667,100.66666666666667
2020-11-13,NJ,1571.6666666666667,100.66666666666667
2020-11-14,NJ,1571.6666666666667,100.66666666666667
2020-11-15,NJ,1600.6666666666667,121.33333333333333
2020-11-16,NJ,1600.6666666666667,121.33333333333333
2020-11-17,NJ,1600.6666666666667,121.33333333333333
2020-11-18,NJ,1600.6666666666667,121.33333333333333
2020-11-19,NJ,1600.6666666666667,121.33333333333333
2020-11-20,NJ,1600.6666666666667,121.33333333333333
2020-11-21,NJ,1600.6666666666667,121.33333333333333
2020-11-22,NJ,1593.0,120.66666666666667
2020-11-23,NJ,1593.0,120.66666666666667
2020-11-24,NJ,1593.0,120.66666666666667
2020-11-25,NJ,1593.0,120.66666666666667
2020-11-26,NJ,1593.0,120.66666666666667
2020-11-27,NJ,1593.0,120.66666666666667
2020-11-28,NJ,1593.0,120.66666666666667
2020-11-29,NJ,1752.6666666666667,252.0
2020-11-30,NJ,1752.6666666666667,252.0
2020-12-01,NJ,1752.6666666666667,252.0
2020-12-02,NJ,1752.6666666666667,252.0
2020-12-03,NJ,1752.6666666666667,252.0
2020-12-04,NJ,1752.6666666666667,252.0
2020-12-05,NJ,1752.6666666666667,252.0
2020-12-06,NJ,1861.6666666666667,316.6666666666667
2020-12-07,NJ,1861.6666666666667,316.6666666666667
2020-12-08,NJ,1861.6666666666667,316.6666666666667
2020-12-09,NJ,1861.6666666666667,316.6666666666667
2020-12-10,NJ,1861.6666666666667,316.6666666666667
2020-12-11,NJ,1861.6666666666667,316.6666666666667
2020-12-12,NJ,1861.6666666666667,316.6666666666667
2020-12-13,NJ,1917.0,346.0
2020-12-14,NJ,1917.0,346.0
2020-12-15,NJ,1917.0,346.0
2020-12-16,NJ,1917.0,346.0
2020-12-17,NJ,1917.0,346.0
2020-12-18,NJ,1917.0,346.0
2020-12-19,NJ,1917.0,346.0
2020-12-20,NJ,1878.3333333333333,309.3333333333333
2020-12-21,NJ,1878.3333333333333,309.3333333333333
2020-12-22,NJ,1878.3333333333333,309.3333333333333
2020-12-23,NJ,1878.3333333333333,309.3333333333333
2020-12-24,NJ,1878.3333333333333,309.3333333333333
2020-12-25,NJ,1878.3333333333333,309.3333333333333
2020-12-26,NJ,1878.3333333333333,309.3333333333333
2020-12-27,NJ,1999.3333333333333,396.0
2020-12-28,NJ,1999.3333333333333,396.0
2020-12-29,NJ,1999.3333333333333,396.0
2020-12-30,NJ,1999.3333333333333,396.0
2020-12-31,NJ,1999.3333333333333,396.0
2021-01-01,NJ,1999.3333333333333,396.0
2021-01-02,NJ,1999.3333333333333,396.0
2021-01-03,NJ,1872.3333333333333,283.3333333333333
2021-01-04,NJ,1872.3333333333333,283.3333333333333
2021-01-05,NJ,1872.3333333333333,283.3333333333333
2021-01-06,NJ,1872.3333333333333,283.3333333333333
2021-01-07,NJ,1872.3333333333333,283.3333333333333
2021-01-08,NJ,1872.3333333333333,283.3333333333333
2021-01-09,NJ,1872.3333333333333,283.3333333333333
2021-01-10,NJ,1962.0,350.6666666666667
2021-01-11,NJ,1962.0,350.6666666666667
2021-01-12,NJ,1962.0,350.6666666666667
