date,region,death_jhu_cumulative,death_jhu_incidence
2020-09-17,NV,1506.0,12.0
2020-09-18,NV,1524.0,18.0
2020-09-19,NV,1528.0,4.0
2020-09-20,NV,1531.0,3.0
2020-09-21,NV,1531.0,0.0
2020-09-22,NV,1546.0,15.0
2020-09-23,NV,1556.0,10.0
2020-09-24,NV,1564.0,8.0
2020-09-25,NV,1573.0,9.0
2020-09-26,NV,1582.0,9.0
2020-09-27,NV,1585.0,3.0
2020-09-28,NV,1585.0,0.0
2020-09-29,NV,1593.0,8.0
2020-09-30,NV,1600.0,7.0
2020-10-01,NV,1603.0,3.0
2020-10-02,NV,1609.0,6.0
2020-10-03,NV,1620.0,11.0
2020-10-04,NV,1623.0,3.0
2020-10-05,NV,1623.0,0.0
2020-10-06,NV,1629.0,6.0
2020-10-07,NV,1636.0,7.0
2020-10-08,NV,1649.0,13.0
2020-10-09,NV,1657.0,8.0
2020-10-10,NV,1659.0,2.0
2020-10-11,NV,1661.0,2.0
2020-10-12,NV,1664.0,3.0
2020-10-13,NV,1674.0,10.0
2020-10-14,NV,1691.0,17.0
2020-10-15,NV,1698.0,7.0
2020-10-16,NV,1707.0,9.0
2020-10-17,NV,1707.0,0.0
2020-10-18,NV,1710.0,3.0
2020-10-19,NV,1712.0,2.0
2020-10-20,NV,1727.0,15.0
2020-10-21,NV,1732.0,5.0
2020-10-22,NV,1736.0,4.0
2020-10-23,NV,1738.0,2.0
2020-10-24,NV,1743.0,5.0
2020-10-25,NV,1748.0,5.0
2020-10-26,NV,1749.0,1.0
2020-10-27,NV,1756.0,7.0
2020-10-28,NV,1766.0,10.0
2020-10-29,NV,1769.0,3.0
2020-10-30,NV,1777.0,8.0
2020-10-31,NV,1777.0,0.0
2020-11-01,NV,1781.0,4.0
2020-11-02,NV,1784.0,3.0
2020-11-03,NV,1807.0,23.0
2020-11-04,NV,1814.0,7.0
2020-11-05,NV,1824.0,10.0
2020-11-06,NV,1845.0,21.0
2020-11-07,NV,1850.0,5.0
2020-11-08,NV,1851.0,1.0
2020-11-09,NV,1852.0,1.0
2020-11-10,NV,1859.0,7.0
2020-11-11,NV,1877.0,18.0
2020-11-12,NV,1880.0,3.0
2020-11-13,NV,1893.0,13.0
2020-11-14,NV,1908.0,15.0
2020-11-15,NV,1909.0,1.0
2020-11-16,NV,1917.0,8.0
2020-11-17,NV,1944.0,27.0
2020-11-18,NV,1947.0,3.0
2020-11-19,NV,1953.0,6.0
2020-11-20,NV,1982.0,29.0
2020-11-21,NV,2011.0,29.0
2020-11-22,NV,2017.0,6.0
2020-11-23,NV,2023.0,6.0
2020-11-24,NV,2047.0,24.0
2020-11-25,NV,2071.0,24.0
2020-11-26,NV,2093.0,22.0
2020-11-27,NV,2095.0,2.0
2020-11-28,NV,2119.0,24.0
2020-11-29,NV,2136.0,17.0
2020-11-30,NV,2144.0,8.0
2020-12-01,NV,2164.0,20.0
2020-12-02,NV,2202.0,38.0
2020-12-03,NV,2250.0,48.0
2020-12-04,NV,2272.0,22.0
2020-12-05,NV,2301.0,29.0
2020-12-06,NV,2315.0,14.0
2020-12-07,NV,2319.0,4.0
2020-12-08,NV,2359.0,40.0
2020-12-09,NV,2384.0,25.0
2020-12-10,NV,2434.0,50.0
2020-12-11,NV,2479.0,45.0
2020-12-12,NV,2520.0,41.0
2020-12-13,NV,2539.0,19.0
2020-12-14,NV,2548.0,9.0
2020-12-15,NV,2595.0,47.0
2020-12-16,NV,2651.0,56.0
2020-12-17,NV,2671.0,20.0
2020-12-18,NV,2706.0,35.0
2020-12-19,NV,2749.0,43.0
2020-12-20,NV,2779.0,30.0
2020-12-21,NV,2785.0,6.0
2020-12-22,NV,2823.0,38.0
2020-12-23,NV,2869.0,46.0
2020-12-24,NV,2914.0,45.0
2020-12-25,NV,2941.0,27.0
2020-12-26,NV,2942.0,1.0
2020-12-27,NV,2950.0,8.0
2020-12-28,NV,2971.0,21.0
2020-12-29,NV,3016.0,45.0
2020-12-30,NV,3063.0,47.0
2020-12-31,NV,3122.0,59.0
2021-01-01,NV,3143.0,21.0
2021-01-02,NV,3148.0,5.0
2021-01-03,NV,3180.0,32.0
2021-01-04,NV,3206.0,26.0
2021-01-05,NV,3235.0,29.0
2021-01-06,NV,3295.0,60.0
2021-01-07,NV,3339.0,44.0
2021-01-08,NV,3394.0,55.0
2021-01-09,NV,3450.0,56.0
2021-01-10,NV,3467.0,17.0
2021-01-11,NV,3500.0,33.0
2021-01-12,NV,3546.0,46.0
2021-01-13,NV,3596.0,50.0
2021-01-14,NV,3658.0,62.0
2021-01-15,NV,3698.0,40.0
2021-01-16,NV,3761.0,63.0
2021-01-17,NV,3779.0,18.0
2021-01-18,NV,3784.0,5.0
2021-01-19,NV,3792.0,8.0
2021-01-20,NV,3863.0,71.0
2021-01-21,NV,3910.0,47.0
2021-01-22,NV,3958.0,48.0
2021-01-23,NV,4011.0,53.0
2021-01-24,NV,4026.0,15.0
2021-01-25,NV,4029.0,3.0
2021-01-26,NV,4088.0,59.0
2021-01-27,NV,4134.0,46.0
2021-01-28,NV,4181.0,47.0
2021-01-29,NV,4218.0,37.0
2021-01-30,NV,4264.0,46.0
2021-01-31,NV,4270.0,6.0
2021-02-01,NV,4278.0,8.0
2021-02-02,NV,4324.0,46.0
2021-02-03,NV,4373.0,49.0
2021-02-04,NV,4424.0,51.0
2021-02-05,NV,4463.0,39.0
2021-02-06,NV,4496.0,33.0
2021-02-07,NV,4520.0,24.0
2021-02-08,NV,4522.0,2.0
2021-02-09,NV,4559.0,37.0
2021-02-10,NV,4582.0,23.0
2021-02-11,NV,4637.0,55.0
2021-02-12,NV,4663.0,26.0
2021-02-13,NV,4694.0,31.0
2021-02-14,NV,4709.0,15.0
2021-02-15,NV,4720.0,11.0
2021-02-16,NV,4733.0,13.0
2021-02-17,NV,4774.0,41.0
2021-02-18,NV,4805.0,31.0
2021-02-19,NV,4831.0,26.0
2021-02-20,NV,4868.0,37.0
2021-02-21,NV,4872.0,4.0
2021-02-22,NV,4882.0,10.0
2021-02-23,NV,4903.0,21.0
2021-02-24,NV,4919.0,16.0
2021-02-25,NV,4933.0,14.0
2021-02-26,NV,4942.0,9.0
2021-02-27,NV,4957.0,15.0
2021-02-28,NV,4957.0,0.0
2021-03-01,NV,4957.0,0.0
2021-03-02,NV,4967.0,10.0
2021-03-03,NV,4987.0,20.0
2021-03-04,NV,5005.0,18.0
2021-03-05,NV,5020.0,15.0
2021-03-06,NV,5036.0,16.0
2021-03-07,NV,5037.0,1.0
2021-03-08,NV,5040.0,3.0
2021-03-09,NV,5054.0,14.0
2021-03-10,NV,5067.0,13.0
2021-03-11,NV,5080.0,13.0
2021-03-12,NV,5097.0,17.0
2021-03-13,NV,5117.0,20.0
2021-03-14,NV,5118.0,1.0
2021-03-15,NV,5121.0,3.0
2021-03-16,NV,5135.0,14.0
2021-03-17,NV,5147.0,12.0
2021-03-18,NV,5157.0,10.0
2021-03-19,NV,5161.0,4.0
2021-03-20,NV,5171.0,10.0
2021-03-21,NV,5172.0,1.0
2021-03-22,NV,5174.0,2.0
2021-03-23,NV,5188.0,14.0
2021-03-24,NV,5203.0,15.0
2021-03-25,NV,5215.0,12.0
2021-03-26,NV,5226.0,11.0
2021-03-27,NV,5236.0,10.0
2021-03-28,NV,5236.0,0.0
2021-03-29,NV,5237.0,1.0
2021-03-30,NV,5239.0,2.0
2021-03-31,NV,5249.0,10.0
2021-04-01,NV,5256.0,7.0
2021-04-02,NV,5260.0,4.0
2021-04-03,NV,5274.0,14.0
2021-04-04,NV,5274.0,0.0
2021-04-05,NV,5275.0,1.0
2021-04-06,NV,5297.0,22.0
2021-04-07,NV,5308.0,11.0
2021-04-08,NV,5313.0,5.0
2021-04-09,NV,5323.0,10.0
2021-04-10,NV,5332.0,9.0
2021-04-11,NV,5332.0,0.0
2021-04-12,NV,5332.0,0.0
2021-04-13,NV,5339.0,7.0
2021-04-14,NV,5353.0,14.0
2021-04-15,NV,5359.0,6.0
2021-04-16,NV,5365.0,6.0
2021-04-17,NV,5365.0,0.0
2021-04-18,NV,5365.0,0.0
2021-04-19,NV,5368.0,3.0
2021-04-20,NV,5377.0,9.0
2021-04-21,NV,5388.0,11.0
2021-04-22,NV,5400.0,12.0
2021-04-23,NV,5422.0,22.0
2021-04-24,NV,5422.0,0.0
2021-04-25,NV,5422.0,0.0
2021-04-26,NV,5433.0,11.0
2021-04-27,NV,5444.0,11.0
2021-04-28,NV,5448.0,4.0
2021-04-29,NV,5459.0,11.0
2021-04-30,NV,5464.0,5.0
2021-05-01,NV,5464.0,0.0
2021-05-02,NV,5464.0,0.0
2021-05-03,NV,5473.0,9.0
2021-05-04,NV,5480.0,7.0
2021-05-05,NV,5487.0,7.0
2021-05-06,NV,5490.0,3.0
2021-05-07,NV,5498.0,8.0
2021-05-08,NV,5498.0,0.0
2021-05-09,NV,5498.0,0.0
2021-05-10,NV,5506.0,8.0
2021-05-11,NV,5509.0,3.0
2021-05-12,NV,5515.0,6.0
2021-05-13,NV,5523.0,8.0
2021-05-14,NV,5530.0,7.0
2021-05-15,NV,5530.0,0.0
2021-05-16,NV,5530.0,0.0
2021-05-17,NV,5533.0,3.0
2021-05-18,NV,5540.0,7.0
2021-05-19,NV,5545.0,5.0
2021-05-20,NV,5550.0,5.0
2021-05-21,NV,5552.0,2.0
2021-05-22,NV,5552.0,0.0
2021-05-23,NV,5552.0,0.0
2021-05-24,NV,5559.0,7.0
2021-05-25,NV,5563.0,4.0
2021-05-26,NV,5570.0,7.0
2021-05-27,NV,5578.0,8.0
2021-05-28,NV,5586.0,8.0
2021-05-29,NV,5586.0,0.0
2021-05-30,NV,5586.0,0.0
2021-05-31,NV,5586.0,0.0
2021-06-01,NV,5590.0,4.0
2021-06-02,NV,5593.0,3.0
2021-06-03,NV,5599.0,6.0
2021-06-04,NV,5600.0,1.0
2021-06-05,NV,5600.0,0.0
2021-06-06,NV,5600.0,0.0
2021-06-07,NV,5607.0,7.0
2021-06-08,NV,5610.0,3.0
2021-06-09,NV,5617.0,7.0
2021-06-10,NV,5621.0,4.0
2021-06-11,NV,5622.0,1.0
2021-06-12,NV,5622.0,0.0
2021-06-13,NV,5622.0,0.0
2021-06-14,NV,5626.0,4.0
2021-06-15,NV,5631.0,5.0
2021-06-16,NV,5635.0,4.0
2021-06-17,NV,5642.0,7.0
2021-06-18,NV,5649.0,7.0
2021-06-19,NV,5649.0,0.0
2021-06-20,NV,5649.0,0.0
2021-06-21,NV,5646.0,3.0
2021-06-22,NV,5653.0,7.0
2021-06-23,NV,5654.0,1.0
2021-06-24,NV,5664.0,10.0
2021-06-25,NV,5667.0,3.0
2021-06-26,NV,5667.0,0.0
2021-06-27,NV,5667.0,0.0
2021-06-28,NV,5670.0,3.0
2021-06-29,NV,5678.0,8.0
2021-06-30,NV,5681.0,3.0
2021-07-01,NV,5692.0,11.0
2021-07-02,NV,5697.0,5.0
2021-07-03,NV,5697.0,0.0
2021-07-04,NV,5697.0,0.0
2021-07-05,NV,5697.0,0.0
2021-07-06,NV,5702.0,5.0
2021-07-07,NV,5705.0,3.0
2021-07-08,NV,5707.0,2.0
2021-07-09,NV,5720.0,13.0
2021-07-10,NV,5720.0,0.0
2021-07-11,NV,5720.0,0.0
2021-07-12,NV,5730.0,10.0
2021-07-13,NV,5731.0,1.0
2021-07-14,NV,5737.0,6.0
2021-07-15,NV,5752.0,15.0
2021-07-16,NV,5758.0,6.0
2021-07-17,NV,5758.0,0.0
2021-07-18,NV,5758.0,0.0
2021-07-19,NV,5761.0,3.0
2021-07-20,NV,5761.0,0.0
2021-07-21,NV,5789.0,28.0
2021-07-22,NV,5797.0,8.0
2021-07-23,NV,5817.0,20.0
2021-07-24,NV,5817.0,0.0
2021-07-25,NV,5817.0,0.0
2021-07-26,NV,5837.0,20.0
2021-07-27,NV,5854.0,17.0
2021-07-28,NV,5874.0,20.0
2021-07-29,NV,5900.0,26.0
2021-07-30,NV,5912.0,12.0
2021-07-31,NV,5912.0,0.0
2021-08-01,NV,5912.0,0.0
2021-08-02,NV,5918.0,6.0
2021-08-03,NV,5929.0,11.0
2021-08-04,NV,5953.0,24.0
2021-08-05,NV,5979.0,26.0
2021-08-06,NV,6005.0,26.0
2021-08-07,NV,6005.0,0.0
2021-08-08,NV,6005.0,0.0
2021-08-09,NV,6040.0,35.0
2021-08-10,NV,6080.0,40.0
2021-08-11,NV,6096.0,16.0
2021-08-12,NV,6120.0,24.0
2021-08-13,NV,6160.0,40.0
2021-08-14,NV,6160.0,0.0
2021-08-15,NV,6160.0,0.0
2021-08-16,NV,6190.0,30.0
2021-08-17,NV,6223.0,33.0
2021-08-18,NV,6248.0,25.0
2021-08-19,NV,6259.0,11.0
2021-08-20,NV,6280.0,21.0
2021-08-21,NV,6280.0,0.0
2021-08-22,NV,6280.0,0.0
2021-08-23,NV,6306.0,26.0
2021-08-24,NV,6352.0,46.0
2021-08-25,NV,6376.0,24.0
2021-08-26,NV,6398.0,22.0
2021-08-27,NV,6433.0,35.0
2021-08-28,NV,6433.0,0.0
2021-08-29,NV,6433.0,0.0
2021-08-30,NV,6479.0,46.0
2021-08-31,NV,6510.0,31.0
2021-09-01,NV,6539.0,29.0
2021-09-02,NV,6565.0,26.0
2021-09-03,NV,6583.0,18.0
2021-09-04,NV,6583.0,0.0
2021-09-05,NV,6583.0,0.0
2021-09-06,NV,6583.0,0.0
2021-09-07,NV,6604.0,21.0
2021-09-08,NV,6637.0,33.0
2021-09-09,NV,6681.0,44.0
2021-09-10,NV,6702.0,21.0
2021-09-11,NV,6702.0,0.0
2021-09-12,NV,6702.0,0.0
2021-09-13,NV,6728.0,26.0
2021-09-14,NV,6763.0,35.0
2021-09-15,NV,6789.0,26.0
2021-09-16,NV,6821.0,32.0
2021-09-17,NV,6845.0,24.0
2021-09-18,NV,6845.0,0.0
2021-09-19,NV,6845.0,0.0
2021-09-20,NV,6880.0,35.0
2021-09-21,NV,6918.0,38.0
2021-09-22,NV,6948.0,30.0
2021-09-23,NV,6983.0,35.0
2021-09-24,NV,7015.0,32.0
2021-09-25,NV,7015.0,0.0
2021-09-26,NV,7015.0,0.0
2021-09-27,NV,7045.0,30.0
2021-09-28,NV,7073.0,28.0
2021-09-29,NV,7107.0,34.0
2021-09-30,NV,7150.0,43.0
2021-10-01,NV,7166.0,16.0
2021-10-02,NV,7166.0,0.0
2021-10-03,NV,7166.0,0.0
2021-10-04,NV,7188.0,22.0
2021-10-05,NV,7221.0,33.0
2021-10-06,NV,7246.0,25.0
2021-10-07,NV,7246.0,0.0
2021-10-08,NV,7284.0,38.0
2021-10-09,NV,7284.0,0.0
2021-10-10,NV,7284.0,0.0
2021-10-11,NV,7314.0,30.0
2021-10-12,NV,7344.0,30.0
2021-10-13,NV,7366.0,22.0
2021-10-14,NV,7411.0,45.0
2021-10-15,NV,7421.0,10.0
2021-10-16,NV,7421.0,0.0
2021-10-17,NV,7421.0,0.0
2021-10-18,NV,7450.0,29.0
2021-10-19,NV,7465.0,15.0
2021-10-20,NV,7483.0,18.0
2021-10-21,NV,7512.0,29.0
2021-10-22,NV,7522.0,10.0
2021-10-23,NV,7522.0,0.0
2021-10-24,NV,7522.0,0.0
2021-10-25,NV,7546.0,24.0
2021-10-26,NV,7576.0,30.0
2021-10-27,NV,7599.0,23.0
2021-10-28,NV,7630.0,31.0
2021-10-29,NV,7630.0,0.0
2021-10-30,NV,7630.0,0.0
2021-10-31,NV,7630.0,0.0
2021-11-01,NV,7655.0,25.0
2021-11-02,NV,7667.0,12.0
2021-11-03,NV,7676.0,9.0
2021-11-04,NV,7691.0,15.0
2021-11-05,NV,7712.0,21.0
2021-11-06,NV,7712.0,0.0
2021-11-07,NV,7712.0,0.0
2021-11-08,NV,7758.0,46.0
2021-11-09,NV,7777.0,19.0
2021-11-10,NV,7796.0,19.0
2021-11-11,NV,7796.0,0.0
2021-11-12,NV,7807.0,11.0
2021-11-13,NV,7807.0,0.0
2021-11-14,NV,7807.0,0.0
2021-11-15,NV,7843.0,36.0
2021-11-16,NV,7871.0,28.0
2021-11-17,NV,7882.0,11.0
2021-11-18,NV,7898.0,16.0
2021-11-19,NV,7917.0,19.0
2021-11-20,NV,7917.0,0.0
2021-11-21,NV,7917.0,0.0
2021-11-22,NV,7929.0,12.0
2021-11-23,NV,7952.0,23.0
2021-11-24,NV,7971.0,19.0
2021-11-25,NV,7971.0,0.0
2021-11-26,NV,7971.0,0.0
2021-11-27,NV,7971.0,0.0
2021-11-28,NV,7971.0,0.0
2021-11-29,NV,7984.0,13.0
2021-11-30,NV,8016.0,32.0
2021-12-01,NV,8031.0,15.0
2021-12-02,NV,8049.0,18.0
2021-12-03,NV,8069.0,20.0
2021-12-04,NV,8069.0,0.0
2021-12-05,NV,8069.0,0.0
2021-12-06,NV,8109.0,40.0
2021-12-07,NV,8125.0,16.0
2021-12-08,NV,8145.0,20.0
2021-12-09,NV,8152.0,7.0
2021-12-10,NV,8188.0,36.0
2021-12-11,NV,8188.0,0.0
2021-12-12,NV,8188.0,0.0
2021-12-13,NV,8200.0,12.0
2021-12-14,NV,8226.0,26.0
2021-12-15,NV,8243.0,17.0
2021-12-16,NV,8262.0,19.0
2021-12-17,NV,8277.0,15.0
2021-12-18,NV,8277.0,0.0
2021-12-19,NV,8277.0,0.0
2021-12-20,NV,8310.0,33.0
2021-12-21,NV,8338.0,28.0
2021-12-22,NV,8353.0,15.0
2021-12-23,NV,8363.0,10.0
2021-12-24,NV,8363.0,0.0
2021-12-25,NV,8363.0,0.0
2021-12-26,NV,8363.0,0.0
2021-12-27,NV,8366.0,3.0
2021-12-28,NV,8391.0,25.0
2021-12-29,NV,8406.0,15.0
2021-12-30,NV,8419.0,13.0
2021-12-31,NV,8419.0,0.0
2022-01-01,NV,8419.0,0.0
2022-01-02,NV,8419.0,0.0
2022-01-03,NV,8427.0,8.0
2022-01-04,NV,8467.0,40.0
2022-01-05,NV,8487.0,20.0
2022-01-06,NV,8505.0,18.0
2022-01-07,NV,8509.0,4.0
2022-01-08,NV,8509.0,0.0
2022-01-09,NV,8509.0,0.0
2022-01-10,NV,8527.0,18.0
2022-01-11,NV,8560.0,33.0
2022-01-12,NV,8583.0,23.0
2022-01-13,NV,8605.0,22.0
2022-01-14,NV,8626.0,21.0
2022-01-15,NV,8626.0,0.0
2022-01-16,NV,8626.0,0.0
2022-01-17,NV,8627.0,1.0
2022-01-18,NV,8653.0,26.0
2022-01-19,NV,8687.0,34.0
2022-01-20,NV,8708.0,21.0
2022-01-21,NV,8735.0,27.0
2022-01-22,NV,8735.0,0.0
2022-01-23,NV,8735.0,0.0
2022-01-24,NV,8759.0,24.0
2022-01-25,NV,8796.0,37.0
2022-01-26,NV,8836.0,40.0
2022-01-27,NV,8874.0,38.0
2022-01-28,NV,8913.0,39.0
2022-01-29,NV,8913.0,0.0
2022-01-30,NV,8913.0,0.0
2022-01-31,NV,8950.0,37.0
2022-02-01,NV,9011.0,61.0
2022-02-02,NV,9049.0,38.0
2022-02-03,NV,9083.0,34.0
2022-02-04,NV,9143.0,60.0
2022-02-05,NV,9143.0,0.0
2022-02-06,NV,9143.0,0.0
2022-02-07,NV,9185.0,42.0
2022-02-08,NV,9235.0,50.0
2022-02-09,NV,9269.0,34.0
2022-02-10,NV,9310.0,41.0
2022-02-11,NV,9334.0,24.0
2022-02-12,NV,9334.0,0.0
2022-02-13,NV,9334.0,0.0
2022-02-14,NV,9361.0,27.0
2022-02-15,NV,9420.0,59.0
2022-02-16,NV,9445.0,25.0
2022-02-17,NV,9488.0,43.0
2022-02-18,NV,9507.0,19.0
2022-02-19,NV,9507.0,0.0
2022-02-20,NV,9507.0,0.0
2022-02-21,NV,9507.0,0.0
2022-02-22,NV,9553.0,46.0
2022-02-23,NV,9574.0,21.0
2022-02-24,NV,9612.0,38.0
2022-02-25,NV,9663.0,51.0
2022-02-26,NV,9663.0,0.0
2022-02-27,NV,9663.0,0.0
2022-02-28,NV,9703.0,40.0
2022-03-01,NV,9715.0,12.0
2022-03-02,NV,9752.0,37.0
2022-03-03,NV,9773.0,21.0
2022-03-04,NV,9798.0,25.0
2022-03-05,NV,9798.0,0.0
2022-03-06,NV,9798.0,0.0
2022-03-07,NV,9819.0,21.0
2022-03-08,NV,9843.0,24.0
2022-03-09,NV,9874.0,31.0
2022-03-10,NV,9894.0,20.0
2022-03-11,NV,9921.0,27.0
2022-03-12,NV,9921.0,0.0
2022-03-13,NV,9921.0,0.0
2022-03-14,NV,9921.0,0.0
2022-03-15,NV,9921.0,0.0
2022-03-16,NV,9948.0,27.0
2022-03-17,NV,9948.0,0.0
2022-03-18,NV,9948.0,0.0
2022-03-19,NV,9949.0,1.0
2022-03-20,NV,9949.0,0.0
2022-03-21,NV,9949.0,0.0
2022-03-22,NV,9949.0,0.0
2022-03-23,NV,10031.0,82.0
2022-03-24,NV,10031.0,0.0
2022-03-25,NV,10031.0,0.0
2022-03-26,NV,10031.0,0.0
2022-03-27,NV,10031.0,0.0
2022-03-28,NV,10031.0,0.0
2022-03-29,NV,10031.0,0.0
2022-03-30,NV,10091.0,60.0
2022-03-31,NV,10091.0,0.0
2022-04-01,NV,10091.0,0.0
2022-04-02,NV,10091.0,0.0
2022-04-03,NV,10091.0,0.0
2022-04-04,NV,10091.0,0.0
2022-04-05,NV,10091.0,0.0
2022-04-06,NV,10136.0,45.0
2022-04-07,NV,10136.0,0.0
2022-04-08,NV,10136.0,0.0
2022-04-09,NV,10136.0,0.0
2022-04-10,NV,10136.0,0.0
2022-04-11,NV,10136.0,0.0
2022-04-12,NV,10136.0,0.0
2022-04-13,NV,10501.0,365.0
2022-04-14,NV,10501.0,0.0
2022-04-15,NV,10501.0,0.0
2022-04-16,NV,10501.0,0.0
2022-04-17,NV,10501.0,0.0
2022-04-18,NV,10501.0,0.0
2022-04-19,NV,10501.0,0.0
2022-04-20,NV,10684.0,183.0
2022-04-21,NV,10684.0,0.0
2022-04-22,NV,10684.0,0.0
2022-04-23,NV,10684.0,0.0
2022-04-24,NV,10684.0,0.0
2022-04-25,NV,10684.0,0.0
2022-04-26,NV,10684.0,0.0
2022-04-27,NV,10752.0,68.0
2022-04-28,NV,10752.0,0.0
2022-04-29,NV,10752.0,0.0
2022-04-30,NV,10752.0,0.0
2022-05-01,NV,10752.0,0.0
2022-05-02,NV,10752.0,0.0
2022-05-03,NV,10752.0,0.0
2022-05-04,NV,10780.0,28.0
2022-05-05,NV,10780.0,0.0
2022-05-06,NV,10780.0,0.0
2022-05-07,NV,10780.0,0.0
2022-05-08,NV,10780.0,0.0
2022-05-09,NV,10780.0,0.0
2022-05-10,NV,10780.0,0.0
2022-05-11,NV,10798.0,18.0
2022-05-12,NV,10798.0,0.0
2022-05-13,NV,10798.0,0.0
2022-05-14,NV,10798.0,0.0
2022-05-15,NV,10798.0,0.0
2022-05-16,NV,10798.0,0.0
2022-05-17,NV,10798.0,0.0
2022-05-18,NV,10824.0,26.0
2022-05-19,NV,10824.0,0.0
2022-05-20,NV,10824.0,0.0
2022-05-21,NV,10824.0,0.0
2022-05-22,NV,10824.0,0.0
2022-05-23,NV,10824.0,0.0
2022-05-24,NV,10824.0,0.0
2022-05-25,NV,10872.0,48.0
2022-05-26,NV,10872.0,0.0
2022-05-27,NV,10872.0,0.0
2022-05-28,NV,10872.0,0.0
2022-05-29,NV,10872.0,0.0
2022-05-30,NV,10872.0,0.0
2022-05-31,NV,10872.0,0.0
2022-06-01,NV,10896.0,24.0
2022-06-02,NV,10896.0,0.0
2022-06-03,NV,10896.0,0.0
2022-06-04,NV,10896.0,0.0
2022-06-05,NV,10896.0,0.0
2022-06-06,NV,10896.0,0.0
2022-06-07,NV,10896.0,0.0
2022-06-08,NV,10935.0,39.0
2022-06-09,NV,10935.0,0.0
2022-06-10,NV,10935.0,0.0
2022-06-11,NV,10935.0,0.0
2022-06-12,NV,10935.0,0.0
2022-06-13,NV,10935.0,0.0
2022-06-14,NV,10935.0,0.0
2022-06-15,NV,10967.0,32.0
2022-06-16,NV,10967.0,0.0
2022-06-17,NV,10967.0,0.0
2022-06-18,NV,10967.0,0.0
2022-06-19,NV,10967.0,0.0
2022-06-20,NV,10967.0,0.0
2022-06-21,NV,10967.0,0.0
2022-06-22,NV,11006.0,39.0
2022-06-23,NV,11006.0,0.0
2022-06-24,NV,11006.0,0.0
2022-06-25,NV,11006.0,0.0
2022-06-26,NV,11006.0,0.0
2022-06-27,NV,11006.0,0.0
2022-06-28,NV,11006.0,0.0
2022-06-29,NV,11039.0,33.0
2022-06-30,NV,11039.0,0.0
2022-07-01,NV,11039.0,0.0
2022-07-02,NV,11039.0,0.0
2022-07-03,NV,11039.0,0.0
2022-07-04,NV,11039.0,0.0
2022-07-05,NV,11039.0,0.0
2022-07-06,NV,11074.0,35.0
2022-07-07,NV,11074.0,0.0
2022-07-08,NV,11074.0,0.0
2022-07-09,NV,11074.0,0.0
2022-07-10,NV,11074.0,0.0
2022-07-11,NV,11074.0,0.0
2022-07-12,NV,11074.0,0.0
2022-07-13,NV,11141.0,67.0
2022-07-14,NV,11141.0,0.0
2022-07-15,NV,11141.0,0.0
2022-07-16,NV,11141.0,0.0
2022-07-17,NV,11141.0,0.0
2022-07-18,NV,11141.0,0.0
2022-07-19,NV,11141.0,0.0
2022-07-20,NV,11189.0,48.0
2022-07-21,NV,11189.0,0.0
2022-07-22,NV,11189.0,0.0
2022-07-23,NV,11189.0,0.0
2022-07-24,NV,11189.0,0.0
2022-07-25,NV,11189.0,0.0
2022-07-26,NV,11189.0,0.0
2022-07-27,NV,11221.0,32.0
2022-07-28,NV,11221.0,0.0
2022-07-29,NV,11221.0,0.0
2022-07-30,NV,11221.0,0.0
2022-07-31,NV,11221.0,0.0
2022-08-01,NV,11221.0,0.0
2022-08-02,NV,11221.0,0.0
2022-08-03,NV,11257.0,36.0
2022-08-04,NV,11257.0,0.0
2022-08-05,NV,11257.0,0.0
2022-08-06,NV,11257.0,0.0
2022-08-07,NV,11257.0,0.0
2022-08-08,NV,11257.0,0.0
2022-08-09,NV,11257.0,0.0
2022-08-10,NV,11297.0,40.0
2022-08-11,NV,11297.0,0.0
2022-08-12,NV,11297.0,0.0
2022-08-13,NV,11297.0,0.0
2022-08-14,NV,11297.0,0.0
2022-08-15,NV,11297.0,0.0
2022-08-16,NV,11297.0,0.0
2022-08-17,NV,11353.0,56.0
2022-08-18,NV,11353.0,0.0
2022-08-19,NV,11353.0,0.0
2022-08-20,NV,11353.0,0.0
2022-08-21,NV,11353.0,0.0
2022-08-22,NV,11353.0,0.0
2022-08-23,NV,11353.0,0.0
2022-08-24,NV,11375.0,22.0
2022-08-25,NV,11375.0,0.0
2022-08-26,NV,11375.0,0.0
2022-08-27,NV,11375.0,0.0
2022-08-28,NV,11375.0,0.0
2022-08-29,NV,11375.0,0.0
2022-08-30,NV,11375.0,0.0
2022-08-31,NV,11400.0,25.0
2022-09-01,NV,11400.0,0.0
2022-09-02,NV,11400.0,0.0
2022-09-03,NV,11400.0,0.0
2022-09-04,NV,11400.0,0.0
2022-09-05,NV,11400.0,0.0
2022-09-06,NV,11400.0,0.0
2022-09-07,NV,11417.0,17.0
2022-09-08,NV,11417.0,0.0
2022-09-09,NV,11417.0,0.0
2022-09-10,NV,11417.0,0.0
2022-09-11,NV,11417.0,0.0
2022-09-12,NV,11417.0,0.0
2022-09-13,NV,11417.0,0.0
2022-09-14,NV,11417.0,0.0
2022-09-15,NV,11417.0,0.0
2022-09-16,NV,11417.0,0.0
2022-09-17,NV,11417.0,0.0
2022-09-18,NV,11417.0,0.0
2022-09-19,NV,11417.0,0.0
2022-09-20,NV,11417.0,0.0
2022-09-21,NV,11475.0,58.0
