date,region,cdc_hospitalized
2021-01-08,NC,433.0
2021-01-09,NC,468.0
2021-01-10,NC,427.0
2021-01-11,NC,393.0
2021-01-12,NC,501.0
2021-01-13,NC,450.0
2021-01-14,NC,459.0
2021-01-15,NC,475.0
2021-01-16,NC,452.0
2021-01-17,NC,368.0
2021-01-18,NC,290.0
2021-01-19,NC,393.0
2021-01-20,NC,417.0
2021-01-21,NC,400.0
2021-01-22,NC,444.0
2021-01-23,NC,385.0
2021-01-24,NC,348.0
2021-01-25,NC,299.0
2021-01-26,NC,404.0
2021-01-27,NC,374.0
2021-01-28,NC,346.0
2021-01-29,NC,301.0
2021-01-30,NC,310.0
2021-01-31,NC,286.0
2021-02-01,NC,261.0
2021-02-02,NC,340.0
2021-02-03,NC,277.0
2021-02-04,NC,224.0
2021-02-05,NC,267.0
2021-02-06,NC,268.0
2021-02-07,NC,206.0
2021-02-08,NC,210.0
2021-02-09,NC,241.0
2021-02-10,NC,253.0
2021-02-11,NC,197.0
2021-02-12,NC,205.0
2021-02-13,NC,221.0
2021-02-14,NC,186.0
2021-02-15,NC,160.0
2021-02-16,NC,240.0
2021-02-17,NC,190.0
2021-02-18,NC,167.0
2021-02-19,NC,157.0
2021-02-20,NC,161.0
2021-02-21,NC,107.0
2021-02-22,NC,128.0
2021-02-23,NC,164.0
2021-02-24,NC,159.0
2021-02-25,NC,166.0
2021-02-26,NC,139.0
2021-02-27,NC,118.0
2021-02-28,NC,113.0
2021-03-01,NC,106.0
2021-03-02,NC,133.0
2021-03-03,NC,136.0
2021-03-04,NC,112.0
2021-03-05,NC,123.0
2021-03-06,NC,126.0
2021-03-07,NC,90.0
2021-03-08,NC,79.0
2021-03-09,NC,126.0
2021-03-10,NC,124.0
2021-03-11,NC,117.0
2021-03-12,NC,130.0
2021-03-13,NC,130.0
2021-03-14,NC,108.0
2021-03-15,NC,85.0
2021-03-16,NC,124.0
2021-03-17,NC,99.0
2021-03-18,NC,109.0
2021-03-19,NC,111.0
2021-03-20,NC,123.0
2021-03-21,NC,83.0
2021-03-22,NC,102.0
2021-03-23,NC,130.0
2021-03-24,NC,97.0
2021-03-25,NC,86.0
2021-03-26,NC,94.0
2021-03-27,NC,95.0
2021-03-28,NC,108.0
2021-03-29,NC,88.0
2021-03-30,NC,121.0
2021-03-31,NC,98.0
2021-04-01,NC,123.0
2021-04-02,NC,129.0
2021-04-03,NC,104.0
2021-04-04,NC,111.0
2021-04-05,NC,108.0
2021-04-06,NC,114.0
2021-04-07,NC,126.0
2021-04-08,NC,102.0
2021-04-09,NC,107.0
2021-04-10,NC,102.0
2021-04-11,NC,109.0
2021-04-12,NC,119.0
2021-04-13,NC,132.0
2021-04-14,NC,122.0
2021-04-15,NC,143.0
2021-04-16,NC,134.0
2021-04-17,NC,144.0
2021-04-18,NC,137.0
2021-04-19,NC,127.0
2021-04-20,NC,160.0
2021-04-21,NC,135.0
2021-04-22,NC,140.0
2021-04-23,NC,122.0
2021-04-24,NC,124.0
2021-04-25,NC,127.0
2021-04-26,NC,104.0
2021-04-27,NC,150.0
2021-04-28,NC,138.0
2021-04-29,NC,130.0
2021-04-30,NC,133.0
2021-05-01,NC,101.0
2021-05-02,NC,102.0
2021-05-03,NC,104.0
2021-05-04,NC,121.0
2021-05-05,NC,122.0
2021-05-06,NC,105.0
2021-05-07,NC,115.0
2021-05-08,NC,94.0
2021-05-09,NC,91.0
2021-05-10,NC,83.0
2021-05-11,NC,132.0
2021-05-12,NC,103.0
2021-05-13,NC,93.0
2021-05-14,NC,112.0
2021-05-15,NC,110.0
2021-05-16,NC,86.0
2021-05-17,NC,74.0
2021-05-18,NC,92.0
2021-05-19,NC,116.0
2021-05-20,NC,76.0
2021-05-21,NC,81.0
2021-05-22,NC,77.0
2021-05-23,NC,54.0
2021-05-24,NC,63.0
2021-05-25,NC,89.0
2021-05-26,NC,85.0
2021-05-27,NC,76.0
2021-05-28,NC,97.0
2021-05-29,NC,69.0
2021-05-30,NC,59.0
2021-05-31,NC,58.0
2021-06-01,NC,71.0
2021-06-02,NC,83.0
2021-06-03,NC,68.0
2021-06-04,NC,64.0
2021-06-05,NC,62.0
2021-06-06,NC,47.0
2021-06-07,NC,48.0
2021-06-08,NC,58.0
2021-06-09,NC,54.0
2021-06-10,NC,55.0
2021-06-11,NC,62.0
2021-06-12,NC,60.0
2021-06-13,NC,41.0
2021-06-14,NC,51.0
2021-06-15,NC,62.0
2021-06-16,NC,49.0
2021-06-17,NC,47.0
2021-06-18,NC,52.0
2021-06-19,NC,60.0
2021-06-20,NC,39.0
2021-06-21,NC,38.0
2021-06-22,NC,44.0
2021-06-23,NC,43.0
2021-06-24,NC,48.0
2021-06-25,NC,47.0
2021-06-26,NC,44.0
2021-06-27,NC,50.0
2021-06-28,NC,47.0
2021-06-29,NC,47.0
2021-06-30,NC,47.0
2021-07-01,NC,46.0
2021-07-02,NC,57.0
2021-07-03,NC,38.0
2021-07-04,NC,38.0
2021-07-05,NC,35.0
2021-07-06,NC,60.0
2021-07-07,NC,40.0
2021-07-08,NC,45.0
2021-07-09,NC,57.0
2021-07-10,NC,56.0
2021-07-11,NC,46.0
2021-07-12,NC,50.0
2021-07-13,NC,81.0
2021-07-14,NC,51.0
2021-07-15,NC,67.0
2021-07-16,NC,96.0
2021-07-17,NC,80.0
2021-07-18,NC,86.0
2021-07-19,NC,79.0
2021-07-20,NC,98.0
2021-07-21,NC,110.0
2021-07-22,NC,124.0
2021-07-23,NC,114.0
2021-07-24,NC,134.0
2021-07-25,NC,110.0
2021-07-26,NC,134.0
2021-07-27,NC,153.0
2021-07-28,NC,146.0
2021-07-29,NC,155.0
2021-07-30,NC,169.0
2021-07-31,NC,176.0
2021-08-01,NC,184.0
2021-08-02,NC,166.0
2021-08-03,NC,217.0
2021-08-04,NC,220.0
2021-08-05,NC,214.0
2021-08-06,NC,230.0
2021-08-07,NC,229.0
2021-08-08,NC,256.0
2021-08-09,NC,253.0
2021-08-10,NC,311.0
2021-08-11,NC,303.0
2021-08-12,NC,326.0
2021-08-13,NC,310.0
2021-08-14,NC,322.0
2021-08-15,NC,301.0
2021-08-16,NC,304.0
2021-08-17,NC,363.0
2021-08-18,NC,363.0
2021-08-19,NC,368.0
2021-08-20,NC,353.0
2021-08-21,NC,357.0
2021-08-22,NC,349.0
2021-08-23,NC,350.0
2021-08-24,NC,393.0
2021-08-25,NC,377.0
2021-08-26,NC,366.0
2021-08-27,NC,396.0
2021-08-28,NC,389.0
2021-08-29,NC,328.0
2021-08-30,NC,421.0
2021-08-31,NC,412.0
2021-09-01,NC,387.0
2021-09-02,NC,379.0
2021-09-03,NC,372.0
2021-09-04,NC,390.0
2021-09-05,NC,353.0
2021-09-06,NC,344.0
2021-09-07,NC,335.0
2021-09-08,NC,413.0
2021-09-09,NC,399.0
2021-09-10,NC,367.0
2021-09-11,NC,368.0
2021-09-12,NC,342.0
2021-09-13,NC,324.0
2021-09-14,NC,388.0
2021-09-15,NC,338.0
2021-09-16,NC,359.0
2021-09-17,NC,367.0
2021-09-18,NC,301.0
2021-09-19,NC,281.0
2021-09-20,NC,333.0
2021-09-21,NC,357.0
2021-09-22,NC,331.0
2021-09-23,NC,350.0
2021-09-24,NC,321.0
2021-09-25,NC,290.0
2021-09-26,NC,267.0
2021-09-27,NC,249.0
2021-09-28,NC,266.0
2021-09-29,NC,263.0
2021-09-30,NC,270.0
2021-10-01,NC,263.0
2021-10-02,NC,229.0
2021-10-03,NC,219.0
2021-10-04,NC,240.0
2021-10-05,NC,247.0
2021-10-06,NC,239.0
2021-10-07,NC,241.0
2021-10-08,NC,222.0
2021-10-09,NC,226.0
2021-10-10,NC,187.0
2021-10-11,NC,188.0
2021-10-12,NC,229.0
2021-10-13,NC,214.0
2021-10-14,NC,177.0
2021-10-15,NC,193.0
2021-10-16,NC,193.0
2021-10-17,NC,169.0
2021-10-18,NC,137.0
2021-10-19,NC,152.0
2021-10-20,NC,143.0
2021-10-21,NC,138.0
2021-10-22,NC,117.0
2021-10-23,NC,113.0
2021-10-24,NC,103.0
2021-10-25,NC,113.0
2021-10-26,NC,124.0
2021-10-27,NC,123.0
2021-10-28,NC,111.0
2021-10-29,NC,107.0
2021-10-30,NC,116.0
2021-10-31,NC,96.0
2021-11-01,NC,94.0
2021-11-02,NC,138.0
2021-11-03,NC,104.0
2021-11-04,NC,107.0
2021-11-05,NC,105.0
2021-11-06,NC,109.0
2021-11-07,NC,105.0
2021-11-08,NC,94.0
2021-11-09,NC,126.0
2021-11-10,NC,101.0
2021-11-11,NC,96.0
2021-11-12,NC,109.0
2021-11-13,NC,101.0
2021-11-14,NC,84.0
2021-11-15,NC,100.0
2021-11-16,NC,129.0
2021-11-17,NC,108.0
2021-11-18,NC,122.0
2021-11-19,NC,113.0
2021-11-20,NC,119.0
2021-11-21,NC,113.0
2021-11-22,NC,121.0
2021-11-23,NC,142.0
2021-11-24,NC,150.0
2021-11-25,NC,117.0
2021-11-26,NC,101.0
2021-11-27,NC,151.0
2021-11-28,NC,112.0
2021-11-29,NC,117.0
2021-11-30,NC,145.0
2021-12-01,NC,135.0
2021-12-02,NC,128.0
2021-12-03,NC,169.0
2021-12-04,NC,157.0
2021-12-05,NC,143.0
2021-12-06,NC,138.0
2021-12-07,NC,189.0
2021-12-08,NC,173.0
2021-12-09,NC,189.0
2021-12-10,NC,194.0
2021-12-11,NC,188.0
2021-12-12,NC,151.0
2021-12-13,NC,175.0
2021-12-14,NC,194.0
2021-12-15,NC,189.0
2021-12-16,NC,200.0
2021-12-17,NC,194.0
2021-12-18,NC,207.0
2021-12-19,NC,191.0
2021-12-20,NC,182.0
2021-12-21,NC,211.0
2021-12-22,NC,236.0
2021-12-23,NC,244.0
2021-12-24,NC,262.0
2021-12-25,NC,200.0
2021-12-26,NC,228.0
2021-12-27,NC,248.0
2021-12-28,NC,317.0
2021-12-29,NC,371.0
2021-12-30,NC,357.0
2021-12-31,NC,347.0
2022-01-01,NC,357.0
2022-01-02,NC,394.0
2022-01-03,NC,429.0
2022-01-04,NC,467.0
2022-01-05,NC,482.0
2022-01-06,NC,508.0
2022-01-07,NC,546.0
2022-01-08,NC,523.0
2022-01-09,NC,444.0
2022-01-10,NC,500.0
2022-01-11,NC,625.0
2022-01-12,NC,598.0
2022-01-13,NC,570.0
2022-01-14,NC,674.0
2022-01-15,NC,587.0
2022-01-16,NC,550.0
2022-01-17,NC,438.0
2022-01-18,NC,596.0
2022-01-19,NC,693.0
2022-01-20,NC,683.0
2022-01-21,NC,697.0
2022-01-22,NC,564.0
2022-01-23,NC,425.0
2022-01-24,NC,584.0
2022-01-25,NC,716.0
2022-01-26,NC,701.0
2022-01-27,NC,578.0
2022-01-28,NC,643.0
2022-01-29,NC,601.0
2022-01-30,NC,459.0
2022-01-31,NC,435.0
2022-02-01,NC,545.0
2022-02-02,NC,522.0
2022-02-03,NC,510.0
2022-02-04,NC,425.0
2022-02-05,NC,447.0
2022-02-06,NC,348.0
2022-02-07,NC,337.0
2022-02-08,NC,418.0
2022-02-09,NC,386.0
2022-02-10,NC,356.0
2022-02-11,NC,321.0
2022-02-12,NC,277.0
2022-02-13,NC,251.0
2022-02-14,NC,229.0
2022-02-15,NC,288.0
2022-02-16,NC,283.0
2022-02-17,NC,248.0
2022-02-18,NC,251.0
2022-02-19,NC,215.0
2022-02-20,NC,170.0
2022-02-21,NC,165.0
2022-02-22,NC,195.0
2022-02-23,NC,196.0
2022-02-24,NC,196.0
2022-02-25,NC,146.0
2022-02-26,NC,161.0
2022-02-27,NC,122.0
2022-02-28,NC,94.0
2022-03-01,NC,133.0
2022-03-02,NC,127.0
2022-03-03,NC,117.0
2022-03-04,NC,115.0
2022-03-05,NC,114.0
2022-03-06,NC,76.0
2022-03-07,NC,89.0
2022-03-08,NC,71.0
2022-03-09,NC,71.0
2022-03-10,NC,69.0
2022-03-11,NC,84.0
2022-03-12,NC,69.0
2022-03-13,NC,55.0
2022-03-14,NC,44.0
2022-03-15,NC,78.0
2022-03-16,NC,54.0
2022-03-17,NC,52.0
2022-03-18,NC,51.0
2022-03-19,NC,55.0
2022-03-20,NC,31.0
2022-03-21,NC,28.0
2022-03-22,NC,58.0
2022-03-23,NC,52.0
2022-03-24,NC,39.0
2022-03-25,NC,52.0
2022-03-26,NC,47.0
2022-03-27,NC,34.0
2022-03-28,NC,42.0
2022-03-29,NC,44.0
2022-03-30,NC,34.0
2022-03-31,NC,45.0
2022-04-01,NC,40.0
2022-04-02,NC,37.0
2022-04-03,NC,25.0
2022-04-04,NC,33.0
2022-04-05,NC,36.0
2022-04-06,NC,29.0
2022-04-07,NC,41.0
2022-04-08,NC,33.0
2022-04-09,NC,40.0
2022-04-10,NC,32.0
2022-04-11,NC,31.0
2022-04-12,NC,32.0
2022-04-13,NC,40.0
2022-04-14,NC,51.0
2022-04-15,NC,56.0
2022-04-16,NC,40.0
2022-04-17,NC,25.0
2022-04-18,NC,37.0
2022-04-19,NC,32.0
2022-04-20,NC,45.0
2022-04-21,NC,32.0
2022-04-22,NC,37.0
2022-04-23,NC,50.0
2022-04-24,NC,52.0
2022-04-25,NC,53.0
2022-04-26,NC,52.0
2022-04-27,NC,66.0
2022-04-28,NC,50.0
2022-04-29,NC,47.0
2022-04-30,NC,52.0
2022-05-01,NC,44.0
2022-05-02,NC,50.0
2022-05-03,NC,74.0
2022-05-04,NC,66.0
2022-05-05,NC,69.0
2022-05-06,NC,72.0
2022-05-07,NC,49.0
2022-05-08,NC,42.0
2022-05-09,NC,50.0
2022-05-10,NC,61.0
2022-05-11,NC,81.0
2022-05-12,NC,97.0
2022-05-13,NC,90.0
2022-05-14,NC,78.0
2022-05-15,NC,77.0
2022-05-16,NC,66.0
2022-05-17,NC,92.0
2022-05-18,NC,96.0
2022-05-19,NC,101.0
2022-05-20,NC,105.0
2022-05-21,NC,85.0
2022-05-22,NC,64.0
2022-05-23,NC,94.0
2022-05-24,NC,108.0
2022-05-25,NC,114.0
2022-05-26,NC,105.0
2022-05-27,NC,111.0
2022-05-28,NC,111.0
2022-05-29,NC,89.0
2022-05-30,NC,105.0
2022-05-31,NC,118.0
2022-06-01,NC,117.0
2022-06-02,NC,130.0
2022-06-03,NC,135.0
2022-06-04,NC,118.0
2022-06-05,NC,105.0
2022-06-06,NC,91.0
2022-06-07,NC,119.0
2022-06-08,NC,99.0
2022-06-09,NC,129.0
2022-06-10,NC,121.0
2022-06-11,NC,122.0
2022-06-12,NC,102.0
2022-06-13,NC,120.0
2022-06-14,NC,106.0
2022-06-15,NC,115.0
2022-06-16,NC,117.0
2022-06-17,NC,112.0
2022-06-18,NC,110.0
2022-06-19,NC,107.0
2022-06-20,NC,94.0
2022-06-21,NC,98.0
2022-06-22,NC,100.0
2022-06-23,NC,133.0
2022-06-24,NC,127.0
2022-06-25,NC,114.0
2022-06-26,NC,106.0
2022-06-27,NC,107.0
2022-06-28,NC,128.0
2022-06-29,NC,137.0
2022-06-30,NC,141.0
2022-07-01,NC,144.0
2022-07-02,NC,137.0
2022-07-03,NC,109.0
2022-07-04,NC,99.0
2022-07-05,NC,106.0
2022-07-06,NC,109.0
2022-07-07,NC,152.0
2022-07-08,NC,150.0
2022-07-09,NC,143.0
2022-07-10,NC,115.0
2022-07-11,NC,142.0
2022-07-12,NC,158.0
2022-07-13,NC,158.0
2022-07-14,NC,143.0
2022-07-15,NC,154.0
2022-07-16,NC,155.0
2022-07-17,NC,128.0
2022-07-18,NC,146.0
2022-07-19,NC,196.0
2022-07-20,NC,201.0
2022-07-21,NC,152.0
2022-07-22,NC,180.0
2022-07-23,NC,178.0
2022-07-24,NC,141.0
2022-07-25,NC,142.0
2022-07-26,NC,201.0
2022-07-27,NC,200.0
2022-07-28,NC,185.0
2022-07-29,NC,186.0
2022-07-30,NC,194.0
2022-07-31,NC,157.0
2022-08-01,NC,151.0
2022-08-02,NC,190.0
2022-08-03,NC,190.0
2022-08-04,NC,189.0
2022-08-05,NC,185.0
2022-08-06,NC,162.0
2022-08-07,NC,146.0
2022-08-08,NC,156.0
2022-08-09,NC,211.0
2022-08-10,NC,206.0
2022-08-11,NC,163.0
2022-08-12,NC,203.0
2022-08-13,NC,165.0
2022-08-14,NC,156.0
2022-08-15,NC,166.0
2022-08-16,NC,152.0
2022-08-17,NC,160.0
2022-08-18,NC,161.0
2022-08-19,NC,150.0
2022-08-20,NC,163.0
2022-08-21,NC,131.0
2022-08-22,NC,126.0
2022-08-23,NC,153.0
2022-08-24,NC,166.0
2022-08-25,NC,168.0
2022-08-26,NC,159.0
2022-08-27,NC,136.0
2022-08-28,NC,126.0
2022-08-29,NC,136.0
2022-08-30,NC,141.0
2022-08-31,NC,144.0
2022-09-01,NC,139.0
2022-09-02,NC,144.0
2022-09-03,NC,135.0
2022-09-04,NC,138.0
2022-09-05,NC,131.0
2022-09-06,NC,136.0
2022-09-07,NC,161.0
2022-09-08,NC,164.0
2022-09-09,NC,168.0
2022-09-10,NC,142.0
2022-09-11,NC,127.0
2022-09-12,NC,125.0
2022-09-13,NC,148.0
2022-09-14,NC,122.0
2022-09-15,NC,127.0
2022-09-16,NC,134.0
2022-09-17,NC,114.0
2022-09-18,NC,106.0
2022-09-19,NC,119.0
2022-09-20,NC,128.0
2022-09-21,NC,138.0
2022-09-22,NC,145.0
2022-09-23,NC,126.0
2022-09-24,NC,125.0
2022-09-25,NC,104.0
2022-09-26,NC,103.0
2022-09-27,NC,126.0
2022-09-28,NC,109.0
2022-09-29,NC,100.0
2022-09-30,NC,123.0
2022-10-01,NC,105.0
2022-10-02,NC,100.0
2022-10-03,NC,95.0
2022-10-04,NC,105.0
2022-10-05,NC,103.0
2022-10-06,NC,89.0
2022-10-07,NC,102.0
2022-10-08,NC,92.0
2022-10-09,NC,81.0
2022-10-10,NC,80.0
2022-10-11,NC,90.0
2022-10-12,NC,68.0
2022-10-13,NC,77.0
2022-10-14,NC,81.0
2022-10-15,NC,76.0
2022-10-16,NC,66.0
2022-10-17,NC,77.0
2022-10-18,NC,97.0
2022-10-19,NC,109.0
2022-10-20,NC,78.0
2022-10-21,NC,75.0
2022-10-22,NC,69.0
2022-10-23,NC,60.0
2022-10-24,NC,74.0
2022-10-25,NC,81.0
2022-10-26,NC,89.0
2022-10-27,NC,89.0
2022-10-28,NC,90.0
2022-10-29,NC,93.0
2022-10-30,NC,58.0
2022-10-31,NC,59.0
2022-11-01,NC,59.0
2022-11-02,NC,
2020-01-01,ND,
2020-01-02,ND,
2020-01-03,ND,
2020-01-04,ND,
2020-01-05,ND,
2020-01-06,ND,
2020-01-07,ND,
2020-01-08,ND,
2020-01-09,ND,
2020-01-10,ND,
2020-01-11,ND,
2020-01-12,ND,
2020-01-13,ND,
2020-01-14,ND,
2020-01-15,ND,
2020-01-16,ND,
2020-01-17,ND,
2020-01-18,ND,
2020-01-19,ND,
2020-01-20,ND,
2020-01-21,ND,
2020-01-22,ND,
2020-01-23,ND,
2020-01-24,ND,
2020-01-25,ND,
2020-01-26,ND,
2020-01-27,ND,
2020-01-28,ND,
2020-01-29,ND,
2020-01-30,ND,
2020-01-31,ND,
2020-02-01,ND,
2020-02-02,ND,
2020-02-03,ND,
2020-02-04,ND,
2020-02-05,ND,
2020-02-06,ND,
2020-02-07,ND,
2020-02-08,ND,
2020-02-09,ND,
2020-02-10,ND,
2020-02-11,ND,
2020-02-12,ND,
2020-02-13,ND,
2020-02-14,ND,
2020-02-15,ND,
2020-02-16,ND,
2020-02-17,ND,
2020-02-18,ND,
2020-02-19,ND,
2020-02-20,ND,
2020-02-21,ND,
2020-02-22,ND,
2020-02-23,ND,
2020-02-24,ND,
2020-02-25,ND,
2020-02-26,ND,
2020-02-27,ND,
2020-02-28,ND,
2020-02-29,ND,
2020-03-01,ND,
2020-03-02,ND,
2020-03-03,ND,
2020-03-04,ND,
2020-03-05,ND,
2020-03-06,ND,
2020-03-07,ND,
2020-03-08,ND,
2020-03-09,ND,
2020-03-10,ND,
2020-03-11,ND,
2020-03-12,ND,
2020-03-13,ND,
2020-03-14,ND,
2020-03-15,ND,
2020-03-16,ND,
2020-03-17,ND,
2020-03-18,ND,
2020-03-19,ND,
2020-03-20,ND,
2020-03-21,ND,
2020-03-22,ND,
2020-03-23,ND,
2020-03-24,ND,
2020-03-25,ND,
2020-03-26,ND,
2020-03-27,ND,
2020-03-28,ND,
2020-03-29,ND,
2020-03-30,ND,
2020-03-31,ND,
2020-04-01,ND,
2020-04-02,ND,
2020-04-03,ND,
2020-04-04,ND,
2020-04-05,ND,
2020-04-06,ND,
2020-04-07,ND,
2020-04-08,ND,
2020-04-09,ND,
2020-04-10,ND,
2020-04-11,ND,
2020-04-12,ND,
2020-04-13,ND,
2020-04-14,ND,
2020-04-15,ND,
2020-04-16,ND,
2020-04-17,ND,
2020-04-18,ND,
2020-04-19,ND,
2020-04-20,ND,
2020-04-21,ND,
2020-04-22,ND,
2020-04-23,ND,
2020-04-24,ND,
2020-04-25,ND,
2020-04-26,ND,
2020-04-27,ND,
2020-04-28,ND,
2020-04-29,ND,
2020-04-30,ND,
2020-05-01,ND,
2020-05-02,ND,
2020-05-03,ND,
2020-05-04,ND,
2020-05-05,ND,
2020-05-06,ND,
2020-05-07,ND,
2020-05-08,ND,
2020-05-09,ND,
2020-05-10,ND,
2020-05-11,ND,
2020-05-12,ND,
2020-05-13,ND,
2020-05-14,ND,
2020-05-15,ND,
2020-05-16,ND,
2020-05-17,ND,
2020-05-18,ND,
2020-05-19,ND,
2020-05-20,ND,
2020-05-21,ND,
2020-05-22,ND,
2020-05-23,ND,
2020-05-24,ND,
2020-05-25,ND,
2020-05-26,ND,
2020-05-27,ND,
2020-05-28,ND,
2020-05-29,ND,
2020-05-30,ND,
2020-05-31,ND,
2020-06-01,ND,
2020-06-02,ND,
2020-06-03,ND,
2020-06-04,ND,
2020-06-05,ND,
2020-06-06,ND,
2020-06-07,ND,
2020-06-08,ND,
2020-06-09,ND,
2020-06-10,ND,
2020-06-11,ND,
2020-06-12,ND,
2020-06-13,ND,
2020-06-14,ND,
2020-06-15,ND,
2020-06-16,ND,
2020-06-17,ND,
2020-06-18,ND,
2020-06-19,ND,
2020-06-20,ND,
2020-06-21,ND,
2020-06-22,ND,
2020-06-23,ND,
2020-06-24,ND,
2020-06-25,ND,
2020-06-26,ND,
2020-06-27,ND,
2020-06-28,ND,
2020-06-29,ND,
2020-06-30,ND,
2020-07-01,ND,
2020-07-02,ND,
2020-07-03,ND,
2020-07-04,ND,
2020-07-05,ND,
2020-07-06,ND,
2020-07-07,ND,
2020-07-08,ND,
2020-07-09,ND,
2020-07-10,ND,
2020-07-11,ND,
2020-07-12,ND,
2020-07-13,ND,
2020-07-14,ND,
2020-07-15,ND,
2020-07-16,ND,
2020-07-17,ND,
2020-07-18,ND,
2020-07-19,ND,
2020-07-20,ND,
2020-07-21,ND,
2020-07-22,ND,
2020-07-23,ND,
2020-07-24,ND,
2020-07-25,ND,
2020-07-26,ND,
2020-07-27,ND,
2020-07-28,ND,4.0
2020-07-29,ND,7.0
2020-07-30,ND,2.0
2020-07-31,ND,8.0
2020-08-01,ND,7.0
2020-08-02,ND,6.0
2020-08-03,ND,7.0
2020-08-04,ND,17.0
2020-08-05,ND,11.0
2020-08-06,ND,6.0
2020-08-07,ND,12.0
2020-08-08,ND,15.0
2020-08-09,ND,17.0
2020-08-10,ND,11.0
2020-08-11,ND,10.0
2020-08-12,ND,5.0
2020-08-13,ND,9.0
2020-08-14,ND,6.0
2020-08-15,ND,8.0
2020-08-16,ND,5.0
2020-08-17,ND,6.0
2020-08-18,ND,6.0
2020-08-19,ND,9.0
2020-08-20,ND,11.0
2020-08-21,ND,9.0
2020-08-22,ND,12.0
2020-08-23,ND,6.0
2020-08-24,ND,12.0
2020-08-25,ND,10.0
2020-08-26,ND,5.0
2020-08-27,ND,19.0
2020-08-28,ND,6.0
2020-08-29,ND,9.0
2020-08-30,ND,5.0
2020-08-31,ND,11.0
2020-09-01,ND,8.0
2020-09-02,ND,11.0
2020-09-03,ND,12.0
2020-09-04,ND,8.0
2020-09-05,ND,11.0
2020-09-06,ND,13.0
2020-09-07,ND,7.0
2020-09-08,ND,7.0
2020-09-09,ND,18.0
2020-09-10,ND,6.0
2020-09-11,ND,9.0
2020-09-12,ND,13.0
2020-09-13,ND,9.0
2020-09-14,ND,21.0
2020-09-15,ND,17.0
2020-09-16,ND,23.0
2020-09-17,ND,15.0
2020-09-18,ND,18.0
2020-09-19,ND,7.0
2020-09-20,ND,19.0
2020-09-21,ND,22.0
2020-09-22,ND,20.0
2020-09-23,ND,13.0
2020-09-24,ND,21.0
2020-09-25,ND,13.0
2020-09-26,ND,18.0
2020-09-27,ND,18.0
2020-09-28,ND,20.0
2020-09-29,ND,35.0
2020-09-30,ND,34.0
2020-10-01,ND,29.0
2020-10-02,ND,27.0
2020-10-03,ND,25.0
2020-10-04,ND,18.0
2020-10-05,ND,28.0
2020-10-06,ND,32.0
2020-10-07,ND,37.0
2020-10-08,ND,28.0
2020-10-09,ND,32.0
2020-10-10,ND,41.0
2020-10-11,ND,20.0
2020-10-12,ND,18.0
2020-10-13,ND,25.0
2020-10-14,ND,27.0
2020-10-15,ND,28.0
2020-10-16,ND,30.0
2020-10-17,ND,20.0
2020-10-18,ND,23.0
2020-10-19,ND,20.0
2020-10-20,ND,37.0
2020-10-21,ND,46.0
2020-10-22,ND,37.0
2020-10-23,ND,38.0
2020-10-24,ND,38.0
2020-10-25,ND,30.0
2020-10-26,ND,44.0
2020-10-27,ND,45.0
2020-10-28,ND,39.0
2020-10-29,ND,50.0
2020-10-30,ND,46.0
2020-10-31,ND,45.0
2020-11-01,ND,47.0
2020-11-02,ND,41.0
2020-11-03,ND,60.0
2020-11-04,ND,56.0
2020-11-05,ND,56.0
2020-11-06,ND,60.0
2020-11-07,ND,80.0
2020-11-08,ND,49.0
2020-11-09,ND,51.0
2020-11-10,ND,67.0
2020-11-11,ND,64.0
2020-11-12,ND,67.0
2020-11-13,ND,60.0
2020-11-14,ND,57.0
2020-11-15,ND,58.0
2020-11-16,ND,55.0
2020-11-17,ND,63.0
2020-11-18,ND,66.0
2020-11-19,ND,69.0
2020-11-20,ND,63.0
2020-11-21,ND,51.0
2020-11-22,ND,43.0
2020-11-23,ND,48.0
2020-11-24,ND,51.0
2020-11-25,ND,52.0
2020-11-26,ND,38.0
2020-11-27,ND,44.0
2020-11-28,ND,50.0
2020-11-29,ND,32.0
2020-11-30,ND,42.0
2020-12-01,ND,49.0
2020-12-02,ND,44.0
2020-12-03,ND,49.0
2020-12-04,ND,33.0
2020-12-05,ND,37.0
2020-12-06,ND,32.0
2020-12-07,ND,31.0
2020-12-08,ND,47.0
2020-12-09,ND,34.0
2020-12-10,ND,30.0
2020-12-11,ND,25.0
2020-12-12,ND,32.0
2020-12-13,ND,23.0
2020-12-14,ND,27.0
2020-12-15,ND,21.0
2020-12-16,ND,24.0
2020-12-17,ND,30.0
2020-12-18,ND,25.0
2020-12-19,ND,25.0
2020-12-20,ND,18.0
2020-12-21,ND,26.0
2020-12-22,ND,27.0
2020-12-23,ND,32.0
2020-12-24,ND,22.0
2020-12-25,ND,14.0
2020-12-26,ND,21.0
2020-12-27,ND,23.0
2020-12-28,ND,22.0
2020-12-29,ND,21.0
2020-12-30,ND,24.0
2020-12-31,ND,16.0
2021-01-01,ND,20.0
2021-01-02,ND,14.0
2021-01-03,ND,12.0
2021-01-04,ND,13.0
2021-01-05,ND,22.0
2021-01-06,ND,20.0
2021-01-07,ND,21.0
2021-01-08,ND,17.0
2021-01-09,ND,7.0
2021-01-10,ND,11.0
2021-01-11,ND,14.0
2021-01-12,ND,19.0
2021-01-13,ND,11.0
2021-01-14,ND,16.0
