date,region,Stage_One_Doses,Stage_Two_Doses
2020-12-02,MO,,
2020-12-03,MO,,
2020-12-04,MO,,
2020-12-05,MO,,
2020-12-06,MO,,
2020-12-07,MO,,
2020-12-08,MO,,
2020-12-09,MO,,
2020-12-10,MO,,
2020-12-11,MO,,
2020-12-12,MO,,
2020-12-13,MO,,
2020-12-14,MO,,
2020-12-15,MO,,
2020-12-16,MO,,
2020-12-17,MO,,
2020-12-18,MO,,
2020-12-19,MO,,
2020-12-20,MO,,
2020-12-21,MO,,
2020-12-22,MO,23000.0,
2020-12-23,MO,23000.0,
2020-12-24,MO,23000.0,
2020-12-25,MO,23000.0,
2020-12-26,MO,23000.0,
2020-12-27,MO,23000.0,
2020-12-28,MO,23000.0,
2020-12-29,MO,66000.0,
2020-12-30,MO,66000.0,
2020-12-31,MO,66000.0,
2021-01-01,MO,66000.0,
2021-01-02,MO,66000.0,
2021-01-03,MO,66000.0,
2021-01-04,MO,66000.0,
2021-01-05,MO,66000.0,
2021-01-06,MO,66000.0,
2021-01-07,MO,66000.0,
2021-01-08,MO,66000.0,
2021-01-09,MO,66000.0,
2021-01-10,MO,66000.0,
2021-01-11,MO,66000.0,
2021-01-12,MO,66000.0,
2021-01-13,MO,66000.0,
2021-01-14,MO,160000.0,22000.0
2021-01-15,MO,160000.0,22000.0
2021-01-16,MO,160000.0,22000.0
2021-01-17,MO,160000.0,22000.0
2021-01-18,MO,160000.0,22000.0
2021-01-19,MO,160000.0,22000.0
2021-01-20,MO,144425.0,45368.0
2021-01-21,MO,144537.0,49330.0
2021-01-22,MO,146435.0,58782.0
2021-01-23,MO,150898.0,66699.0
2021-01-24,MO,153383.0,68466.0
2021-01-25,MO,169689.0,73248.0
2021-01-26,MO,182475.0,75823.0
2021-01-27,MO,185763.0,76467.0
2021-01-28,MO,218178.0,91129.0
2021-01-29,MO,228705.0,97567.0
2021-01-30,MO,263747.0,114637.0
2021-01-31,MO,263747.0,114637.0
2021-02-01,MO,276473.0,117592.0
2021-02-02,MO,279010.0,118420.0
2021-02-03,MO,427152.0,125943.0
2021-02-04,MO,452060.0,132200.0
2021-02-05,MO,452060.0,132200.0
2021-02-06,MO,488599.0,143614.0
2021-02-07,MO,523689.0,159360.0
2021-02-08,MO,529704.0,160368.0
2021-02-09,MO,490686.0,161719.0
2021-02-10,MO,492766.0,169554.0
2021-02-11,MO,562616.0,178492.0
2021-02-12,MO,574408.0,189970.0
2021-02-13,MO,595368.0,206088.0
2021-02-14,MO,617042.0,226698.0
2021-02-15,MO,629947.0,236928.0
2021-02-16,MO,634393.0,239293.0
2021-02-17,MO,641376.0,245424.0
2021-02-18,MO,637707.0,259889.0
2021-02-19,MO,646707.0,273380.0
2021-02-20,MO,708969.0,295456.0
2021-02-21,MO,723937.0,313582.0
2021-02-22,MO,717772.0,329170.0
2021-02-23,MO,720372.0,332996.0
2021-02-24,MO,732498.0,346732.0
2021-02-25,MO,744895.0,364131.0
2021-02-26,MO,774707.0,379109.0
2021-02-27,MO,805542.0,411845.0
2021-02-28,MO,807368.0,412856.0
2021-03-01,MO,865315.0,443345.0
2021-03-02,MO,872317.0,445647.0
2021-03-03,MO,893880.0,457221.0
2021-03-04,MO,917676.0,475411.0
2021-03-05,MO,945451.0,493114.0
2021-03-06,MO,976273.0,509879.0
2021-03-07,MO,1007667.0,525890.0
2021-03-08,MO,1027201.0,539209.0
2021-03-09,MO,1038458.0,540902.0
2021-03-10,MO,1060792.0,556803.0
2021-03-11,MO,1085613.0,570988.0
2021-03-12,MO,1110044.0,582951.0
2021-03-13,MO,1186989.0,611184.0
2021-03-14,MO,1188641.0,611846.0
2021-03-15,MO,1205497.0,623425.0
2021-03-16,MO,1212720.0,626364.0
2021-03-17,MO,1235858.0,635191.0
2021-03-18,MO,1268923.0,651243.0
2021-03-19,MO,1297290.0,666592.0
2021-03-20,MO,1334902.0,682853.0
2021-03-21,MO,1371336.0,702234.0
2021-03-22,MO,1387811.0,715566.0
2021-03-23,MO,1398975.0,722162.0
2021-03-24,MO,1423166.0,734510.0
2021-03-25,MO,1452035.0,750511.0
2021-03-26,MO,1472899.0,769965.0
2021-03-27,MO,1501509.0,794942.0
2021-03-28,MO,1529606.0,823914.0
2021-03-29,MO,1544780.0,842467.0
2021-03-30,MO,1550103.0,852738.0
2021-03-31,MO,1568169.0,877214.0
2021-04-01,MO,1591306.0,904648.0
2021-04-02,MO,1645775.0,937748.0
2021-04-03,MO,1694322.0,965332.0
2021-04-04,MO,1724937.0,994805.0
2021-04-05,MO,1750110.0,1013588.0
2021-04-06,MO,1753880.0,1016530.0
2021-04-07,MO,1778294.0,1034371.0
2021-04-08,MO,1811686.0,1066570.0
2021-04-09,MO,1838162.0,1088544.0
2021-04-10,MO,1869805.0,1119009.0
2021-04-11,MO,1901428.0,1150001.0
2021-04-12,MO,1931639.0,1167902.0
2021-04-13,MO,1961526.0,1182611.0
2021-04-14,MO,1976497.0,1189534.0
2021-04-15,MO,2000338.0,1212111.0
2021-04-16,MO,2031823.0,1235716.0
2021-04-17,MO,2068176.0,1268428.0
2021-04-18,MO,2105299.0,1301819.0
2021-04-19,MO,2118112.0,1314861.0
2021-04-20,MO,2122872.0,1318663.0
2021-04-21,MO,2141338.0,1342721.0
2021-04-22,MO,2163123.0,1370583.0
2021-04-23,MO,2182594.0,1400546.0
2021-04-24,MO,2195260.0,1426311.0
2021-04-25,MO,2230728.0,1464106.0
2021-04-26,MO,2265084.0,1481395.0
2021-04-27,MO,2274732.0,1487202.0
2021-04-28,MO,2283985.0,1509280.0
2021-04-29,MO,2298354.0,1534511.0
2021-04-30,MO,2310678.0,1559485.0
2021-05-01,MO,2324310.0,1578889.0
2021-05-02,MO,2336367.0,1607530.0
2021-05-03,MO,2342222.0,1624630.0
2021-05-04,MO,2342222.0,1624630.0
2021-05-05,MO,2351601.0,1647858.0
2021-05-06,MO,2361539.0,1670769.0
2021-05-07,MO,2371232.0,1690792.0
2021-05-08,MO,2380762.0,1714595.0
2021-05-09,MO,2388865.0,1734285.0
2021-05-10,MO,2400614.0,1764629.0
2021-05-11,MO,2407186.0,1772235.0
2021-05-12,MO,2413505.0,1790696.0
2021-05-13,MO,2419947.0,1806337.0
2021-05-14,MO,2425424.0,1818635.0
2021-05-15,MO,2433345.0,1828801.0
2021-05-16,MO,2452812.0,1846342.0
2021-05-17,MO,2463204.0,1864822.0
2021-05-18,MO,2468472.0,1868210.0
2021-05-19,MO,2477687.0,1877285.0
2021-05-20,MO,2491465.0,1886356.0
2021-05-21,MO,2506098.0,1895568.0
2021-05-22,MO,2525528.0,1906467.0
2021-05-23,MO,2534769.0,1913153.0
2021-05-24,MO,2545329.0,1921572.0
2021-05-25,MO,2549600.0,1923999.0
2021-05-26,MO,2555436.0,1929388.0
2021-05-27,MO,2564193.0,1937607.0
2021-05-28,MO,2572143.0,1944931.0
2021-05-29,MO,2579829.0,1952846.0
2021-05-30,MO,2587559.0,1959423.0
2021-05-31,MO,2587559.0,1959423.0
2021-06-01,MO,2594926.0,1964409.0
2021-06-02,MO,2597773.0,1966625.0
2021-06-03,MO,2602657.0,1972764.0
2021-06-04,MO,2608500.0,1979559.0
2021-06-05,MO,2608816.0,1979741.0
2021-06-06,MO,2622196.0,1994035.0
2021-06-07,MO,2627118.0,2002321.0
2021-06-08,MO,2630434.0,2007682.0
2021-06-09,MO,2636863.0,2017450.0
2021-06-10,MO,2643742.0,2027564.0
2021-06-11,MO,2643942.0,2027755.0
2021-06-12,MO,2653225.0,2042395.0
2021-06-13,MO,2659683.0,2051297.0
2021-06-14,MO,2664535.0,2081875.0
2021-06-15,MO,2668263.0,2090358.0
2021-06-16,MO,2669376.0,2090602.0
2021-06-17,MO,2681887.0,2110858.0
2021-06-18,MO,2700479.0,2160671.0
2021-06-19,MO,2704557.0,2165072.0
2021-06-20,MO,2709364.0,2170918.0
2021-06-21,MO,2709824.0,2171187.0
2021-06-22,MO,2711600.0,2173439.0
2021-06-23,MO,2715401.0,2177866.0
2021-06-24,MO,2720906.0,2183956.0
2021-06-25,MO,2726245.0,2189337.0
2021-06-26,MO,2733436.0,2196569.0
2021-06-27,MO,2740321.0,2206276.0
2021-06-28,MO,2740925.0,2207236.0
2021-06-29,MO,2743765.0,2209919.0
2021-06-30,MO,2754863.0,2227918.0
2021-07-01,MO,2761421.0,2232884.0
2021-07-02,MO,2767289.0,2236823.0
2021-07-03,MO,2780525.0,2243089.0
2021-07-04,MO,2785042.0,2245865.0
2021-07-05,MO,2785042.0,2245865.0
2021-07-06,MO,2787565.0,2247313.0
2021-07-07,MO,2789143.0,2248309.0
2021-07-08,MO,2794906.0,2252212.0
2021-07-09,MO,2801393.0,2256328.0
2021-07-10,MO,2808446.0,2260415.0
2021-07-11,MO,2816843.0,2264031.0
2021-07-12,MO,2821902.0,2266741.0
2021-07-13,MO,2825796.0,2269006.0
2021-07-14,MO,2831523.0,2271714.0
2021-07-15,MO,2839144.0,2275204.0
2021-07-16,MO,2847746.0,2279934.0
2021-07-17,MO,2864829.0,2287956.0
2021-07-18,MO,2871123.0,2291403.0
2021-07-19,MO,2871468.0,2291542.0
2021-07-20,MO,2875025.0,2293405.0
2021-07-21,MO,2886658.0,2298972.0
2021-07-22,MO,2897886.0,2304003.0
2021-07-23,MO,2908494.0,2309300.0
2021-07-24,MO,2922259.0,2317606.0
2021-07-25,MO,2932888.0,2322431.0
2021-07-26,MO,2942097.0,2326456.0
2021-07-27,MO,2947560.0,2328957.0
2021-07-28,MO,2956918.0,2332113.0
2021-07-29,MO,2968025.0,2336731.0
2021-07-30,MO,2979857.0,2342109.0
2021-07-31,MO,3002816.0,2354156.0
2021-08-01,MO,3010771.0,2358682.0
2021-08-02,MO,3011105.0,2358960.0
2021-08-03,MO,3015766.0,2361840.0
2021-08-04,MO,3024665.0,2367005.0
2021-08-05,MO,3035380.0,2373856.0
2021-08-06,MO,3045302.0,2379780.0
2021-08-07,MO,3054804.0,2385543.0
2021-08-08,MO,3065799.0,2392746.0
2021-08-09,MO,3073655.0,2398659.0
2021-08-10,MO,3080124.0,2404125.0
2021-08-11,MO,3089123.0,2411074.0
2021-08-12,MO,3098198.0,2419995.0
2021-08-13,MO,3109469.0,2430308.0
2021-08-14,MO,3130445.0,2448673.0
2021-08-15,MO,3137231.0,2455511.0
2021-08-16,MO,3137659.0,2455816.0
2021-08-17,MO,3141452.0,2460097.0
2021-08-18,MO,3142070.0,2460557.0
2021-08-19,MO,3142636.0,2460914.0
2021-08-20,MO,3163764.0,2484838.0
2021-08-21,MO,3171577.0,2493317.0
2021-08-22,MO,3179908.0,2503341.0
2021-08-23,MO,3188891.0,2514713.0
2021-08-24,MO,3194498.0,2521305.0
2021-08-25,MO,3201046.0,2528982.0
2021-08-26,MO,3208516.0,2536938.0
2021-08-27,MO,3215709.0,2544872.0
2021-08-28,MO,3223430.0,2554434.0
2021-08-29,MO,3228398.0,2560882.0
2021-08-30,MO,3228662.0,2561059.0
2021-08-31,MO,3232987.0,2567011.0
2021-09-01,MO,3238050.0,2573266.0
2021-09-02,MO,3243829.0,2580356.0
2021-09-03,MO,3250106.0,2587885.0
2021-09-04,MO,3262960.0,2602699.0
2021-09-05,MO,3262960.0,2602699.0
2021-09-06,MO,3262960.0,2602699.0
2021-09-07,MO,3267893.0,2608752.0
2021-09-08,MO,3272730.0,2615086.0
2021-09-09,MO,3276710.0,2619625.0
2021-09-10,MO,3282054.0,2627482.0
2021-09-11,MO,3287782.0,2634139.0
2021-09-12,MO,3293804.0,2641461.0
2021-09-13,MO,3297970.0,2646986.0
2021-09-14,MO,3301509.0,2651299.0
2021-09-15,MO,3305541.0,2656516.0
2021-09-16,MO,3310699.0,2662788.0
2021-09-17,MO,3315086.0,2668395.0
2021-09-18,MO,3319968.0,2674578.0
2021-09-19,MO,3324951.0,2680697.0
2021-09-20,MO,3328150.0,2685506.0
2021-09-21,MO,3330058.0,2688472.0
2021-09-22,MO,3333056.0,2692654.0
2021-09-23,MO,3337427.0,2698288.0
2021-09-24,MO,3340550.0,2702398.0
2021-09-25,MO,3349038.0,2713705.0
2021-09-26,MO,3352518.0,2717927.0
2021-09-27,MO,3352780.0,2718029.0
2021-09-28,MO,3354784.0,2720536.0
2021-09-29,MO,3362942.0,2733063.0
2021-09-30,MO,3366091.0,2736228.0
2021-10-01,MO,3370684.0,2740525.0
2021-10-02,MO,3373137.0,2742795.0
2021-10-03,MO,3381872.0,2749275.0
2021-10-04,MO,3387640.0,2755300.0
2021-10-05,MO,3389740.0,2757508.0
2021-10-06,MO,3392887.0,2760458.0
2021-10-07,MO,3395906.0,2764209.0
2021-10-08,MO,3401598.0,2769611.0
2021-10-09,MO,3406449.0,2773716.0
2021-10-10,MO,3406449.0,2773716.0
2021-10-11,MO,3406449.0,2773716.0
2021-10-12,MO,3410409.0,2777260.0
2021-10-13,MO,3414840.0,2781303.0
2021-10-14,MO,3424927.0,2791199.0
2021-10-15,MO,3428335.0,2794498.0
2021-10-16,MO,3431739.0,2797051.0
2021-10-17,MO,3436163.0,2801100.0
2021-10-18,MO,3439346.0,2804310.0
2021-10-19,MO,3440721.0,2805575.0
2021-10-20,MO,3443765.0,2808491.0
2021-10-21,MO,3446999.0,2811464.0
2021-10-22,MO,3454895.0,2816889.0
2021-10-23,MO,3458360.0,2819701.0
2021-10-24,MO,3458788.0,2819848.0
2021-10-25,MO,3464658.0,2824873.0
2021-10-26,MO,3466766.0,2826715.0
2021-10-27,MO,3470432.0,2830459.0
2021-10-28,MO,3470432.0,2830459.0
2021-10-29,MO,3480294.0,2840453.0
2021-10-30,MO,3490263.0,2849084.0
2021-10-31,MO,3494342.0,2852396.0
2021-11-01,MO,3494827.0,2852528.0
2021-11-02,MO,3496909.0,2854225.0
2021-11-03,MO,3500131.0,2856807.0
2021-11-04,MO,3504506.0,2860373.0
2021-11-05,MO,3508567.0,2863695.0
2021-11-06,MO,3512356.0,2866805.0
2021-11-07,MO,3519135.0,2871671.0
2021-11-08,MO,3520005.0,2871852.0
2021-11-09,MO,3528110.0,2877164.0
2021-11-10,MO,3533519.0,2879921.0
2021-11-11,MO,3533519.0,2879921.0
2021-11-12,MO,3548935.0,2887137.0
2021-11-13,MO,3568539.0,2895649.0
2021-11-14,MO,3576928.0,2898161.0
2021-11-15,MO,3577717.0,2898241.0
2021-11-16,MO,3582438.0,2899757.0
2021-11-17,MO,3590624.0,2902720.0
2021-11-18,MO,3597969.0,2905848.0
2021-11-19,MO,3605471.0,2908896.0
2021-11-20,MO,3615555.0,2913684.0
2021-11-21,MO,3624436.0,2917344.0
2021-11-22,MO,3630596.0,2919948.0
2021-11-23,MO,3635070.0,2921633.0
2021-11-24,MO,3642900.0,2925535.0
2021-11-25,MO,3642900.0,2925535.0
2021-11-26,MO,3642900.0,2925535.0
2021-11-27,MO,3642900.0,2925535.0
2021-11-28,MO,3642900.0,2925535.0
2021-11-29,MO,3653460.0,2929552.0
2021-11-30,MO,3665290.0,2936185.0
2021-12-01,MO,3671765.0,2940985.0
2021-12-02,MO,3683294.0,2950055.0
2021-12-03,MO,3690308.0,2955764.0
2021-12-04,MO,3700892.0,2968160.0
2021-12-05,MO,3708091.0,2975496.0
2021-12-06,MO,3715668.0,2985072.0
2021-12-07,MO,3716177.0,2985236.0
2021-12-08,MO,3722090.0,2991998.0
2021-12-09,MO,3728549.0,2997979.0
2021-12-10,MO,3735892.0,3004840.0
2021-12-11,MO,3749091.0,3017254.0
2021-12-12,MO,3749843.0,3017581.0
2021-12-13,MO,3754479.0,3023080.0
2021-12-14,MO,3756740.0,3025298.0
2021-12-15,MO,3762219.0,3032301.0
2021-12-16,MO,3768146.0,3038522.0
2021-12-17,MO,3773932.0,3043810.0
2021-12-18,MO,3779520.0,3048575.0
2021-12-19,MO,3786258.0,3053143.0
2021-12-20,MO,3790328.0,3056142.0
2021-12-21,MO,3793436.0,3058495.0
2021-12-22,MO,3799237.0,3062687.0
2021-12-23,MO,3805955.0,3067259.0
2021-12-24,MO,3805955.0,3067259.0
2021-12-25,MO,3805955.0,3067259.0
2021-12-26,MO,3805955.0,3067259.0
2021-12-27,MO,3813906.0,3072955.0
2021-12-28,MO,3815516.0,3074628.0
2021-12-29,MO,3820065.0,3078147.0
2021-12-30,MO,3826276.0,3082494.0
2021-12-31,MO,3826276.0,3082494.0
2022-01-01,MO,3826276.0,3082494.0
2022-01-02,MO,3826276.0,3082494.0
2022-01-03,MO,3826276.0,3082494.0
2022-01-04,MO,3834912.0,3087962.0
2022-01-05,MO,3839485.0,3091086.0
2022-01-06,MO,3845008.0,3094809.0
2022-01-07,MO,3850652.0,3098768.0
2022-01-08,MO,3856211.0,3102348.0
2022-01-09,MO,3856918.0,3102530.0
2022-01-10,MO,3857236.0,3102683.0
2022-01-11,MO,3868680.0,3111696.0
2022-01-12,MO,3874276.0,3115517.0
2022-01-13,MO,3879439.0,3119332.0
2022-01-14,MO,3884324.0,3123112.0
2022-01-15,MO,3889916.0,3126351.0
2022-01-16,MO,3889916.0,3126351.0
2022-01-17,MO,3889916.0,3126351.0
2022-01-18,MO,3901422.0,3132465.0
2022-01-19,MO,3928186.0,3145784.0
2022-01-20,MO,3932413.0,3149309.0
2022-01-21,MO,3936984.0,3152624.0
2022-01-22,MO,3941770.0,3155116.0
2022-01-23,MO,3942201.0,3155320.0
2022-01-24,MO,3942539.0,3155407.0
2022-01-25,MO,3942539.0,3155407.0
2022-01-26,MO,3954453.0,3162190.0
2022-01-27,MO,3957605.0,3165058.0
2022-01-28,MO,3960446.0,3167927.0
2022-01-29,MO,3963292.0,3170562.0
2022-01-30,MO,3963623.0,3170735.0
2022-01-31,MO,3968606.0,3175304.0
2022-02-01,MO,3970088.0,3176745.0
2022-02-02,MO,3971894.0,3178765.0
2022-02-03,MO,3974664.0,3181726.0
2022-02-04,MO,3975864.0,3183164.0
2022-02-05,MO,3977456.0,3184468.0
2022-02-06,MO,3977885.0,3184638.0
2022-02-07,MO,3978070.0,3184801.0
2022-02-08,MO,3981009.0,3189315.0
2022-02-09,MO,3983209.0,3191490.0
2022-02-10,MO,3984870.0,3193757.0
2022-02-11,MO,3986679.0,3196184.0
2022-02-12,MO,3986951.0,3196361.0
2022-02-13,MO,3987202.0,3196521.0
2022-02-14,MO,3987330.0,3196587.0
2022-02-15,MO,3987330.0,3196587.0
2022-02-16,MO,3987330.0,3196587.0
2022-02-17,MO,3997913.0,3207945.0
2022-02-18,MO,3999703.0,3209837.0
2022-02-19,MO,4001013.0,3211144.0
2022-02-20,MO,4001013.0,3211144.0
2022-02-21,MO,4001013.0,3211144.0
2022-02-22,MO,4001399.0,3211335.0
2022-02-23,MO,4005664.0,3216154.0
2022-02-24,MO,4007078.0,3217927.0
2022-02-25,MO,4008414.0,3219290.0
2022-02-26,MO,4009616.0,3221122.0
2022-02-27,MO,4009616.0,3221122.0
2022-02-28,MO,4009874.0,3221281.0
2022-03-01,MO,4012007.0,3223700.0
2022-03-02,MO,4013058.0,3224831.0
2022-03-03,MO,4013263.0,3224947.0
2022-03-04,MO,4015773.0,3227625.0
2022-03-05,MO,4016848.0,3228852.0
2022-03-06,MO,4017048.0,3228945.0
2022-03-07,MO,4017128.0,3228972.0
2022-03-08,MO,4019425.0,3232672.0
2022-03-09,MO,4020590.0,3234168.0
2022-03-10,MO,4021757.0,3235269.0
2022-03-11,MO,4022772.0,3236603.0
2022-03-12,MO,4023791.0,3237724.0
2022-03-13,MO,4023921.0,3237787.0
2022-03-14,MO,4023955.0,3237803.0
2022-03-15,MO,4025496.0,3239658.0
2022-03-16,MO,4026372.0,3240482.0
2022-03-17,MO,4027306.0,3241600.0
2022-03-18,MO,4028297.0,3242775.0
2022-03-19,MO,4029177.0,3243728.0
2022-03-20,MO,4029383.0,3243824.0
2022-03-21,MO,4029408.0,3243837.0
2022-03-22,MO,4031010.0,3245439.0
2022-03-23,MO,4031010.0,3245439.0
2022-03-24,MO,4032586.0,3247028.0
2022-03-25,MO,4033278.0,3247757.0
2022-03-26,MO,4034420.0,3248700.0
2022-03-27,MO,4034552.0,3248755.0
2022-03-28,MO,4034595.0,3248773.0
2022-03-29,MO,4035973.0,3250158.0
2022-03-30,MO,4036549.0,3250720.0
2022-03-31,MO,4036549.0,3250720.0
2022-04-01,MO,4038203.0,3252216.0
2022-04-02,MO,4038357.0,3252317.0
2022-04-03,MO,4038526.0,3252422.0
2022-04-04,MO,4038593.0,3252445.0
2022-04-05,MO,4041537.0,3256503.0
2022-04-06,MO,4042556.0,3257566.0
2022-04-07,MO,4043420.0,3258663.0
2022-04-08,MO,4044304.0,3259748.0
2022-04-09,MO,4045152.0,3260864.0
2022-04-10,MO,4045340.0,3260997.0
2022-04-11,MO,4045399.0,3261016.0
2022-04-12,MO,4047028.0,3263238.0
2022-04-13,MO,4047822.0,3264190.0
2022-04-14,MO,4048956.0,3265700.0
2022-04-15,MO,4049886.0,3266907.0
2022-04-16,MO,4051183.0,3268523.0
2022-04-17,MO,4051363.0,3268632.0
2022-04-18,MO,4051429.0,3268668.0
2022-04-19,MO,4053077.0,3270748.0
2022-04-20,MO,4053736.0,3271518.0
2022-04-21,MO,4054836.0,3273521.0
2022-04-22,MO,4055623.0,3274467.0
2022-04-23,MO,4056581.0,3275534.0
2022-04-24,MO,4056785.0,3275680.0
2022-04-25,MO,4056843.0,3275697.0
2022-04-26,MO,4056938.0,3275739.0
2022-04-27,MO,4058878.0,3278211.0
2022-04-28,MO,4059738.0,3279149.0
2022-04-29,MO,4060562.0,3279993.0
2022-04-30,MO,4061446.0,3280944.0
2022-05-01,MO,4061626.0,3281056.0
2022-05-02,MO,4061666.0,3281076.0
2022-05-03,MO,4063576.0,3283495.0
2022-05-04,MO,4063576.0,3283495.0
2022-05-05,MO,4064421.0,3284320.0
2022-05-06,MO,4065121.0,3285142.0
2022-05-07,MO,4065870.0,3285987.0
2022-05-08,MO,4065986.0,3286095.0
2022-05-09,MO,4066035.0,3286120.0
2022-05-10,MO,4067429.0,3287799.0
2022-05-11,MO,4067978.0,3288410.0
2022-05-12,MO,4068779.0,3289372.0
2022-05-13,MO,4069522.0,3290228.0
2022-05-14,MO,4070308.0,3291185.0
2022-05-15,MO,4070449.0,3291284.0
2022-05-16,MO,4070503.0,3291306.0
2022-05-17,MO,4071809.0,3292918.0
2022-05-18,MO,4072462.0,3293562.0
2022-05-19,MO,4073265.0,3294411.0
2022-05-20,MO,4073873.0,3295140.0
2022-05-21,MO,4074686.0,3295999.0
2022-05-22,MO,4074840.0,3296101.0
2022-05-23,MO,4074894.0,3296115.0
2022-05-24,MO,4076370.0,3297869.0
2022-05-25,MO,4077081.0,3298617.0
2022-05-26,MO,4077898.0,3299573.0
2022-05-27,MO,4078871.0,3300755.0
2022-05-28,MO,4078871.0,3300755.0
2022-05-29,MO,4078871.0,3300755.0
2022-05-30,MO,4078871.0,3300755.0
2022-05-31,MO,4079785.0,3301739.0
2022-06-01,MO,4080228.0,3302093.0
2022-06-02,MO,4081989.0,3304189.0
2022-06-03,MO,4082705.0,3305091.0
2022-06-04,MO,4083458.0,3305917.0
2022-06-05,MO,,
2022-06-06,MO,,
2022-06-07,MO,,
2022-06-08,MO,,
2020-01-01,MT,,
2020-01-02,MT,,
2020-01-03,MT,,
2020-01-04,MT,,
2020-01-05,MT,,
2020-01-06,MT,,
2020-01-07,MT,,
2020-01-08,MT,,
2020-01-09,MT,,
2020-01-10,MT,,
2020-01-11,MT,,
2020-01-12,MT,,
2020-01-13,MT,,
2020-01-14,MT,,
2020-01-15,MT,,
2020-01-16,MT,,
2020-01-17,MT,,
2020-01-18,MT,,
2020-01-19,MT,,
2020-01-20,MT,,
2020-01-21,MT,,
2020-01-22,MT,,
2020-01-23,MT,,
2020-01-24,MT,,
2020-01-25,MT,,
2020-01-26,MT,,
2020-01-27,MT,,
2020-01-28,MT,,
2020-01-29,MT,,
2020-01-30,MT,,
2020-01-31,MT,,
2020-02-01,MT,,
2020-02-02,MT,,
2020-02-03,MT,,
2020-02-04,MT,,
2020-02-05,MT,,
2020-02-06,MT,,
2020-02-07,MT,,
2020-02-08,MT,,
2020-02-09,MT,,
2020-02-10,MT,,
2020-02-11,MT,,
2020-02-12,MT,,
2020-02-13,MT,,
2020-02-14,MT,,
2020-02-15,MT,,
2020-02-16,MT,,
2020-02-17,MT,,
2020-02-18,MT,,
2020-02-19,MT,,
2020-02-20,MT,,
2020-02-21,MT,,
2020-02-22,MT,,
2020-02-23,MT,,
2020-02-24,MT,,
2020-02-25,MT,,
2020-02-26,MT,,
2020-02-27,MT,,
2020-02-28,MT,,
2020-02-29,MT,,
2020-03-01,MT,,
2020-03-02,MT,,
2020-03-03,MT,,
2020-03-04,MT,,
2020-03-05,MT,,
2020-03-06,MT,,
2020-03-07,MT,,
2020-03-08,MT,,
2020-03-09,MT,,
2020-03-10,MT,,
2020-03-11,MT,,
2020-03-12,MT,,
2020-03-13,MT,,
2020-03-14,MT,,
2020-03-15,MT,,
2020-03-16,MT,,
2020-03-17,MT,,
2020-03-18,MT,,
2020-03-19,MT,,
2020-03-20,MT,,
2020-03-21,MT,,
2020-03-22,MT,,
2020-03-23,MT,,
2020-03-24,MT,,
2020-03-25,MT,,
2020-03-26,MT,,
2020-03-27,MT,,
2020-03-28,MT,,
2020-03-29,MT,,
2020-03-30,MT,,
2020-03-31,MT,,
2020-04-01,MT,,
2020-04-02,MT,,
2020-04-03,MT,,
2020-04-04,MT,,
2020-04-05,MT,,
2020-04-06,MT,,
2020-04-07,MT,,
2020-04-08,MT,,
2020-04-09,MT,,
2020-04-10,MT,,
2020-04-11,MT,,
2020-04-12,MT,,
2020-04-13,MT,,
2020-04-14,MT,,
2020-04-15,MT,,
2020-04-16,MT,,
2020-04-17,MT,,
2020-04-18,MT,,
2020-04-19,MT,,
2020-04-20,MT,,
2020-04-21,MT,,
2020-04-22,MT,,
2020-04-23,MT,,
2020-04-24,MT,,
2020-04-25,MT,,
2020-04-26,MT,,
2020-04-27,MT,,
2020-04-28,MT,,
2020-04-29,MT,,
2020-04-30,MT,,
2020-05-01,MT,,
2020-05-02,MT,,
2020-05-03,MT,,
2020-05-04,MT,,
2020-05-05,MT,,
2020-05-06,MT,,
2020-05-07,MT,,
2020-05-08,MT,,
2020-05-09,MT,,
2020-05-10,MT,,
2020-05-11,MT,,
2020-05-12,MT,,
2020-05-13,MT,,
2020-05-14,MT,,
2020-05-15,MT,,
2020-05-16,MT,,
2020-05-17,MT,,
2020-05-18,MT,,
2020-05-19,MT,,
2020-05-20,MT,,
2020-05-21,MT,,
2020-05-22,MT,,
2020-05-23,MT,,
2020-05-24,MT,,
2020-05-25,MT,,
2020-05-26,MT,,
2020-05-27,MT,,
2020-05-28,MT,,
2020-05-29,MT,,
2020-05-30,MT,,
2020-05-31,MT,,
2020-06-01,MT,,
2020-06-02,MT,,
2020-06-03,MT,,
2020-06-04,MT,,
2020-06-05,MT,,
2020-06-06,MT,,
2020-06-07,MT,,
2020-06-08,MT,,
2020-06-09,MT,,
2020-06-10,MT,,
2020-06-11,MT,,
2020-06-12,MT,,
2020-06-13,MT,,
2020-06-14,MT,,
2020-06-15,MT,,
2020-06-16,MT,,
2020-06-17,MT,,
2020-06-18,MT,,
2020-06-19,MT,,
2020-06-20,MT,,
2020-06-21,MT,,
2020-06-22,MT,,
2020-06-23,MT,,
2020-06-24,MT,,
2020-06-25,MT,,
2020-06-26,MT,,
2020-06-27,MT,,
2020-06-28,MT,,
2020-06-29,MT,,
2020-06-30,MT,,
2020-07-01,MT,,
2020-07-02,MT,,
2020-07-03,MT,,
2020-07-04,MT,,
2020-07-05,MT,,
2020-07-06,MT,,
2020-07-07,MT,,
2020-07-08,MT,,
2020-07-09,MT,,
