date,region,positiveIncr_cumulative,positiveIncr
2021-10-07,MA,821661.0,1722.0
2021-10-08,MA,823485.0,1824.0
2021-10-09,MA,823485.0,0.0
2021-10-10,MA,823485.0,0.0
2021-10-11,MA,823485.0,0.0
2021-10-12,MA,827930.0,4445.0
2021-10-13,MA,829873.0,1943.0
2021-10-14,MA,831662.0,1789.0
2021-10-15,MA,833311.0,1649.0
2021-10-16,MA,833311.0,0.0
2021-10-17,MA,833311.0,0.0
2021-10-18,MA,836302.0,2991.0
2021-10-19,MA,838347.0,2045.0
2021-10-20,MA,839817.0,1470.0
2021-10-21,MA,841198.0,1381.0
2021-10-22,MA,842652.0,1454.0
2021-10-23,MA,842652.0,0.0
2021-10-24,MA,842652.0,0.0
2021-10-25,MA,846044.0,3392.0
2021-10-26,MA,847512.0,1468.0
2021-10-27,MA,848947.0,1435.0
2021-10-28,MA,849099.0,152.0
2021-10-29,MA,851922.0,2823.0
2021-10-30,MA,851922.0,0.0
2021-10-31,MA,851922.0,0.0
2021-11-01,MA,855230.0,3308.0
2021-11-02,MA,856494.0,1264.0
2021-11-03,MA,857959.0,1465.0
2021-11-04,MA,859713.0,1754.0
2021-11-05,MA,861480.0,1767.0
2021-11-06,MA,861480.0,0.0
2021-11-07,MA,861480.0,0.0
2021-11-08,MA,865806.0,4326.0
2021-11-09,MA,867345.0,1539.0
2021-11-10,MA,869293.0,1948.0
2021-11-11,MA,869293.0,0.0
2021-11-12,MA,873281.0,3988.0
2021-11-13,MA,873281.0,0.0
2021-11-14,MA,873281.0,0.0
2021-11-15,MA,879127.0,5846.0
2021-11-16,MA,881310.0,2183.0
2021-11-17,MA,884299.0,2989.0
2021-11-18,MA,887889.0,3590.0
2021-11-19,MA,890733.0,2844.0
2021-11-20,MA,890733.0,0.0
2021-11-21,MA,890733.0,0.0
2021-11-22,MA,897874.0,7141.0
2021-11-23,MA,900985.0,3111.0
2021-11-24,MA,904407.0,3422.0
2021-11-25,MA,904407.0,0.0
2021-11-26,MA,909705.0,5298.0
2021-11-27,MA,909705.0,0.0
2021-11-28,MA,909705.0,0.0
2021-11-29,MA,915495.0,5790.0
2021-11-30,MA,919097.0,3602.0
2021-12-01,MA,924400.0,5303.0
2021-12-02,MA,930079.0,5679.0
2021-12-03,MA,935844.0,5765.0
2021-12-04,MA,935844.0,0.0
2021-12-05,MA,935844.0,0.0
2021-12-06,MA,947463.0,11619.0
2021-12-07,MA,951969.0,4506.0
2021-12-08,MA,957889.0,5920.0
2021-12-09,MA,963923.0,6034.0
2021-12-10,MA,969589.0,5666.0
2021-12-11,MA,969589.0,0.0
2021-12-12,MA,969589.0,0.0
2021-12-13,MA,981261.0,11672.0
2021-12-14,MA,985946.0,4685.0
2021-12-15,MA,991709.0,5763.0
2021-12-16,MA,998400.0,6691.0
2021-12-17,MA,1005470.0,7070.0
2021-12-18,MA,1005470.0,0.0
2021-12-19,MA,1005470.0,0.0
2021-12-20,MA,1019682.0,14212.0
2021-12-21,MA,1026129.0,6447.0
2021-12-22,MA,1034731.0,8602.0
2021-12-23,MA,1044522.0,9791.0
2021-12-24,MA,1055519.0,10997.0
2021-12-25,MA,1055519.0,0.0
2021-12-26,MA,1055519.0,0.0
2021-12-27,MA,1069310.0,13791.0
2021-12-28,MA,1079660.0,10350.0
2021-12-29,MA,1095825.0,16165.0
2021-12-30,MA,1117911.0,22086.0
2021-12-31,MA,1140614.0,22703.0
2022-01-01,MA,1140614.0,0.0
2022-01-02,MA,1140614.0,0.0
2022-01-03,MA,1173704.0,33090.0
2022-01-04,MA,1192549.0,18845.0
2022-01-05,MA,1223354.0,30805.0
2022-01-06,MA,1250765.0,27411.0
2022-01-07,MA,1279928.0,29163.0
2022-01-08,MA,1279928.0,0.0
2022-01-09,MA,1279928.0,0.0
2022-01-10,MA,1344643.0,64715.0
2022-01-11,MA,1365608.0,20965.0
2022-01-12,MA,1389904.0,24296.0
2022-01-13,MA,1411613.0,21709.0
2022-01-14,MA,1426283.0,14670.0
2022-01-15,MA,1426283.0,0.0
2022-01-16,MA,1426283.0,0.0
2022-01-17,MA,1426283.0,0.0
2022-01-18,MA,1487277.0,60994.0
2022-01-19,MA,1503398.0,16121.0
2022-01-20,MA,1519783.0,16385.0
2022-01-21,MA,1535901.0,16118.0
2022-01-22,MA,1535986.0,85.0
2022-01-23,MA,1535986.0,0.0
2022-01-24,MA,1563019.0,27033.0
2022-01-25,MA,1571650.0,8631.0
2022-01-26,MA,1580605.0,8955.0
2022-01-27,MA,1590302.0,9697.0
2022-01-28,MA,1598451.0,8149.0
2022-01-29,MA,1598451.0,0.0
2022-01-30,MA,1598451.0,0.0
2022-01-31,MA,1611594.0,13143.0
2022-02-01,MA,1614642.0,3048.0
2022-02-02,MA,1620268.0,5626.0
2022-02-03,MA,1625704.0,5436.0
2022-02-04,MA,1630462.0,4758.0
2022-02-05,MA,1630462.0,0.0
2022-02-06,MA,1630462.0,0.0
2022-02-07,MA,1637528.0,7066.0
2022-02-08,MA,1639656.0,2128.0
2022-02-09,MA,1642896.0,3240.0
2022-02-10,MA,1645809.0,2913.0
2022-02-11,MA,1648656.0,2847.0
2022-02-12,MA,1648656.0,0.0
2022-02-13,MA,1648656.0,0.0
2022-02-14,MA,1652829.0,4173.0
2022-02-15,MA,1654513.0,1684.0
2022-02-16,MA,1656412.0,1899.0
2022-02-17,MA,1659075.0,2663.0
2022-02-18,MA,1661206.0,2131.0
2022-02-19,MA,1661206.0,0.0
2022-02-20,MA,1661206.0,0.0
2022-02-21,MA,1661206.0,0.0
2022-02-22,MA,1665586.0,4380.0
2022-02-23,MA,1666622.0,1036.0
2022-02-24,MA,1668242.0,1620.0
2022-02-25,MA,1669594.0,1352.0
2022-02-26,MA,1669594.0,0.0
2022-02-27,MA,1669594.0,0.0
2022-02-28,MA,1671292.0,1698.0
2022-03-01,MA,1672594.0,1302.0
2022-03-02,MA,1673611.0,1017.0
2022-03-03,MA,1674585.0,974.0
2022-03-04,MA,1675767.0,1182.0
2022-03-05,MA,1675767.0,0.0
2022-03-06,MA,1675767.0,0.0
2022-03-07,MA,1677619.0,1852.0
2022-03-08,MA,1678247.0,628.0
2022-03-09,MA,1679034.0,787.0
2022-03-10,MA,1679921.0,887.0
2022-03-11,MA,1680673.0,752.0
2022-03-12,MA,1680673.0,0.0
2022-03-13,MA,1680673.0,0.0
2022-03-14,MA,1682693.0,2020.0
2022-03-15,MA,1683224.0,531.0
2022-03-16,MA,1684036.0,812.0
2022-03-17,MA,1685055.0,1019.0
2022-03-18,MA,1685937.0,882.0
2022-03-19,MA,1685937.0,0.0
2022-03-20,MA,1685937.0,0.0
2022-03-21,MA,1687720.0,1783.0
2022-03-22,MA,1688534.0,814.0
2022-03-23,MA,1689750.0,1216.0
2022-03-24,MA,1690983.0,1233.0
2022-03-25,MA,1692177.0,1194.0
2022-03-26,MA,1692177.0,0.0
2022-03-27,MA,1692177.0,0.0
2022-03-28,MA,1694801.0,2624.0
2022-03-29,MA,1695750.0,949.0
2022-03-30,MA,1697165.0,1415.0
2022-03-31,MA,1698761.0,1596.0
2022-04-01,MA,1700361.0,1600.0
2022-04-02,MA,1700361.0,0.0
2022-04-03,MA,1700361.0,0.0
2022-04-04,MA,1703457.0,3096.0
2022-04-05,MA,1704668.0,1211.0
2022-04-06,MA,1706160.0,1492.0
2022-04-07,MA,1708136.0,1976.0
2022-04-08,MA,1709900.0,1764.0
2022-04-09,MA,1709900.0,0.0
2022-04-10,MA,1709900.0,0.0
2022-04-11,MA,1714167.0,4267.0
2022-04-12,MA,1716149.0,1982.0
2022-04-13,MA,1718387.0,2238.0
2022-04-14,MA,1721642.0,3255.0
2022-04-15,MA,1724369.0,2727.0
2022-04-16,MA,1724369.0,0.0
2022-04-17,MA,1724369.0,0.0
2022-04-18,MA,1724369.0,0.0
2022-04-19,MA,1731170.0,6801.0
2022-04-20,MA,1733156.0,1986.0
2022-04-21,MA,1735758.0,2602.0
2022-04-22,MA,1738231.0,2473.0
2022-04-23,MA,1738231.0,0.0
2022-04-24,MA,1738231.0,0.0
2022-04-25,MA,1743980.0,5749.0
2022-04-26,MA,1746596.0,2616.0
2022-04-27,MA,1749776.0,3180.0
2022-04-28,MA,1753520.0,3744.0
2022-04-29,MA,1757103.0,3583.0
2022-04-30,MA,1757103.0,0.0
2022-05-01,MA,1757103.0,0.0
2022-05-02,MA,1763854.0,6751.0
2022-05-03,MA,1766821.0,2967.0
2022-05-04,MA,1770301.0,3480.0
2022-05-05,MA,1775311.0,5010.0
2022-05-06,MA,1779829.0,4518.0
2022-05-07,MA,1779829.0,0.0
2022-05-08,MA,1779829.0,0.0
2022-05-09,MA,1789116.0,9287.0
2022-05-10,MA,1792722.0,3606.0
2022-05-11,MA,1797308.0,4586.0
2022-05-12,MA,1803831.0,6523.0
2022-05-13,MA,1809309.0,5478.0
2022-05-14,MA,1809309.0,0.0
2022-05-15,MA,1809309.0,0.0
2022-05-16,MA,1821071.0,11762.0
2022-05-17,MA,1825247.0,4176.0
2022-05-18,MA,1830028.0,4781.0
2022-05-19,MA,1835665.0,5637.0
2022-05-20,MA,1840292.0,4627.0
2022-05-21,MA,1840292.0,0.0
2022-05-22,MA,1840292.0,0.0
2022-05-23,MA,1848655.0,8363.0
2022-05-24,MA,1851791.0,3136.0
2022-05-25,MA,1855500.0,3709.0
2022-05-26,MA,1859460.0,3960.0
2022-05-27,MA,1863077.0,3617.0
2022-05-28,MA,1863077.0,0.0
2022-05-29,MA,1863077.0,0.0
2022-05-30,MA,1863077.0,0.0
2022-05-31,MA,1870836.0,7759.0
2022-06-01,MA,1873034.0,2198.0
2022-06-02,MA,1876130.0,3096.0
2022-06-03,MA,1879517.0,3387.0
2022-06-04,MA,1879517.0,0.0
2022-06-05,MA,1879517.0,0.0
2022-06-06,MA,1885034.0,5517.0
2022-06-07,MA,1887424.0,2390.0
2022-06-08,MA,1889548.0,2124.0
2022-06-09,MA,1891798.0,2250.0
2022-06-10,MA,1894169.0,2371.0
2022-06-11,MA,1894169.0,0.0
2022-06-12,MA,1894169.0,0.0
2022-06-13,MA,1898495.0,4326.0
2022-06-14,MA,1900376.0,1881.0
2022-06-15,MA,1902067.0,1691.0
2022-06-16,MA,1903932.0,1865.0
2022-06-17,MA,1905719.0,1787.0
2022-06-18,MA,1905719.0,0.0
2022-06-19,MA,1905719.0,0.0
2022-06-20,MA,1905719.0,0.0
2022-06-21,MA,1910108.0,4389.0
2022-06-22,MA,1912004.0,1896.0
2022-06-23,MA,1913838.0,1834.0
2022-06-24,MA,1915764.0,1926.0
2022-06-25,MA,1915764.0,0.0
2022-06-26,MA,1915764.0,0.0
2022-06-27,MA,1919453.0,3689.0
2022-06-28,MA,1920969.0,1516.0
2022-06-29,MA,1922647.0,1678.0
2022-06-30,MA,1924702.0,2055.0
2022-07-01,MA,1926543.0,1841.0
2022-07-02,MA,1926543.0,0.0
2022-07-03,MA,1926543.0,0.0
2022-07-04,MA,1926543.0,0.0
2022-07-05,MA,1931029.0,4486.0
2022-07-06,MA,1932346.0,1317.0
2022-07-07,MA,1934384.0,2038.0
2022-07-08,MA,1936447.0,2063.0
2022-07-09,MA,1936447.0,0.0
2022-07-10,MA,1936447.0,0.0
2022-07-11,MA,1936447.0,0.0
2022-07-12,MA,1936447.0,0.0
2022-07-13,MA,1936447.0,0.0
2022-07-14,MA,1944319.0,7872.0
2022-07-15,MA,1944319.0,0.0
2022-07-16,MA,1944319.0,0.0
2022-07-17,MA,1944319.0,0.0
2022-07-18,MA,1944319.0,0.0
2022-07-19,MA,1944319.0,0.0
2022-07-20,MA,1944319.0,0.0
2022-07-21,MA,1955844.0,11525.0
2022-07-22,MA,1955844.0,0.0
2022-07-23,MA,1955844.0,0.0
2022-07-24,MA,1955844.0,0.0
2022-07-25,MA,1955844.0,0.0
2022-07-26,MA,1955844.0,0.0
2022-07-27,MA,1955844.0,0.0
2022-07-28,MA,1966919.0,11075.0
2022-07-29,MA,1966919.0,0.0
2022-07-30,MA,1966919.0,0.0
2022-07-31,MA,1966919.0,0.0
2022-08-01,MA,1966919.0,0.0
2022-08-02,MA,1966919.0,0.0
2022-08-03,MA,1966919.0,0.0
2022-08-04,MA,1977503.0,10584.0
2022-08-05,MA,1977503.0,0.0
2022-08-06,MA,1977503.0,0.0
2022-08-07,MA,1977503.0,0.0
2022-08-08,MA,1977503.0,0.0
2022-08-09,MA,1977503.0,0.0
2022-08-10,MA,1977503.0,0.0
2022-08-11,MA,1987385.0,9882.0
2022-08-12,MA,1987385.0,0.0
2022-08-13,MA,1987385.0,0.0
2022-08-14,MA,1987385.0,0.0
2022-08-15,MA,1987385.0,0.0
2022-08-16,MA,1987385.0,0.0
2022-08-17,MA,1987385.0,0.0
2022-08-18,MA,1996454.0,9069.0
2022-08-19,MA,1996454.0,0.0
2022-08-20,MA,1996454.0,0.0
2022-08-21,MA,1996454.0,0.0
2022-08-22,MA,1996454.0,0.0
2022-08-23,MA,1996454.0,0.0
2022-08-24,MA,1996454.0,0.0
2022-08-25,MA,2005250.0,8796.0
2022-08-26,MA,2005250.0,0.0
2022-08-27,MA,2005250.0,0.0
2022-08-28,MA,2005250.0,0.0
2022-08-29,MA,2005250.0,0.0
2022-08-30,MA,2005250.0,0.0
2022-08-31,MA,2005250.0,0.0
2022-09-01,MA,2013992.0,8742.0
2022-09-02,MA,2013992.0,0.0
2022-09-03,MA,2013992.0,0.0
2022-09-04,MA,2013992.0,0.0
2022-09-05,MA,2013992.0,0.0
2022-09-06,MA,2013992.0,0.0
2022-09-07,MA,2013992.0,0.0
2022-09-08,MA,2021331.0,7339.0
2022-09-09,MA,2021331.0,0.0
2022-09-10,MA,2021331.0,0.0
2022-09-11,MA,2021331.0,0.0
2022-09-12,MA,2021331.0,0.0
2022-09-13,MA,2021331.0,0.0
2022-09-14,MA,2021331.0,0.0
2022-09-15,MA,2030335.0,9004.0
2022-09-16,MA,2030335.0,0.0
2022-09-17,MA,2030335.0,0.0
2022-09-18,MA,2030335.0,0.0
2022-09-19,MA,2030335.0,0.0
2022-09-20,MA,2030335.0,0.0
2022-09-21,MA,2030335.0,0.0
2022-09-22,MA,2040602.0,10267.0
2022-09-23,MA,2040602.0,0.0
2022-09-24,MA,2040602.0,0.0
2022-09-25,MA,2040602.0,0.0
2022-09-26,MA,2040602.0,0.0
2022-09-27,MA,2040602.0,0.0
2022-09-28,MA,2040602.0,0.0
2022-09-29,MA,2050942.0,10340.0
2022-09-30,MA,2050942.0,0.0
2022-10-01,MA,2050942.0,0.0
2022-10-02,MA,2050942.0,0.0
2022-10-03,MA,2050942.0,0.0
2022-10-04,MA,2050942.0,0.0
2022-10-05,MA,2050942.0,0.0
2022-10-06,MA,2060884.0,9942.0
2022-10-07,MA,2060884.0,0.0
2022-10-08,MA,2060884.0,0.0
2022-10-09,MA,2060884.0,0.0
2022-10-10,MA,2060884.0,0.0
2022-10-11,MA,2060884.0,0.0
2022-10-12,MA,2060884.0,0.0
2022-10-13,MA,2069848.0,8964.0
2022-10-14,MA,2069848.0,0.0
2022-10-15,MA,2069848.0,0.0
2022-10-16,MA,2069848.0,0.0
2022-10-17,MA,2069848.0,0.0
2022-10-18,MA,2069848.0,0.0
2022-10-19,MA,2069848.0,0.0
2022-10-20,MA,2078225.0,8377.0
2022-10-21,MA,2078225.0,0.0
2022-10-22,MA,2078225.0,0.0
2022-10-23,MA,2078225.0,0.0
2022-10-24,MA,2078225.0,0.0
2022-10-25,MA,2078225.0,0.0
2022-10-26,MA,2078225.0,0.0
2022-10-27,MA,2086638.0,8413.0
2022-10-28,MA,2086638.0,0.0
2022-10-29,MA,2086638.0,0.0
2022-10-30,MA,2086638.0,0.0
2022-10-31,MA,2086638.0,0.0
2022-11-01,MA,2086638.0,0.0
2022-11-02,MA,,
2020-01-01,MI,,
2020-01-02,MI,,
2020-01-03,MI,,
2020-01-04,MI,,
2020-01-05,MI,,
2020-01-06,MI,,
2020-01-07,MI,,
2020-01-08,MI,,
2020-01-09,MI,,
2020-01-10,MI,,
2020-01-11,MI,,
2020-01-12,MI,,
2020-01-13,MI,,
2020-01-14,MI,,
2020-01-15,MI,,
2020-01-16,MI,,
2020-01-17,MI,,
2020-01-18,MI,,
2020-01-19,MI,,
2020-01-20,MI,,
2020-01-21,MI,,
2020-01-22,MI,0.0,0.0
2020-01-23,MI,0.0,0.0
2020-01-24,MI,0.0,0.0
2020-01-25,MI,0.0,0.0
2020-01-26,MI,0.0,0.0
2020-01-27,MI,0.0,0.0
2020-01-28,MI,0.0,0.0
2020-01-29,MI,0.0,0.0
2020-01-30,MI,0.0,0.0
2020-01-31,MI,0.0,0.0
2020-02-01,MI,0.0,0.0
2020-02-02,MI,0.0,0.0
2020-02-03,MI,0.0,0.0
2020-02-04,MI,0.0,0.0
2020-02-05,MI,0.0,0.0
2020-02-06,MI,0.0,0.0
2020-02-07,MI,0.0,0.0
2020-02-08,MI,0.0,0.0
2020-02-09,MI,0.0,0.0
2020-02-10,MI,0.0,0.0
2020-02-11,MI,0.0,0.0
2020-02-12,MI,0.0,0.0
2020-02-13,MI,0.0,0.0
2020-02-14,MI,0.0,0.0
2020-02-15,MI,0.0,0.0
2020-02-16,MI,0.0,0.0
2020-02-17,MI,0.0,0.0
2020-02-18,MI,0.0,0.0
2020-02-19,MI,0.0,0.0
2020-02-20,MI,0.0,0.0
2020-02-21,MI,0.0,0.0
2020-02-22,MI,0.0,0.0
2020-02-23,MI,0.0,0.0
2020-02-24,MI,0.0,0.0
2020-02-25,MI,0.0,0.0
2020-02-26,MI,0.0,0.0
2020-02-27,MI,0.0,0.0
2020-02-28,MI,0.0,0.0
2020-02-29,MI,0.0,0.0
2020-03-01,MI,0.0,0.0
2020-03-02,MI,0.0,0.0
2020-03-03,MI,0.0,0.0
2020-03-04,MI,0.0,0.0
2020-03-05,MI,0.0,0.0
2020-03-06,MI,0.0,0.0
2020-03-07,MI,0.0,0.0
2020-03-08,MI,0.0,0.0
2020-03-09,MI,0.0,0.0
2020-03-10,MI,0.0,0.0
2020-03-11,MI,2.0,2.0
2020-03-12,MI,3.0,1.0
2020-03-13,MI,24.0,21.0
2020-03-14,MI,36.0,12.0
2020-03-15,MI,45.0,9.0
2020-03-16,MI,76.0,31.0
2020-03-17,MI,90.0,14.0
2020-03-18,MI,159.0,69.0
2020-03-19,MI,314.0,155.0
2020-03-20,MI,471.0,157.0
2020-03-21,MI,625.0,154.0
2020-03-22,MI,1131.0,506.0
2020-03-23,MI,1454.0,323.0
2020-03-24,MI,1942.0,488.0
2020-03-25,MI,2468.0,526.0
2020-03-26,MI,3032.0,564.0
2020-03-27,MI,3848.0,816.0
2020-03-28,MI,4890.0,1042.0
2020-03-29,MI,5753.0,863.0
2020-03-30,MI,6803.0,1050.0
2020-03-31,MI,7951.0,1148.0
2020-04-01,MI,9717.0,1766.0
2020-04-02,MI,11230.0,1513.0
2020-04-03,MI,13221.0,1991.0
2020-04-04,MI,14735.0,1514.0
2020-04-05,MI,16268.0,1533.0
2020-04-06,MI,17820.0,1552.0
2020-04-07,MI,19644.0,1824.0
2020-04-08,MI,21076.0,1432.0
2020-04-09,MI,22297.0,1221.0
2020-04-10,MI,23279.0,982.0
2020-04-11,MI,24500.0,1221.0
2020-04-12,MI,25183.0,683.0
2020-04-13,MI,26622.0,1439.0
2020-04-14,MI,28042.0,1420.0
2020-04-15,MI,29144.0,1102.0
2020-04-16,MI,29966.0,822.0
2020-04-17,MI,31225.0,1259.0
2020-04-18,MI,32031.0,806.0
2020-04-19,MI,32688.0,657.0
2020-04-20,MI,33324.0,636.0
2020-04-21,MI,34048.0,724.0
2020-04-22,MI,35404.0,1356.0
2020-04-23,MI,36845.0,1441.0
2020-04-24,MI,38330.0,1485.0
2020-04-25,MI,38789.0,459.0
2020-04-26,MI,39540.0,751.0
2020-04-27,MI,40034.0,494.0
2020-04-28,MI,41166.0,1132.0
2020-04-29,MI,42379.0,1213.0
2020-04-30,MI,43478.0,1099.0
2020-05-01,MI,44524.0,1046.0
2020-05-02,MI,45424.0,900.0
2020-05-03,MI,46047.0,623.0
2020-05-04,MI,46348.0,301.0
2020-05-05,MI,46914.0,566.0
2020-05-06,MI,47738.0,824.0
2020-05-07,MI,48412.0,674.0
2020-05-08,MI,49170.0,758.0
2020-05-09,MI,49676.0,506.0
2020-05-10,MI,50086.0,410.0
2020-05-11,MI,50631.0,545.0
2020-05-12,MI,51263.0,632.0
2020-05-13,MI,51819.0,556.0
2020-05-14,MI,53167.0,1348.0
2020-05-15,MI,53810.0,643.0
2020-05-16,MI,54315.0,505.0
2020-05-17,MI,54963.0,648.0
2020-05-18,MI,55855.0,892.0
2020-05-19,MI,56465.0,610.0
2020-05-20,MI,57322.0,857.0
2020-05-21,MI,57988.0,666.0
2020-05-22,MI,58543.0,555.0
2020-05-23,MI,59046.0,503.0
2020-05-24,MI,59395.0,349.0
2020-05-25,MI,59621.0,226.0
2020-05-26,MI,59974.0,353.0
2020-05-27,MI,60592.0,618.0
2020-05-28,MI,61116.0,524.0
2020-05-29,MI,61833.0,717.0
2020-05-30,MI,62225.0,392.0
2020-05-31,MI,62711.0,486.0
2020-06-01,MI,62928.0,217.0
2020-06-02,MI,63240.0,312.0
2020-06-03,MI,63657.0,417.0
2020-06-04,MI,63979.0,322.0
2020-06-05,MI,64821.0,842.0
2020-06-06,MI,64914.0,93.0
2020-06-07,MI,64969.0,55.0
2020-06-08,MI,65104.0,135.0
2020-06-09,MI,65167.0,63.0
2020-06-10,MI,65182.0,15.0
2020-06-11,MI,65449.0,267.0
2020-06-12,MI,65672.0,223.0
2020-06-13,MI,65836.0,164.0
2020-06-14,MI,66054.0,218.0
2020-06-15,MI,66085.0,31.0
2020-06-16,MI,66269.0,184.0
2020-06-17,MI,66497.0,228.0
2020-06-18,MI,66798.0,301.0
2020-06-19,MI,67097.0,299.0
2020-06-20,MI,67545.0,448.0
2020-06-21,MI,67711.0,166.0
2020-06-22,MI,67957.0,246.0
2020-06-23,MI,68197.0,240.0
2020-06-24,MI,68555.0,358.0
2020-06-25,MI,68989.0,434.0
2020-06-26,MI,69329.0,340.0
2020-06-27,MI,69679.0,350.0
2020-06-28,MI,69946.0,267.0
2020-06-29,MI,70223.0,277.0
2020-06-30,MI,70728.0,505.0
2020-07-01,MI,71089.0,361.0
2020-07-02,MI,71678.0,589.0
2020-07-03,MI,72175.0,497.0
2020-07-04,MI,72581.0,406.0
2020-07-05,MI,72941.0,360.0
2020-07-06,MI,73267.0,326.0
2020-07-07,MI,73900.0,633.0
2020-07-08,MI,74551.0,651.0
2020-07-09,MI,75063.0,512.0
2020-07-10,MI,75685.0,622.0
2020-07-11,MI,76370.0,685.0
2020-07-12,MI,76776.0,406.0
2020-07-13,MI,77198.0,422.0
2020-07-14,MI,77864.0,666.0
2020-07-15,MI,78913.0,1049.0
2020-07-16,MI,79839.0,926.0
2020-07-17,MI,80593.0,754.0
2020-07-18,MI,81338.0,745.0
2020-07-19,MI,81868.0,530.0
2020-07-20,MI,82395.0,527.0
2020-07-21,MI,83059.0,664.0
2020-07-22,MI,83730.0,671.0
2020-07-23,MI,84431.0,701.0
2020-07-24,MI,85072.0,641.0
2020-07-25,MI,85622.0,550.0
2020-07-26,MI,86661.0,1039.0
2020-07-27,MI,87173.0,512.0
2020-07-28,MI,87958.0,785.0
2020-07-29,MI,88974.0,1016.0
2020-07-30,MI,89781.0,807.0
2020-07-31,MI,90574.0,793.0
2020-08-01,MI,91332.0,758.0
2020-08-02,MI,91758.0,426.0
2020-08-03,MI,92374.0,616.0
2020-08-04,MI,93175.0,801.0
2020-08-05,MI,93893.0,718.0
2020-08-06,MI,94656.0,763.0
2020-08-07,MI,95470.0,814.0
2020-08-08,MI,96191.0,721.0
2020-08-09,MI,96726.0,535.0
2020-08-10,MI,97306.0,580.0
2020-08-11,MI,98213.0,907.0
2020-08-12,MI,98689.0,476.0
2020-08-13,MI,99856.0,1167.0
2020-08-14,MI,100724.0,868.0
2020-08-15,MI,101782.0,1058.0
2020-08-16,MI,102259.0,477.0
2020-08-17,MI,102749.0,490.0
2020-08-18,MI,103402.0,653.0
2020-08-19,MI,104091.0,689.0
2020-08-20,MI,104618.0,527.0
2020-08-21,MI,104618.0,0.0
2020-08-22,MI,106044.0,1426.0
2020-08-23,MI,106808.0,764.0
2020-08-24,MI,107686.0,878.0
2020-08-25,MI,108637.0,951.0
2020-08-26,MI,109480.0,843.0
2020-08-27,MI,110343.0,863.0
2020-08-28,MI,111136.0,793.0
2020-08-29,MI,111136.0,0.0
2020-08-30,MI,112526.0,1390.0
2020-08-31,MI,113025.0,499.0
2020-09-01,MI,113820.0,795.0
2020-09-02,MI,114468.0,648.0
2020-09-03,MI,115242.0,774.0
2020-09-04,MI,116295.0,1053.0
2020-09-05,MI,117191.0,896.0
2020-09-06,MI,117191.0,0.0
2020-09-07,MI,118403.0,1212.0
2020-09-08,MI,118902.0,499.0
2020-09-09,MI,119872.0,970.0
2020-09-10,MI,120846.0,974.0
2020-09-11,MI,122251.0,1405.0
2020-09-12,MI,123058.0,807.0
2020-09-13,MI,123058.0,0.0
2020-09-14,MI,124287.0,1229.0
2020-09-15,MI,124976.0,689.0
2020-09-16,MI,125742.0,766.0
2020-09-17,MI,126722.0,980.0
2020-09-18,MI,127500.0,778.0
2020-09-19,MI,128087.0,587.0
2020-09-20,MI,128087.0,0.0
2020-09-21,MI,129662.0,1575.0
2020-09-22,MI,130357.0,695.0
2020-09-23,MI,131259.0,902.0
2020-09-24,MI,132337.0,1078.0
2020-09-25,MI,133377.0,1040.0
2020-09-26,MI,134373.0,996.0
2020-09-27,MI,134373.0,0.0
2020-09-28,MI,135702.0,1329.0
2020-09-29,MI,136820.0,1118.0
2020-09-30,MI,138014.0,1194.0
2020-10-01,MI,139012.0,998.0
2020-10-02,MI,139996.0,984.0
2020-10-03,MI,141271.0,1275.0
2020-10-04,MI,141271.0,0.0
2020-10-05,MI,142726.0,1455.0
2020-10-06,MI,143877.0,1151.0
2020-10-07,MI,145092.0,1215.0
2020-10-08,MI,146493.0,1401.0
2020-10-09,MI,147816.0,1323.0
2020-10-10,MI,149453.0,1637.0
2020-10-11,MI,149453.0,0.0
2020-10-12,MI,151396.0,1943.0
2020-10-13,MI,152862.0,1466.0
2020-10-14,MI,154455.0,1593.0
2020-10-15,MI,156913.0,2458.0
2020-10-16,MI,159119.0,2206.0
2020-10-17,MI,161105.0,1986.0
2020-10-18,MI,161105.0,0.0
2020-10-19,MI,164123.0,3018.0
2020-10-20,MI,165994.0,1871.0
2020-10-21,MI,167872.0,1878.0
2020-10-22,MI,170076.0,2204.0
2020-10-23,MI,172122.0,2046.0
2020-10-24,MI,175612.0,3490.0
2020-10-25,MI,175612.0,0.0
2020-10-26,MI,179669.0,4057.0
2020-10-27,MI,182344.0,2675.0
2020-10-28,MI,185934.0,3590.0
2020-10-29,MI,190043.0,4109.0
2020-10-30,MI,193388.0,3345.0
2020-10-31,MI,197406.0,4018.0
2020-11-01,MI,197406.0,0.0
2020-11-02,MI,204326.0,6920.0
2020-11-03,MI,207763.0,3437.0
2020-11-04,MI,212160.0,4397.0
2020-11-05,MI,218263.0,6103.0
2020-11-06,MI,222509.0,4246.0
2020-11-07,MI,229073.0,6564.0
2020-11-08,MI,229073.0,0.0
2020-11-09,MI,238308.0,9235.0
2020-11-10,MI,245252.0,6944.0
2020-11-11,MI,251872.0,6620.0
2020-11-12,MI,259183.0,7311.0
2020-11-13,MI,268362.0,9179.0
2020-11-14,MI,275792.0,7430.0
2020-11-15,MI,275792.0,0.0
2020-11-16,MI,288954.0,13162.0
2020-11-17,MI,296840.0,7886.0
2020-11-18,MI,303058.0,6218.0
