forecast_date,target,target_end_date,location,type,quantile,value
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.1000,35.0195
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.1500,38.8986
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.2000,41.9825
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.2500,45.0664
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.3000,47.6317
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.3500,48.9005
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.4000,50.1694
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.4500,51.6608
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.5000,53.4489
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.5500,55.2369
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.6000,57.8832
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.6500,61.1730
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.7000,64.4627
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.7500,71.9799
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.8000,81.1879
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.8500,90.3959
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.9000,117.4751
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.9500,147.5329
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.9750,162.5618
2021-10-04,19 day ahead inc hosp,2021-10-23,22,quantile,0.9900,171.5791
2021-10-04,20 day ahead inc hosp,2021-10-24,22,point,NA,60.4238
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.0100,8.9529
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.0250,8.9618
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.0500,8.9765
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.1000,9.0059
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.1500,9.0891
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.2000,9.4947
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.2500,9.9003
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.3000,12.1239
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.3500,18.8926
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.4000,25.6613
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.4500,34.1085
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.5000,44.7935
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.5500,55.4786
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.6000,62.8782
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.6500,67.8137
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.7000,72.7492
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.7500,89.6079
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.8000,111.2359
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.8500,132.8639
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.9000,141.8242
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.9500,148.6732
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.9750,152.0977
2021-10-04,20 day ahead inc hosp,2021-10-24,22,quantile,0.9900,154.1524
2021-10-04,21 day ahead inc hosp,2021-10-25,22,point,NA,105.5847
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.0100,11.9692
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.0250,12.5242
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.0500,13.4493
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.1000,15.2995
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.1500,20.0921
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.2000,25.7253
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.2500,39.4612
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.3000,59.6794
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.3500,79.3036
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.4000,97.7402
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.4500,115.4190
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.5000,127.0359
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.5500,138.6528
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.6000,142.8483
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.6500,146.1161
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.7000,149.0026
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.7500,151.6985
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.8000,157.3467
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.8500,166.6853
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.9000,176.4266
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.9500,187.5772
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.9750,193.1524
2021-10-04,21 day ahead inc hosp,2021-10-25,22,quantile,0.9900,196.4976
2021-10-04,22 day ahead inc hosp,2021-10-26,22,point,NA,105.2987
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.0100,5.9980
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.0250,7.5297
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.0500,10.0827
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.1000,15.1885
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.1500,20.2944
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.2000,25.4003
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.2500,50.6546
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.3000,75.9088
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.3500,101.1631
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.4000,126.4174
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.4500,130.5241
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.5000,134.6307
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.5500,138.7374
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.6000,142.8441
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.6500,146.0562
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.7000,149.2683
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.7500,152.4803
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.8000,155.6924
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.8500,160.8846
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.9000,166.0768
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.9500,171.2690
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.9750,173.8651
2021-10-04,22 day ahead inc hosp,2021-10-26,22,quantile,0.9900,175.4227
2021-10-04,23 day ahead inc hosp,2021-10-27,22,point,NA,87.8494
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.0100,7.3857
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.0250,8.2825
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.0500,9.7774
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.1000,12.7670
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.1500,15.7566
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.2000,26.2579
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.2500,40.5150
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.3000,54.7721
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.3500,66.6390
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.4000,73.7253
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.4500,80.8116
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.5000,87.8979
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.5500,92.0851
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.6000,96.2722
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.6500,100.4593
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.7000,115.1937
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.7500,135.2018
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.8000,155.2099
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.8500,168.5764
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.9000,168.6598
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.9500,168.7432
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.9750,168.7850
2021-10-04,23 day ahead inc hosp,2021-10-27,22,quantile,0.9900,168.8100
2021-10-04,24 day ahead inc hosp,2021-10-28,22,point,NA,93.0738
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.0100,13.5586
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.0250,17.4996
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.0500,24.0678
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.1000,37.2042
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.1500,50.3406
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.2000,58.8933
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.2500,65.1542
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.3000,71.4150
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.3500,78.6298
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.4000,87.7524
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.4500,96.8749
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.5000,105.9975
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.5500,110.9851
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.6000,115.9728
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.6500,120.9604
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.7000,125.4151
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.7500,129.6033
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.8000,133.7916
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.8500,137.4326
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.9000,139.9794
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.9500,142.5261
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.9750,143.7994
2021-10-04,24 day ahead inc hosp,2021-10-28,22,quantile,0.9900,144.5634
2021-10-04,25 day ahead inc hosp,2021-10-29,22,point,NA,99.2658
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.0100,25.1968
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.0250,27.6672
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.0500,31.7845
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.1000,40.0191
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.1500,48.2537
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.2000,56.4882
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.2500,64.7228
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.3000,72.9574
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.3500,81.1920
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.4000,89.4265
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.4500,97.6611
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.5000,105.8957
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.5500,112.1413
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.6000,118.3869
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.6500,124.6325
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.7000,130.8781
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.7500,137.1237
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.8000,143.3693
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.8500,149.6149
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.9000,155.8605
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.9500,162.1061
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.9750,165.2289
2021-10-04,25 day ahead inc hosp,2021-10-29,22,quantile,0.9900,167.1026
2021-10-04,26 day ahead inc hosp,2021-10-30,22,point,NA,99.1047
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.0100,24.8634
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.0250,25.5292
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.0500,26.6388
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.1000,28.8581
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.1500,30.3749
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.2000,31.1892
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.2500,32.0035
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.3000,44.3221
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.3500,56.6407
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.4000,74.5895
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.4500,98.1685
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.5000,121.7475
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.5500,126.6532
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.6000,131.5590
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.6500,136.3071
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.7000,140.8974
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.7500,145.4877
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.8000,152.9779
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.8500,160.4680
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.9000,166.8287
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.9500,172.0599
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.9750,174.6756
2021-10-04,26 day ahead inc hosp,2021-10-30,22,quantile,0.9900,176.2449
2021-10-04,27 day ahead inc hosp,2021-10-31,22,point,NA,137.0114
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.0100,96.0339
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.0250,96.4299
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.0500,97.0899
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.1000,98.4099
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.1500,99.7299
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.2000,101.0499
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.2500,102.3699
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.3000,103.6899
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.3500,107.8123
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.4000,117.5393
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.4500,127.2663
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.5000,136.9934
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.5500,146.7204
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.6000,156.4475
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.6500,166.1745
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.7000,170.3040
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.7500,171.6348
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.8000,172.9656
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.8500,174.2964
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.9000,175.6272
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.9500,176.9580
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.9750,177.6234
2021-10-04,27 day ahead inc hosp,2021-10-31,22,quantile,0.9900,178.0226
2021-10-04,28 day ahead inc hosp,2021-11-01,22,point,NA,128.0128
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.0100,25.4370
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.0250,31.0908
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.0500,40.5137
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.1000,59.3596
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.1500,78.2054
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.2000,97.0513
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.2500,115.8971
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.3000,119.0625
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.3500,122.2278
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.4000,125.3932
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.4500,128.5585
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.5000,131.7239
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.5500,140.4207
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.6000,149.1175
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.6500,157.8143
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.7000,166.5111
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.7500,175.2079
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.8000,179.2798
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.8500,183.3517
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.9000,187.4236
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.9500,191.4956
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.9750,193.5315
2021-10-04,28 day ahead inc hosp,2021-11-01,22,quantile,0.9900,194.7531
2021-10-04,29 day ahead inc hosp,2021-11-02,22,point,NA,119.0763
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.0100,58.3641
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.0250,59.7667
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.0500,62.1044
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.1000,66.7797
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.1500,71.4550
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.2000,76.1304
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.2500,80.8057
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.3000,85.4811
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.3500,90.1564
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.4000,94.8318
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.4500,99.5071
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.5000,104.1824
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.5500,113.3259
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.6000,122.4694
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.6500,131.6129
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.7000,140.7564
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.7500,149.8999
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.8000,159.0434
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.8500,168.1869
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.9000,177.3304
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.9500,186.4739
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.9750,191.0456
2021-10-04,29 day ahead inc hosp,2021-11-02,22,quantile,0.9900,193.7887
2021-10-04,30 day ahead inc hosp,2021-11-03,22,point,NA,38.7616
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.0100,25.7671
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.0250,26.1649
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.0500,26.8279
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.1000,28.1539
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.1500,29.4798
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.2000,30.8058
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.2500,32.1318
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.3000,33.4577
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.3500,34.7837
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.4000,36.1097
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.4500,37.4357
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.5000,38.7616
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.5500,40.0876
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.6000,41.4136
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.6500,42.7396
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.7000,44.0655
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.7500,45.3915
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.8000,46.7175
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.8500,48.0434
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.9000,49.3694
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.9500,50.6954
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.9750,51.3584
2021-10-04,30 day ahead inc hosp,2021-11-03,22,quantile,0.9900,51.7562
2021-10-04,1 day ahead inc hosp,2021-10-05,23,point,NA,23.3398
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.0100,14.2567
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.0250,15.8093
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.0500,18.3969
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.1000,19.5264
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.1500,19.8858
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.2000,20.3739
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.2500,21.1106
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.3000,21.3368
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.3500,21.4055
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.4000,21.4547
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.4500,21.4666
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.5000,21.5781
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.5500,21.7340
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.6000,21.8632
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.6500,23.0655
2021-10-04,1 day ahead inc hosp,2021-10-05,23,quantile,0.7000,25.6053
