forecast_date,target,target_end_date,location,type,quantile,value
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.2000,148.3542
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.2500,148.8048
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.3000,149.1206
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.3500,149.4895
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.4000,149.9249
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.4500,150.2713
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.5000,150.6244
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.5500,150.9288
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.6000,151.2622
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.6500,151.6291
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.7000,151.9865
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.7500,152.3799
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.8000,152.8186
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.8500,153.2208
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.9000,153.8361
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.9500,154.7960
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.9750,155.4149
2021-10-18,2 wk ahead inc death,2021-10-30,08,quantile,0.9900,156.5251
2021-10-18,2 wk ahead cum death,2021-10-30,08,point,NA,8148.2475
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.0100,8141.4009
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.0250,8142.9309
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.0500,8143.9720
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.1000,8144.8664
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.1500,8145.5619
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.2000,8146.0546
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.2500,8146.5052
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.3000,8146.8210
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.3500,8147.1898
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.4000,8147.6253
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.4500,8147.9717
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.5000,8148.3247
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.5500,8148.6291
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.6000,8148.9626
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.6500,8149.3294
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.7000,8149.6869
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.7500,8150.0803
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.8000,8150.5189
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.8500,8150.9212
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.9000,8151.5365
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.9500,8152.4963
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.9750,8153.1153
2021-10-18,2 wk ahead cum death,2021-10-30,08,quantile,0.9900,8154.2255
2021-10-18,3 wk ahead inc death,2021-11-06,08,point,NA,156.00
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.0100,150.5298
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.0250,151.3535
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.0500,151.9388
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.1000,152.8548
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.1500,153.4583
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.2000,153.9941
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.2500,154.3902
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.3000,154.7635
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.3500,155.0699
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.4000,155.4251
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.4500,155.7877
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.5000,156.0546
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.5500,156.3146
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.6000,156.6268
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.6500,156.9158
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.7000,157.2541
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.7500,157.6120
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.8000,158.0624
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.8500,158.4903
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.9000,159.0722
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.9500,159.8502
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.9750,160.6100
2021-10-18,3 wk ahead inc death,2021-11-06,08,quantile,0.9900,161.4706
2021-10-18,3 wk ahead cum death,2021-11-06,08,point,NA,8304.2446
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.0100,8298.7773
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.0250,8299.6010
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.0500,8300.1863
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.1000,8301.1022
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.1500,8301.7058
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.2000,8302.2416
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.2500,8302.6377
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.3000,8303.0109
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.3500,8303.3173
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.4000,8303.6725
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.4500,8304.0351
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.5000,8304.3020
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.5500,8304.5620
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.6000,8304.8743
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.6500,8305.1633
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.7000,8305.5016
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.7500,8305.8594
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.8000,8306.3098
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.8500,8306.7377
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.9000,8307.3196
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.9500,8308.0976
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.9750,8308.8575
2021-10-18,3 wk ahead cum death,2021-11-06,08,quantile,0.9900,8309.7181
2021-10-18,4 wk ahead inc death,2021-11-13,08,point,NA,229.84
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.0100,220.4688
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.0250,221.6130
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.0500,223.0400
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.1000,224.8372
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.1500,225.8067
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.2000,226.5893
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.2500,227.2621
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.3000,227.8433
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.3500,228.3288
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.4000,228.8150
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.4500,229.2949
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.5000,229.8189
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.5500,230.4026
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.6000,230.9246
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.6500,231.4780
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.7000,232.0594
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.7500,232.5492
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.8000,233.2345
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.8500,233.9666
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.9000,234.8210
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.9500,236.2846
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.9750,237.3661
2021-10-18,4 wk ahead inc death,2021-11-13,08,quantile,0.9900,238.5618
2021-10-18,4 wk ahead cum death,2021-11-13,08,point,NA,8534.0869
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.0100,8524.7134
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.0250,8525.8576
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.0500,8527.2846
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.1000,8529.0818
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.1500,8530.0513
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.2000,8530.8339
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.2500,8531.5067
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.3000,8532.0879
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.3500,8532.5734
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.4000,8533.0596
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.4500,8533.5395
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.5000,8534.0635
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.5500,8534.6472
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.6000,8535.1692
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.6500,8535.7226
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.7000,8536.3040
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.7500,8536.7938
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.8000,8537.4791
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.8500,8538.2112
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.9000,8539.0656
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.9500,8540.5292
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.9750,8541.6107
2021-10-18,4 wk ahead cum death,2021-11-13,08,quantile,0.9900,8542.8064
2021-10-18,1 wk ahead inc death,2021-10-23,09,point,NA,63.14
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.0100,57.0675
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.0250,58.2216
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.0500,58.9084
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.1000,59.8588
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.1500,60.4367
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.2000,60.9810
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.2500,61.3695
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.3000,61.8260
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.3500,62.2021
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.4000,62.5569
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.4500,62.8800
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.5000,63.1460
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.5500,63.4152
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.6000,63.6899
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.6500,64.0333
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.7000,64.3803
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.7500,64.7840
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.8000,65.2565
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.8500,65.8013
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.9000,66.5489
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.9500,67.4326
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.9750,68.2526
2021-10-18,1 wk ahead inc death,2021-10-23,09,quantile,0.9900,69.2095
2021-10-18,1 wk ahead cum death,2021-10-23,09,point,NA,8781.1369
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.0100,8775.0675
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.0250,8776.2216
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.0500,8776.9084
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.1000,8777.8588
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.1500,8778.4367
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.2000,8778.9810
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.2500,8779.3695
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.3000,8779.8260
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.3500,8780.2021
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.4000,8780.5569
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.4500,8780.8800
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.5000,8781.1460
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.5500,8781.4152
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.6000,8781.6899
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.6500,8782.0333
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.7000,8782.3803
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.7500,8782.7840
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.8000,8783.2565
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.8500,8783.8013
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.9000,8784.5489
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.9500,8785.4326
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.9750,8786.2526
2021-10-18,1 wk ahead cum death,2021-10-23,09,quantile,0.9900,8787.2095
2021-10-18,2 wk ahead inc death,2021-10-30,09,point,NA,81.08
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.0100,71.1405
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.0250,72.8410
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.0500,74.0181
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.1000,75.7289
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.1500,76.7668
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.2000,77.5827
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.2500,78.2624
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.3000,78.9292
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.3500,79.4846
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.4000,80.0597
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.4500,80.5692
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.5000,81.1059
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.5500,81.6387
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.6000,82.2015
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.6500,82.7928
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.7000,83.3869
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.7500,83.9470
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.8000,84.6432
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.8500,85.3688
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.9000,86.3925
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.9500,87.7320
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.9750,88.8467
2021-10-18,2 wk ahead inc death,2021-10-30,09,quantile,0.9900,90.4072
2021-10-18,2 wk ahead cum death,2021-10-30,09,point,NA,8862.2196
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.0100,8852.2774
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.0250,8853.9779
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.0500,8855.1550
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.1000,8856.8658
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.1500,8857.9037
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.2000,8858.7196
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.2500,8859.3993
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.3000,8860.0661
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.3500,8860.6215
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.4000,8861.1966
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.4500,8861.7061
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.5000,8862.2428
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.5500,8862.7756
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.6000,8863.3383
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.6500,8863.9297
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.7000,8864.5238
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.7500,8865.0839
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.8000,8865.7801
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.8500,8866.5057
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.9000,8867.5294
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.9500,8868.8689
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.9750,8869.9836
2021-10-18,2 wk ahead cum death,2021-10-30,09,quantile,0.9900,8871.5441
2021-10-18,3 wk ahead inc death,2021-11-06,09,point,NA,64.05
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.0100,59.6326
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.0250,60.3706
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.0500,60.9681
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.1000,61.6096
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.1500,62.0312
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.2000,62.3552
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.2500,62.7538
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.3000,63.0439
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.3500,63.3204
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.4000,63.5872
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.4500,63.8155
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.5000,64.0605
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.5500,64.3157
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.6000,64.5478
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.6500,64.7728
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.7000,65.0769
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.7500,65.3694
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.8000,65.6892
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.8500,66.0230
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.9000,66.5417
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.9500,67.2260
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.9750,67.8154
2021-10-18,3 wk ahead inc death,2021-11-06,09,quantile,0.9900,68.4614
2021-10-18,3 wk ahead cum death,2021-11-06,09,point,NA,8926.2739
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.0100,8921.8522
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.0250,8922.5902
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.0500,8923.1877
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.1000,8923.8292
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.1500,8924.2509
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.2000,8924.5748
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.2500,8924.9734
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.3000,8925.2635
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.3500,8925.5400
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.4000,8925.8068
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.4500,8926.0351
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.5000,8926.2801
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.5500,8926.5353
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.6000,8926.7674
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.6500,8926.9924
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.7000,8927.2966
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.7500,8927.5891
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.8000,8927.9088
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.8500,8928.2426
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.9000,8928.7614
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.9500,8929.4456
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.9750,8930.0351
2021-10-18,3 wk ahead cum death,2021-11-06,09,quantile,0.9900,8930.6810
2021-10-18,4 wk ahead inc death,2021-11-13,09,point,NA,96.64
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.0100,88.0717
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.0250,89.4118
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.0500,90.6914
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.1000,91.9012
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.1500,92.8529
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.2000,93.5191
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.2500,94.0582
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.3000,94.5661
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.3500,95.1024
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.4000,95.5922
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.4500,96.0330
2021-10-18,4 wk ahead inc death,2021-11-13,09,quantile,0.5000,96.5277
