date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2021-10-25,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-31,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-07,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-18,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-19,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-21,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-22,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-23,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-24,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-25,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-28,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-02,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-03,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-05,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-06,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-07,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-19,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-26,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-02,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-09,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
2022-01-10,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
2022-01-11,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
2022-01-12,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
2022-01-13,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
2022-01-14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
2022-01-15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
2020-01-01,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-03,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-05,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-06,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-07,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-08,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-09,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-10,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-12,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-13,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-14,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-15,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-16,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-17,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-19,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-20,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-21,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-22,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-23,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-24,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-26,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-13,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,ME,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,ME,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,ME,2.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,ME,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,ME,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,ME,14.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,ME,15.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,ME,11.0,0.0,494.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,ME,10.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,ME,4.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,ME,16.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0
2020-03-22,ME,16.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0
2020-03-23,ME,18.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,ME,18.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0
2020-03-25,ME,24.0,0.0,357.0,0.0,0.0,0.0,7.0,0.0
2020-03-26,ME,6.0,0.0,484.0,0.0,0.0,0.0,9.0,0.0
2020-03-27,ME,13.0,0.0,696.0,0.0,0.0,1.0,8.0,0.0
2020-03-28,ME,43.0,0.0,938.0,0.0,0.0,0.0,12.0,0.0
2020-03-29,ME,42.0,0.0,1236.0,0.0,0.0,2.0,5.0,0.0
2020-03-30,ME,22.0,0.0,695.0,0.0,0.0,0.0,0.0,49.0
2020-03-31,ME,28.0,0.0,631.0,0.0,0.0,2.0,27.0,8.0
2020-04-01,ME,41.0,0.0,560.0,0.0,0.0,2.0,12.0,6.0
2020-04-02,ME,32.0,0.0,903.0,0.0,0.0,0.0,14.0,5.0
2020-04-03,ME,56.0,0.0,720.0,0.0,0.0,2.0,19.0,7.0
2020-04-04,ME,24.0,0.0,601.0,0.0,0.0,1.0,27.0,8.0
2020-04-05,ME,14.0,0.0,372.0,0.0,0.0,0.0,16.0,3.0
2020-04-06,ME,29.0,0.0,494.0,0.0,0.0,0.0,2.0,6.0
2020-04-07,ME,20.0,0.0,951.0,0.0,0.0,2.0,18.0,7.0
2020-04-08,ME,18.0,0.0,706.0,0.0,0.0,2.0,11.0,2.0
2020-04-09,ME,23.0,0.0,480.0,0.0,0.0,2.0,15.0,4.0
2020-04-10,ME,26.0,0.0,489.0,0.0,0.0,1.0,44.0,6.0
2020-04-11,ME,30.0,0.0,583.0,0.0,0.0,2.0,10.0,3.0
2020-04-12,ME,17.0,0.0,435.0,0.0,0.0,0.0,10.0,6.0
2020-04-13,ME,65.0,0.0,320.0,0.0,0.0,0.0,7.0,4.0
2020-04-14,ME,36.0,0.0,514.0,9.0,21.0,1.0,19.0,0.0
2020-04-15,ME,36.0,0.0,547.0,9.0,22.0,4.0,13.0,2.0
2020-04-16,ME,26.0,0.0,661.0,7.0,20.0,3.0,28.0,4.0
2020-04-17,ME,31.0,0.0,731.0,8.0,28.0,2.0,19.0,3.0
2020-04-18,ME,20.0,0.0,591.0,12.0,20.0,3.0,30.0,3.0
2020-04-19,ME,20.0,0.0,517.0,9.0,18.0,2.0,11.0,0.0
2020-04-20,ME,8.0,0.0,497.0,9.0,16.0,1.0,21.0,2.0
2020-04-21,ME,13.0,0.0,372.0,8.0,16.0,1.0,29.0,1.0
2020-04-22,ME,19.0,0.0,509.0,10.0,18.0,3.0,12.0,5.0
2020-04-23,ME,30.0,0.0,634.0,11.0,18.0,5.0,30.0,6.0
2020-04-24,ME,28.0,0.0,632.0,7.0,17.0,3.0,14.0,2.0
2020-04-25,ME,25.0,0.0,498.0,7.0,17.0,3.0,20.0,4.0
2020-04-26,ME,25.0,0.0,409.0,7.0,19.0,0.0,13.0,3.0
2020-04-27,ME,8.0,0.0,421.0,7.0,16.0,1.0,17.0,2.0
2020-04-28,ME,17.0,0.0,459.0,7.0,17.0,0.0,36.0,2.0
2020-04-29,ME,16.0,0.0,602.0,7.0,17.0,1.0,30.0,3.0
2020-04-30,ME,39.0,0.0,611.0,8.0,18.0,1.0,16.0,4.0
2020-05-01,ME,28.0,0.0,542.0,9.0,17.0,2.0,26.0,7.0
2020-05-02,ME,29.0,0.0,391.0,10.0,19.0,1.0,32.0,4.0
2020-05-03,ME,33.0,0.0,462.0,12.0,18.0,1.0,17.0,2.0
2020-05-04,ME,20.0,0.0,327.0,11.0,18.0,0.0,14.0,3.0
2020-05-05,ME,21.0,0.0,306.0,12.0,18.0,4.0,21.0,1.0
2020-05-06,ME,28.0,0.0,651.0,12.0,18.0,1.0,25.0,4.0
2020-05-07,ME,76.0,0.0,754.0,11.0,16.0,0.0,21.0,1.0
2020-05-08,ME,44.0,0.0,725.0,10.0,23.0,1.0,49.0,2.0
2020-05-09,ME,34.0,0.0,602.0,10.0,22.0,1.0,21.0,4.0
2020-05-10,ME,28.0,0.0,589.0,10.0,17.0,0.0,4.0,1.0
2020-05-11,ME,26.0,0.0,337.0,9.0,17.0,1.0,11.0,1.0
2020-05-12,ME,15.0,0.0,388.0,8.0,17.0,0.0,41.0,2.0
2020-05-13,ME,38.0,0.0,781.0,7.0,20.0,1.0,30.0,2.0
2020-05-14,ME,50.0,0.0,1007.0,7.0,18.0,3.0,15.0,3.0
2020-05-15,ME,38.0,0.0,938.0,8.0,16.0,0.0,35.0,4.0
2020-05-16,ME,45.0,0.0,854.0,10.0,19.0,1.0,19.0,3.0
2020-05-17,ME,39.0,0.0,786.0,11.0,16.0,0.0,16.0,2.0
2020-05-18,ME,26.0,0.0,639.0,10.0,16.0,1.0,25.0,7.0
2020-05-19,ME,28.0,0.0,836.0,11.0,19.0,2.0,35.0,2.0
2020-05-20,ME,78.0,0.0,1262.0,12.0,24.0,0.0,12.0,6.0
2020-05-21,ME,58.0,0.0,1087.0,12.0,21.0,0.0,45.0,4.0
2020-05-22,ME,71.0,0.0,1239.0,12.0,21.0,2.0,47.0,5.0
2020-05-23,ME,65.0,0.0,2070.0,11.0,26.0,2.0,40.0,3.0
2020-05-24,ME,42.0,0.0,1428.0,13.0,27.0,1.0,31.0,9.0
2020-05-25,ME,19.0,0.0,681.0,13.0,27.0,0.0,27.0,5.0
2020-05-26,ME,35.0,0.0,872.0,13.0,26.0,1.0,28.0,1.0
2020-05-27,ME,28.0,0.0,904.0,14.0,25.0,2.0,39.0,2.0
2020-05-28,ME,52.0,0.0,1213.0,14.0,22.0,3.0,45.0,4.0
2020-05-29,ME,37.0,0.0,1420.0,12.0,18.0,1.0,56.0,6.0
2020-05-30,ME,56.0,0.0,1256.0,11.0,18.0,4.0,47.0,2.0
2020-05-31,ME,43.0,0.0,1416.0,10.0,18.0,0.0,47.0,11.0
2020-06-01,ME,24.0,0.0,1225.0,10.0,17.0,0.0,34.0,1.0
2020-06-02,ME,28.0,0.0,749.0,10.0,16.0,5.0,60.0,3.0
2020-06-03,ME,41.0,0.0,1683.0,10.0,14.0,1.0,53.0,0.0
2020-06-04,ME,28.0,0.0,1542.0,7.0,14.0,0.0,40.0,6.0
2020-06-05,ME,36.0,0.0,1401.0,7.0,13.0,3.0,58.0,2.0
2020-06-06,ME,42.0,0.0,1407.0,7.0,14.0,0.0,48.0,3.0
2020-06-07,ME,46.0,0.0,1523.0,7.0,15.0,1.0,19.0,2.0
2020-06-08,ME,18.0,0.0,1171.0,7.0,12.0,0.0,27.0,3.0
2020-06-09,ME,18.0,0.0,781.0,7.0,10.0,1.0,101.0,1.0
2020-06-10,ME,31.0,0.0,1527.0,5.0,10.0,0.0,31.0,1.0
2020-06-11,ME,30.0,0.0,1503.0,5.0,12.0,0.0,39.0,5.0
2020-06-12,ME,54.0,0.0,1419.0,5.0,11.0,0.0,43.0,0.0
2020-06-13,ME,36.0,0.0,1462.0,4.0,10.0,0.0,47.0,5.0
2020-06-14,ME,36.0,0.0,1494.0,5.0,10.0,0.0,21.0,1.0
2020-06-15,ME,17.0,0.0,1092.0,4.0,11.0,1.0,16.0,3.0
2020-06-16,ME,9.0,0.0,1347.0,6.0,10.0,0.0,44.0,4.0
2020-06-17,ME,17.0,0.0,1669.0,5.0,10.0,1.0,42.0,2.0
2020-06-18,ME,42.0,0.0,1573.0,4.0,10.0,0.0,25.0,0.0
2020-06-19,ME,35.0,0.0,1538.0,5.0,11.0,0.0,23.0,5.0
2020-06-20,ME,25.0,0.0,1305.0,5.0,13.0,0.0,57.0,5.0
2020-06-21,ME,19.0,0.0,1400.0,5.0,11.0,0.0,11.0,3.0
2020-06-22,ME,14.0,0.0,1251.0,6.0,13.0,0.0,18.0,0.0
2020-06-23,ME,23.0,0.0,992.0,6.0,12.0,0.0,34.0,3.0
2020-06-24,ME,23.0,0.0,1867.0,6.0,12.0,1.0,47.0,0.0
2020-06-25,ME,53.0,0.0,2398.0,7.0,10.0,0.0,22.0,4.0
2020-06-26,ME,32.0,0.0,2211.0,6.0,9.0,0.0,30.0,0.0
2020-06-27,ME,52.0,0.0,2052.0,5.0,7.0,1.0,24.0,2.0
2020-06-28,ME,37.0,0.0,1523.0,4.0,10.0,0.0,11.0,1.0
2020-06-29,ME,28.0,0.0,1238.0,4.0,8.0,1.0,46.0,1.0
2020-06-30,ME,34.0,0.0,1426.0,4.0,9.0,0.0,23.0,1.0
2020-07-01,ME,41.0,0.0,2236.0,3.0,8.0,0.0,25.0,3.0
2020-07-02,ME,34.0,0.0,2218.0,3.0,9.0,0.0,27.0,3.0
2020-07-03,ME,45.0,0.0,2563.0,3.0,9.0,0.0,33.0,4.0
2020-07-04,ME,24.0,0.0,2417.0,3.0,9.0,2.0,20.0,0.0
2020-07-05,ME,18.0,0.0,1949.0,3.0,9.0,2.0,21.0,1.0
2020-07-06,ME,8.0,0.0,1571.0,4.0,9.0,0.0,15.0,0.0
2020-07-07,ME,17.0,0.0,1343.0,4.0,9.0,1.0,29.0,1.0
2020-07-08,ME,20.0,0.0,1991.0,5.0,8.0,0.0,40.0,3.0
2020-07-09,ME,26.0,0.0,2721.0,4.0,7.0,1.0,45.0,2.0
2020-07-10,ME,13.0,0.0,2561.0,4.0,7.0,0.0,30.0,1.0
2020-07-11,ME,21.0,0.0,1532.0,4.0,7.0,1.0,41.0,2.0
2020-07-12,ME,19.0,0.0,2376.0,3.0,9.0,2.0,22.0,3.0
2020-07-13,ME,19.0,0.0,1609.0,3.0,8.0,0.0,14.0,1.0
2020-07-14,ME,8.0,0.0,1488.0,3.0,7.0,0.0,54.0,1.0
2020-07-15,ME,12.0,0.0,2418.0,4.0,9.0,0.0,17.0,0.0
2020-07-16,ME,20.0,0.0,2449.0,4.0,11.0,0.0,15.0,1.0
2020-07-17,ME,38.0,0.0,2850.0,5.0,11.0,1.0,20.0,1.0
2020-07-18,ME,10.0,0.0,1433.0,5.0,8.0,2.0,22.0,0.0
2020-07-19,ME,41.0,0.0,2421.0,7.0,9.0,0.0,12.0,0.0
2020-07-20,ME,24.0,0.0,1743.0,4.0,10.0,0.0,11.0,0.0
2020-07-21,ME,12.0,0.0,2966.0,4.0,8.0,1.0,32.0,2.0
2020-07-22,ME,0.0,0.0,2736.0,4.0,8.0,0.0,25.0,0.0
2020-07-23,ME,14.0,0.0,2569.0,3.0,8.0,0.0,23.0,1.0
2020-07-24,ME,20.0,0.0,2885.0,3.0,9.0,0.0,20.0,0.0
2020-07-25,ME,33.0,0.0,2665.0,2.0,8.0,1.0,22.0,1.0
2020-07-26,ME,24.0,0.0,1899.0,3.0,10.0,0.0,3.0,2.0
2020-07-27,ME,18.0,0.0,2063.0,3.0,8.0,0.0,8.0,2.0
2020-07-28,ME,6.0,0.0,1622.0,2.0,7.0,2.0,27.0,1.0
2020-07-29,ME,28.0,0.0,2891.0,5.0,8.0,0.0,17.0,1.0
2020-07-30,ME,22.0,0.0,2663.0,3.0,8.0,1.0,9.0,1.0
2020-07-31,ME,24.0,0.0,2298.0,2.0,7.0,1.0,16.0,2.0
2020-08-01,ME,25.0,0.0,2471.0,1.0,5.0,0.0,16.0,0.0
2020-08-02,ME,21.0,0.0,2271.0,1.0,4.0,0.0,10.0,0.0
2020-08-03,ME,12.0,0.0,2012.0,1.0,3.0,1.0,9.0,1.0
2020-08-04,ME,5.0,0.0,1577.0,1.0,1.0,0.0,28.0,0.0
2020-08-05,ME,17.0,0.0,2424.0,1.0,4.0,1.0,32.0,2.0
2020-08-06,ME,5.0,0.0,2564.0,1.0,3.0,0.0,19.0,0.0
2020-08-07,ME,17.0,0.0,2706.0,1.0,5.0,0.0,4.0,3.0
2020-08-08,ME,12.0,0.0,2573.0,0.0,4.0,1.0,25.0,0.0
2020-08-09,ME,16.0,0.0,2483.0,1.0,3.0,0.0,8.0,0.0
2020-08-10,ME,7.0,0.0,1850.0,1.0,3.0,0.0,25.0,0.0
2020-08-11,ME,1.0,0.0,1519.0,1.0,4.0,1.0,23.0,1.0
2020-08-12,ME,20.0,0.0,5324.0,1.0,4.0,0.0,19.0,0.0
2020-08-13,ME,19.0,0.0,3062.0,3.0,5.0,0.0,13.0,1.0
2020-08-14,ME,26.0,0.0,2669.0,1.0,2.0,0.0,12.0,4.0
2020-08-15,ME,29.0,0.0,2211.0,1.0,2.0,1.0,12.0,0.0
2020-08-16,ME,24.0,0.0,2768.0,1.0,2.0,0.0,8.0,1.0
2020-08-17,ME,29.0,0.0,2218.0,1.0,3.0,0.0,14.0,0.0
2020-08-18,ME,16.0,0.0,1692.0,1.0,5.0,0.0,11.0,2.0
2020-08-19,ME,21.0,0.0,2816.0,1.0,2.0,0.0,13.0,2.0
2020-08-20,ME,19.0,0.0,2661.0,1.0,1.0,1.0,17.0,2.0
2020-08-21,ME,32.0,0.0,3558.0,1.0,1.0,1.0,19.0,2.0
2020-08-22,ME,32.0,0.0,3790.0,1.0,1.0,1.0,20.0,0.0
2020-08-23,ME,18.0,0.0,3880.0,1.0,2.0,1.0,16.0,1.0
2020-08-24,ME,21.0,0.0,3085.0,1.0,5.0,0.0,28.0,1.0
2020-08-25,ME,12.0,0.0,2432.0,1.0,5.0,0.0,22.0,1.0
2020-08-26,ME,21.0,0.0,4533.0,1.0,5.0,1.0,34.0,2.0
2020-08-27,ME,25.0,0.0,3780.0,1.0,4.0,0.0,29.0,3.0
2020-08-28,ME,22.0,0.0,5123.0,1.0,6.0,0.0,40.0,2.0
2020-08-29,ME,53.0,0.0,4067.0,1.0,2.0,0.0,12.0,1.0
2020-08-30,ME,23.0,0.0,4211.0,1.0,4.0,0.0,11.0,2.0
2020-08-31,ME,14.0,0.0,3199.0,1.0,4.0,0.0,13.0,0.0
2020-09-01,ME,22.0,0.0,5571.0,1.0,5.0,0.0,22.0,1.0
2020-09-02,ME,19.0,0.0,4190.0,1.0,6.0,1.0,33.0,2.0
