date,region,negativeIncr,total_resultsIncr
2020-10-23,MS,3316.0,612384.0
2020-10-24,MS,2793.0,615177.0
2020-10-25,MS,1793.0,616970.0
2020-10-26,MS,2963.0,619933.0
2020-10-27,MS,3290.0,623223.0
2020-10-28,MS,4639.0,627862.0
2020-10-29,MS,4329.0,632191.0
2020-10-30,MS,3334.0,635525.0
2020-10-31,MS,2503.0,638028.0
2020-11-01,MS,1386.0,639414.0
2020-11-02,MS,2377.0,641791.0
2020-11-03,MS,3769.0,645560.0
2020-11-04,MS,3445.0,649005.0
2020-11-05,MS,3762.0,652767.0
2020-11-06,MS,3747.0,656514.0
2020-11-07,MS,2347.0,658861.0
2020-11-08,MS,1539.0,660400.0
2020-11-09,MS,2218.0,662618.0
2020-11-10,MS,3683.0,666301.0
2020-11-11,MS,3476.0,669777.0
2020-11-12,MS,4722.0,674499.0
2020-11-13,MS,4639.0,679138.0
2020-11-14,MS,3100.0,682238.0
2020-11-15,MS,1460.0,683698.0
2020-11-16,MS,3065.0,686763.0
2020-11-17,MS,4194.0,690957.0
2020-11-18,MS,4452.0,695409.0
2020-11-19,MS,5356.0,700765.0
2020-11-20,MS,4921.0,705686.0
2020-11-21,MS,3698.0,709384.0
2020-11-22,MS,2149.0,711533.0
2020-11-23,MS,2762.0,714295.0
2020-11-24,MS,4137.0,718432.0
2020-11-25,MS,5196.0,723628.0
2020-11-26,MS,2691.0,726319.0
2020-11-27,MS,1924.0,728243.0
2020-11-28,MS,2233.0,730476.0
2020-11-29,MS,1766.0,732242.0
2020-11-30,MS,3047.0,735289.0
2020-12-01,MS,3472.0,738761.0
2020-12-02,MS,5169.0,743930.0
2020-12-03,MS,5655.0,749585.0
2020-12-04,MS,4501.0,754086.0
2020-12-05,MS,4079.0,758165.0
2020-12-06,MS,3033.0,761198.0
2020-12-07,MS,3390.0,764588.0
2020-12-08,MS,4514.0,769102.0
2020-12-09,MS,5842.0,774944.0
2020-12-10,MS,5593.0,780537.0
2020-12-11,MS,5209.0,785746.0
2020-12-12,MS,3703.0,789449.0
2020-12-13,MS,2527.0,791976.0
2020-12-14,MS,3738.0,795714.0
2020-12-15,MS,4940.0,800654.0
2020-12-16,MS,5579.0,806233.0
2020-12-17,MS,5094.0,811327.0
2020-12-18,MS,4058.0,815385.0
2020-12-19,MS,3206.0,818591.0
2020-12-20,MS,1842.0,820433.0
2020-12-21,MS,2803.0,823236.0
2020-12-22,MS,4098.0,827334.0
2020-12-23,MS,5390.0,832724.0
2020-12-24,MS,4092.0,836816.0
2020-12-25,MS,2186.0,839002.0
2020-12-26,MS,2106.0,841108.0
2020-12-27,MS,2958.0,844066.0
2020-12-28,MS,2240.0,846306.0
2020-12-29,MS,4114.0,850420.0
2020-12-30,MS,5829.0,856249.0
2020-12-31,MS,4462.0,860711.0
2021-01-01,MS,3077.0,863788.0
2021-01-02,MS,2075.0,865863.0
2021-01-03,MS,1687.0,867550.0
2021-01-04,MS,3515.0,871065.0
2021-01-05,MS,5322.0,876387.0
2021-01-06,MS,6860.0,883247.0
2021-01-07,MS,7041.0,890288.0
2021-01-08,MS,9038.0,899326.0
2021-01-09,MS,3866.0,903192.0
2021-01-10,MS,2463.0,905655.0
2021-01-11,MS,2737.0,908392.0
2021-01-12,MS,2616.0,911008.0
2021-01-13,MS,3474.0,914482.0
2021-01-14,MS,4630.0,919112.0
2021-01-15,MS,4333.0,923445.0
2021-01-16,MS,3604.0,927049.0
2021-01-17,MS,2824.0,929873.0
2021-01-18,MS,1206.0,931079.0
2021-01-19,MS,2876.0,933955.0
2021-01-20,MS,4792.0,938747.0
2021-01-21,MS,4929.0,943676.0
2021-01-22,MS,4651.0,948327.0
2021-01-23,MS,3175.0,951502.0
2021-01-24,MS,3133.0,954635.0
2021-01-25,MS,1836.0,956471.0
2021-01-26,MS,4273.0,960744.0
2021-01-27,MS,5145.0,965889.0
2021-01-28,MS,4846.0,970735.0
2021-01-29,MS,4233.0,974968.0
2021-01-30,MS,3708.0,978676.0
2021-01-31,MS,1989.0,980665.0
2021-02-01,MS,1707.0,982372.0
2021-02-02,MS,3794.0,986166.0
2021-02-03,MS,5444.0,991610.0
2021-02-04,MS,4223.0,995833.0
2021-02-05,MS,4211.0,1000044.0
2021-02-06,MS,3310.0,1003354.0
2021-02-07,MS,2051.0,1005405.0
2021-02-08,MS,1803.0,1007208.0
2021-02-09,MS,3916.0,1011124.0
2021-02-10,MS,4846.0,1015970.0
2021-02-11,MS,4292.0,1020262.0
2021-02-12,MS,11486.0,1031748.0
2021-02-13,MS,2634.0,1034382.0
2021-02-14,MS,1171.0,1035553.0
2021-02-15,MS,6900.0,1042453.0
2021-02-16,MS,6749.0,1049202.0
2021-02-17,MS,6823.0,1056025.0
2021-02-18,MS,7694.0,1063719.0
2021-02-19,MS,4136.0,1067855.0
2021-02-20,MS,2129.0,1069984.0
2021-02-21,MS,1559.0,1071543.0
2021-02-22,MS,2339.0,1073882.0
2021-02-23,MS,4303.0,1078185.0
2021-02-24,MS,4174.0,1082359.0
2021-02-25,MS,3707.0,1086066.0
2021-02-26,MS,3547.0,1089613.0
2021-02-27,MS,2687.0,1092300.0
2021-02-28,MS,1652.0,1093952.0
2021-03-01,MS,2359.0,1096311.0
2021-03-02,MS,3815.0,1100126.0
2021-03-03,MS,4736.0,1104862.0
2021-03-04,MS,4098.0,1108960.0
2021-03-05,MS,3460.0,1112420.0
2021-03-06,MS,2461.0,1114881.0
2021-03-07,MS,1295.0,1116176.0
2021-03-08,MS,2079.0,1118255.0
2021-03-09,MS,3851.0,1122106.0
2021-03-10,MS,2201.0,1124307.0
2021-03-11,MS,2723.0,1127030.0
2021-03-12,MS,2621.0,1129651.0
2021-03-13,MS,1432.0,1131083.0
2021-03-14,MS,850.0,1131933.0
2021-03-15,MS,1245.0,1133178.0
2021-03-16,MS,2351.0,1135529.0
2021-03-17,MS,2210.0,1137739.0
2021-03-18,MS,2094.0,1139833.0
2021-03-19,MS,1968.0,1141801.0
2021-03-20,MS,1467.0,1143268.0
2021-03-21,MS,742.0,1144010.0
2021-03-22,MS,1136.0,1145146.0
2021-03-23,MS,2170.0,1147316.0
2021-03-24,MS,2478.0,1149794.0
2021-03-25,MS,2329.0,1152123.0
2021-03-26,MS,1868.0,1153991.0
2021-03-27,MS,1581.0,1155572.0
2021-03-28,MS,410.0,1155982.0
2021-03-29,MS,439.0,1156421.0
2021-03-30,MS,2418.0,1158839.0
2021-03-31,MS,1808.0,1160647.0
2021-04-01,MS,2451.0,1163098.0
2021-04-02,MS,1549.0,1164647.0
2021-04-03,MS,1485.0,1166132.0
2021-04-04,MS,562.0,1166694.0
2021-04-05,MS,1013.0,1167707.0
2021-04-06,MS,1877.0,1169584.0
2021-04-07,MS,1827.0,1171411.0
2021-04-08,MS,166.0,1171577.0
2021-04-09,MS,573.0,1172150.0
2021-04-10,MS,1686.0,1173836.0
2021-04-11,MS,864.0,1174700.0
2021-04-12,MS,1166.0,1175866.0
2021-04-13,MS,2127.0,1177993.0
2021-04-14,MS,2476.0,1180469.0
2021-04-15,MS,2306.0,1182775.0
2021-04-16,MS,1678.0,1184453.0
2021-04-17,MS,1253.0,1185706.0
2021-04-18,MS,732.0,1186438.0
2021-04-19,MS,593.0,1187031.0
2021-04-20,MS,753.0,1187784.0
2021-04-21,MS,1655.0,1189439.0
2021-04-22,MS,2148.0,1191587.0
2021-04-23,MS,1920.0,1193507.0
2021-04-24,MS,1643.0,1195150.0
2021-04-25,MS,739.0,1195889.0
2021-04-26,MS,1341.0,1197230.0
2021-04-27,MS,2048.0,1199278.0
2021-04-28,MS,2375.0,1201653.0
2021-04-29,MS,2080.0,1203733.0
2021-04-30,MS,1414.0,1205147.0
2021-05-01,MS,1441.0,1206588.0
2021-05-02,MS,677.0,1207265.0
2021-05-03,MS,1095.0,1208360.0
2021-05-04,MS,2070.0,1210430.0
2021-05-05,MS,1714.0,1212144.0
2021-05-06,MS,1405.0,1213549.0
2021-05-07,MS,1714.0,1215263.0
2021-05-08,MS,1523.0,1216786.0
2021-05-09,MS,753.0,1217539.0
2021-05-10,MS,1256.0,1218795.0
2021-05-11,MS,2056.0,1220851.0
2021-05-12,MS,2488.0,1223339.0
2021-05-13,MS,1795.0,1225134.0
2021-05-14,MS,1635.0,1226769.0
2021-05-15,MS,1257.0,1228026.0
2021-05-16,MS,963.0,1228989.0
2021-05-17,MS,1293.0,1230282.0
2021-05-18,MS,1916.0,1232198.0
2021-05-19,MS,1912.0,1234110.0
2021-05-20,MS,1557.0,1235667.0
2021-05-21,MS,1420.0,1237087.0
2021-05-22,MS,1173.0,1238260.0
2021-05-23,MS,569.0,1238829.0
2021-05-24,MS,1125.0,1239954.0
2021-05-25,MS,1866.0,1241820.0
2021-05-26,MS,1649.0,1243469.0
2021-05-27,MS,1473.0,1244942.0
2021-05-28,MS,1536.0,1246478.0
2021-05-29,MS,1212.0,1247690.0
2021-05-30,MS,620.0,1248310.0
2021-05-31,MS,605.0,1248915.0
2021-06-01,MS,1161.0,1250076.0
2021-06-02,MS,2061.0,1252137.0
2021-06-03,MS,1635.0,1253772.0
2021-06-04,MS,1726.0,1255498.0
2021-06-05,MS,1106.0,1256604.0
2021-06-06,MS,655.0,1257259.0
2021-06-07,MS,1127.0,1258386.0
2021-06-08,MS,1680.0,1260066.0
2021-06-09,MS,1835.0,1261901.0
2021-06-10,MS,1637.0,1263538.0
2021-06-11,MS,1428.0,1264966.0
2021-06-12,MS,1324.0,1266290.0
2021-06-13,MS,665.0,1266955.0
2021-06-14,MS,1454.0,1268409.0
2021-06-15,MS,1928.0,1270337.0
2021-06-16,MS,1770.0,1272107.0
2021-06-17,MS,1735.0,1273842.0
2021-06-18,MS,1607.0,1275449.0
2021-06-19,MS,1146.0,1276595.0
2021-06-20,MS,766.0,1277361.0
2021-06-21,MS,1339.0,1278700.0
2021-06-22,MS,1997.0,1280697.0
2021-06-23,MS,1728.0,1282425.0
2021-06-24,MS,1400.0,1283825.0
2021-06-25,MS,1190.0,1285015.0
2021-06-26,MS,544.0,1285559.0
2021-06-27,MS,207.0,1285766.0
2021-06-28,MS,733.0,1286499.0
2021-06-29,MS,1500.0,1287999.0
2021-06-30,MS,2195.0,1290194.0
2021-07-01,MS,1542.0,1291736.0
2021-07-02,MS,1635.0,1293371.0
2021-07-03,MS,1000.0,1294371.0
2021-07-04,MS,580.0,1294951.0
2021-07-05,MS,749.0,1295700.0
2021-07-06,MS,1240.0,1296940.0
2021-07-07,MS,1559.0,1298499.0
2021-07-08,MS,1958.0,1300457.0
2021-07-09,MS,1539.0,1301996.0
2021-07-10,MS,1052.0,1303048.0
2021-07-11,MS,839.0,1303887.0
2021-07-12,MS,1271.0,1305158.0
2021-07-13,MS,2344.0,1307502.0
2021-07-14,MS,2189.0,1309691.0
2021-07-15,MS,2068.0,1311759.0
2021-07-16,MS,2299.0,1314058.0
2021-07-17,MS,1582.0,1315640.0
2021-07-18,MS,967.0,1316607.0
2021-07-19,MS,2183.0,1318790.0
2021-07-20,MS,2366.0,1321156.0
2021-07-21,MS,2665.0,1323821.0
2021-07-22,MS,3062.0,1326883.0
2021-07-23,MS,2870.0,1329753.0
2021-07-24,MS,2224.0,1331977.0
2021-07-25,MS,1444.0,1333421.0
2021-07-26,MS,2516.0,1335937.0
2021-07-27,MS,3182.0,1339119.0
2021-07-28,MS,3723.0,1342842.0
2021-07-29,MS,3570.0,1346412.0
2021-07-30,MS,3731.0,1350143.0
2021-07-31,MS,3043.0,1353186.0
2021-08-01,MS,2065.0,1355251.0
2021-08-02,MS,2622.0,1357873.0
2021-08-03,MS,4172.0,1362045.0
2021-08-04,MS,4513.0,1366558.0
2021-08-05,MS,4790.0,1371348.0
2021-08-06,MS,5636.0,1376984.0
2021-08-07,MS,3412.0,1380396.0
2021-08-08,MS,2753.0,1383149.0
2021-08-09,MS,4485.0,1387634.0
2021-08-10,MS,4467.0,1392101.0
2021-08-11,MS,7276.0,1399377.0
2021-08-12,MS,6607.0,1405984.0
2021-08-13,MS,6846.0,1412830.0
2021-08-14,MS,4855.0,1417685.0
2021-08-15,MS,3506.0,1421191.0
2021-08-16,MS,5408.0,1426599.0
2021-08-17,MS,7039.0,1433638.0
2021-08-18,MS,6936.0,1440574.0
2021-08-19,MS,6782.0,1447356.0
2021-08-20,MS,7103.0,1454459.0
2021-08-21,MS,5926.0,1460385.0
2021-08-22,MS,3748.0,1464133.0
2021-08-23,MS,5361.0,1469494.0
2021-08-24,MS,5472.0,1474966.0
2021-08-25,MS,7113.0,1482079.0
2021-08-26,MS,7244.0,1489323.0
2021-08-27,MS,6266.0,1495589.0
2021-08-28,MS,4345.0,1499934.0
2021-08-29,MS,3883.0,1503817.0
2021-08-30,MS,2289.0,1506106.0
2021-08-31,MS,2838.0,1508944.0
2021-09-01,MS,4702.0,1513646.0
2021-09-02,MS,4678.0,1518324.0
2021-09-03,MS,5610.0,1523934.0
2021-09-04,MS,3962.0,1527896.0
2021-09-05,MS,3033.0,1530929.0
2021-09-06,MS,1355.0,1532284.0
2021-09-07,MS,2984.0,1535268.0
2021-09-08,MS,4690.0,1539958.0
2021-09-09,MS,5354.0,1545312.0
2021-09-10,MS,4984.0,1550296.0
2021-09-11,MS,3669.0,1553965.0
2021-09-12,MS,2106.0,1556071.0
2021-09-13,MS,4195.0,1560266.0
2021-09-14,MS,5856.0,1566122.0
2021-09-15,MS,5478.0,1571600.0
2021-09-16,MS,5034.0,1576634.0
2021-09-17,MS,5537.0,1582171.0
2021-09-18,MS,4028.0,1586199.0
2021-09-19,MS,1840.0,1588039.0
2021-09-20,MS,2960.0,1590999.0
2021-09-21,MS,4671.0,1595670.0
2021-09-22,MS,3981.0,1599651.0
2021-09-23,MS,3954.0,1603605.0
2021-09-24,MS,3336.0,1606941.0
2021-09-25,MS,2962.0,1609903.0
2021-09-26,MS,1115.0,1611018.0
2021-09-27,MS,2580.0,1613598.0
2021-09-28,MS,4488.0,1618086.0
2021-09-29,MS,3693.0,1621779.0
2021-09-30,MS,3778.0,1625557.0
2021-10-01,MS,3865.0,1629422.0
2021-10-02,MS,2533.0,1631955.0
2021-10-03,MS,1449.0,1633404.0
2021-10-04,MS,2540.0,1635944.0
2021-10-05,MS,3737.0,1639681.0
2021-10-06,MS,3292.0,1642973.0
2021-10-07,MS,3283.0,1646256.0
2021-10-08,MS,3271.0,1649527.0
2021-10-09,MS,2521.0,1652048.0
2021-10-10,MS,1173.0,1653221.0
2021-10-11,MS,2308.0,1655529.0
2021-10-12,MS,2872.0,1658401.0
2021-10-13,MS,3460.0,1661861.0
2021-10-14,MS,3595.0,1665456.0
2021-10-15,MS,2945.0,1668401.0
2021-10-16,MS,2182.0,1670583.0
2021-10-17,MS,1248.0,1671831.0
2021-10-18,MS,2256.0,1674087.0
2021-10-19,MS,3163.0,1677250.0
2021-10-20,MS,3875.0,1681125.0
2021-10-21,MS,3586.0,1684711.0
2021-10-22,MS,3540.0,1688251.0
2021-10-23,MS,2290.0,1690541.0
2021-10-24,MS,1363.0,1691904.0
2021-10-25,MS,2814.0,1694718.0
2021-10-26,MS,3624.0,1698342.0
2021-10-27,MS,3502.0,1701844.0
2021-10-28,MS,3504.0,1705348.0
2021-10-29,MS,3412.0,1708760.0
2021-10-30,MS,2367.0,1711127.0
2021-10-31,MS,1219.0,1712346.0
2021-11-01,MS,2348.0,1714694.0
2021-11-02,MS,3445.0,1718139.0
2021-11-03,MS,3767.0,1721906.0
2021-11-04,MS,3438.0,1725344.0
2021-11-05,MS,3492.0,1728836.0
2021-11-06,MS,2215.0,1731051.0
2021-11-07,MS,1254.0,1732305.0
2021-11-08,MS,2670.0,1734975.0
2021-11-09,MS,3562.0,1738537.0
2021-11-10,MS,3510.0,1742047.0
2021-11-11,MS,3121.0,1745168.0
2021-11-12,MS,2671.0,1747839.0
2021-11-13,MS,2233.0,1750072.0
2021-11-14,MS,1200.0,1751272.0
2021-11-15,MS,2492.0,1753764.0
2021-11-16,MS,3789.0,1757553.0
2021-11-17,MS,3691.0,1761244.0
2021-11-18,MS,3436.0,1764680.0
2021-11-19,MS,2849.0,1767529.0
2021-11-20,MS,2191.0,1769720.0
2021-11-21,MS,1244.0,1770964.0
2021-11-22,MS,2264.0,1773228.0
2021-11-23,MS,3233.0,1776461.0
2021-11-24,MS,2962.0,1779423.0
2021-11-25,MS,1142.0,1780565.0
2021-11-26,MS,1473.0,1782038.0
2021-11-27,MS,1943.0,1783981.0
2021-11-28,MS,1347.0,1785328.0
2021-11-29,MS,2933.0,1788261.0
2021-11-30,MS,3675.0,1791936.0
2021-12-01,MS,3790.0,1795726.0
2021-12-02,MS,3811.0,1799537.0
2021-12-03,MS,3688.0,1803225.0
2021-12-04,MS,2576.0,1805801.0
2021-12-05,MS,1602.0,1807403.0
2021-12-06,MS,3288.0,1810691.0
2021-12-07,MS,4325.0,1815016.0
2021-12-08,MS,4589.0,1819605.0
2021-12-09,MS,3882.0,1823487.0
2021-12-10,MS,4434.0,1827921.0
2021-12-11,MS,2589.0,1830510.0
2021-12-12,MS,1571.0,1832081.0
2021-12-13,MS,3399.0,1835480.0
2021-12-14,MS,4326.0,1839806.0
2021-12-15,MS,4148.0,1843954.0
2021-12-16,MS,4297.0,1848251.0
2021-12-17,MS,4162.0,1852413.0
2021-12-18,MS,3030.0,1855443.0
2021-12-19,MS,1668.0,1857111.0
2021-12-20,MS,3580.0,1860691.0
2021-12-21,MS,4985.0,1865676.0
2021-12-22,MS,4675.0,1870351.0
2021-12-23,MS,4155.0,1874506.0
2021-12-24,MS,2886.0,1877392.0
2021-12-25,MS,1509.0,1878901.0
2021-12-26,MS,2256.0,1881157.0
2021-12-27,MS,6108.0,1887265.0
2021-12-28,MS,6285.0,1893550.0
2021-12-29,MS,6519.0,1900069.0
2021-12-30,MS,7023.0,1907092.0
2021-12-31,MS,4903.0,1911995.0
2022-01-01,MS,3798.0,1915793.0
2022-01-02,MS,3168.0,1918961.0
2022-01-03,MS,5892.0,1924853.0
2022-01-04,MS,7174.0,1932027.0
2022-01-05,MS,7754.0,1939781.0
2022-01-06,MS,7819.0,1947600.0
2022-01-07,MS,7989.0,1955589.0
2022-01-08,MS,5271.0,1960860.0
2022-01-09,MS,5222.0,1966082.0
2022-01-10,MS,6002.0,1972084.0
2022-01-11,MS,6837.0,1978921.0
2022-01-12,MS,6292.0,1985213.0
2022-01-13,MS,5096.0,1990309.0
2022-01-14,MS,0.0,0.0
2022-01-15,MS,0.0,0.0
2020-01-01,MO,0.0,0.0
2020-01-02,MO,0.0,0.0
2020-01-03,MO,0.0,0.0
2020-01-04,MO,0.0,0.0
2020-01-05,MO,0.0,0.0
2020-01-06,MO,0.0,0.0
2020-01-07,MO,0.0,0.0
2020-01-08,MO,0.0,0.0
2020-01-09,MO,0.0,0.0
2020-01-10,MO,0.0,0.0
2020-01-11,MO,0.0,0.0
2020-01-12,MO,0.0,0.0
2020-01-13,MO,0.0,0.0
2020-01-14,MO,0.0,0.0
2020-01-15,MO,0.0,0.0
2020-01-16,MO,0.0,0.0
2020-01-17,MO,0.0,0.0
2020-01-18,MO,0.0,0.0
2020-01-19,MO,0.0,0.0
2020-01-20,MO,0.0,0.0
2020-01-21,MO,0.0,0.0
2020-01-22,MO,0.0,0.0
2020-01-23,MO,0.0,0.0
2020-01-24,MO,0.0,0.0
2020-01-25,MO,0.0,0.0
2020-01-26,MO,0.0,0.0
2020-01-27,MO,0.0,0.0
2020-01-28,MO,0.0,0.0
2020-01-29,MO,0.0,0.0
2020-01-30,MO,0.0,0.0
2020-01-31,MO,0.0,0.0
2020-02-01,MO,0.0,0.0
2020-02-02,MO,0.0,0.0
2020-02-03,MO,0.0,0.0
2020-02-04,MO,0.0,0.0
2020-02-05,MO,0.0,0.0
2020-02-06,MO,0.0,0.0
2020-02-07,MO,0.0,0.0
2020-02-08,MO,0.0,0.0
2020-02-09,MO,0.0,0.0
2020-02-10,MO,0.0,0.0
2020-02-11,MO,0.0,0.0
2020-02-12,MO,0.0,0.0
2020-02-13,MO,0.0,0.0
2020-02-14,MO,0.0,0.0
2020-02-15,MO,0.0,0.0
2020-02-16,MO,0.0,0.0
2020-02-17,MO,0.0,0.0
2020-02-18,MO,0.0,0.0
2020-02-19,MO,0.0,0.0
2020-02-20,MO,0.0,0.0
2020-02-21,MO,0.0,0.0
2020-02-22,MO,0.0,0.0
2020-02-23,MO,0.0,0.0
2020-02-24,MO,0.0,0.0
2020-02-25,MO,0.0,0.0
2020-02-26,MO,0.0,0.0
2020-02-27,MO,0.0,0.0
2020-02-28,MO,0.0,0.0
2020-02-29,MO,0.0,0.0
2020-03-01,MO,0.0,0.0
2020-03-02,MO,1.0,1.0
2020-03-03,MO,1.0,2.0
2020-03-04,MO,1.0,3.0
2020-03-05,MO,3.0,6.0
2020-03-06,MO,5.0,11.0
2020-03-07,MO,7.0,18.0
2020-03-08,MO,4.0,22.0
2020-03-09,MO,2.0,24.0
2020-03-10,MO,16.0,40.0
2020-03-11,MO,14.0,54.0
2020-03-12,MO,16.0,70.0
2020-03-13,MO,23.0,93.0
2020-03-14,MO,50.0,143.0
2020-03-15,MO,15.0,158.0
2020-03-16,MO,106.0,264.0
2020-03-17,MO,79.0,343.0
2020-03-18,MO,165.0,508.0
2020-03-19,MO,288.0,796.0
2020-03-20,MO,666.0,1462.0
2020-03-21,MO,799.0,2261.0
2020-03-22,MO,674.0,2935.0
2020-03-23,MO,1010.0,3945.0
2020-03-24,MO,967.0,4912.0
2020-03-25,MO,2045.0,6957.0
2020-03-26,MO,2053.0,9010.0
2020-03-27,MO,2200.0,11210.0
2020-03-28,MO,2027.0,13237.0
2020-03-29,MO,1835.0,15072.0
2020-03-30,MO,1620.0,16692.0
2020-03-31,MO,2083.0,18775.0
2020-04-01,MO,1530.0,20305.0
2020-04-02,MO,1677.0,21982.0
2020-04-03,MO,2187.0,24169.0
2020-04-04,MO,2243.0,26412.0
2020-04-05,MO,2140.0,28552.0
2020-04-06,MO,1834.0,30386.0
2020-04-07,MO,2395.0,32781.0
2020-04-08,MO,2632.0,35413.0
2020-04-09,MO,2498.0,37911.0
2020-04-10,MO,2829.0,40740.0
2020-04-11,MO,1905.0,42645.0
2020-04-12,MO,1020.0,43665.0
2020-04-13,MO,1271.0,44936.0
2020-04-14,MO,2018.0,46954.0
2020-04-15,MO,2193.0,49147.0
2020-04-16,MO,2042.0,51189.0
2020-04-17,MO,2004.0,53193.0
2020-04-18,MO,2120.0,55313.0
2020-04-19,MO,1121.0,56434.0
2020-04-20,MO,1533.0,57967.0
2020-04-21,MO,2363.0,60330.0
2020-04-22,MO,2738.0,63068.0
2020-04-23,MO,2839.0,65907.0
2020-04-24,MO,2750.0,68657.0
2020-04-25,MO,2153.0,70810.0
2020-04-26,MO,1190.0,72000.0
2020-04-27,MO,1600.0,73600.0
2020-04-28,MO,2033.0,75633.0
2020-04-29,MO,1681.0,77314.0
2020-04-30,MO,3207.0,80521.0
2020-05-01,MO,3631.0,84152.0
2020-05-02,MO,3452.0,87604.0
2020-05-03,MO,2500.0,90104.0
2020-05-04,MO,2684.0,92788.0
2020-05-05,MO,3506.0,96294.0
2020-05-06,MO,4873.0,101167.0
2020-05-07,MO,4619.0,105786.0
2020-05-08,MO,3676.0,109462.0
2020-05-09,MO,3531.0,112993.0
2020-05-10,MO,2513.0,115506.0
2020-05-11,MO,3247.0,118753.0
2020-05-12,MO,4466.0,123219.0
2020-05-13,MO,5056.0,128275.0
2020-05-14,MO,4655.0,132930.0
2020-05-15,MO,3617.0,136547.0
2020-05-16,MO,4499.0,141046.0
2020-05-17,MO,3760.0,144806.0
2020-05-18,MO,5843.0,150649.0
2020-05-19,MO,5511.0,156160.0
2020-05-20,MO,5297.0,161457.0
2020-05-21,MO,5237.0,166694.0
2020-05-22,MO,4690.0,171384.0
2020-05-23,MO,5338.0,176722.0
2020-05-24,MO,4558.0,181280.0
2020-05-25,MO,3986.0,185266.0
2020-05-26,MO,5151.0,190417.0
2020-05-27,MO,7721.0,198138.0
2020-05-28,MO,8611.0,206749.0
2020-05-29,MO,8996.0,215745.0
2020-05-30,MO,2369.0,218114.0
2020-05-31,MO,196.0,218310.0
2020-06-01,MO,365.0,218675.0
2020-06-02,MO,529.0,219204.0
2020-06-03,MO,414.0,219618.0
2020-06-04,MO,373.0,219991.0
2020-06-05,MO,399.0,220390.0
2020-06-06,MO,72.0,220462.0
2020-06-07,MO,38.0,220500.0
2020-06-08,MO,342.0,220842.0
2020-06-09,MO,429.0,221271.0
2020-06-10,MO,262.0,221533.0
2020-06-11,MO,2927.0,224460.0
2020-06-12,MO,237.0,224697.0
2020-06-13,MO,252.0,224949.0
2020-06-14,MO,95.0,225044.0
2020-06-15,MO,265.0,225309.0
2020-06-16,MO,481.0,225790.0
2020-06-17,MO,317.0,226107.0
2020-06-18,MO,491.0,226598.0
2020-06-19,MO,390.0,226988.0
2020-06-20,MO,179.0,227167.0
2020-06-21,MO,168.0,227335.0
2020-06-22,MO,1798.0,229133.0
2020-06-23,MO,1264.0,230397.0
2020-06-24,MO,956.0,231353.0
2020-06-25,MO,1491.0,232844.0
2020-06-26,MO,1268.0,234112.0
2020-06-27,MO,921.0,235033.0
2020-06-28,MO,1011.0,236044.0
2020-06-29,MO,2493.0,238537.0
2020-06-30,MO,2700.0,241237.0
2020-07-01,MO,9734.0,250971.0
2020-07-02,MO,13530.0,264501.0
2020-07-03,MO,12876.0,277377.0
2020-07-04,MO,9661.0,287038.0
2020-07-05,MO,7267.0,294305.0
2020-07-06,MO,10511.0,304816.0
2020-07-07,MO,16248.0,321064.0
2020-07-08,MO,15039.0,336103.0
2020-07-09,MO,15992.0,352095.0
2020-07-10,MO,17593.0,369688.0
2020-07-11,MO,14043.0,383731.0
2020-07-12,MO,10849.0,394580.0
2020-07-13,MO,14567.0,409147.0
2020-07-14,MO,5103.0,414250.0
2020-07-15,MO,6387.0,420637.0
2020-07-16,MO,14350.0,434987.0
2020-07-17,MO,15356.0,450343.0
2020-07-18,MO,15294.0,465637.0
2020-07-19,MO,9579.0,475216.0
2020-07-20,MO,14735.0,489951.0
2020-07-21,MO,19118.0,509069.0
2020-07-22,MO,14379.0,523448.0
2020-07-23,MO,16029.0,539477.0
2020-07-24,MO,16297.0,555774.0
2020-07-25,MO,15656.0,571430.0
2020-07-26,MO,11971.0,583401.0
2020-07-27,MO,11417.0,594818.0
2020-07-28,MO,16805.0,611623.0
2020-07-29,MO,14879.0,626502.0
2020-07-30,MO,5655.0,632157.0
2020-07-31,MO,8274.0,640431.0
2020-08-01,MO,12226.0,652657.0
2020-08-02,MO,11927.0,664584.0
2020-08-03,MO,10026.0,674610.0
2020-08-04,MO,14462.0,689072.0
2020-08-05,MO,18679.0,707751.0
2020-08-06,MO,17920.0,725671.0
2020-08-07,MO,19576.0,745247.0
2020-08-08,MO,18457.0,763704.0
2020-08-09,MO,9704.0,773408.0
2020-08-10,MO,15402.0,788810.0
2020-08-11,MO,18618.0,807428.0
2020-08-12,MO,19713.0,827141.0
2020-08-13,MO,17964.0,845105.0
2020-08-14,MO,7268.0,852373.0
2020-08-15,MO,9346.0,861719.0
2020-08-16,MO,12745.0,874464.0
2020-08-17,MO,12504.0,886968.0
2020-08-18,MO,16824.0,903792.0
2020-08-19,MO,21470.0,925262.0
2020-08-20,MO,18756.0,944018.0
2020-08-21,MO,19005.0,963023.0
2020-08-22,MO,17443.0,980466.0
2020-08-23,MO,10454.0,990920.0
2020-08-24,MO,10278.0,1001198.0
2020-08-25,MO,18361.0,1019559.0
2020-08-26,MO,19116.0,1038675.0
2020-08-27,MO,17189.0,1055864.0
2020-08-28,MO,19003.0,1074867.0
2020-08-29,MO,13812.0,1088679.0
