date,region,apple_mobility
2020-04-07,NC,66.58
2020-04-08,NC,68.93
2020-04-09,NC,71.94
2020-04-10,NC,75.95
2020-04-11,NC,68.03
2020-04-12,NC,42.68
2020-04-13,NC,67.24
2020-04-14,NC,74.14
2020-04-15,NC,76.45
2020-04-16,NC,80.29
2020-04-17,NC,90.54
2020-04-18,NC,80.2
2020-04-19,NC,61.56
2020-04-20,NC,73.97
2020-04-21,NC,80.53
2020-04-22,NC,82.03
2020-04-23,NC,76.29
2020-04-24,NC,94.12
2020-04-25,NC,82.5
2020-04-26,NC,67.98
2020-04-27,NC,83.46
2020-04-28,NC,86.77
2020-04-29,NC,87.1
2020-04-30,NC,86.03
2020-05-01,NC,103.79
2020-05-02,NC,96.58
2020-05-03,NC,79.79
2020-05-04,NC,92.74
2020-05-05,NC,89.43
2020-05-06,NC,94.35
2020-05-07,NC,101.09
2020-05-08,NC,111.31
2020-05-09,NC,111.05
2020-05-10,NC,83.03
2020-05-11,NC,
2020-05-12,NC,
2020-05-13,NC,106.92
2020-05-14,NC,114.5
2020-05-15,NC,132.64
2020-05-16,NC,128.65
2020-05-17,NC,100.71
2020-05-18,NC,109.34
2020-05-19,NC,105.96
2020-05-20,NC,105.64
2020-05-21,NC,112.56
2020-05-22,NC,142.16
2020-05-23,NC,137.71
2020-05-24,NC,108.63
2020-05-25,NC,109.87
2020-05-26,NC,124.45
2020-05-27,NC,116.65
2020-05-28,NC,124.88
2020-05-29,NC,139.39
2020-05-30,NC,143.39
2020-05-31,NC,113.58
2020-06-01,NC,126.89
2020-06-02,NC,126.39
2020-06-03,NC,129.92
2020-06-04,NC,135.71
2020-06-05,NC,152.79
2020-06-06,NC,153.99
2020-06-07,NC,122.42
2020-06-08,NC,133.88
2020-06-09,NC,134.97
2020-06-10,NC,136.99
2020-06-11,NC,142.03
2020-06-12,NC,164.46
2020-06-13,NC,165.8
2020-06-14,NC,125.74
2020-06-15,NC,129.5
2020-06-16,NC,126.18
2020-06-17,NC,133.7
2020-06-18,NC,143.55
2020-06-19,NC,165.46
2020-06-20,NC,165.83
2020-06-21,NC,123.18
2020-06-22,NC,142.73
2020-06-23,NC,143.62
2020-06-24,NC,146.74
2020-06-25,NC,151.93
2020-06-26,NC,173.26
2020-06-27,NC,174.15
2020-06-28,NC,131.0
2020-06-29,NC,145.3
2020-06-30,NC,145.68
2020-07-01,NC,152.25
2020-07-02,NC,164.72
2020-07-03,NC,167.14
2020-07-04,NC,138.44
2020-07-05,NC,128.17
2020-07-06,NC,147.26
2020-07-07,NC,142.11
2020-07-08,NC,144.99
2020-07-09,NC,152.45
2020-07-10,NC,174.03
2020-07-11,NC,172.84
2020-07-12,NC,131.87
2020-07-13,NC,145.54
2020-07-14,NC,147.93
2020-07-15,NC,150.72
2020-07-16,NC,156.31
2020-07-17,NC,174.55
2020-07-18,NC,177.23
2020-07-19,NC,134.68
2020-07-20,NC,146.06
2020-07-21,NC,147.23
2020-07-22,NC,151.61
2020-07-23,NC,153.54
2020-07-24,NC,175.53
2020-07-25,NC,177.49
2020-07-26,NC,137.32
2020-07-27,NC,149.76
2020-07-28,NC,149.33
2020-07-29,NC,150.79
2020-07-30,NC,156.95
2020-07-31,NC,175.32
2020-08-01,NC,174.95
2020-08-02,NC,132.58
2020-08-03,NC,138.72
2020-08-04,NC,147.52
2020-08-05,NC,153.11
2020-08-06,NC,157.81
2020-08-07,NC,180.13
2020-08-08,NC,181.88
2020-08-09,NC,143.96
2020-08-10,NC,151.75
2020-08-11,NC,152.99
2020-08-12,NC,154.54
2020-08-13,NC,158.36
2020-08-14,NC,181.7
2020-08-15,NC,172.07
2020-08-16,NC,138.2
2020-08-17,NC,146.12
2020-08-18,NC,146.76
2020-08-19,NC,145.67
2020-08-20,NC,152.36
2020-08-21,NC,172.15
2020-08-22,NC,174.91
2020-08-23,NC,132.04
2020-08-24,NC,140.14
2020-08-25,NC,140.91
2020-08-26,NC,144.51
2020-08-27,NC,148.64
2020-08-28,NC,170.97
2020-08-29,NC,162.19
2020-08-30,NC,128.95
2020-08-31,NC,134.51
2020-09-01,NC,143.36
2020-09-02,NC,146.04
2020-09-03,NC,156.98
2020-09-04,NC,189.87
2020-09-05,NC,176.73
2020-09-06,NC,141.46
2020-09-07,NC,140.46
2020-09-08,NC,143.82
2020-09-09,NC,141.39
2020-09-10,NC,148.8
2020-09-11,NC,172.92
2020-09-12,NC,168.94
2020-09-13,NC,130.03
2020-09-14,NC,140.08
2020-09-15,NC,144.54
2020-09-16,NC,146.92
2020-09-17,NC,136.96
2020-09-18,NC,172.68
2020-09-19,NC,174.73
2020-09-20,NC,129.54
2020-09-21,NC,135.39
2020-09-22,NC,136.8
2020-09-23,NC,139.43
2020-09-24,NC,141.92
2020-09-25,NC,160.18
2020-09-26,NC,167.85
2020-09-27,NC,126.13
2020-09-28,NC,135.0
2020-09-29,NC,127.36
2020-09-30,NC,137.46
2020-10-01,NC,146.06
2020-10-02,NC,171.48
2020-10-03,NC,171.22
2020-10-04,NC,125.46
2020-10-05,NC,133.05
2020-10-06,NC,134.32
2020-10-07,NC,138.24
2020-10-08,NC,145.21
2020-10-09,NC,171.53
2020-10-10,NC,155.26
2020-10-11,NC,113.21
2020-10-12,NC,131.63
2020-10-13,NC,135.34
2020-10-14,NC,140.03
2020-10-15,NC,148.28
2020-10-16,NC,170.85
2020-10-17,NC,178.29
2020-10-18,NC,132.15
2020-10-19,NC,136.05
2020-10-20,NC,135.52
2020-10-21,NC,140.36
2020-10-22,NC,144.84
2020-10-23,NC,174.59
2020-10-24,NC,173.07
2020-10-25,NC,116.28
2020-10-26,NC,131.81
2020-10-27,NC,133.89
2020-10-28,NC,131.84
2020-10-29,NC,136.79
2020-10-30,NC,173.77
2020-10-31,NC,165.52
2020-11-01,NC,110.01
2020-11-02,NC,123.96
2020-11-03,NC,128.41
2020-11-04,NC,117.72
2020-11-05,NC,126.79
2020-11-06,NC,151.75
2020-11-07,NC,147.94
2020-11-08,NC,110.52
2020-11-09,NC,118.4
2020-11-10,NC,122.21
2020-11-11,NC,121.31
2020-11-12,NC,114.93
2020-11-13,NC,152.84
2020-11-14,NC,146.83
2020-11-15,NC,108.62
2020-11-16,NC,118.95
2020-11-17,NC,120.09
2020-11-18,NC,122.21
2020-11-19,NC,127.57
2020-11-20,NC,153.54
2020-11-21,NC,149.69
2020-11-22,NC,108.51
2020-11-23,NC,126.6
2020-11-24,NC,133.71
2020-11-25,NC,143.07
2020-11-26,NC,74.73
2020-11-27,NC,124.63
2020-11-28,NC,129.01
2020-11-29,NC,102.72
2020-11-30,NC,114.12
2020-12-01,NC,116.93
2020-12-02,NC,119.26
2020-12-03,NC,123.59
2020-12-04,NC,140.53
2020-12-05,NC,139.24
2020-12-06,NC,101.42
2020-12-07,NC,111.52
2020-12-08,NC,116.21
2020-12-09,NC,119.25
2020-12-10,NC,124.78
2020-12-11,NC,142.97
2020-12-12,NC,137.57
2020-12-13,NC,103.2
2020-12-14,NC,112.97
2020-12-15,NC,122.76
2020-12-16,NC,109.52
2020-12-17,NC,128.16
2020-12-18,NC,147.97
2020-12-19,NC,138.42
2020-12-20,NC,101.11
2020-12-21,NC,131.19
2020-12-22,NC,137.44
2020-12-23,NC,145.07
2020-12-24,NC,99.47
2020-12-25,NC,57.06
2020-12-26,NC,109.33
2020-12-27,NC,101.63
2020-12-28,NC,123.02
2020-12-29,NC,127.13
2020-12-30,NC,132.12
2020-12-31,NC,130.29
2021-01-01,NC,89.14
2021-01-02,NC,122.01
2021-01-03,NC,97.14
2021-01-04,NC,115.95
2021-01-05,NC,118.45
2021-01-06,NC,114.66
2021-01-07,NC,117.25
2021-01-08,NC,110.15
2021-01-09,NC,123.07
2021-01-10,NC,96.53
2021-01-11,NC,110.23
2021-01-12,NC,112.63
2021-01-13,NC,115.83
2021-01-14,NC,119.91
2021-01-15,NC,137.46
2021-01-16,NC,131.41
2021-01-17,NC,102.7
2021-01-18,NC,117.76
2021-01-19,NC,113.74
2021-01-20,NC,110.5
2021-01-21,NC,114.19
2021-01-22,NC,135.26
2021-01-23,NC,133.68
2021-01-24,NC,97.35
2021-01-25,NC,104.99
2021-01-26,NC,110.76
2021-01-27,NC,111.65
2021-01-28,NC,112.36
2021-01-29,NC,138.31
2021-01-30,NC,135.05
2021-01-31,NC,87.21
2021-02-01,NC,108.99
2021-02-02,NC,111.59
2021-02-03,NC,116.51
2021-02-04,NC,118.8
2021-02-05,NC,135.95
2021-02-06,NC,133.88
2021-02-07,NC,93.12
2021-02-08,NC,111.63
2021-02-09,NC,115.6
2021-02-10,NC,117.46
2021-02-11,NC,119.25
2021-02-12,NC,141.52
2021-02-13,NC,133.35
2021-02-14,NC,108.53
2021-02-15,NC,109.59
2021-02-16,NC,116.88
2021-02-17,NC,121.17
2021-02-18,NC,95.3
2021-02-19,NC,135.2
2021-02-20,NC,141.09
2021-02-21,NC,105.62
2021-02-22,NC,111.04
2021-02-23,NC,122.7
2021-02-24,NC,129.02
2021-02-25,NC,132.21
2021-02-26,NC,147.33
2021-02-27,NC,149.05
2021-02-28,NC,113.3
2021-03-01,NC,118.68
2021-03-02,NC,123.4
2021-03-03,NC,129.4
2021-03-04,NC,136.28
2021-03-05,NC,158.38
2021-03-06,NC,154.24
2021-03-07,NC,117.59
2021-03-08,NC,126.35
2021-03-09,NC,129.57
2021-03-10,NC,134.22
2021-03-11,NC,142.61
2021-03-12,NC,
2021-03-13,NC,159.43
2021-03-14,NC,122.95
2021-03-15,NC,131.53
2021-03-16,NC,125.74
2021-03-17,NC,142.95
2021-03-18,NC,128.25
2021-03-19,NC,164.97
2021-03-20,NC,169.63
2021-03-21,NC,127.46
2021-03-22,NC,137.02
2021-03-23,NC,137.02
2021-03-24,NC,141.44
2021-03-25,NC,144.97
2021-03-26,NC,175.43
2021-03-27,NC,168.63
2021-03-28,NC,123.22
2021-03-29,NC,141.66
2021-03-30,NC,146.07
2021-03-31,NC,144.3
2021-04-01,NC,161.74
2021-04-02,NC,172.82
2021-04-03,NC,162.06
2021-04-04,NC,113.88
2021-04-05,NC,153.19
2021-04-06,NC,152.5
2021-04-07,NC,156.94
2021-04-08,NC,158.89
2021-04-09,NC,181.28
2021-04-10,NC,171.74
2021-04-11,NC,136.88
2021-04-12,NC,143.88
2021-04-13,NC,144.01
2021-04-14,NC,147.77
2021-04-15,NC,153.54
2021-04-16,NC,179.85
2021-04-17,NC,175.57
2021-04-18,NC,133.14
2021-04-19,NC,140.6
2021-04-20,NC,144.78
2021-04-21,NC,145.93
2021-04-22,NC,152.05
2021-04-23,NC,176.21
2021-04-24,NC,157.01
2021-04-25,NC,135.92
2021-04-26,NC,142.72
2021-04-27,NC,146.71
2021-04-28,NC,150.74
2021-04-29,NC,155.01
2021-04-30,NC,184.85
2021-05-01,NC,183.31
2021-05-02,NC,136.75
2021-05-03,NC,138.2
2021-05-04,NC,145.12
2021-05-05,NC,155.4
2021-05-06,NC,160.09
2021-05-07,NC,186.3
2021-05-08,NC,184.1
2021-05-09,NC,131.28
2021-05-10,NC,145.73
2021-05-11,NC,152.34
2021-05-12,NC,139.48
2021-05-13,NC,155.85
2021-05-14,NC,180.05
2021-05-15,NC,180.58
2021-05-16,NC,135.06
2021-05-17,NC,146.91
2021-05-18,NC,148.8
2021-05-19,NC,154.85
2021-05-20,NC,161.49
2021-05-21,NC,187.15
2021-05-22,NC,182.84
2021-05-23,NC,140.23
2021-05-24,NC,152.11
2021-05-25,NC,155.37
2021-05-26,NC,160.92
2021-05-27,NC,171.71
2021-05-28,NC,196.82
2021-05-29,NC,176.33
2021-05-30,NC,142.27
2021-05-31,NC,138.8
2021-06-01,NC,161.42
2021-06-02,NC,159.62
2021-06-03,NC,162.52
2021-06-04,NC,192.3
2021-06-05,NC,191.99
2021-06-06,NC,143.24
2021-06-07,NC,155.85
2021-06-08,NC,161.45
2021-06-09,NC,162.8
2021-06-10,NC,169.33
2021-06-11,NC,191.97
2021-06-12,NC,188.4
2021-06-13,NC,148.31
2021-06-14,NC,163.39
2021-06-15,NC,165.6
2021-06-16,NC,168.08
2021-06-17,NC,176.42
2021-06-18,NC,202.65
2021-06-19,NC,198.55
2021-06-20,NC,132.09
2021-06-21,NC,163.45
2021-06-22,NC,157.13
2021-06-23,NC,169.59
2021-06-24,NC,180.59
2021-06-25,NC,202.01
2021-06-26,NC,199.64
2021-06-27,NC,151.2
2021-06-28,NC,163.94
2021-06-29,NC,166.94
2021-06-30,NC,173.07
2021-07-01,NC,180.58
2021-07-02,NC,194.91
2021-07-03,NC,185.84
2021-07-04,NC,140.14
2021-07-05,NC,151.52
2021-07-06,NC,167.4
2021-07-07,NC,167.3
2021-07-08,NC,154.17
2021-07-09,NC,197.81
2021-07-10,NC,196.84
2021-07-11,NC,146.29
2021-07-12,NC,165.46
2021-07-13,NC,167.53
2021-07-14,NC,170.74
2021-07-15,NC,180.77
2021-07-16,NC,206.16
2021-07-17,NC,203.03
2021-07-18,NC,147.91
2021-07-19,NC,159.23
2021-07-20,NC,166.51
2021-07-21,NC,171.37
2021-07-22,NC,177.75
2021-07-23,NC,202.89
2021-07-24,NC,199.17
2021-07-25,NC,149.09
2021-07-26,NC,163.11
2021-07-27,NC,165.68
2021-07-28,NC,168.44
2021-07-29,NC,174.93
2021-07-30,NC,200.19
2021-07-31,NC,197.69
2021-08-01,NC,146.5
2021-08-02,NC,163.53
2021-08-03,NC,157.12
2021-08-04,NC,165.08
2021-08-05,NC,167.66
2021-08-06,NC,195.3
2021-08-07,NC,186.67
2021-08-08,NC,148.22
2021-08-09,NC,163.42
2021-08-10,NC,165.47
2021-08-11,NC,168.64
2021-08-12,NC,179.45
2021-08-13,NC,204.73
2021-08-14,NC,198.38
2021-08-15,NC,148.88
2021-08-16,NC,167.81
2021-08-17,NC,163.56
2021-08-18,NC,171.3
2021-08-19,NC,179.79
2021-08-20,NC,201.94
2021-08-21,NC,197.83
2021-08-22,NC,144.76
2021-08-23,NC,162.64
2021-08-24,NC,161.74
2021-08-25,NC,162.42
2021-08-26,NC,167.5
2021-08-27,NC,196.52
2021-08-28,NC,187.76
2021-08-29,NC,136.26
2021-08-30,NC,154.44
2021-08-31,NC,155.6
2021-09-01,NC,154.53
2021-09-02,NC,173.93
2021-09-03,NC,209.3
2021-09-04,NC,192.38
2021-09-05,NC,148.54
2021-09-06,NC,142.07
2021-09-07,NC,158.11
2021-09-08,NC,155.34
2021-09-09,NC,160.74
2021-09-10,NC,194.82
2021-09-11,NC,188.86
2021-09-12,NC,138.43
2021-09-13,NC,152.78
2021-09-14,NC,156.78
2021-09-15,NC,161.93
2021-09-16,NC,165.05
2021-09-17,NC,198.57
2021-09-18,NC,195.72
2021-09-19,NC,144.43
2021-09-20,NC,152.17
2021-09-21,NC,148.21
2021-09-22,NC,151.38
2021-09-23,NC,173.56
2021-09-24,NC,204.96
2021-09-25,NC,200.26
2021-09-26,NC,145.86
2021-09-27,NC,156.5
2021-09-28,NC,159.29
2021-09-29,NC,162.83
2021-09-30,NC,174.92
2021-10-01,NC,209.14
2021-10-02,NC,202.18
2021-10-03,NC,147.13
2021-10-04,NC,154.53
2021-10-05,NC,159.55
2021-10-06,NC,163.07
2021-10-07,NC,171.94
2021-10-08,NC,202.59
2021-10-09,NC,194.59
2021-10-10,NC,156.19
2021-10-11,NC,166.47
2021-10-12,NC,170.41
2021-10-13,NC,171.43
2021-10-14,NC,180.38
2021-10-15,NC,219.03
2021-10-16,NC,215.07
2021-10-17,NC,163.32
2021-10-18,NC,165.37
2021-10-19,NC,166.44
2021-10-20,NC,170.46
2021-10-21,NC,180.16
2021-10-22,NC,214.67
2021-10-23,NC,218.16
2021-10-24,NC,158.43
2021-10-25,NC,159.49
2021-10-26,NC,164.3
2021-10-27,NC,170.79
2021-10-28,NC,172.55
2021-10-29,NC,210.65
2021-10-30,NC,208.07
2021-10-31,NC,151.22
2021-11-01,NC,159.23
2021-11-02,NC,159.31
2021-11-03,NC,156.57
2021-11-04,NC,159.93
2021-11-05,NC,196.08
2021-11-06,NC,183.38
2021-11-07,NC,138.64
2021-11-08,NC,148.58
2021-11-09,NC,157.31
2021-11-10,NC,170.28
2021-11-11,NC,179.2
2021-11-12,NC,208.12
2021-11-13,NC,200.02
2021-11-14,NC,147.13
2021-11-15,NC,158.17
2021-11-16,NC,162.11
2021-11-17,NC,165.95
2021-11-18,NC,175.08
2021-11-19,NC,207.45
2021-11-20,NC,198.51
2021-11-21,NC,147.0
2021-11-22,NC,164.99
2021-11-23,NC,189.41
2021-11-24,NC,201.76
2021-11-25,NC,107.7
2021-11-26,NC,169.71
2021-11-27,NC,170.96
2021-11-28,NC,145.05
2021-11-29,NC,156.63
2021-11-30,NC,161.55
2021-12-01,NC,162.85
2021-12-02,NC,164.31
2021-12-03,NC,198.71
2021-12-04,NC,193.11
2021-12-05,NC,136.59
2021-12-06,NC,158.63
2021-12-07,NC,163.0
2021-12-08,NC,162.41
2021-12-09,NC,173.92
2021-12-10,NC,203.07
2021-12-11,NC,193.58
2021-12-12,NC,143.36
2021-12-13,NC,163.93
2021-12-14,NC,170.86
2021-12-15,NC,179.41
2021-12-16,NC,187.6
2021-12-17,NC,213.32
2021-12-18,NC,196.63
2021-12-19,NC,141.47
2021-12-20,NC,178.49
2021-12-21,NC,179.11
2021-12-22,NC,191.65
2021-12-23,NC,191.37
2021-12-24,NC,135.99
2021-12-25,NC,85.85
2021-12-26,NC,142.68
2021-12-27,NC,168.38
2021-12-28,NC,173.41
2021-12-29,NC,174.25
2021-12-30,NC,180.14
2021-12-31,NC,169.03
2022-01-01,NC,128.03
2022-01-02,NC,123.72
2022-01-03,NC,137.82
2022-01-04,NC,156.1
2022-01-05,NC,155.46
2022-01-06,NC,157.4
2022-01-07,NC,
2022-01-08,NC,
2022-01-09,NC,
2022-01-10,NC,
2022-01-11,NC,
2022-01-12,NC,
2022-01-13,NC,
2022-01-14,NC,
2022-01-15,NC,
2020-01-01,ND,
2020-01-02,ND,
2020-01-03,ND,
2020-01-04,ND,
2020-01-05,ND,
2020-01-06,ND,
2020-01-07,ND,
2020-01-08,ND,
2020-01-09,ND,
2020-01-10,ND,
2020-01-11,ND,
2020-01-12,ND,
2020-01-13,ND,100.0
2020-01-14,ND,98.69
2020-01-15,ND,91.74
2020-01-16,ND,101.38
2020-01-17,ND,98.87
2020-01-18,ND,80.74
2020-01-19,ND,84.69
2020-01-20,ND,105.46
2020-01-21,ND,103.35
2020-01-22,ND,100.77
2020-01-23,ND,108.41
2020-01-24,ND,132.71
2020-01-25,ND,126.99
2020-01-26,ND,88.15
2020-01-27,ND,95.56
2020-01-28,ND,102.5
2020-01-29,ND,101.14
2020-01-30,ND,107.07
2020-01-31,ND,130.73
2020-02-01,ND,130.91
2020-02-02,ND,83.05
2020-02-03,ND,98.28
2020-02-04,ND,103.67
2020-02-05,ND,101.74
2020-02-06,ND,107.7
2020-02-07,ND,128.07
2020-02-08,ND,133.65
2020-02-09,ND,96.95
2020-02-10,ND,101.3
2020-02-11,ND,109.5
2020-02-12,ND,88.23
2020-02-13,ND,118.64
2020-02-14,ND,150.6
2020-02-15,ND,137.36
2020-02-16,ND,103.92
2020-02-17,ND,109.48
2020-02-18,ND,109.13
2020-02-19,ND,106.34
2020-02-20,ND,117.43
2020-02-21,ND,145.38
2020-02-22,ND,148.64
2020-02-23,ND,103.86
2020-02-24,ND,104.0
2020-02-25,ND,108.8
2020-02-26,ND,113.08
2020-02-27,ND,119.38
2020-02-28,ND,151.03
2020-02-29,ND,146.62
2020-03-01,ND,98.9
2020-03-02,ND,106.67
2020-03-03,ND,110.38
2020-03-04,ND,110.25
2020-03-05,ND,118.3
2020-03-06,ND,145.35
2020-03-07,ND,141.41
2020-03-08,ND,96.05
2020-03-09,ND,106.96
2020-03-10,ND,115.73
2020-03-11,ND,110.8
2020-03-12,ND,118.36
2020-03-13,ND,131.49
2020-03-14,ND,103.67
2020-03-15,ND,75.17
2020-03-16,ND,86.57
2020-03-17,ND,88.13
2020-03-18,ND,82.49
2020-03-19,ND,74.18
2020-03-20,ND,81.52
2020-03-21,ND,66.44
2020-03-22,ND,55.62
2020-03-23,ND,70.93
2020-03-24,ND,74.96
2020-03-25,ND,73.3
2020-03-26,ND,75.56
2020-03-27,ND,83.65
2020-03-28,ND,68.28
2020-03-29,ND,54.66
2020-03-30,ND,70.56
2020-03-31,ND,71.58
2020-04-01,ND,63.69
2020-04-02,ND,55.96
2020-04-03,ND,67.11
2020-04-04,ND,64.06
2020-04-05,ND,51.49
2020-04-06,ND,70.99
2020-04-07,ND,75.24
2020-04-08,ND,70.97
2020-04-09,ND,74.69
2020-04-10,ND,85.19
2020-04-11,ND,65.18
2020-04-12,ND,44.17
2020-04-13,ND,67.93
2020-04-14,ND,75.19
2020-04-15,ND,81.36
2020-04-16,ND,83.02
2020-04-17,ND,91.68
2020-04-18,ND,78.43
2020-04-19,ND,66.23
2020-04-20,ND,83.1
2020-04-21,ND,85.86
2020-04-22,ND,90.28
2020-04-23,ND,90.5
2020-04-24,ND,100.95
2020-04-25,ND,88.95
2020-04-26,ND,71.88
2020-04-27,ND,94.03
2020-04-28,ND,92.99
2020-04-29,ND,98.04
2020-04-30,ND,104.83
2020-05-01,ND,125.36
2020-05-02,ND,100.25
2020-05-03,ND,80.08
2020-05-04,ND,101.28
2020-05-05,ND,105.32
2020-05-06,ND,109.24
2020-05-07,ND,111.81
2020-05-08,ND,128.22
2020-05-09,ND,97.71
2020-05-10,ND,83.2
2020-05-11,ND,
2020-05-12,ND,
2020-05-13,ND,115.22
2020-05-14,ND,124.9
2020-05-15,ND,148.28
2020-05-16,ND,132.11
2020-05-17,ND,108.86
2020-05-18,ND,131.91
2020-05-19,ND,137.85
2020-05-20,ND,136.37
2020-05-21,ND,147.77
2020-05-22,ND,168.96
2020-05-23,ND,140.96
2020-05-24,ND,112.12
2020-05-25,ND,120.29
2020-05-26,ND,144.29
2020-05-27,ND,150.21
2020-05-28,ND,152.87
2020-05-29,ND,171.88
2020-05-30,ND,154.56
2020-05-31,ND,121.78
2020-06-01,ND,152.35
2020-06-02,ND,151.71
2020-06-03,ND,152.34
2020-06-04,ND,158.85
2020-06-05,ND,180.24
2020-06-06,ND,149.65
2020-06-07,ND,129.75
2020-06-08,ND,153.31
2020-06-09,ND,152.33
2020-06-10,ND,162.02
2020-06-11,ND,171.52
2020-06-12,ND,194.41
2020-06-13,ND,166.37
2020-06-14,ND,137.89
2020-06-15,ND,161.37
2020-06-16,ND,165.59
2020-06-17,ND,168.79
2020-06-18,ND,178.24
2020-06-19,ND,208.24
2020-06-20,ND,172.71
2020-06-21,ND,142.98
2020-06-22,ND,166.08
2020-06-23,ND,174.1
2020-06-24,ND,182.95
2020-06-25,ND,191.14
2020-06-26,ND,222.79
2020-06-27,ND,193.87
2020-06-28,ND,160.91
2020-06-29,ND,178.36
2020-06-30,ND,168.63
2020-07-01,ND,193.76
2020-07-02,ND,203.73
2020-07-03,ND,182.44
2020-07-04,ND,135.34
2020-07-05,ND,143.21
2020-07-06,ND,180.87
2020-07-07,ND,178.47
2020-07-08,ND,182.3
2020-07-09,ND,196.87
2020-07-10,ND,220.08
2020-07-11,ND,197.99
2020-07-12,ND,164.98
2020-07-13,ND,177.17
2020-07-14,ND,183.75
2020-07-15,ND,183.45
2020-07-16,ND,194.28
2020-07-17,ND,212.18
2020-07-18,ND,196.35
2020-07-19,ND,161.91
2020-07-20,ND,173.8
2020-07-21,ND,181.98
2020-07-22,ND,190.79
2020-07-23,ND,193.83
2020-07-24,ND,213.39
2020-07-25,ND,188.52
2020-07-26,ND,161.51
2020-07-27,ND,179.98
2020-07-28,ND,180.47
2020-07-29,ND,191.04
2020-07-30,ND,199.22
2020-07-31,ND,220.86
2020-08-01,ND,201.02
2020-08-02,ND,162.81
2020-08-03,ND,186.6
2020-08-04,ND,182.95
2020-08-05,ND,190.09
2020-08-06,ND,200.25
2020-08-07,ND,220.45
2020-08-08,ND,195.73
2020-08-09,ND,159.02
2020-08-10,ND,181.9
2020-08-11,ND,185.41
2020-08-12,ND,188.74
2020-08-13,ND,194.71
2020-08-14,ND,216.43
2020-08-15,ND,201.49
2020-08-16,ND,167.12
2020-08-17,ND,186.04
2020-08-18,ND,182.43
2020-08-19,ND,185.88
2020-08-20,ND,201.11
2020-08-21,ND,236.51
2020-08-22,ND,220.86
2020-08-23,ND,172.17
2020-08-24,ND,183.6
2020-08-25,ND,179.94
2020-08-26,ND,177.51
2020-08-27,ND,184.4
2020-08-28,ND,215.11
2020-08-29,ND,193.61
2020-08-30,ND,144.11
2020-08-31,ND,167.07
2020-09-01,ND,171.5
2020-09-02,ND,170.04
2020-09-03,ND,188.03
2020-09-04,ND,226.02
2020-09-05,ND,180.83
2020-09-06,ND,145.22
2020-09-07,ND,145.12
2020-09-08,ND,166.07
2020-09-09,ND,163.16
2020-09-10,ND,182.42
2020-09-11,ND,211.98
2020-09-12,ND,202.11
2020-09-13,ND,146.74
2020-09-14,ND,162.76
2020-09-15,ND,165.54
2020-09-16,ND,160.63
2020-09-17,ND,177.64
2020-09-18,ND,209.35
2020-09-19,ND,193.6
2020-09-20,ND,139.86
2020-09-21,ND,154.29
2020-09-22,ND,158.64
2020-09-23,ND,153.58
2020-09-24,ND,166.63
2020-09-25,ND,194.78
2020-09-26,ND,181.39
2020-09-27,ND,133.05
2020-09-28,ND,143.56
2020-09-29,ND,145.23
2020-09-30,ND,147.17
2020-10-01,ND,158.39
2020-10-02,ND,188.54
2020-10-03,ND,175.8
2020-10-04,ND,131.31
2020-10-05,ND,145.5
2020-10-06,ND,144.84
2020-10-07,ND,147.74
2020-10-08,ND,156.47
2020-10-09,ND,192.73
2020-10-10,ND,180.02
2020-10-11,ND,124.87
2020-10-12,ND,142.94
2020-10-13,ND,142.53
2020-10-14,ND,148.31
2020-10-15,ND,159.16
2020-10-16,ND,186.22
2020-10-17,ND,152.56
2020-10-18,ND,120.17
2020-10-19,ND,131.8
2020-10-20,ND,129.97
2020-10-21,ND,145.72
2020-10-22,ND,129.06
2020-10-23,ND,162.1
2020-10-24,ND,148.94
2020-10-25,ND,106.82
2020-10-26,ND,126.49
2020-10-27,ND,127.52
2020-10-28,ND,131.09
2020-10-29,ND,140.8
2020-10-30,ND,163.45
2020-10-31,ND,145.82
2020-11-01,ND,102.06
2020-11-02,ND,122.0
2020-11-03,ND,123.72
2020-11-04,ND,113.33
2020-11-05,ND,125.03
2020-11-06,ND,138.45
2020-11-07,ND,117.23
2020-11-08,ND,89.9
2020-11-09,ND,105.24
2020-11-10,ND,111.41
2020-11-11,ND,112.81
2020-11-12,ND,101.67
2020-11-13,ND,129.73
2020-11-14,ND,114.02
2020-11-15,ND,87.45
2020-11-16,ND,103.72
2020-11-17,ND,107.19
2020-11-18,ND,110.31
2020-11-19,ND,116.26
2020-11-20,ND,128.13
2020-11-21,ND,118.41
2020-11-22,ND,88.29
2020-11-23,ND,105.72
2020-11-24,ND,113.14
2020-11-25,ND,122.01
2020-11-26,ND,57.5
2020-11-27,ND,101.93
2020-11-28,ND,97.69
2020-11-29,ND,86.77
2020-11-30,ND,106.61
2020-12-01,ND,106.52
2020-12-02,ND,109.71
2020-12-03,ND,109.75
2020-12-04,ND,125.85
2020-12-05,ND,121.59
2020-12-06,ND,88.84
2020-12-07,ND,106.36
2020-12-08,ND,109.61
2020-12-09,ND,112.2
2020-12-10,ND,112.64
2020-12-11,ND,135.37
2020-12-12,ND,122.57
2020-12-13,ND,86.35
2020-12-14,ND,105.95
2020-12-15,ND,114.31
2020-12-16,ND,114.66
2020-12-17,ND,119.71
2020-12-18,ND,137.57
2020-12-19,ND,126.8
2020-12-20,ND,88.51
